,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02174640988067145,0.9646346662375771,"[-8.05094371e-04  1.97014420e-03 -7.49170537e-05  6.39711763e-04
  1.58740940e-04  1.24236977e-03]",1.347783739164025,"[ 0.01870142 -0.00561549 -0.00596961  0.01416065 -0.00917864 -0.00923207
  0.00957313 -0.00016162 -0.00238381  0.00599214 -0.00394281 -0.00500994
  0.00351686  0.0028574  -0.00163847 -0.00338596  0.00343941  0.00441537
  0.00464182  0.00853194]",-4.400634588535164,0.012269551315459218
AAL,0.0034044344552598073,0.9519076633749077,"[-1.37550253e-03  4.49069016e-03 -5.60367649e-04  8.16655325e-05
  7.63284926e-04  1.92698491e-03]",1.3652858272375337,"[ 0.01390912 -0.00069533 -0.00568532  0.00438328  0.00508838  0.00410494
 -0.00585556 -0.00120092  0.00503371  0.00072388 -0.00101308 -0.00605141
  0.00460967  0.01054671 -0.00967354 -0.00944063  0.00449147  0.00186653
  0.02356572  0.00107632]",-3.851903858214262,0.02123926137897454
AAP,0.011412969906818688,0.8984076385513957,[0.00168171 0.00297662 0.00030328 0.0004904  0.00047473 0.00091245],-1.0806698054171198,"[ 0.0150819  -0.00341114 -0.00599147  0.00906351  0.00054161 -0.00615721
  0.00232945  0.00825531 -0.00546888 -0.00618901  0.00391749  0.00593316
 -0.00226265 -0.00264136  0.00200992  0.00514538  0.00102493  0.00076496
 -0.0144606   0.00077924]",-4.2180788016435,0.014726910660318832
AAPL,-0.0467177835726515,0.960919585813349,[-0.00078766 -0.00066733  0.0008469   0.00070957  0.00014337  0.00168059],1.3649519098544016,"[ 0.01923733 -0.00495133 -0.008627    0.01370741 -0.00132188 -0.01269707
  0.00525045  0.00909173 -0.00537588 -0.00333416  0.00174971  0.00044861
  0.00166951  0.00334684 -0.00494744 -0.00288766  0.00482662  0.00316667
  0.00563206 -0.00556329]",-3.9465325166703704,0.019321583020599612
ABBV,-0.034000875532503874,0.9786919033399024,"[-5.28476354e-04  2.26760373e-03 -3.82866867e-04  6.47830384e-04
  9.81999467e-05  9.85926478e-04]",1.4606233546215464,"[ 1.94490311e-02 -5.90653045e-03 -6.34376716e-03  1.50650165e-02
 -9.95519577e-03 -1.02144775e-02  1.00500451e-02 -9.81110563e-04
 -5.39336925e-05  7.52434633e-03 -7.70763663e-03 -4.98583362e-03
  6.60942863e-03  8.90574291e-04 -1.27171312e-03 -1.26254101e-03
  7.23357803e-04  6.36408217e-03  6.93567247e-03 -1.50533203e-03]",-4.37527547710794,0.012584674975013041
ABT,-0.09280363168426622,1.0346410354457283,[-0.00016922  0.00081959  0.00040273  0.00090325 -0.00018405  0.00097917],1.409358250591047,"[ 0.01887866 -0.00605197 -0.00507339  0.01501305 -0.01267082 -0.00921643
  0.01166603 -0.00235601 -0.00146731  0.00794815 -0.00614393 -0.00458845
  0.00507141  0.00080083 -0.00176097 -0.000534    0.00237364  0.003025
  0.00596746  0.00232383]",-4.375827524826656,0.012577729551181383
ACN,0.028917281177602876,0.9230835261864893,[ 0.00011117  0.00346661 -0.001007    0.00090303  0.00023487  0.00093825],1.238066643262822,"[ 0.01523636 -0.00367554 -0.00303375  0.00929673 -0.00822891  0.00048412
  0.00437499 -0.0060622   0.00270153  0.00643572 -0.0030367  -0.00499729
  0.00183012  0.00629004 -0.00489417 -0.00820082  0.00621017  0.00295963
  0.01738073  0.00807581]",-4.536024492173637,0.010715923221486744
ADBE,0.009355258928265362,0.9324943537977944,[ 0.00057935  0.00213943 -0.00059751  0.00019543  0.00050926  0.0005846 ],0.9555396339609695,"[ 1.47100484e-02 -2.73635365e-03 -4.60545898e-03  7.71009590e-03
 -1.99128097e-03 -6.28873844e-05  1.01394865e-03 -1.50235340e-03
  2.00373369e-03  3.11239546e-03 -3.64380153e-03 -4.78033453e-03
  7.07638643e-03  4.67758904e-03 -7.70703143e-03 -7.32164996e-04
  2.24088364e-03 -2.19154954e-03  1.61255277e-02  1.04289835e-03]",-4.117580106216681,0.016283872042861736
ADI,-0.037017862967220136,0.9259026032253573,[-0.00214035  0.00022687 -0.00036335  0.00120977 -0.00101076  0.00051982],1.577962569769019,"[ 0.02111134 -0.00515564 -0.0107527   0.01449414  0.00251247 -0.01311249
  0.00013623  0.00811245  0.00433109 -0.00316898 -0.00498372  0.00284716
  0.00505237  0.00195784 -0.00618268 -0.00420732  0.00679365  0.00354407
  0.01076085  0.00439802]",-4.020353746061663,0.01794661527201148
ADM,-0.08093319500555732,0.9922563060524774,"[-1.45667441e-03  2.79828132e-03 -6.54971027e-04  7.68987713e-04
 -1.50128650e-05  1.16250607e-03]",1.4775725780548232,"[ 0.0206975  -0.0053932  -0.00962863  0.01437682 -0.00051963 -0.01103445
  0.001775    0.00333119  0.00635249  0.00231739 -0.00923304 -0.00165005
  0.00850415  0.00204223 -0.00504338 -0.00382222  0.00388171  0.00734199
  0.00760266 -0.00307352]",-4.6388121704379754,0.00966917614219075
ADP,-0.02023184829991788,0.9797653794933108,"[-4.47742553e-04  3.52020465e-03 -8.85367848e-04  4.10456113e-04
 -3.81964378e-05  3.96301387e-04]",1.3339810524737425,"[ 0.01737897 -0.00363317 -0.00710632  0.01007689  0.00063882 -0.00366879
 -0.00165862  0.00060571  0.00658227  0.00088668 -0.00492391 -0.00144817
  0.00500758  0.00540249 -0.00700009 -0.00689637  0.00417366  0.00387107
  0.0210832  -0.00253033]",-4.252992640707093,0.014221609992792346
ADSK,-0.1042344731188562,1.05226914308705,[-0.00284814  0.00255457 -0.0013628   0.00031231  0.00046055  0.00148403],2.11645098782373,"[ 0.02208804 -0.00473529 -0.00902436  0.01491363 -0.00472768 -0.00802177
  0.00179928 -0.00448203  0.0135181   0.00773488 -0.01288826 -0.00253622
  0.00518363  0.00432333 -0.00242925 -0.01296435  0.00386414  0.01153976
  0.03002574  0.00687048]",-4.561405741681961,0.010447362323336793
AEE,0.023389932656719917,0.8966938715514339,[ 0.00134597 -0.00037238  0.00055919  0.00039556 -0.00029093 -0.0001958 ],-1.1513644637229143,"[ 0.01477352 -0.0036742  -0.00504986  0.00881909  0.00019366 -0.00392402
 -0.00083155  0.00694598 -0.00094085 -0.00919486  0.00577741  0.01135988
 -0.00715439 -0.00069636 -0.00079044 -0.00313272  0.00980943  0.00427966
 -0.01016912 -0.00307619]",-4.740654296829708,0.008732930387096492
AEP,-0.03447716638763318,0.9721593578382052,[ 0.00104349  0.00055938  0.00070792  0.00085323 -0.000356    0.0003911 ],-1.0378910043544438,"[ 0.01133274 -0.00111035 -0.00291881  0.00384555  0.00187812  0.00338785
 -0.00329408  0.00394316 -0.00056419 -0.00840239  0.00552081  0.01023789
 -0.00509445 -0.00219393 -0.00045267  0.00252188  0.00687363  0.00104438
 -0.01720062 -0.00373162]",-4.71732263494954,0.008939079717703849
AES,-0.09828648611062647,1.0107239271520032,[-0.00038712  0.00049322  0.00029209  0.0011186  -0.00061333  0.00061034],1.732293679196682,"[ 0.02215545 -0.00669098 -0.00888873  0.01729976 -0.00679323 -0.01328735
  0.00593394  0.00098931  0.00688239  0.00419097 -0.00998025  0.00116317
  0.00478101 -0.00041155 -0.00118253 -0.00470771  0.00388624  0.00803447
  0.01089183  0.0021154 ]",-4.4126548620092185,0.012122950807493114
AFL,-0.0008355483548686274,0.9477773753547448,"[ 1.37171484e-05  2.83821323e-03 -3.22145518e-04  4.28370276e-04
  1.57740665e-04  6.97825065e-04]",1.2257104493659687,"[ 0.01709435 -0.00501045 -0.00424999  0.01215766 -0.00953952 -0.00424937
  0.0066515  -0.00412342  0.00293533  0.00664553 -0.0065248  -0.00339158
  0.0055078   0.00218574 -0.00502412 -0.00231547  0.00603625  0.00075127
  0.00899611  0.00808606]",-4.29704531412294,0.013608709128166873
AIG,-0.02424175913131355,0.9870315408334616,[ 0.00025432  0.00232657 -0.00055704  0.00091791 -0.00018311  0.00049678],1.0954402491434696,"[ 0.01696546 -0.00504382 -0.00432284  0.01224358 -0.00966114 -0.00533108
  0.00814383 -0.00253627 -0.00068789  0.00601903 -0.00382664 -0.00384627
  0.00273911  0.00241004 -0.00137349 -0.00306557  0.00260987  0.0046991
  0.00625197  0.00164861]",-4.2285858305596475,0.014572984652758143
