,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07530573366013134,0.8843920177752853,[ 0.00043514  0.00134643 -0.0004541   0.00041621 -0.00022109 -0.0001334 ],-0.9621265950551205,"[ 0.0107954  -0.00901515 -0.00735858  0.00722318  0.00321532 -0.00352696
 -0.00485161  0.00712857  0.00370393 -0.00572447  0.00030249  0.00643405
 -0.00269452 -0.00143899  0.00158994 -0.00022501  0.00029148  0.00116896
 -0.00497791  0.01045923]",-4.48295600719099,0.011299960970690635
AAL,0.11721781951973698,0.8005189601478901,"[-5.90225833e-04  2.65071917e-03 -7.18379760e-04 -1.17053829e-03
  6.92118589e-04 -9.73375508e-05]",-1.8015683498631196,"[ 1.26264956e-02 -1.13467404e-02 -9.68140199e-03  1.05620135e-02
  8.73853263e-03 -1.00201011e-02 -8.95035966e-03  1.39607172e-02
  7.98319704e-03 -9.06489123e-03 -2.90607330e-03  7.70061527e-03
  1.76701914e-03 -9.15568775e-04 -2.24344314e-03 -4.71623599e-06
  3.18481598e-03 -3.93162908e-03 -4.26544417e-03  2.58392731e-02]",-3.8996720411996315,0.02024855104749771
AAP,0.03592152785640322,0.9107529950615257,"[ 2.96811222e-03 -2.07910391e-03  1.70834655e-03  9.46876446e-04
 -7.32521175e-05  4.47922164e-04]",-1.1973706283756134,"[ 1.14209865e-02 -8.56750843e-03 -8.56685553e-03  4.89703713e-03
  7.74400530e-03  3.26589706e-03 -9.95877525e-03 -2.12051660e-03
  1.06550506e-02  8.50603699e-05 -4.38993413e-03  2.87880434e-03
 -1.06378877e-03 -1.59988168e-03  6.07647815e-03  2.82377140e-03
 -6.60959774e-03  2.82923232e-03 -9.15131853e-03 -7.09563005e-03]",-4.674997422587814,0.009325549173481431
AAPL,0.29078204277230374,0.6399327800204819,"[ 2.57369040e-04  1.77483955e-03 -5.86406729e-04  4.88521960e-04
 -2.09982765e-04 -3.94999999e-05]",-1.367767655829772,"[ 1.34754538e-02 -1.08885401e-02 -9.35753202e-03  1.14707317e-02
  3.59235702e-03 -1.14633394e-02 -2.33701684e-03  1.26197423e-02
 -4.30630855e-05 -5.61019265e-03  2.17187071e-03  3.14751525e-03
 -3.53217728e-03  1.97195327e-03  3.03711196e-03 -1.34024406e-04
 -2.55429737e-03 -1.75611107e-04 -1.03012498e-02  1.03919032e-03]",-4.730197680317154,0.008824726392579123
ABBV,0.3425972578364536,0.6048202115705897,"[ 1.16259886e-03  7.80504301e-04  8.74022978e-05  3.25316306e-05
 -4.22487173e-06 -2.66499538e-04]",-1.3842924329536772,"[ 0.01791463 -0.00998471 -0.01367495  0.00850162  0.0094848  -0.00375029
 -0.00296017  0.00330457 -0.00254284 -0.00057242  0.00386437  0.00140824
 -0.00067333 -0.00135037 -0.00523879  0.00876678  0.0063661  -0.00402124
 -0.00409783 -0.01426111]",-4.78157329586383,0.00838279996273557
ABT,0.2996563631049861,0.622941340007701,"[1.88899942e-03 1.74062712e-03 3.66424461e-04 1.09156031e-03
 5.26890896e-05 7.40187989e-04]",-1.621462699221163,"[ 0.0194997  -0.01069032 -0.0160055   0.0093951   0.01593128 -0.00557106
 -0.00838245  0.00536659  0.00297595 -0.00184731  0.00136209  0.00218975
 -0.00159264 -0.00119774 -0.00089294  0.00743206  0.00172461 -0.00354182
 -0.00703088 -0.00920013]",-4.766394131160667,0.008511014497025429
ACN,-0.1648230591742977,1.13494997633312,[-0.00198449  0.00134093 -0.00117358  0.00037799 -0.00028434  0.00018095],-0.9512376767258058,"[ 0.00012912 -0.00802374  0.00420859  0.00416501 -0.01728916  0.00368716
  0.00383827 -0.00071053  0.00199981 -0.00215886 -0.00240378  0.00549885
  0.0011764  -0.00295453  0.00173693  0.0019081  -0.00227085  0.00197997
 -0.00862329  0.00691613]",-4.4799931028047615,0.011333491323700214
ADBE,-0.042828606105841806,1.0170016871473695,[-0.00019247  0.00024645  0.00017285  0.00034416  0.00015086  0.00064316],-0.9351010941104358,"[ 0.00543789 -0.00886375 -0.00164784  0.00690489 -0.00661349 -0.00337266
 -0.00088011  0.007881    0.0031099  -0.00679135 -0.00121177  0.007332
  0.00017597 -0.00077654 -0.0004531  -0.00407792  0.00212889  0.004777
 -0.00814203  0.0115829 ]",-4.694496365486655,0.009145472183653216
ADI,0.05617265712380888,0.8761129963254134,"[-1.32126486e-04  1.82473363e-03 -6.48756889e-04 -7.79130541e-05
  2.28173303e-05 -1.53082144e-04]",-1.352500226550805,"[ 0.01504089 -0.01036808 -0.01151879  0.01000111  0.00894753 -0.00891672
 -0.00588992  0.01166869  0.00234081 -0.0068112   0.00144645  0.00565039
 -0.00210716 -0.00029355 -0.00045065  0.00061832  0.00101708 -0.00045553
 -0.00050369  0.00529277]",-4.473592825742384,0.011406261434280755
ADM,0.0467816186803845,0.9199112328743233,"[ 2.93660862e-03  1.91137713e-04  1.08687120e-03  1.19096069e-03
 -2.64741322e-05  6.18764213e-04]",-0.8971182297024104,"[ 0.01140855 -0.00896292 -0.00759109  0.00693654  0.00221457 -0.0019449
 -0.00337518  0.00383826  0.00252596 -0.00310789 -0.00010616  0.00515213
 -0.00027892 -0.00403309 -0.00076586  0.008093    0.00200584 -0.0032448
 -0.00952138 -0.00336776]",-4.526359826646297,0.010819991115891043
