,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15516179457124205,0.7785681850066271,[-0.00074518  0.00168155 -0.00122778  0.00029339 -0.00020999 -0.00054954],1.928455806672381,"[ 0.01781103  0.00216848 -0.00453658  0.02367105 -0.01379855  0.00635334
 -0.00203769 -0.00361044  0.00182423  0.0039811  -0.00787983  0.00991086
 -0.00347631 -0.00025967  0.00842542  0.00751468 -0.0006548   0.01643415
  0.01907029 -0.00517653]",-4.410002266931502,0.012155150774989498
AAL,0.03238708006058122,0.9050596132574917,"[-4.15078851e-04 -1.94877217e-04  4.21586807e-05  3.19731405e-04
  5.58733141e-05  5.84951532e-04]",1.3758926133771419,"[ 0.01253199 -0.00379069 -0.00382575  0.00743122 -0.0037877  -0.00220383
  0.0095061  -0.00602855  0.01144929  0.00443177 -0.00156347  0.0155081
 -0.00884504 -0.00059057  0.00772171 -0.00904099  0.00931154  0.00304031
  0.00607831 -0.00893758]",-4.097025094890002,0.01662205094586481
AAP,-0.05812169868024264,0.9137635565705597,[-0.00253077  0.0016151  -0.00255818  0.00014821 -0.00115679 -0.00123774],-1.9318839913959218,"[ 0.01373033  0.0002189  -0.00200319  0.01897771 -0.01242684  0.01325179
 -0.01903877  0.0004452  -0.01147113 -0.00809847  0.0031373  -0.00760369
 -0.00291993  0.00258224 -0.00753675 -0.00325533  0.00083998 -0.00096604
 -0.01378557  0.01304339]",-3.656917260983692,0.025811961744704622
AAPL,0.002948151343124475,0.9458957344194792,"[ 7.76792833e-04 -2.00583170e-06 -3.37377550e-04  9.18118291e-04
 -3.94701137e-04 -6.46616449e-04]",1.1889327292845637,"[ 0.01092105 -0.00510855 -0.00472291  0.00385951 -0.00435207 -0.00439471
  0.00646313 -0.01001389  0.00973487 -0.00165444  0.00772597  0.00361373
  0.00261066  0.00045145  0.00812161 -0.00130616  0.00601756  0.00014249
  0.01764706 -0.00811153]",-4.391563497398289,0.012381355861614964
ABBV,0.04909110443266072,0.8653071033106433,[-0.00022323 -0.00129279 -0.00021379 -0.00060082 -0.00025539 -0.00074054],1.2781964398056054,"[ 0.0127575  -0.00239183 -0.00558251  0.01029715 -0.00910584 -0.00205268
  0.00305452 -0.01204245  0.01090397 -0.00230491  0.00990351  0.00720043
  0.00212084  0.00574457  0.00283644  0.00657534 -0.00213235  0.00854118
 -0.00100193 -0.01198446]",-3.535270741334713,0.02915086357719601
ABT,0.28031738912889675,0.6822976486861119,[ 0.00092236  0.00162265 -0.00073314  0.00064723 -0.00033751 -0.00023407],1.3321332301243232,"[ 1.44464987e-02  5.95288526e-04 -6.70155203e-03  1.63009193e-02
 -1.26173915e-02 -1.38093049e-04  1.46015243e-03 -1.03576749e-02
  7.01881453e-03  7.36802057e-04 -1.40960042e-03  8.20845563e-03
 -3.77035876e-03  9.30625425e-05  3.76033622e-03  1.53632853e-03
  3.76614203e-05  6.33039557e-03  8.96088847e-03 -3.90851672e-03]",-4.601039811977645,0.010041389157613389
ACN,0.1018434761966743,0.8670463469298787,[-0.00083669  0.00078708 -0.00101496  0.00030579 -0.00054275 -0.00040563],1.238730483697914,"[ 0.01320824 -0.00093673 -0.00673854  0.01182568 -0.00941235 -0.00294359
  0.00572695 -0.00948419  0.00707869  0.00238705 -0.00485502  0.00630453
 -0.00274577 -0.00507803  0.0106219  -0.00156982  0.00253583  0.00770679
  0.00853276 -0.00740789]",-4.518651944315755,0.010903712577315742
ADBE,0.09447610740580333,0.8544326109603868,"[ 1.47690333e-03  4.46651903e-04  3.22399134e-04 -3.02118710e-05
  1.21502907e-04 -2.41432183e-05]",1.1947806367208806,"[ 1.45985225e-02  7.18380526e-05 -5.21524178e-03  1.68039284e-02
 -1.20061851e-02  3.15873892e-03 -2.62955483e-03 -6.94405835e-03
  2.76626412e-03 -1.88575885e-04 -2.29057242e-03  7.01008977e-03
 -6.75118691e-03  1.30991057e-03 -1.58786270e-03 -9.51234845e-04
  6.65423808e-05  4.70018863e-03 -6.48759696e-04  4.92200771e-03]",-4.54302812291072,0.010641135052298413
ADI,0.03111076946971546,0.8802641682276672,[-0.00080387  0.00510571 -0.00271747  0.00137921 -0.00133181 -0.00059323],-1.1571697412746045,"[ 0.01005328 -0.00861086  0.00180726  0.00068805  0.00388473  0.00655222
 -0.00408597  0.00925724 -0.01086593 -0.00217893  0.00177181 -0.00841785
  0.00311399  0.00327196 -0.00747291  0.0047775  -0.00558698 -0.00380863
 -0.00667943 -0.00618177]",-4.309836248647208,0.013435749536280985
ADM,-0.021159282868949733,0.8718619485293179,[-0.00123259 -0.00195202 -0.0010985   0.00226203 -0.00086069 -0.00079735],-1.9835513305340071,"[ 0.0121783  -0.0002858  -0.0042442   0.01572447 -0.0139153   0.00858362
 -0.01847731 -0.0062826  -0.00908546 -0.01209035  0.00851403 -0.01340263
  0.00058389  0.00155663 -0.01011063 -0.00470033 -0.00163813 -0.00994371
 -0.01867077  0.0054971 ]",-4.64093073915399,0.009648713012033745
