,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14173974643945117,0.8241688796715209,[ 0.00014635 -0.00137896 -0.0001203  -0.00020493 -0.00037459 -0.00051314],1.0929946356581546,"[ 0.00620049 -0.0100532  -0.00047767  0.00696227 -0.00606566  0.00541735
 -0.0036153  -0.00144898 -0.0001897  -0.00245563  0.00027634 -0.00106146
  0.00640594 -0.00063229 -0.00094541  0.01382644 -0.00726444  0.00137401
 -0.01466164 -0.00048128]",-4.751988178148069,0.008634511179884279
AAL,0.16672494822744746,0.7602676563824124,[ 0.0002318   0.00028563  0.00102488 -0.00156059  0.00122234 -0.0002332 ],-1.0181408776356082,"[ 0.00580539 -0.01029839 -0.00054908  0.00813233 -0.0091404   0.00438307
 -0.00014324 -0.00369468  0.00053351  0.00031336  0.00306496 -0.00128719
  0.00423062  0.00883109 -0.01234728  0.00572326 -0.00147598 -0.00782334
  0.00270638 -0.00714853]",-4.075065034461802,0.01699110963336608
AAP,0.21467523748669623,0.7173199867688796,[ 0.00089803 -0.00163478  0.00030634  0.00108573 -0.00063487  0.00017399],1.5769725236627148,"[ 0.01093704 -0.0135742   0.00069534  0.01736667 -0.01665977  0.00238257
  0.0015701  -0.00436063  0.00160003 -0.00336458  0.00572121  0.00216308
  0.00094902  0.00148255 -0.0029175   0.01077789 -0.00462435 -0.00324739
 -0.01746858  0.00643031]",-4.706938434745326,0.009032388541418471
AAPL,0.2532437455361727,0.6696229297865999,"[-1.92521168e-04  3.36835181e-03 -7.55206998e-04  2.88168923e-04
  5.05458106e-05 -3.67218648e-04]",-1.3434058225481857,"[ 0.00819704 -0.01435129  0.00251761  0.0150573  -0.01556049  0.00392332
  0.00055568 -0.003291   -0.00261373 -0.00513312  0.01269154  0.0011596
 -0.00379211  0.00632773  0.00339568  0.0009513  -0.00707342  0.00572348
 -0.00705737 -0.00188978]",-4.326583402428116,0.013212612641768304
ABBV,0.08145405459224257,0.8733418151835817,[-0.00069719 -0.0018854  -0.00027939 -0.00042937 -0.00033691 -0.00035676],0.9076751054807245,"[ 5.04380238e-03 -9.46675133e-03  3.37654857e-04  5.52590025e-03
 -8.28081810e-03  7.06410569e-03 -3.32138690e-03 -6.74672524e-03
  6.24281674e-03  2.47493451e-03 -4.51865322e-03 -6.85865304e-04
  5.84418379e-03  2.92041039e-03 -7.88071654e-03  6.60804829e-03
 -4.59537051e-06 -3.07966546e-03 -1.23483011e-03 -3.15280656e-03]",-4.9886199502938195,0.0068150631313162935
ABT,0.28985841926881895,0.6546954310313814,"[ 2.92642543e-04 -2.45868906e-03  3.46715247e-04  9.51509557e-05
 -2.82356127e-04  2.86300207e-04]",1.1012659714567186,"[ 5.72493641e-03 -1.02701203e-02  9.45277484e-04  7.11583432e-03
 -1.00263504e-02  6.43790940e-03 -4.49460088e-04 -6.23487013e-03
  1.41559057e-03  5.52635754e-03 -6.26831653e-03 -4.10743778e-03
  9.38406504e-03  2.52452845e-03 -5.69295518e-03  8.60765779e-03
 -9.71261210e-05  1.42635644e-03 -7.50864382e-03 -1.30849530e-03]",-4.945488730705488,0.007115436281943893
ACN,0.1381231899847527,0.7956231046054378,[-0.00014616  0.00091719 -0.00014972  0.00066238 -0.00010569  0.00036355],-1.1048033410718754,"[ 0.00200354 -0.00538916 -0.00419743 -0.00108285 -0.00033415  0.00455528
 -0.00040557 -0.00227721  0.00264678  0.00407333 -0.00253819  0.0006517
 -0.00366113  0.00452734 -0.00250331 -0.01227548  0.00985154  0.00072292
  0.01966757  0.00183602]",-4.510717683142817,0.010990569598147731
ADBE,0.17088734866032348,0.7587607518086746,[ 0.00065331  0.00205895 -0.00069925  0.00077476 -0.00058459 -0.00086421],-1.0924405407642388,"[ 0.00664285 -0.0113781   0.00016724  0.01088441 -0.01301245  0.00361126
  0.0024614  -0.00546644  0.00233836  0.00128542  0.00406339  0.00195481
 -0.00534932  0.00528698 -0.00057206 -0.0083869   0.00553728  0.00101725
  0.01048273  0.00563703]",-4.429244496761035,0.011923494509491383
ADI,0.04802505709873801,0.9136751486532837,"[ 3.02042186e-04 -3.45307322e-04 -1.13248938e-04 -7.73679867e-04
  9.78961978e-06 -6.33080875e-04]",-1.0592307053542143,"[ 0.00464934 -0.00616032 -0.0073492   0.00379319  0.00011262 -0.00116237
  0.00424745  0.00446903 -0.00389933 -0.00111168  0.00428448  0.00385979
 -0.00968991 -0.00163115  0.00754691 -0.0090141   0.00302564  0.00217423
  0.01252662  0.0092032 ]",-4.49586982041163,0.011154973570333765
ADM,0.03877379193745892,0.9277486947210652,[-0.00054484 -0.00084113 -0.0001477   0.00045062 -0.00028659  0.0003706 ],0.8071253822706583,"[ 6.63434214e-03 -1.03007429e-02 -1.16356465e-03  8.70196826e-03
 -8.11286396e-03  3.61913194e-03 -1.79742703e-04 -2.02855253e-03
  3.29449600e-04 -5.29659514e-04  1.86274692e-05  4.38672595e-04
  2.01619115e-03 -1.01705497e-03  6.68484344e-04  6.49523507e-03
 -1.42092119e-03  1.61426953e-03 -9.20091684e-03  5.52900200e-03]",-4.720462883216099,0.008911052816860568
