,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.030101734761317486,0.9184609672215008,[ 0.00156734 -0.00087573  0.00041291  0.0008533  -0.00048756 -0.00022193],-1.0510691445545377,"[ 5.12845983e-03 -2.39397238e-03 -6.06436061e-03  6.53919333e-03
 -6.95088826e-03 -1.86139176e-03  3.40719823e-03 -1.55223402e-03
  3.12201287e-03  4.52067261e-03 -5.99914780e-05  6.01401588e-03
  5.67903355e-05  2.29324422e-03  3.49626488e-03  2.79903403e-03
  4.59839658e-03  4.25085580e-03  2.03589399e-02  4.71859913e-03]",-4.433022838564364,0.011878528473764745
AAL,0.31498404965309357,0.5419468967841019,[ 0.00172729  0.0007874   0.0016488  -0.00123462  0.00160685  0.00116148],1.997326779723544,"[ 1.28272111e-02  2.56385040e-03 -1.14585286e-02  1.87603753e-02
 -3.30783791e-02  5.05363547e-03 -6.36680935e-03 -5.92478126e-03
 -2.97366953e-03 -2.59558785e-04 -9.59165951e-03 -1.15581624e-03
 -5.68238510e-03 -6.09391440e-03 -7.26792452e-04  3.19727874e-05
 -7.40480415e-03  3.12428189e-03 -6.34120884e-03  6.67834972e-03]",-4.480436164365293,0.011328471001586064
AAP,0.1736417969758333,0.7201487103525368,[-0.0009134   0.00245194  0.00040589 -0.00158932  0.00169597  0.00138544],1.7395251438958175,"[ 1.13953328e-02  4.53941468e-05 -4.76085310e-03  1.59262879e-02
 -2.19470838e-02  1.72870187e-02 -1.10764706e-02  3.76255733e-04
 -1.06830028e-02 -3.33285618e-03 -5.98132541e-03 -7.91808169e-03
  4.80586621e-04 -3.12239596e-03 -3.29028774e-04  2.80098479e-03
 -3.78389464e-03  4.46104561e-03 -7.71850616e-04  1.20551701e-02]",-4.208966788555644,0.014861715702932056
AAPL,0.13840021913787823,0.8242404270968013,[-0.00107518  0.0003542   0.00011544 -0.00056052  0.00063719  0.00073242],-1.1044611554943737,"[ 0.00216774 -0.00484338 -0.00542654  0.0020975  -0.00476794 -0.0062159
  0.00155742 -0.00474373  0.00486424 -0.0062037   0.01017884 -0.00260034
  0.00763793  0.00086044  0.00537283 -0.00044036  0.0027879  -0.00087294
  0.00415249 -0.01804653]",-4.871984186760278,0.007658154993107482
ABBV,0.023277924476579684,0.9277056575565988,[-0.00181064  0.00201549 -0.00135508  0.00061552 -0.00037053  0.0002063 ],-1.0611166374010084,"[ 0.00370113 -0.00270681 -0.00827033  0.00460688 -0.00714762 -0.00958325
  0.00609993 -0.00383005  0.00514261  0.00440236 -0.00153408  0.00456946
 -0.00031585 -0.00237586  0.00522782 -0.00044434  0.00283991  0.0015893
  0.01530471 -0.00634279]",-3.901682186190673,0.020207889405623337
ABT,0.02339021194176347,0.8993872280481459,[ 0.00114856 -0.00175932  0.00058812  0.00037114 -0.00035252 -0.00033231],-1.2351114318844707,"[ 0.00815835  0.00048989 -0.00770889  0.01251479 -0.01681401  0.00461137
 -0.0009171  -0.00173337  0.00047008  0.00446008 -0.00353281  0.00629525
 -0.00298656  0.00218869  0.00097542  0.00358891  0.00010392  0.00456282
  0.01362852  0.00249202]",-4.632014064648641,0.009735132158480415
ACN,0.177761050439576,0.7706737989588129,[0.00085526 0.00088922 0.00068476 0.00078817 0.00040765 0.00130888],1.171978795316347,"[ 7.89960966e-03 -2.98775168e-04 -8.20579701e-03  1.08251927e-02
 -1.38718035e-02  7.97238871e-04  8.69147405e-04 -3.99277511e-04
 -3.95875707e-03  6.94852187e-03 -1.01015152e-02 -3.79741657e-04
  3.23903119e-05 -3.65866996e-03  8.45861194e-04  6.96625790e-03
 -1.08061879e-02  4.43854207e-03  3.80030105e-03 -4.19564023e-03]",-4.455082389532666,0.011619362521345536
ADBE,0.043275866045162405,0.9184553520083963,[-0.00245392 -0.00094569 -0.00016286 -0.00042315  0.0002768   0.00060597],-0.7841961067835402,"[ 0.00530148 -0.00286546 -0.00513863  0.00752288 -0.01237366  0.00355691
 -0.00407418 -0.0034738   0.00015211 -0.00608603  0.00450163 -0.00248207
  0.00124162 -0.00103967  0.00362068 -0.00357     0.0044541   0.0008456
  0.00043199 -0.00691404]",-4.579649040159355,0.010258495984810127
ADI,0.1904247356907417,0.7188281774091763,[-0.00188686  0.00076094 -0.00011355 -0.0009964   0.00082196  0.00076732],1.6292149443055832,"[ 1.12605665e-02  9.31584345e-04 -6.91224578e-03  1.61734219e-02
 -2.30632124e-02  1.19612899e-02 -6.99678033e-03 -1.10661148e-03
 -6.09628239e-03  7.90143223e-04 -6.66965301e-03 -1.97152041e-03
 -9.81484879e-05 -1.53229963e-03  5.75747825e-04  6.26193779e-03
 -6.20937674e-03  6.02838441e-03  9.00174109e-03  6.18318194e-03]",-4.18207569417883,0.015266785477691815
ADM,0.22267923978176196,0.7089067772778396,[-0.00140824  0.00123619 -0.00016315 -0.00033448  0.00058993  0.00089905],1.1087214783091623,"[ 0.00657447 -0.00206469 -0.00614372  0.00892625 -0.01363018  0.00209242
 -0.00140961 -0.0031324   0.00129954  0.00045374 -0.00244505  0.00471312
 -0.00767451 -0.00066131 -0.00186433 -0.00384969 -0.00415736 -0.00270202
 -0.00055039 -0.01825062]",-3.999168987406095,0.01833086574129297
ADP,0.4488855338142632,0.4634708887495144,"[ 2.23841772e-04  1.70294573e-04  3.04280896e-04 -7.58493593e-05
  3.13796924e-04  4.29847668e-04]",1.495414118983116,"[ 0.01096863  0.00029916 -0.00489864  0.01545056 -0.01938711  0.01520822
 -0.00704678  0.00067893 -0.00603835  0.0021099  -0.00580056  0.00220621
 -0.00397107  0.00290414 -0.0031817   0.00630257 -0.00696525  0.00668089
  0.00327734  0.00859253]",-5.184857684578054,0.005600733629363136
ADSK,0.1165936976245747,0.785734742462621,[0.00096289 0.00099564 0.00039978 0.00046179 0.0002835  0.00068808],1.0512452534103858,"[ 0.00710385 -0.00212398 -0.00453191  0.01000577 -0.01447625  0.00929023
 -0.00681708 -0.0011533  -0.00501124 -0.00396347 -0.00154125 -0.0030109
 -0.00364087 -0.00057381 -0.00292014 -0.00169004 -0.00456308  0.00058083
 -0.0108254  -0.0012839 ]",-3.7281891473726514,0.02403632268877833
AEE,0.08498346883622045,0.8714458827540449,[-0.00182956 -0.00371676  0.00124341 -0.00244952  0.00116851  0.00012671],1.1170034641078657,"[ 0.00661911 -0.00377456 -0.00043342  0.00757574 -0.00359341  0.01357702
 -0.00470809  0.00390952 -0.00655997  0.00089099 -0.00025344  0.00177839
 -0.00481486  0.00843178 -0.00995034  0.00241651 -0.00306816 -0.00361415
  0.00659281  0.01075452]",-4.63229994853581,0.009732349438843154
AEP,0.2980664324467912,0.6421155242310453,[-0.00183171 -0.00268249  0.00080763 -0.00178104  0.00088717  0.00024799],-1.1851605763577757,"[ 0.00343569 -0.00299697 -0.00798981  0.00509497 -0.01171674 -0.00678263
  0.00082174 -0.00602599  0.00378573 -0.00414696  0.002368   -0.00278167
  0.00319139 -0.00709085  0.01035404 -0.00425824  0.00422729  0.00628656
 -0.00802913 -0.01096052]",-4.782724292895761,0.008373156935471658
AES,0.029584609588536967,0.8786610231950849,[-0.00240668 -0.00255362  0.00023775 -0.00080639  0.00029591  0.00038889],-1.2456693068367506,"[ 0.00449291 -0.00168688 -0.00925527  0.00684701 -0.01292732 -0.00753287
  0.00329324 -0.00525576  0.00443744  0.00216068 -0.00354232  0.00257739
 -0.00102111 -0.00783834  0.01113095 -0.00274353  0.00295492  0.01103503
 -0.00723397 -0.00787644]",-4.06736125127189,0.01712251095190249
AFL,0.0037988124675631904,0.958632296077548,[-0.00031134  0.00186993 -0.00072148  0.00130436 -0.00036968  0.000669  ],-1.0329886010825038,"[ 5.01604362e-03 -2.40405404e-03 -6.10666753e-03  6.19611357e-03
 -5.09236022e-03 -2.22382166e-03  4.39836548e-03  1.60069878e-04
 -6.38223449e-05  8.09970846e-03 -7.28618571e-03  4.23346873e-03
 -2.78090552e-03 -3.32421011e-03  3.64861767e-03  4.12634289e-04
 -3.45903911e-04  1.41849317e-03  1.44754357e-02 -9.51803517e-03]",-5.002647375622845,0.006720132713409312
AIG,0.17692385872961766,0.7569811903152792,[ 0.00059402  0.00077364 -0.00025345  0.00021503 -0.00018828 -0.00027957],1.2268579457586486,"[ 0.00869824 -0.00050261 -0.00649951  0.01262873 -0.01885184  0.0083335
 -0.00577517 -0.00174856 -0.0043514  -0.00060998 -0.00542398 -0.0002149
 -0.00603703 -0.00164357 -0.00241341 -0.00122696 -0.00402063  0.00290445
 -0.00925193  0.00636425]",-4.3441696122451585,0.012982284102828518
AIZ,0.19698188882881087,0.7421041679001785,"[7.48627861e-05 2.81577067e-04 3.57844210e-04 1.61707376e-04
 3.23666300e-04 7.11652740e-04]",-1.4903252600422054,"[ 0.00304532 -0.00253164 -0.00874595  0.00389884 -0.00534496 -0.01246223
  0.00926257 -0.00438976  0.00986755  0.00644117  0.00318293  0.01077213
  0.00169306  0.00512105  0.00356311  0.00628286  0.00085913  0.0047337
  0.02198287 -0.00279346]",-4.416214093445545,0.012079879116406315
AJG,0.06731047484169989,0.9056244635584288,"[ 1.41022652e-03 -6.97416344e-04  5.78472029e-04  3.77883545e-04
 -8.44724954e-05  3.61808765e-05]",1.0576231140011558,"[ 0.0047811  -0.00479865 -0.00116954  0.00501318 -0.00284086  0.00885991
 -0.00461996  0.00203387 -0.00644681 -0.00323742  0.00152617 -0.00458809
  0.00035072  0.00315235 -0.00409996  0.00155786 -0.0033897   0.00282708
 -0.01412093  0.01162071]",-4.811387981608142,0.00813655846304111
AKAM,0.14087563919388477,0.7535007398544074,[ 0.00010504  0.00283323 -0.00085783  0.00068405 -0.00019169  0.00010319],1.8776417422701959,"[ 1.16595607e-02  2.08227593e-03 -1.20538167e-02  1.66101601e-02
 -2.96696678e-02 -2.45499286e-03  5.33331297e-04 -8.41330800e-03
  8.08581258e-03  3.59472036e-03 -2.90039822e-03  1.21314896e-02
 -6.86923561e-03  2.09913589e-03  5.75638466e-05  3.53304659e-03
 -5.41606133e-03  4.87289534e-03  9.60602328e-03 -4.48378483e-03]",-3.677839677891026,0.025277523485530643
ALB,0.14462878579098748,0.7758541884611666,[ 0.00085131 -0.00026584  0.00091613  0.00087069  0.00025214  0.00119165],1.2132627422089206,"[ 0.00809059 -0.00080024 -0.00642398  0.01099046 -0.0130223   0.00561162
 -0.0018887   0.00102646 -0.00705952  0.00552043 -0.01163389 -0.00264838
 -0.00247816 -0.00595919  0.00020512  0.00194048 -0.00763431 -0.00078927
  0.00876189 -0.00881979]",-4.328361873657202,0.013189135273424095
ALGN,0.09173964411646367,0.8424134181099122,"[1.73750925e-03 4.22107556e-04 6.92280365e-04 2.02485470e-05
 3.67868843e-04 3.12793227e-04]",1.5117782597316693,"[ 0.00618766 -0.00473049 -0.00022064  0.00687757 -0.00608653  0.01431236
 -0.00908101  0.00248429 -0.00999441 -0.00641168  0.00061559 -0.00716915
 -0.00404106  0.00295297 -0.00926507 -0.00353992 -0.00236356 -0.00377232
 -0.01753475  0.01609286]",-4.447241597922036,0.011710825624509405
ALK,0.34397533932839564,0.5063356414204135,[ 0.00290367  0.00157326  0.00158957 -0.00071039  0.00139683  0.00105451],1.947245249200967,"[ 1.30250602e-02  1.76512694e-03 -8.22108460e-03  1.85497273e-02
 -2.88746064e-02  1.20317530e-02 -8.36447093e-03 -2.73160051e-03
 -6.01094959e-03  5.25258295e-04 -1.06136467e-02 -1.47605804e-05
 -9.59639846e-03 -4.42529744e-03 -3.26012029e-03 -2.85834601e-03
 -4.26605785e-03  1.94985919e-03 -9.68769647e-03  1.16904443e-02]",-4.607397294600921,0.009977753695535002
ALL,0.4846238877207972,0.45756891295602675,[ 0.0017872  -0.00031297  0.00044972  0.00057999 -0.00023089 -0.00010759],1.3335866302295054,"[ 0.0070983  -0.00182001 -0.00565584  0.00936504 -0.01140499  0.00601163
 -0.00371004  0.00100506 -0.00800672  0.00119169 -0.00606168 -0.00442729
 -0.00211509  0.00092985 -0.00761011  0.00379632 -0.00882451 -0.00059138
 -0.00634106  0.01803788]",-5.062892973068523,0.006327228508469431
ALLE,0.007968924351887181,0.9536659451336563,[-0.0001381  -0.00164863  0.0003571   0.00021473 -0.00014752  0.00012013],-0.9630381606830588,"[ 5.24196745e-03 -2.37982512e-03 -6.03184742e-03  6.76896553e-03
 -7.24012021e-03 -1.16197520e-03  3.05847897e-03 -9.41126373e-04
  1.20731584e-03  6.27059777e-03 -5.76548404e-03  6.00602783e-03
 -5.57772454e-03 -2.10099368e-03  1.94104870e-03 -1.62556917e-03
 -2.53932077e-04 -8.29955917e-07  1.29109384e-02 -1.15122885e-02]",-4.322142945068279,0.01327141313874858
AMAT,0.20846538674908896,0.7189586976776636,"[-1.45855257e-03  2.08534472e-04 -6.63776602e-04  2.19802722e-04
 -2.43092147e-04  8.25884379e-05]",1.3492814744928447,"[ 0.0096977  -0.00100378 -0.00315743  0.01341366 -0.01556943  0.01676137
 -0.00844405  0.00185545 -0.00861498 -0.00042462 -0.00470228 -0.00289108
 -0.00064913  0.00089629 -0.00172704  0.00539828 -0.00563434  0.00447548
  0.00708595  0.00619451]",-4.31421442184478,0.01337705408096473
