,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17914288228099537,1.1332944619127459,[ 0.00011223 -0.00051906 -0.00021635  0.00074791 -0.00064465 -0.00074059],1.0250784698541464,"[ 0.01115079  0.00528071 -0.00045408 -0.00537852 -0.00752079  0.0091015
  0.0041933  -0.00315803 -0.00417754  0.00042067  0.00767819  0.00079384
 -0.00265859  0.00252999  0.0042042  -0.00554515 -0.00562528 -0.00250855
 -0.01293052  0.00091662]",-5.283932773383338,0.005072442746411817
AAL,-0.05323599315243738,0.9255509317036336,[-0.00122884 -0.00472375  0.00137766  0.00032643  0.00068015 -0.00021797],1.7907910742975506,"[ 0.01271402  0.01263311  0.00451562 -0.01444662 -0.01836083  0.00987882
  0.00900031  0.00441008 -0.00387137 -0.00356907  0.01044838  0.00412909
 -0.00369325 -0.00679095 -0.00686123  0.00329216 -0.00116088  0.00745943
  0.00569429  0.00698841]",-3.7462266493177423,0.023606654194058045
AAP,0.025108366738170677,0.920399552215407,"[-9.75758535e-05 -8.34402390e-04  5.03264631e-04 -2.77007841e-04
  2.26772406e-04 -3.11438398e-04]",-1.391478820198857,"[ 0.01092263 -0.00018273 -0.00511868 -0.00242136 -0.00566918  0.01338542
  0.00905496 -0.00271964 -0.00428002 -0.00683338 -0.00184606  0.00318996
 -0.00459368  0.00488766  0.00595332  0.00763425  0.00508592 -0.00175674
  0.01600064 -0.01447083]",-4.626000804352934,0.009793848403266124
AAPL,0.3394145453145405,0.6289008184724117,[ 0.00049863 -0.00079626  0.00063564  0.00019956 -0.00024316  0.000273  ],0.0020686113639475593,"[ 8.81823874e-03 -1.04909702e-03 -1.58830033e-03  5.14913815e-03
 -2.09325980e-03  3.41061135e-03  1.16020584e-04 -6.60172569e-04
 -8.20458454e-04 -1.43846728e-03  2.52697743e-03  1.54662035e-03
 -1.55332687e-03  1.72545498e-03 -2.09636500e-04  3.58695626e-04
  1.16186943e-05  7.19367297e-04  2.16803984e-03 -6.07037235e-04]",-4.140624377783928,0.015912912732872486
ABBV,0.042741311134496675,0.8923585872744234,"[ 1.24509751e-03  6.96972505e-04  2.65594921e-04  2.25281428e-04
 -7.73499123e-05 -5.74728216e-04]",-1.5286758955494666,"[ 0.01369193  0.00744768  0.0010311  -0.01074375 -0.01377235  0.00829574
  0.00401211  0.00532765  0.00348961 -0.00075431  0.00280349 -0.01127246
 -0.00964067  0.00479577 -0.00023298  0.00589791  0.00662768  0.00731701
  0.00330202 -0.00393   ]",-4.870450036783591,0.007669912768200705
ABT,0.06549274290676782,0.8988153706310886,"[1.71830882e-03 3.03446359e-04 6.48148763e-04 5.26554442e-04
 4.48002275e-05 8.13094002e-05]",-1.0705240309173918,"[ 0.0095867   0.00171672 -0.00015349 -0.00115121 -0.00835348  0.00604525
  0.00562745  0.00299342 -0.00159596 -0.00558596  0.00032895  0.00157697
 -0.00493385  0.00426628  0.00764943  0.00287646 -0.00081552 -0.00103123
  0.00807013 -0.01753231]",-4.861183883548896,0.0077413136500818274
ACN,0.12384868979501733,0.8374245116276235,"[-1.44927430e-04  8.86221556e-04  7.19323507e-05  5.19905261e-04
  2.35039518e-04  4.18236546e-04]",-0.9773341307221235,"[ 1.16667698e-02  5.20592307e-03  1.96751728e-06 -5.46514190e-03
 -8.32454657e-03  6.68727713e-03  1.50460909e-03  1.11714786e-03
  1.33392625e-03  7.45575115e-04  2.95416457e-03 -5.50678158e-03
 -2.18114182e-03  3.73156247e-03 -4.10492674e-03 -5.77953101e-03
 -9.21099948e-04  1.09472777e-02 -5.09203627e-04  3.63529936e-03]",-5.272204712701099,0.005132282881211956
ADBE,0.056162204647415816,0.877179323441803,"[1.05204182e-03 1.48857700e-03 2.86691328e-04 4.60254061e-04
 7.98434724e-05 2.36817417e-04]",-1.2831640302355234,"[ 0.01336378  0.00784629  0.00117846 -0.00965594 -0.01111871  0.00767759
  0.00219536  0.00101539  0.00025367  0.00202238  0.00627207 -0.00517025
 -0.00202305  0.00323444 -0.00327161 -0.00949895 -0.00335595  0.01165609
 -0.00674027 -0.00353971]",-4.665711138103574,0.009412552218365735
ADI,0.03977609866229843,0.9071553362145466,[ 0.00037051  0.00088104  0.00023238  0.00065347 -0.0006559  -0.00040546],-1.1448986276435686,"[ 0.01094228  0.00432156  0.00088387 -0.00522081 -0.01127474  0.00782931
  0.0073969   0.00199033 -0.00454593 -0.00454474  0.0070235   0.00531237
 -0.00368172 -0.00174114  0.00113159  0.00073453 -0.0016809   0.00439453
 -0.00077212 -0.01176869]",-4.652878198676902,0.009534121306836204
ADM,0.3625430814360089,0.5878111163351079,"[ 1.40038907e-04  8.90185036e-04  8.76124062e-05 -3.88322750e-04
 -3.02228069e-04  2.50744846e-04]",0.00018939236591941413,"[ 0.00886752 -0.00097463 -0.00149171  0.0050452  -0.00229035  0.00337446
  0.00017219 -0.0004373  -0.000732   -0.0015642   0.0024086   0.00157751
 -0.00153229  0.00173885 -0.00035347  0.00044836  0.0002514   0.000804
  0.00209585 -0.00091941]",-3.279549422790083,0.037645215062357164
ADP,-0.009554455360772601,0.9732248150415943,"[3.61489361e-04 1.51833538e-04 2.53403728e-04 6.00196862e-04
 7.97827367e-05 1.39740486e-04]",0.7261547648409703,"[ 9.69197550e-03  9.57758751e-05 -4.53322544e-03  1.04114963e-03
 -4.61453464e-04  9.00981493e-03  1.49781822e-03 -5.95298693e-03
 -2.14842687e-03  7.50851610e-04  3.02118936e-03 -1.22515742e-03
 -2.61651121e-03  2.47594485e-03 -1.42574524e-03  4.12816075e-03
  7.53386332e-03 -2.22524710e-03 -4.59356579e-03 -1.38418393e-03]",-5.265115081701187,0.005168798160006414
ADSK,-0.04233430033461857,0.9493176904376003,"[-3.59489912e-04 -2.41056163e-04 -2.46359385e-04  1.24603348e-03
  6.08978199e-05 -2.02745520e-04]",1.4933603276287404,"[ 1.30475583e-02  9.50825356e-03  4.46534067e-04 -1.19641026e-02
 -1.27805313e-02  1.22224696e-02  6.89040043e-03 -5.65285219e-05
 -1.79932253e-03 -1.74341076e-03  2.12529037e-03 -2.39071041e-03
 -1.53066545e-03  5.85811895e-03  5.78246307e-04 -7.09088432e-03
 -1.12436518e-03  2.93724148e-03 -1.51382378e-02  3.03444919e-03]",-4.339895443595677,0.01303789132721196
AEE,0.007341981051715291,0.9289884368246408,"[-1.12417844e-05 -1.78293493e-03  3.75349250e-04  4.26768226e-04
 -4.19359408e-04 -2.83438846e-05]",1.3924969840122752,"[ 0.01258981  0.00618408 -0.00313991 -0.00870606 -0.00797149  0.01327007
  0.00468931 -0.00161501  0.00149868 -0.00102263 -0.00208032 -0.00774371
 -0.00372807  0.0052864  -0.00663222  0.00533325  0.01096538  0.0051431
  0.00514177  0.01605626]",-4.868416258647745,0.007685527542203281
AEP,-0.051244151837618435,1.008050986034399,[ 0.00082227 -0.00211484  0.00068929  0.00054717 -0.00030133 -0.00017508],0.922913147757423,"[ 1.12541567e-02  3.63875892e-03 -2.76121449e-03 -4.22656794e-03
 -5.29186667e-03  9.95841094e-03  2.85219086e-03 -2.73347585e-03
 -5.17196916e-04  2.87051524e-05  2.01109599e-03 -3.38310475e-03
 -2.32813444e-03  2.55427195e-03 -4.88442171e-03  1.41323908e-03
  4.41871294e-03  4.77715994e-03  4.64150595e-03  1.13529921e-02]",-4.648537057553323,0.009575600240730404
AES,0.014335158252490944,0.9422370038602085,"[-3.87652564e-04 -4.79524726e-04 -7.79404189e-05 -6.50167369e-04
  3.89111411e-05 -6.59295305e-04]",-1.0612843146270272,"[ 0.00860712  0.00347288  0.00509016  0.00013695 -0.01086868 -0.00262477
  0.00033208  0.00922131  0.00196178 -0.00251156  0.00604417 -0.00131136
 -0.00667437 -0.00056781  0.0046975   0.00161016 -0.00781196  0.00254181
  0.00954137 -0.00611226]",-4.802076124591577,0.008212678792833071
AFL,0.03258674033260517,0.9450480354733616,"[-2.86870272e-04  8.10935619e-04 -1.03120225e-04  6.62876700e-04
 -4.91902635e-05  3.17122137e-04]",0.6798109975164325,"[ 0.00921968  0.00307241  0.00152079 -0.00052092 -0.00712761  0.00277155
  0.00163036  0.00221448 -0.00132046 -0.00177792  0.00449746  0.00323947
 -0.00012558 -0.00055637 -0.00126431 -0.00315241 -0.00239479 -0.00013969
 -0.01128856  0.00037775]",-5.376766690259125,0.004622744557260809
AIG,0.13251561460034267,0.8055582768956419,"[ 1.45507071e-03  1.33416598e-03  1.02222263e-04  4.44211673e-04
 -1.06715846e-04 -4.98553407e-05]",-1.3140642398948277,"[ 0.01306087  0.00613295 -0.0003786  -0.00905033 -0.01161063  0.00950943
  0.00477593  0.00299545  0.00155163 -0.00163787  0.0026926  -0.00697991
 -0.00749047  0.00254592 -0.00181635  0.00667089  0.00443373  0.00573821
  0.0120885   0.00617029]",-4.86078113058507,0.007744432115041651
AIZ,0.020862273602975802,0.9175552070869571,"[1.22978698e-03 1.81458084e-03 2.33849876e-06 6.26841446e-04
 6.06166337e-05 1.04657185e-04]",-1.2982968281059972,"[ 0.012717    0.00627829  0.00060661 -0.00939599 -0.01381342  0.00981254
  0.00766824  0.00412666 -0.00079205 -0.00456848  0.00219119 -0.00205826
 -0.00514915  0.00337605  0.00088061 -0.0008275  -0.00231256  0.00824462
  0.00583203  0.00319214]",-5.155532138780988,0.005767410195737459
AJG,-0.04114005514806326,1.0116571401106365,"[ 6.58586118e-04  5.41186857e-04 -1.71580593e-06  6.97830967e-04
 -3.12935829e-04 -1.37185224e-04]",-1.15490227563069,"[ 0.00664388 -0.00116705  0.00256752  0.00558761 -0.00700482 -0.00140377
  0.00291877  0.00602838 -0.0023954  -0.00584637  0.00545214  0.00644714
 -0.00577368 -0.00131254  0.01034343  0.00404921 -0.00848839 -0.00468599
  0.00824099 -0.01841648]",-5.212187132706825,0.005449741336059321
AKAM,0.00013043720364429108,0.9416172769345529,[ 0.0004435  -0.00038323  0.00033819  0.0009062  -0.00024308  0.00011434],1.2030849171460583,"[ 0.00913456 -0.000422   -0.00542389  0.00301521  0.00379981  0.00876888
 -0.00187384 -0.01140448 -0.0037107   0.00636995  0.00916463 -0.00226843
 -0.00030616  0.00121973 -0.00598174 -0.00673517 -0.00052744  0.00744545
 -0.00757819  0.01251827]",-4.711062157129508,0.008995218171424749
ALB,0.0374993386001048,0.8827152038868282,"[ 3.94568574e-03  1.79775297e-03  6.60867153e-04  1.06875001e-03
  4.86367522e-05 -1.51009287e-04]",1.7247488292582356,"[ 0.00388769 -0.00593794 -0.00448468  0.01361532  0.00729865  0.00423174
  0.00076826 -0.01109932 -0.00935555 -0.00052557  0.00636972  0.01206182
  0.00239405  0.00303582  0.01115838 -0.00929909 -0.00958101 -0.00911251
 -0.01301875 -0.01932741]",-4.595844836878713,0.010093689656517867
ALGN,0.365891060985185,0.5593135541510106,"[ 9.21375871e-04  1.73896092e-05  5.60536170e-04 -1.23236263e-03
 -1.43233067e-04 -8.65526762e-05]",-0.0007794562691833701,"[ 0.00888608 -0.00094743 -0.0014718   0.00498993 -0.00233893  0.00338805
  0.00020054 -0.00040529 -0.0007306  -0.0015855   0.00239562  0.00156946
 -0.00155313  0.00175642 -0.00032502  0.00047748  0.00025926  0.00078031
  0.00208256 -0.00092699]",-2.9005486363225184,0.05499304059883268
