,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019353708491349396,0.8986372446274737,[-0.0005967   0.0013973  -0.00057953  0.00070179 -0.00017673  0.00043464],1.3617432007805519,"[ 0.01775947 -0.0084552   0.00154654  0.01678436 -0.01686449  0.00038279
  0.00665448 -0.00622049 -0.00599116  0.00401751  0.00209346 -0.00536954
  0.00266214  0.00319246  0.00039378  0.00191854  0.00245571  0.00323843
 -0.002904    0.01470057]",-4.346438382339404,0.012952863671617963
AAL,0.39431578196525197,0.5287433739674313,[-0.00084998  0.00105791  0.00010499  0.00016926  0.00072937  0.00136413],-0.007747913889779517,"[ 0.01517781 -0.00423353 -0.00298941  0.00769881 -0.00299498  0.00255974
  0.0005936  -0.0010526  -0.00031944 -0.00076388  0.00189431  0.00132069
 -0.00122754  0.0019132  -0.00064666  0.00049945  0.00010073  0.00098736
  0.00205111 -0.00165821]",-3.232728753276353,0.03944970327454431
AAP,0.04644634555813547,0.8679744075296438,[ 0.00208795  0.0032012  -0.00037361  0.0011606  -0.00017134  0.00021056],-1.0628245191952974,"[ 1.38422573e-02 -6.67646543e-03  2.01911107e-03  9.65981237e-03
 -8.20134915e-03  6.29933798e-03 -3.27950694e-03 -5.63171116e-03
  1.83225990e-03 -6.40387944e-03  1.04695486e-02  2.69398542e-03
 -5.00114171e-03  1.20636380e-02 -5.20822532e-03 -6.11693941e-03
  2.97363128e-03 -8.37265345e-06  1.19640478e-03 -1.09360075e-02]",-3.9841932159044644,0.018607450463658467
AAPL,-0.01713066926695683,0.9435058095908575,[ 0.00029431 -0.00010496  0.00025003  0.00106683 -0.00016071  0.00077451],1.0969528442708796,"[ 1.64107959e-02 -6.11900443e-03 -2.32391262e-03  1.35041903e-02
 -9.55548705e-03 -2.60928197e-03  6.97757377e-03  2.32496969e-03
 -1.02450159e-02  2.74114600e-04  8.30479450e-03 -3.05423647e-03
 -4.44128393e-03  7.86761497e-03  4.60789862e-05 -5.39469483e-03
  1.61230152e-03  2.39708701e-03  8.33616782e-03  3.81530369e-03]",-4.031358721413309,0.01775019599032344
ABBV,-0.053124853506113914,0.952475173537252,"[ 1.54914793e-03  1.77544718e-03 -6.95420862e-04  2.14047518e-03
 -1.02457937e-03  1.88008714e-05]",1.673929346979515,"[ 0.01972321 -0.01078656  0.00523865  0.02070534 -0.02441704  0.00334698
  0.00489908 -0.01417857 -0.00066949  0.00260969  0.00410676 -0.00238875
 -0.00023852  0.00505157  0.00048881  0.00014462 -0.00122792  0.00309084
  0.00605311  0.00687764]",-4.178643711947226,0.015319270827061643
ABT,-0.12180981773210225,1.0334181094173827,[ 0.00237867  0.00049644  0.00024697  0.00191819 -0.00070748  0.00027703],1.6979179500505044,"[ 0.0200224  -0.01054836  0.0041152   0.02095692 -0.02327311  0.0015154
  0.00631798 -0.01064956 -0.00403988  0.00245034  0.0048168  -0.00305068
 -0.00089761  0.00355531  0.00274076  0.00092714 -0.00292338  0.00386533
  0.00791437  0.01273802]",-4.278669863638758,0.013861086965741513
ACN,0.4150213449767464,0.5344409331393778,[ 0.00012462  0.00107544 -0.00033833  0.000682   -0.00014316  0.00030054],-0.009203692464147581,"[ 1.51453064e-02 -4.11467295e-03 -2.88060920e-03  7.41768034e-03
 -2.66787362e-03  2.84339702e-03  2.47653535e-05 -1.02437547e-03
  1.92297344e-04 -1.44255522e-03  2.32783317e-03  1.96258284e-03
 -1.79359447e-03  2.00049516e-03 -6.69835380e-04  1.29872819e-04
  3.51671278e-04  8.21668449e-04  2.41063788e-03 -1.30869056e-03]",-3.3456567928279335,0.03523706410474219
ADBE,0.015414283270205123,0.9082293475382078,"[ 1.49020527e-03  5.15074090e-04  2.81255790e-04  4.93300394e-04
 -7.12088181e-05  6.44756927e-05]",-1.1231889535709159,"[ 0.01151867 -0.00513933  0.00231007  0.00397017 -0.00060698  0.01081558
 -0.00964965 -0.00400471  0.00520275 -0.00924346  0.00654014  0.00322083
 -0.0003525   0.00491551 -0.00114638  0.00126255 -0.00154118  0.00648221
 -0.01369029 -0.0105269 ]",-4.078189486107339,0.016938104581893227
ADI,-0.004197702374483552,0.9531562271611856,[-0.00091182  0.00321419 -0.00261909  0.00241697 -0.00178344 -0.00060212],1.1556637473800984,"[ 1.44481907e-02 -2.47593170e-03 -6.79016198e-03  8.18576418e-03
 -1.74286727e-03 -4.46525699e-03  7.59242464e-03  4.60002611e-03
 -5.97818161e-03  4.62029931e-03 -2.29944187e-03 -2.53467346e-04
 -2.18115115e-03 -4.07504134e-03  2.71996868e-03 -1.06733593e-03
  6.69772693e-03 -3.04520580e-05  3.41364585e-03  2.17786681e-02]",-4.002808129669316,0.018264278347039413
ADM,0.007613443907004926,0.9433789836382839,[ 0.00054781  0.00209997 -0.00052622  0.00098201 -0.00024081  0.00034377],1.198589231109895,"[ 0.01632132 -0.00615734 -0.00158671  0.01354195 -0.0119656  -0.00174117
  0.00837704 -0.00357957 -0.00505406  0.00701783 -0.00286961 -0.00277823
 -0.00101683 -0.0037626   0.00555529 -0.00181407  0.00289989  0.00699804
  0.0069847   0.01306252]",-4.359014924606001,0.012790981526725176
