,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3540243330124384,0.6157566496552395,[ 0.00104931 -0.00173587  0.00025216  0.00094138 -0.00080994 -0.00045822],-0.00019695892775798354,"[ 0.00781492 -0.00206135 -0.00123176  0.00564135 -0.00220511  0.00280207
 -0.00016582 -0.00011656 -0.00029066 -0.00159979  0.00206022  0.00159363
 -0.00120984  0.00193241 -0.00066554  0.00026632  0.0003653   0.00105691
  0.00222056 -0.00120513]",-4.192546257849875,0.01510776758457695
AAL,-0.014578539138372568,0.895188577256688,[ 0.00033389 -0.00354436  0.00153891 -0.00085027  0.00068575  0.00030508],-1.5176406797130961,"[ 0.00608099 -0.00559446 -0.00605794  0.01316924  0.01147958  0.002602
 -0.00516122 -0.00947524 -0.00215584  0.0072035   0.00274396 -0.00315683
 -0.00379559  0.01331751  0.01702583 -0.00370958 -0.00531128 -0.00883128
 -0.00346868 -0.01010105]",-3.6594208962821964,0.025747418835823335
AAP,0.04300097168251739,0.903525787108783,"[ 1.65186771e-04 -2.01413580e-03  6.02480663e-04 -4.32628272e-04
  1.80075172e-05 -3.37370998e-04]",-1.1335171865313465,"[ 0.00768026 -0.00268275 -0.00252183  0.00288407 -0.00578782  0.00345778
  0.00071772  0.00460314  0.00332144 -0.00271081  0.00068996  0.00245472
  0.00556703 -0.00023431 -0.00602146 -0.0109736  -0.00181706  0.00441942
 -0.00729779 -0.01943877]",-4.530158183108568,0.010778970886758795
AAPL,-0.03586590350003984,0.9949683453647423,[ 0.00012991 -0.00284014  0.00112301 -0.00030449  0.00024598  0.00028537],0.9362216703162612,"[ 0.00668316 -0.00129266 -0.00059286  0.00657505  0.00270389  0.0027718
  0.00032491 -0.00681631 -0.00707529 -0.00100357  0.00219292  0.0041312
 -0.00439725  0.00449047  0.00759563  0.00727834  0.00069344 -0.00369177
  0.01326588  0.00941914]",-4.645357750170187,0.00960609246366387
ABBV,-0.02608934931070066,0.9469327427739639,"[ 1.63729036e-03  9.81484464e-04  1.65520294e-04  2.50804092e-04
 -6.25063279e-05 -2.46784577e-04]",1.701909124472964,"[ 0.00355296 -0.00891032 -0.01334631  0.01652212  0.01262821  0.00994372
  0.00481524 -0.00776295  0.00027032 -0.00687927 -0.00356466 -0.00404088
 -0.00440461  0.00226772 -0.00968317  0.00150741 -0.00170821  0.0099008
 -0.00260943  0.01709727]",-4.567353218152602,0.010385411290506871
ABT,0.01581424107525523,0.9421027466502451,"[ 1.53558432e-03 -6.81674053e-04  6.30521329e-04  5.24975399e-04
 -1.66201717e-04  1.68034612e-05]",0.9392319140966604,"[ 0.00593699 -0.00326087 -0.00308148  0.00959508  0.00525178  0.00301612
 -0.00087192 -0.00579183 -0.00316928  0.0002849   0.00282468  0.00051206
 -0.00483758  0.00095762  0.0003092   0.00667237  0.00076843 -0.0002803
  0.00535357  0.01647609]",-4.856198381239919,0.007780004353315141
ACN,0.05167570988719471,0.9079792257757867,"[ 1.26287156e-03 -9.75866831e-04  7.28990510e-04  6.44442196e-04
 -7.93857689e-05  3.90991284e-04]",1.0066533760435705,"[ 5.44031229e-03 -4.97332472e-03 -6.22379015e-03  1.16882860e-02
  7.71697383e-03  5.38208103e-03  1.78212904e-03 -6.57635157e-03
 -1.99579416e-03 -4.81100155e-03 -3.84761019e-03 -1.56195953e-03
 -6.17117637e-03  8.52868614e-03  3.49142014e-03  9.42809286e-03
  8.76540710e-03  3.97256865e-04  3.70770076e-03  4.47535274e-05]",-4.961488924257017,0.00700249388383006
ADBE,0.06399211974916774,0.8978217919271824,"[ 1.23081468e-03 -1.54255029e-03  1.05786686e-03 -1.87027851e-05
  2.04958166e-04  1.92829379e-04]",-0.8583646580904175,"[ 0.00859298  0.00108901  0.00318838 -0.0018335  -0.01169103  0.00164023
  0.0025278   0.00685983  0.00188906 -0.00765805 -0.00272424  0.00340397
  0.00102328  0.00213137 -0.0027972   0.00100973  0.0044616   0.00322904
  0.00570596 -0.00547048]",-4.4408905025038745,0.011785438882634596
ADI,0.3160846632447932,0.5941951762098735,[-0.00088141 -0.00151971 -0.00034685 -0.00064574 -0.00043195 -0.00120564],-0.005746011808736793,"[ 7.89086821e-03 -1.96984752e-03 -1.02746601e-03  5.46930415e-03
 -2.51677327e-03  2.73448898e-03 -2.21386382e-04  7.72027991e-05
 -3.16390044e-04 -1.58627937e-03  2.12497899e-03  1.83317438e-03
 -9.61420742e-04  1.72217395e-03 -9.93276488e-04  7.32698952e-05
  3.55388162e-04  1.20236169e-03  2.15918796e-03 -1.26592279e-03]",-3.1524177384618937,0.04274864677604519
ADM,0.09166558673998924,0.8429098388546592,"[ 9.38673087e-04 -1.12168422e-04  2.95865722e-04  3.99608084e-04
 -7.82918427e-05  1.23859095e-04]",1.5649642147727512,"[ 0.00310046 -0.00730656 -0.00843694  0.01943874  0.01626735  0.00388214
 -0.00221379 -0.00883753  0.00175014 -0.00124052 -0.00437613 -0.00588941
 -0.00453726  0.00684927 -0.00753467  0.00274519  0.00524169  0.0094888
 -0.0096823   0.00524543]",-5.360591392364629,0.004698126849501421
