,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10496945617101004,0.8255390282715706,"[-1.11603953e-03  2.51328688e-03 -6.80485417e-04  1.61661012e-04
  4.92839819e-05 -5.71993374e-04]",1.4957168156383653,"[ 1.65871065e-02 -3.56434333e-05 -3.68246566e-03  1.65375891e-02
 -1.28711493e-02  9.94670361e-03 -1.04768319e-02 -2.39443338e-03
 -2.84665800e-03 -8.17960812e-04 -1.35583766e-03  4.89258327e-03
 -5.30714663e-03  3.64524093e-03 -1.34520250e-03  4.41104884e-03
  8.70469369e-04  8.21585530e-03  1.52488342e-02  6.42615922e-03]",-4.369403127958559,0.012658793993779983
AAL,0.014432338052179843,0.9188908010658541,"[-6.82978536e-04 -4.44718945e-04 -1.03556607e-04  1.89581642e-04
 -2.81916726e-05  4.72651378e-04]",1.267378121305061,"[ 0.01171649 -0.00387696 -0.00554343  0.00660551 -0.00506619 -0.00413507
  0.00964082 -0.00674051  0.01141075  0.0070034  -0.00096705  0.01224656
 -0.00964878 -0.00129809  0.0044162  -0.01052755  0.00768661  0.00183874
  0.00569963 -0.00632588]",-4.061489053102772,0.017223353523369796
AAP,-0.13799395802493017,0.9958445715813152,[-0.00280905 -0.00028149 -0.00221152 -0.00071555 -0.00069411 -0.00069459],-1.9329348129614208,"[ 1.62551943e-02  3.20619865e-03 -3.50618826e-03  2.00074942e-02
 -1.51223391e-02  1.62230020e-02 -1.90871290e-02 -2.79721008e-04
 -8.02787680e-03 -6.52160657e-03  3.21241061e-05  6.93366696e-05
 -4.22564236e-03  1.13329863e-03 -4.13017953e-04 -2.41132174e-03
  2.09433838e-03  6.89727137e-03 -1.22463012e-02  6.20531326e-03]",-3.7407630734340085,0.0237359839202803
AAPL,0.4238912010973302,0.5121330082062325,[ 0.00025203  0.00016259 -0.00051828  0.0001116  -0.00037645 -0.00012171],0.003747867537203963,"[ 0.01206279 -0.0060935  -0.0026128   0.0058186  -0.00268926  0.00150043
  0.00127497 -0.00143844  0.00028433 -0.00094168  0.00219091  0.00118832
 -0.00093984  0.00183038 -0.0005291   0.00010298  0.00111351  0.0006791
  0.00253903 -0.00061292]",-3.2819491693759124,0.037554984394708356
ABBV,0.015374892523168796,0.9052503029250524,"[-9.82264198e-04 -9.46089558e-04  5.26191683e-05 -6.97961594e-04
  1.12320851e-04 -9.81849949e-04]",1.1733062740166167,"[ 0.01204432 -0.00403912 -0.00423689  0.0075881  -0.00649429 -0.00055703
  0.00147974 -0.0079421   0.01007211 -0.00621783  0.01033047  0.00493829
  0.00468844  0.01144155 -0.00119741  0.01130395 -0.00265641  0.00486547
  0.0038296  -0.00793858]",-3.557075474892539,0.028522116506191155
ABT,0.06176371075323782,0.9061413239996714,[-0.00063458  0.00166448 -0.00082163  0.00032445 -0.00020949 -0.00014511],1.0817890614130943,"[ 0.01334485 -0.00212064 -0.0052124   0.01109916 -0.01046007  0.00252115
 -0.00424306 -0.00770596  0.00542923 -0.00556181  0.00454045  0.00554208
 -0.00446965  0.00615748 -0.00427532 -0.0012119   0.00230956 -0.00073232
  0.00712189  0.00533682]",-4.650502528040254,0.009556798164578308
ACN,0.025852124250813863,0.9470876177499319,[-0.00153817  0.00128543 -0.00072263  0.00027963 -0.00021556 -0.00053909],0.840018070118178,"[ 1.17346067e-02 -3.37643226e-03 -5.56455941e-03  7.79611770e-03
 -7.28780199e-03 -1.46528099e-03  1.60998643e-03 -7.34599147e-03
  5.93125300e-03 -2.52702705e-03  2.38968384e-03  3.17994239e-03
 -2.39568674e-03 -1.33567190e-03  3.79202261e-03 -5.54687749e-03
  5.85990820e-03  5.33282844e-05  8.66207777e-03  1.97167284e-03]",-4.546573702731735,0.01060347286518432
ADBE,0.05135260533312607,0.9034447701223511,"[ 1.02108518e-05  6.44349583e-04  2.92788132e-04 -5.46487490e-04
  4.96752786e-04 -5.92486475e-05]",1.1075458830839582,"[ 0.01404228 -0.00261892 -0.00228665  0.01170417 -0.00847238  0.0072391
 -0.00707473 -0.00298059  0.00106167 -0.0042883   0.0034651   0.00532863
 -0.00631785  0.00711943 -0.0069009  -0.00311456  0.00272122 -0.00058083
 -0.00185151  0.01166052]",-4.631917149941041,0.009736075681686896
ADI,-0.02860669831831788,0.9429679272029309,[-0.00134915  0.0042432  -0.00239188  0.00103683 -0.0008593  -0.00045688],-1.0592416552305257,"[ 0.01213806 -0.00514245  0.00171201  0.00692056  0.0009207   0.0086269
 -0.00189806  0.00751635 -0.00834271  0.0036176  -0.00068408 -0.00246735
  0.00338051  0.00079073  0.0007055   0.00768194 -0.00522835  0.00259818
 -0.00444947 -0.01439348]",-4.306615415813374,0.01347909360406286
ADM,-0.09988575468010137,0.9354496128037101,[-0.00115668 -0.00085741 -0.0009702   0.00129132 -0.00117982 -0.00039076],-1.9853178190363718,"[ 0.01643507  0.00243103 -0.00113262  0.01940278 -0.01299019  0.01739265
 -0.01835673 -0.00119275 -0.00257396 -0.01282767  0.00910147 -0.00156441
  0.00308733  0.00539522  0.00111474 -0.00451807  0.00513691 -0.00374045
 -0.01522335 -0.00468401]",-4.5431111998958515,0.010640251055600293
ADP,-0.01822585923423751,0.9633586379597286,"[-9.55004840e-04  8.33296044e-04 -3.10432337e-04 -1.55873948e-04
  1.67040578e-04  7.33264510e-05]",-0.8766814506384163,"[ 9.27107973e-03 -8.28735664e-03  1.49071089e-03  1.22728330e-03
  4.12569747e-03  3.35314868e-03  9.72401022e-04  5.33791921e-03
 -7.16125588e-03 -1.23103196e-03  2.20986514e-03 -6.74004102e-03
  6.36725146e-03 -7.06531995e-05  2.16536794e-04  5.63356874e-03
 -3.86363611e-03 -2.48975002e-03 -1.22613131e-03 -1.17876174e-02]",-4.856515027326829,0.007777541235369431
ADSK,0.16833849794685013,0.7422093020753537,[-0.00039381  0.00308744 -0.00019042  0.0007624   0.00037872  0.00077746],2.182351199086709,"[ 0.02014177  0.00227667 -0.00620841  0.02143832 -0.01935583  0.00694419
 -0.00672046 -0.01247272  0.01260351 -0.00298886  0.00335637  0.01233704
 -0.00627555  0.00095826  0.01020631 -0.00565422  0.00756873  0.01230014
 -0.00035639 -0.01372528]",-3.806941882735235,0.022216014356925884
AEE,0.06233558616574819,0.9032168957093614,"[-7.55237798e-04  7.09301465e-04 -5.55798376e-04 -4.15594611e-04
  7.36039748e-05 -4.43887173e-05]",-0.7764394652391701,"[ 0.00960071 -0.00719836 -0.00051954  0.00227208  0.00156661  0.00110699
  0.00206529  0.00151065 -0.00340042 -0.00249502  0.00288632 -0.00617171
  0.00641494 -0.00264622  0.00378274  0.00145379 -0.00062399 -0.0050946
  0.00347293 -0.01532681]",-4.889926923894601,0.00752197213133793
AEP,0.03242435757854053,0.9191633483191411,[-0.00154603  0.00148066 -0.00082763 -0.0001601   0.00013949  0.00036046],-0.9376227122250225,"[ 0.00931551 -0.00565288 -0.00495346  0.00326068 -0.00328325 -0.00405749
  0.00352308 -0.0058279   0.00268986 -0.00460792  0.00307826 -0.00358798
  0.00372731 -0.00386994  0.00413239 -0.00039094 -0.00180579 -0.00322058
  0.00199531 -0.01941595]",-4.871152326361699,0.007664528159397238
AES,-0.0021851542022563947,0.8972826435862098,[-0.001747    0.00204312 -0.00163946 -0.0001534  -0.00038182 -0.00076702],-1.4511166873828827,"[ 0.01490591 -0.0005318  -0.00147573  0.01471939 -0.00955013  0.01217656
 -0.01235285 -0.00021256 -0.00448277 -0.00686408  0.00332218 -0.00152715
  0.00011285  0.00115113  0.0005954  -0.00265764  0.00057367 -0.00090595
 -0.01288173 -0.01134811]",-4.1392436586695345,0.015934899170703034
AFL,0.11196032342361625,0.8352623676359274,[-0.0010617   0.00213902 -0.00096523  0.00031036 -0.00014433 -0.00011858],1.1137938762063018,"[ 8.71818442e-03 -5.63751995e-03 -8.39452660e-03  2.89986118e-03
 -7.29941651e-03 -8.62252120e-03  3.03199462e-03 -1.21785068e-02
  6.72722489e-03 -7.93852161e-03  3.97240236e-03 -5.55098427e-04
  3.16198603e-05 -1.33368671e-04  8.15832459e-04  1.30769231e-03
  1.09907668e-03  4.41373353e-03  1.11265592e-02  8.33933013e-03]",-4.6209368826459185,0.009843569470335068
AIG,0.024938710758960078,0.9416222111618244,[-0.00029574  0.00149627 -0.00076132  0.00061826 -0.00045617 -0.00059486],1.0680788244604247,"[ 0.01178936 -0.00403721 -0.00427017  0.00767651 -0.00643887  0.000983
 -0.00105704 -0.00449815  0.00235794 -0.00212464  0.00248025  0.00359161
 -0.00208379  0.00450778 -0.00101851  0.00251071  0.00417992  0.00310342
  0.02018272  0.01152552]",-4.473244339453217,0.011410237052685273
AIZ,0.07465168331013973,0.8813161590805546,"[-1.65210306e-03  6.68349065e-05 -1.06815818e-04 -8.44113343e-04
  5.01074150e-04  1.09689285e-04]",1.052130363652946,"[ 0.01241785 -0.00259386 -0.00633927  0.00921773 -0.00922164 -0.00119525
  0.00017571 -0.00862368  0.00610099 -0.00414113  0.00322936  0.00154438
  0.00169505 -0.00240114  0.0093647  -0.00041193  0.00440983  0.0068726
  0.00789592 -0.00934122]",-4.698376341322071,0.009110056722573085
AJG,-0.03420243351913446,0.9981343813925364,"[-1.28571197e-03  1.21002898e-03 -6.72282289e-04 -2.42036869e-04
  4.10223317e-05 -2.87508473e-04]",-0.9507231825540032,"[ 0.00890447 -0.00837135  0.0010917   0.00101177  0.00409364  0.00363581
  0.00060173  0.0072119  -0.00998738  0.00380368 -0.0029626  -0.00196873
 -0.00297128  0.00257326 -0.00874003  0.00546145 -0.00639173  0.00184825
 -0.00542035  0.00689881]",-4.749557206221479,0.008655526968208498
AKAM,-0.17954254403542622,0.9797890391445254,[-0.0012289  -0.00355949  0.00095281 -0.00100115  0.00090937  0.00197626],-2.00950158826239,"[ 1.68376100e-02  4.73890523e-03 -5.22258688e-03  2.18767522e-02
 -1.80058038e-02  1.51678158e-02 -1.83861845e-02 -4.05220380e-03
 -1.57373526e-03 -7.57470203e-03  3.84475233e-03  5.78062288e-03
 -5.72226380e-03  9.33222314e-03 -7.09925846e-03  1.13690270e-03
  6.50979695e-08 -4.99467143e-04  1.75322682e-03 -8.97719546e-04]",-3.677601511427369,0.02528354446087794
ALB,0.03794888908083346,0.8770922880680565,"[-1.93976135e-04  3.03030872e-03 -9.00561139e-04 -1.25940018e-04
  5.73869339e-06 -8.48785860e-04]",1.3926635032992434,"[ 1.35146834e-02 -4.19884992e-03 -5.67126629e-04  8.90959125e-03
 -2.69524174e-03  6.01723270e-03  1.36202444e-03  3.03156454e-03
 -8.03861763e-05  8.42541066e-03 -1.72559955e-03  9.70472673e-03
 -6.64027940e-03  6.76342476e-03 -1.92354195e-03  3.82494587e-03
  4.93515915e-03  9.86940283e-03  1.57573867e-02  2.10069669e-02]",-3.7755130957748833,0.022925324736408778
ALGN,0.13606780620413644,0.8301273323655203,[-0.00074319 -0.00118058  0.0005616  -0.00054122  0.00034161 -0.00035372],1.4012554296812503,"[ 0.01215148 -0.00416498 -0.00442657  0.00834147 -0.00862973  0.00132878
 -0.00460393 -0.00789174  0.00487375 -0.00864891  0.00627057  0.00444249
 -0.00576643  0.00904059 -0.01053319 -0.00351742  0.00361759 -0.00645742
  0.00944042  0.02012254]",-4.396580826427289,0.012319390106714194
