,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10125238450758954,0.8482241511228733,[ 0.00125708 -0.00090053  0.00039419  0.00092454 -0.00041543 -0.00028169],-0.9571042671046264,"[ 0.00371139 -0.0037915  -0.0049954   0.00315513 -0.00532615 -0.00081075
  0.00376692 -0.00321829  0.00589732  0.00061485  0.0037005   0.00488488
 -0.0002724   0.0012504   0.00477217 -0.00171095  0.00918144  0.00232599
  0.01801924  0.00222358]",-4.428941661354066,0.011927105912606423
AAL,0.35692176956096244,0.49923797320743063,[ 0.00189829  0.00067118  0.00154469 -0.00078828  0.00143284  0.00095013],2.0007231500972598,"[ 1.17106570e-02  6.56384316e-03 -1.09403317e-02  2.83543681e-02
 -2.34333524e-02  2.26478097e-03 -6.79944655e-03 -7.04040833e-03
 -2.07215892e-03 -3.80617215e-04 -9.77185380e-03 -1.50477362e-03
 -4.41098458e-03 -6.21285234e-03 -4.16988911e-04 -3.01805795e-06
 -8.76733503e-03  2.03841186e-03 -5.86149565e-03  7.89036084e-03]",-4.494477990230638,0.011170510208890235
AAP,0.22815818413069383,0.6596945128592908,[-0.0005329   0.00290176  0.0001727  -0.00135659  0.00142018  0.00123157],1.7365295230509363,"[ 1.03462334e-02  2.51652126e-03 -5.24417817e-03  2.31384499e-02
 -1.58055338e-02  8.74890836e-03 -1.29692785e-02  8.00036148e-05
 -1.22687945e-02 -3.96858883e-03 -6.90484758e-03 -9.29641752e-03
  9.07876740e-04 -3.66881456e-03 -4.43011287e-04  3.87090786e-03
 -5.43568397e-03  2.61514210e-03 -1.32109410e-04  1.34680683e-02]",-4.212400800044476,0.014810767928152915
AAPL,0.3571075610404737,0.6071950007315928,[-0.00124755  0.00010559  0.00010998 -0.00024611  0.00058573  0.00059145],-1.2147708312230014,"[ 0.00148151 -0.00603493 -0.00543099 -0.00285872 -0.00440336 -0.00329612
  0.00265638 -0.00556722  0.00630597 -0.00993254  0.01082305 -0.00387615
  0.00575753 -0.00053792  0.00571565 -0.00384926  0.00516499 -0.00132491
  0.00079735 -0.02012212]",-4.922648190643589,0.007279826928283365
ABBV,0.09443479554299329,0.8547522502815197,[-0.00185413  0.0021705  -0.00141557  0.00047343 -0.00040553  0.00023768],-1.0326226719871374,"[ 3.46016122e-03 -2.34598377e-03 -7.50666458e-03  3.20225200e-03
 -6.63860963e-03 -4.18882996e-03  7.76341044e-03 -4.77631768e-03
  7.42521042e-03  4.21260880e-03  2.45365241e-05  4.68209824e-03
 -2.22196439e-04 -2.19783042e-03  6.05982770e-03 -1.58906033e-03
  4.85915135e-03  1.69330597e-03  1.52042472e-02 -7.46670685e-03]",-3.8990164533954057,0.020261830102935485
ABT,0.06581543971099517,0.8622273106117084,[ 0.00063284 -0.0024923   0.00076323  0.00065444 -0.00014527 -0.00036679],-1.0536192934616257,"[ 6.76337173e-03  2.35496807e-03 -8.24045941e-03  1.54491404e-02
 -1.36548910e-02  8.67910676e-04 -7.18101988e-04 -4.44569259e-03
  2.60198029e-03  1.51500910e-03 -1.76650580e-03  3.62294774e-03
 -2.09589198e-03 -3.12918318e-04  1.86693876e-03  1.01461396e-04
  2.05740439e-03  1.31384666e-03  1.23969587e-02  1.10755435e-05]",-4.659023566653901,0.009475710285505244
ACN,0.15657342450542736,0.7924411143315975,[0.00085352 0.00081646 0.00061662 0.0009054  0.00043914 0.00127188],1.1883460009461468,"[ 0.00751673  0.00190248 -0.00756393  0.01500936 -0.0110746   0.00128106
  0.00126225 -0.00088126 -0.00374501  0.0090887  -0.00995677 -0.00033849
  0.00019085 -0.00337404  0.00148015  0.0089569  -0.01159158  0.00395132
  0.00517064 -0.00291558]",-4.470619305039783,0.011440228664898903
ADBE,0.3009735436185774,0.6529865217965838,[-0.00205249  0.00056517 -0.00082979 -0.00015058 -0.0002406   0.00012586],-1.3022190040555734,"[ 0.00204152 -0.009028    0.00035156 -0.00163354 -0.00251173  0.00531272
 -0.00724348 -0.00202123  0.00253204 -0.01430549  0.01089939  0.0009074
 -0.00369222  0.00113308  0.00409447 -0.01401713  0.01261359  0.00187158
 -0.00992673 -0.0115702 ]",-4.442007992286861,0.011772276131085212
ADI,0.16488124691658057,0.7406153699941863,[-0.00162287  0.00114402 -0.00028368 -0.00081931  0.00056228  0.00062549],1.589809070779123,"[ 0.01048439  0.00408584 -0.00697125  0.02431816 -0.01706961  0.00632905
 -0.00827812 -0.00167085 -0.00668269  0.00109216 -0.00727581 -0.00294596
  0.00037562 -0.0021846   0.00104205  0.00812416 -0.00746988  0.00448337
  0.01017034  0.00729476]",-4.1882563695073705,0.01517271743481524
ADM,0.11976485217141146,0.8111595883244418,[-0.00120052  0.00134568 -0.00024726 -0.00030411  0.00053693  0.00091667],1.0953526516576448,"[ 0.00600779 -0.00134019 -0.00574933  0.01067644 -0.0105162   0.00174473
 -0.00165891 -0.00376733  0.00256609 -0.0006083  -0.00150237  0.00474171
 -0.00662646 -0.00072729 -0.00129743 -0.00626259 -0.00303656 -0.00196335
 -0.00068735 -0.02077274]",-4.007066693981863,0.018186664122955557
