,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22627150105838262,0.7047906724936832,"[ 2.26323661e-03  2.77066432e-05  1.64703923e-04  1.00321941e-03
 -6.48717218e-04 -5.17516425e-04]",1.3007547541116464,"[ 0.00927983 -0.00777807 -0.01089316  0.00313672 -0.00990141  0.00970229
  0.00429802  0.0079214   0.00640767  0.00016491  0.00507622  0.0027548
  0.00590051  0.00156509  0.00687434 -0.01287374 -0.00232691 -0.00404681
  0.01276679 -0.00827522]",-4.623726182998293,0.009816151055416751
AAL,-0.05285803817393253,0.9637246318353244,[-0.0008943   0.00131098 -0.00117226  0.00169121 -0.00096088  0.00019338],-1.8561750772816124,"[ 0.01076491 -0.00741876 -0.01026001  0.00717696  0.00331384  0.01061805
  0.00955022 -0.01160921 -0.01168401 -0.00913597 -0.00414296  0.00525232
 -0.00391455 -0.00489516 -0.02039198  0.00826814  0.00434929  0.00982121
 -0.02196614 -0.00660219]",-4.138524752159702,0.01594635899222696
AAP,-0.0380329069993061,0.9782886485844707,[-0.00128478  0.00131652 -0.00136034 -0.00089969 -0.00024907 -0.0012313 ],1.3508100345638616,"[ 0.00863399 -0.00369411 -0.00521709  0.00465028 -0.00937085  0.00461141
  0.00111278  0.0108183   0.01343483  0.00293464  0.00914611 -0.00428254
  0.00328887 -0.00110315  0.00859246 -0.01341307 -0.00352301 -0.00753691
  0.01417972 -0.00901297]",-4.66798449777814,0.009391178406104476
AAPL,-0.06809949561718306,0.9650864255781055,[-0.00123859  0.00065369 -0.00027694 -0.00020707  0.00025775  0.00041958],1.5167928750483404,"[ 0.01002258 -0.0040313  -0.00312609 -0.00079814 -0.01648048 -0.00150273
 -0.00478561  0.01508802  0.01509997  0.00352248  0.00098873 -0.00783291
 -0.00319357  0.00917343  0.01322611 -0.002008   -0.00424649 -0.00599155
  0.00605234  0.00825023]",-4.47818208997643,0.01135403501870994
ABBV,0.41631411982021477,0.5131512865518978,"[ 7.88243092e-05  1.66182571e-03 -6.48834840e-04 -3.42044450e-04
  6.82214611e-06 -4.79659181e-04]",1.2854535824593414,"[ 0.00848662 -0.00923635 -0.01423189  0.00622226 -0.00498259  0.0150457
  0.0092314   0.00324157  0.00299816 -0.00242557  0.00580599  0.00413003
  0.00576862 -0.0015326   0.00459966 -0.0105428   0.00038266 -0.00560044
  0.00356074 -0.00626786]",-4.784877701834753,0.008355145504427711
ABT,-0.03457674506561718,0.9295548879849155,"[-1.83417711e-03  8.02647183e-06 -1.65283803e-03 -8.33868822e-04
 -8.44096330e-04 -2.01502347e-03]",1.8035922085675624,"[ 0.00784303 -0.00056831 -0.00049987  0.00423092 -0.0111185   0.00090649
  0.00203701  0.01330984  0.01664764 -0.0035064  -0.00412758 -0.00692743
  0.00305884  0.01051102  0.01479491 -0.01851355 -0.01075933 -0.00589693
  0.02139487 -0.0068122 ]",-4.594879123541216,0.010103441975458033
ACN,0.31458071133069926,0.6154734774044623,[ 0.00126014  0.00200251 -0.00058852  0.00054649 -0.00035114 -0.00041768],1.662730849309968,"[ 0.00768246 -0.00678633 -0.01120376  0.00596091 -0.00853962  0.01299712
  0.00840692  0.01125261  0.01465289 -0.0014772   0.00768185 -0.00442918
  0.00430385 -0.00195965  0.00802371 -0.01484328 -0.00183545 -0.00780988
  0.01413109 -0.01464629]",-4.693625808006369,0.009153437309420306
ADBE,-0.021230030324123305,0.9511808340586417,[ 0.00190703  0.00297306 -0.00095427  0.0004829  -0.00053021 -0.00099248],1.8148027020276976,"[ 0.00695995 -0.00510271 -0.00882199  0.00712405 -0.00754528  0.0108226
  0.00703421  0.01113274  0.01527371 -0.00039886  0.00902151 -0.00442429
  0.00556657 -0.00230845  0.00990303 -0.01818553 -0.00296571 -0.00992019
  0.0158623  -0.01724702]",-4.12591174886462,0.016148764256528815
ADI,0.32358099408282426,0.6092838627402294,[ 0.00098844  0.0020195  -0.00069195  0.00078993 -0.00047797 -0.00033547],1.493636681670143,"[ 0.00974683 -0.00713154 -0.00909262  0.00023331 -0.01540027  0.00625278
  0.00038029  0.01430168  0.01249174  0.00326213  0.00666596 -0.00114236
  0.00430765  0.00257005  0.00950848 -0.0116642  -0.00227468 -0.00528655
  0.01288727 -0.00723165]",-4.719547670933162,0.008919212055000418
ADM,0.05878458943174096,0.842833585769089,"[ 1.99588277e-03 -7.32019263e-04  7.55714440e-04 -6.40861322e-05
  1.33526617e-05 -3.83494546e-04]",1.4128234145029288,"[ 0.01006259 -0.01107102 -0.01423612  0.00059841 -0.0116424   0.01036695
  0.00262702  0.00554838 -0.00031769  0.00183296  0.00682293  0.00873784
  0.00778701 -0.00282795 -0.00325509 -0.01398386 -0.00465696  0.00153602
  0.00608667 -0.00746853]",-4.424865270220607,0.011975824692334082
