,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05134732912662482,0.9068908484182313,[ 0.00157775 -0.00229843  0.00039269  0.00051627 -0.00080921 -0.00101952],1.2489825249791713,"[ 0.00699292 -0.00900058 -0.00671379  0.00232655 -0.00675723  0.00807283
 -0.00112445  0.00327623 -0.00166165  0.00483426  0.00747409  0.00714334
  0.00157979  0.00451493  0.01239723  0.00399593  0.00708082 -0.01108722
  0.00892791  0.00849168]",-4.770949063366551,0.008472335559830492
AAL,0.3747414824413599,0.5256822338683721,"[ 3.08697836e-04 -1.63050408e-03  6.15763101e-04 -3.72072792e-05
  5.52256353e-05  1.32592811e-04]",0.02241540614553588,"[ 7.11387205e-03 -3.05936426e-03 -1.27350488e-03  5.77434103e-03
 -2.17963150e-03  2.29679489e-03 -7.51443802e-04  4.36014172e-04
  3.13564292e-04 -7.01457897e-04  2.67921573e-03  5.09176488e-04
 -1.57731549e-03  9.77378250e-04 -1.41833491e-03  2.58920598e-04
 -3.90621496e-06  2.05559141e-03  3.63234591e-03 -4.51692725e-04]",-3.269942200786784,0.0380086238802426
AAP,-0.061146866097844636,1.0196294802742156,"[-2.24284469e-04 -1.98279658e-03  5.82225225e-04  1.60697205e-04
 -5.07900483e-05  2.75970580e-04]",-1.3532389212523388,"[ 0.00730128  0.00127029  0.00188883  0.00490831 -0.00247881  0.00076037
  0.00421124  0.00194591  0.00243604 -0.00972349 -0.00464995 -0.00161076
 -0.00025755 -0.00291434 -0.01638158 -0.00597236 -0.00532356  0.01290352
 -0.0193647  -0.00996686]",-4.520680165309512,0.010881619850596136
AAPL,0.05811837210446394,0.8983691427449498,[-0.00125978 -0.00358469  0.00102719 -0.00049845  0.00029169  0.00047864],0.914252163230228,"[ 0.00615617 -0.004697   -0.00268167  0.00572152 -0.00079163  0.00271914
 -0.00258531 -0.00229876 -0.00317199  0.00208397  0.00212815  0.00594006
  0.00181103  0.00675589  0.01027783 -0.00155029  0.00101141 -0.00499392
  0.01652147 -0.00230438]",-4.667320652700092,0.009397414763424969
ABBV,0.028750971422386584,0.8881233887384817,"[ 3.30219645e-04 -5.90032408e-04  1.65294227e-05 -2.95400641e-04
 -1.75082315e-04 -6.92678086e-04]",1.7872063183622617,"[ 0.00486161 -0.01433619 -0.0120679   0.00551115 -0.00155783  0.01642437
  0.0037676  -0.00315835 -0.00617633  0.00414844  0.00976269  0.01062543
  0.00224328  0.00292448  0.01174139  0.00413954  0.00638937 -0.00890096
  0.01998132  0.01063007]",-4.135933577423393,0.01598773237446609
ABT,0.0012179947832452423,0.9644204098211014,"[ 1.46319523e-03 -1.12329423e-03  7.15093355e-04  4.32140512e-04
 -1.55649556e-04 -1.39989089e-05]",1.3553799912891615,"[ 5.81210388e-03 -9.04336293e-03 -6.49389525e-03  5.09414559e-03
 -2.22145165e-03  6.73210606e-03 -3.78490126e-03 -8.33478387e-04
 -2.50726112e-03  8.43558219e-03  1.11950878e-02  5.04392076e-03
  3.07274496e-05  3.51530899e-03  1.32171380e-02  2.55283529e-03
  2.89618120e-03 -1.05188847e-02  1.91775955e-02  7.50231823e-03]",-4.926220099706465,0.007253870433219267
ACN,0.05259135939981999,0.897130421153801,"[ 1.73156082e-03 -8.13271080e-04  1.01741754e-03  9.80171485e-04
 -3.91706048e-06  7.88587133e-04]",1.0965490545282026,"[ 0.00604016 -0.00984718 -0.00844027  0.00548081 -0.00225919  0.01363715
  0.00625421  0.00142646  0.00163708 -0.00144408  0.00613407 -0.0011681
 -0.00209067 -0.00037678  0.00347391  0.00075033  0.00204616 -0.00725772
  0.0005175  -0.00823743]",-4.881775883311014,0.007583534589649461
ADBE,0.008231030262272817,0.955977705801346,"[ 9.80816782e-04 -2.24471617e-03  1.16377494e-03  3.94402058e-04
  5.96347715e-05  5.22719027e-04]",-0.7166277902099742,"[ 0.00694518 -0.0031372  -0.00205575  0.00392906 -0.00510883  0.00514773
  0.00390307  0.00578794  0.00569644 -0.0055043  -0.00075036 -0.00601461
 -0.00420359  0.00019191 -0.00493814  0.00052813 -0.00151412  0.00493012
  0.00236225 -0.00082045]",-4.4129953508582895,0.012118823780568522
ADI,0.05966111856358677,0.8783640992410885,[-0.00102241 -0.00307082  0.00021901 -0.00010059 -0.00042008 -0.0004299 ],1.2900023193604073,"[ 0.00690794 -0.01159382 -0.00993267  0.00220391 -0.00792846  0.01525374
  0.00656595  0.00663665  0.00257907 -0.00147785  0.00451771  0.00200104
  0.00070773  0.00240463  0.00647152  0.00017155  0.003753   -0.00688639
  0.00407536 -0.00323803]",-4.465519389009627,0.011498721898966857
ADM,0.2911924883617133,0.6256675964317981,"[-1.90045174e-04 -5.84571117e-04  7.65175067e-05  1.20185095e-04
 -7.94477580e-05  7.36502764e-05]",1.3380252063701499,"[ 0.00497387 -0.01044023 -0.00867908  0.00822645  0.00346331  0.0125407
  0.0032058  -0.00703279 -0.00523052  0.00278165  0.01006931  0.00418481
 -0.00321847 -0.0007632   0.00583946  0.00842124  0.00802601 -0.00856533
  0.00571635  0.00532859]",-5.285405789255055,0.005064976458068606
ADP,0.007858277688840485,0.9652201201081216,"[ 2.36664651e-04 -2.13531364e-03  8.24506515e-04  9.32743707e-05
  3.99614476e-05  2.85625986e-04]",-0.5888359419870568,"[ 6.98044429e-03 -3.19212474e-03 -1.96579279e-03  3.80873954e-03
 -5.14891994e-03  4.39943464e-03  2.68380413e-03  5.09011977e-03
  4.04103703e-03 -4.46161750e-03 -7.67510367e-04 -2.14848620e-03
 -2.99768888e-04  1.44031376e-03 -2.68111691e-03 -5.51299807e-03
 -6.44339422e-03  2.62675047e-03 -1.15905186e-03  3.48623640e-05]",-4.744532741766667,0.00869912579445242
ADSK,0.023986845001302028,0.9217911970081974,[ 0.00044701 -0.00184796  0.00040335  0.00052828 -0.00041584 -0.00010046],-1.0620398830434206,"[ 0.00651382 -0.00264988 -0.0017366   0.00612316 -0.0002311   0.00520388
  0.00437163 -0.0013736  -0.00019087 -0.00513621  0.00323867 -0.00023711
 -0.00234743 -0.0066326  -0.01572415  0.00128615  0.00207356  0.01096924
 -0.00951785 -0.00848746]",-4.311063973976454,0.013419264248031568
