,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07420907069832003,0.8757448888524118,"[ 3.29484159e-03 -8.42076994e-04  9.58513152e-04  4.90009744e-04
 -3.47979618e-05  4.52824585e-04]",1.2290527779976348,"[ 0.01079109 -0.00466525 -0.00543364  0.00735081 -0.01085157  0.00341666
 -0.00613238 -0.00738371 -0.00341293 -0.01270499  0.00442145 -0.00154056
 -0.00163623  0.00722472 -0.00665187  0.00774584 -0.00503874  0.00165615
  0.01266238  0.01042692]",-4.3287170237748,0.013184451982165666
AAL,0.2904814281906763,0.5716126509208063,[0.00507198 0.00237783 0.00270615 0.00030576 0.00132447 0.00019035],2.2039366249807246,"[ 0.01853751 -0.00233851  0.00179218  0.01983578 -0.01177646  0.0216081
 -0.01093469  0.00628216 -0.00910804 -0.00600497  0.00381049  0.00270077
 -0.00128776  0.01378761 -0.00588307  0.0125549   0.00069622  0.00082708
  0.02368634 -0.00305541]",-4.3216893109353975,0.013277434870468148
AAP,0.1540139170658122,0.7738957798008766,"[ 2.76850332e-04  3.56368892e-04 -1.21848648e-05 -1.79327089e-04
  7.42397006e-05 -6.01778145e-05]",1.3880868488090803,"[ 0.0139366  -0.0027771  -0.0021118   0.01398964 -0.00992268  0.01449483
 -0.00729681  0.00620797 -0.0071842   0.00199517 -0.00029492  0.00660071
 -0.00544276  0.01051344 -0.00310571  0.00418564  0.00517256 -0.00159708
  0.00613436 -0.00679241]",-4.568922775221202,0.010369123580394558
AAPL,0.2878670168485668,0.6467179550657024,[ 0.00280994  0.00162138  0.00014108  0.00089465 -0.00018507  0.00034077],1.6517562957600729,"[ 0.01481575 -0.0029903  -0.00200853  0.01279612 -0.0102934   0.00781266
 -0.00484281 -0.00904006  0.00460606 -0.01604032  0.01100107 -0.00103349
 -0.00201659  0.00483015 -0.00814608 -0.00697651 -0.00192806 -0.0087102
 -0.00196931  0.02231296]",-4.490214918360268,0.011218232546342034
ABBV,0.2973439384235288,0.6287326339773769,"[ 2.81235854e-03 -1.64187851e-04  8.74330007e-04  6.46714673e-04
 -3.22834705e-05  3.16965620e-04]",1.8844848585611191,"[ 0.0162958  -0.00211442 -0.00167379  0.01656231 -0.01369085  0.01250661
 -0.00825549 -0.0068981   0.00094621 -0.01602991  0.01005165  0.00034353
 -0.00370048  0.00875038 -0.00973225 -0.00448326  0.00072249 -0.01082112
  0.00864305  0.01759971]",-4.480501470939533,0.011327731202110721
ABT,0.37771369398238286,0.5841621683810243,"[1.38635237e-03 1.32839328e-03 6.18904615e-04 3.24287021e-05
 4.86336298e-04 2.89145675e-04]",1.06037765823467,"[ 0.01409262 -0.00306358 -0.00076821  0.01189971 -0.0063913   0.01053215
 -0.0042372   0.00018392 -0.00136768 -0.00645469  0.00502983  0.00072706
 -0.00195692  0.00606471 -0.0061352   0.00184047 -0.00366184 -0.00346394
  0.00794717  0.00577401]",-4.528840008586385,0.010793188820357257
ACN,0.15938496303172606,0.7779315574536626,[0.00221437 0.0023866  0.00057627 0.00027963 0.00050566 0.00036136],1.3905318666588264,"[ 0.01696375 -0.00242606  0.00317575  0.0149974  -0.00306326  0.01518592
 -0.00296478  0.00349906  0.00141843 -0.00615691  0.00868756  0.0001129
  0.00166753  0.005835   -0.00602981  0.00138801 -0.00692346 -0.00408445
  0.00131646  0.0098402 ]",-4.192533871644871,0.01510795471364231
ADBE,0.11759609296788706,0.8344190818131032,[ 0.00459129 -0.00019117  0.00148688 -0.00069841  0.00039724 -0.00101912],1.2901666534365521,"[ 0.01426901 -0.00311489 -0.001166    0.01238391 -0.00823864  0.01066185
 -0.00586468 -0.00168626 -0.00275554 -0.01032191  0.0053552  -0.00111305
 -0.00274741  0.00632503 -0.00926475  0.00226896 -0.00900011 -0.00586338
  0.00723684  0.0068601 ]",-4.549353385125029,0.010574039505001465
ADI,0.3076696462003429,0.6208523625325217,"[ 3.85961807e-03  1.54881299e-03  6.12938784e-04  5.76982771e-04
 -6.25051014e-05 -3.89465754e-04]",1.6975384666645186,"[ 0.01654186 -0.00280005  0.001699    0.01576566 -0.00769089  0.01741933
 -0.00859263  0.00490008 -0.00981549 -0.00957667  0.00238711 -0.00449683
 -0.00028328  0.00349036 -0.00741374  0.00488002 -0.00926981 -0.00394402
  0.01536432  0.00342702]",-4.6410133622766825,0.009647915838167674
ADM,0.06884957887950409,0.8757895658874185,[-0.00043014  0.00170288  0.000242   -0.00115471  0.00084098 -0.00033931],1.5371596770605134,"[ 0.01221431 -0.0044507  -0.00370384  0.00935955 -0.01086406  0.00726347
 -0.00836615 -0.00440931 -0.00879016 -0.01444438  0.00201756 -0.00511763
 -0.00121551  0.0052841  -0.00789701  0.01167749 -0.01182422  0.00530629
  0.01281042  0.01108491]",-4.3608202629232915,0.012767910309601603
ADP,0.3465456162904868,0.6269787211601442,[0.00159196 0.00158684 0.00076253 0.00047608 0.00057191 0.00095115],1.379096813007444,"[ 0.01456682 -0.00326811 -0.00037489  0.0120694  -0.00693727  0.01003968
 -0.00486641 -0.00318979 -0.00012224 -0.01329133  0.00926685 -0.00315451
  0.00258021  0.00605759 -0.0080816   0.00445265 -0.01123374 -0.00603495
  0.00990137  0.00335571]",-4.752569741958626,0.00862949112054411
ADSK,0.29722472767634656,0.6548983335038828,[ 0.00460595 -0.00089023  0.00173733 -0.00067243  0.0004844  -0.0004968 ],1.6854916653517442,"[ 0.01404521 -0.00396755 -0.00171971  0.01093231 -0.00904071  0.00762929
 -0.00566055 -0.00690281 -0.00025651 -0.01580363  0.00807879 -0.00256365
 -0.00299265  0.00752612 -0.01248746  0.00298384 -0.01112847 -0.0062328
  0.01444336  0.02022565]",-4.656967449662611,0.009495213498000102
AEE,0.12773261811382375,0.7947132280290704,[0.0006172  0.00186596 0.00071427 0.00040408 0.0005831  0.00041172],1.5409749381403584,"[ 0.0177811  -0.00322666  0.00572394  0.01360252  0.0017647   0.01450562
 -0.00014908  0.00445313  0.00326152 -0.00526257  0.00788992 -0.00067594
 -0.00155624  0.00403711 -0.01008595 -0.00031548 -0.01275276 -0.00567051
  0.00690195  0.01529865]",-4.564137218042199,0.01041886453835516
AEP,0.37192717976718725,0.5719308945275796,[0.00075161 0.00084449 0.00046065 0.00020336 0.00027376 0.00012297],1.5008233333120578,"[ 0.01735292 -0.00381477  0.00636646  0.01177404  0.00457095  0.01273618
  0.00202185  0.00424821  0.00565305 -0.00506972  0.00933285 -0.00176086
  0.00081941  0.00150833 -0.00871047 -0.00343649 -0.01209124 -0.00904378
  0.00728475  0.01204105]",-4.781574425102816,0.008382790496556386
AES,0.034099455480171514,0.9196780375001431,[ 0.00116297 -0.00110254  0.00117518  0.00029212  0.00016651 -0.00015267],1.3552866202657914,"[ 1.15951698e-02 -5.49043562e-03 -2.57520166e-03  5.10502664e-03
 -4.09912726e-03  7.51048680e-04 -5.51049108e-04 -7.75675133e-03
  3.25599522e-03 -9.63707019e-03  3.92283358e-03 -4.34723508e-05
 -8.86593883e-03  3.20075895e-03 -1.10204671e-02 -3.23081680e-03
 -7.03764094e-03 -2.23106614e-03  5.85210463e-03  2.70953623e-02]",-4.29662704198996,0.01361440246255957
AFL,0.41441533258205143,0.5486554064409608,"[ 9.06221273e-04  1.53236896e-03 -1.68313185e-05 -1.33541030e-06
  1.98872127e-04  1.66864215e-04]",1.3282691404774125,"[ 0.01320112 -0.0044391  -0.00079542  0.00849484 -0.00397778  0.00608106
 -0.00182496 -0.00304953  0.00139916 -0.00765198  0.00446568  0.00056634
 -0.00737134  0.00508717 -0.0116177  -0.00179929 -0.00879587 -0.00492691
  0.00713282  0.02437698]",-4.88555958231294,0.007554894993365403
AIG,0.3751601133797729,0.5836866565306866,"[ 1.47348929e-03  3.65237857e-04  6.14974513e-04  6.74144879e-05
  1.84594382e-04 -9.36123721e-05]",1.3333315491665079,"[ 9.59552737e-03 -5.82834031e-03 -5.33883299e-03  4.79372451e-03
 -8.35953294e-03  3.12914715e-03 -5.74205899e-03 -1.99863341e-03
 -9.05546215e-03 -5.43102980e-03 -3.06245734e-03  8.35450332e-05
 -6.61907136e-03  7.14423200e-03 -7.41215502e-03  1.26174977e-02
 -7.59437956e-03  7.29832213e-03  1.82547387e-02  6.68002554e-03]",-4.946616374486853,0.0071074171266938884
AIZ,0.12348155264316307,0.849853303152805,"[ 1.25333609e-03  4.04749159e-04  2.94702676e-04 -1.49356336e-04
  1.68893723e-04  6.07992928e-05]",1.328810489056131,"[ 0.01244129 -0.00447827 -0.00257564  0.00806737 -0.00671561  0.00449225
 -0.00317083 -0.006006    0.00089564 -0.01041355  0.00511239  0.00030672
 -0.00667519  0.00692005 -0.01178883  0.00122153 -0.00890418 -0.00495074
  0.01229477  0.01618408]",-4.642947287965176,0.009629275516196245
