,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07086025908964727,0.8962288736429295,"[ 9.13772115e-05  8.76385955e-04 -2.90977300e-04 -5.77854396e-04
 -2.57391464e-04 -2.10196082e-04]",0.7467727584440724,"[ 4.83755306e-03 -7.05999277e-03 -2.28906131e-03  3.16876399e-03
 -4.40001891e-03  6.02857050e-03 -2.96516028e-05 -4.67765498e-03
  2.20010986e-03  4.50496470e-03 -5.22268862e-03 -3.53670179e-03
  7.65997541e-03 -9.39935625e-04  1.25065654e-03  6.63769726e-03
 -4.05356903e-03  4.18515434e-03 -8.72195191e-03 -4.34600684e-03]",-4.763279617316966,0.008537563491645125
AAL,0.13887025471025258,0.7800251163538737,[ 0.00070297  0.00332555  0.00021937 -0.00248145  0.00039791  0.00046393],-1.322031343529079,"[ 0.00846963 -0.01313083 -0.00282186  0.01263782 -0.00900644 -0.00311991
  0.00162498  0.00333741 -0.00149772 -0.00622442  0.00541534  0.00674373
  0.00126413 -0.00064639 -0.00782269  0.01248407 -0.00246297 -0.01601157
 -0.00473175  0.00048146]",-3.8478481133769407,0.02132557732306512
AAP,-0.03164773660502087,0.9603557902475254,[ 0.00090644 -0.00139653  0.00060395  0.00114877 -0.00051926  0.00029008],1.4923734647967977,"[ 0.00925932 -0.01396259  0.00113173  0.01425171 -0.01610034  0.00101772
  0.00369176 -0.00663583  0.00080114 -0.00076539  0.005035    0.00274706
 -0.00050553  0.00205087 -0.00154676  0.00836368 -0.00450347 -0.0046885
 -0.01671556  0.00639575]",-4.67507389196176,0.009324836081839616
AAPL,0.1430793915314323,0.7881342982821226,"[ 1.10582537e-03  3.60675082e-03 -7.71885929e-04 -9.90767535e-05
 -5.31933614e-04  1.19695580e-04]",-1.3283647097771962,"[ 0.00880151 -0.01435299 -0.00100933  0.01446503 -0.01337683 -0.00334874
  0.00503374  0.0001817  -0.00410339 -0.00367078  0.0084636   0.00616833
 -0.00935496  0.00072229  0.00529681  0.00120259 -0.003013    0.0019985
 -0.00600352  0.00178214]",-4.3124696427629665,0.0134004144585243
ABBV,0.0015610153149717251,0.9566074202851687,[-0.00099272 -0.00074104 -0.00024387 -0.00084431 -0.00030338 -0.00057598],0.8459075725138239,"[ 0.00613444 -0.00923268 -0.0012631   0.00648402 -0.00770829  0.00531831
 -0.00069621 -0.00685359  0.00754089  0.00223134 -0.00413838  0.00168083
  0.00578986  0.00053863 -0.00801007  0.00559791  0.00070113 -0.00703901
 -0.00145189 -0.0034864 ]",-4.971700413833824,0.006931351841824655
ABT,0.03559247905979175,0.9163260196778235,"[ 2.86746769e-06 -3.66362513e-04  2.72875284e-04 -1.47507909e-04
 -1.49893238e-04  3.12615038e-04]",0.9855867298306962,"[ 0.00599345 -0.00779066 -0.00353525  0.00603831 -0.00758659  0.00179109
  0.00437048 -0.00663266  0.00470233  0.00868018 -0.0101812  -0.0023523
  0.00813653 -0.00145878 -0.00643966  0.00235749  0.00459989 -0.00274591
 -0.00391147 -0.00407776]",-5.141126479058748,0.0058510948637182794
ACN,0.01714508693667013,0.9135289893943992,[-0.00099111  0.00097945 -0.00041369  0.00092051 -0.00011574  0.00071999],-1.2903929806919592,"[ 0.00304895 -0.00352629 -0.005952   -0.00130468  0.00152252  0.0050907
 -0.00040575 -0.00223757  0.00418742  0.0055631  -0.00551832 -0.00062132
 -0.00336284  0.00390319 -0.00489363 -0.0152956   0.01147157  0.00320888
  0.02224046 -0.00161858]",-4.579236186163856,0.01026273212025782
ADBE,0.08954190202454831,0.8348338258571981,[ 0.0008012   0.00245082 -0.00102143  0.00040629 -0.00081998 -0.0005015 ],-1.1071774020620775,"[ 6.91691018e-03 -1.06797006e-02 -2.02574531e-03  9.51793067e-03
 -1.06260801e-02  5.11668604e-05  4.77651265e-03 -4.75233715e-03
  1.64183439e-03  3.04657402e-03  8.53646021e-04  3.60108090e-03
 -8.65569247e-03  2.57286270e-03 -3.45475033e-04 -9.76563488e-03
  7.17344434e-03  4.52291061e-04  1.24741062e-02  7.77061535e-03]",-4.454174086139342,0.011629921222277951
ADI,0.07425307334776907,0.8893645281135569,"[ 9.08331992e-05  1.65033289e-03 -2.74797937e-04 -7.26874981e-04
 -3.23512758e-05 -2.30827878e-04]",-0.9649213760353699,"[ 6.74915667e-03 -9.13253748e-03 -5.17634719e-03  7.41969349e-03
 -3.41403182e-03 -1.89030908e-03  1.12338147e-03  6.10679381e-03
 -5.20524819e-03 -5.52277466e-03  7.77785498e-03  6.33015728e-03
 -1.05304035e-02 -2.72363949e-05  6.04858979e-03 -1.74383746e-03
 -3.29464341e-04 -7.40407449e-05  6.58171197e-03  1.03360245e-02]",-4.535082508900581,0.010726022197703309
ADM,0.012840028505729212,0.9549286744078296,"[-4.06409420e-04 -1.86723115e-04  3.22068929e-07  5.52361184e-04
 -2.55853156e-04  3.98943971e-04]",0.6307866122781243,"[ 5.80794773e-03 -8.17822964e-03 -2.95287754e-03  5.78390712e-03
 -6.72056889e-03  2.50156531e-03  2.97689320e-03 -4.27934950e-03
  1.70461828e-03  5.09378762e-03 -4.69673510e-03 -6.68294706e-04
  1.33385805e-03 -1.48629139e-03  2.52537932e-03 -3.67339011e-07
  2.08801772e-03  4.22966222e-03 -4.92629915e-03  6.19496436e-03]",-4.740048197626458,0.008738225013618518
