,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06822929765237604,0.8791527813202856,[ 0.00167467 -0.00167731  0.00074858 -0.00012658 -0.00018554 -0.00069387],1.1038755117633696,"[ 0.01096628 -0.0089088  -0.00873067 -0.00237697 -0.01186255  0.00113956
 -0.00692387  0.00827387  0.00177046  0.00504462  0.00316386  0.00069631
 -0.0026053   0.000596   -0.00264919 -0.00020057 -0.00264917 -0.0020301
 -0.0055383  -0.00965068]",-4.508963699057325,0.01100986379822682
AAL,0.032853156791240797,0.884853745631027,[-0.0005662  -0.00092119 -0.00060843  0.0006893  -0.00081574 -0.00060103],1.2575423203082428,"[ 0.00941502 -0.0059237  -0.00547065  0.00131397 -0.00822572 -0.00398975
 -0.01213315  0.00226915 -0.00444046  0.01026064  0.00841989  0.00839939
  0.00470835 -0.00301771 -0.00494427 -0.00732751 -0.0038143   0.0021452
  0.0052868  -0.01558837]",-4.219579474804974,0.014704826955095743
AAP,0.13704887637470833,0.7866775396200887,"[-2.87330188e-03  1.23563135e-05 -8.19795422e-04 -1.96245980e-03
  4.47474902e-04 -7.02484470e-04]",1.3829573323485722,"[ 0.00994375 -0.00789309 -0.0078772  -0.00100047 -0.01120221 -0.00063243
 -0.00977086  0.00736303  0.00047394  0.00713564  0.0039878   0.00023117
 -0.00652002 -0.00256085 -0.01046938  0.00411343 -0.00619779  0.0035085
 -0.01395665 -0.01359021]",-4.386107827100353,0.012449089054017627
AAPL,0.40546538660269094,0.5045696111100378,[ 0.00022646 -0.00057899  0.00018533 -0.00065217  0.00011575 -0.0004915 ],1.3568458913797572,"[ 0.01218738 -0.01152469 -0.01078289 -0.00591716 -0.01483135  0.00253641
 -0.00551049  0.01207735  0.00543289  0.00315503  0.00170039 -0.00310058
 -0.00465422  0.00233578  0.00087174  0.00172644 -0.00060817 -0.00441501
 -0.00334525  0.00118785]",-4.479233499939615,0.011342103546702342
ABBV,0.07540628146567012,0.8625382467910958,"[ 2.44777712e-04  1.31871408e-03 -2.74291281e-04  3.57344901e-04
 -6.57780816e-05  1.01010350e-04]",1.3014473692997,"[ 0.01234198 -0.01007025 -0.00753417 -0.00371063 -0.00906985 -0.00092707
  0.0006551   0.00111718  0.00259114 -0.00625763 -0.00139071 -0.00579866
 -0.00171518 -0.00268214  0.00135791 -0.01290038 -0.00566341 -0.01253456
  0.00319693 -0.01105883]",-4.290418296937574,0.013699193767907559
ABT,0.3628764018104602,0.5749842762024618,[-0.00201246 -0.00062274 -0.00128598 -0.00144723 -0.00041949 -0.00186455],1.2368243339416072,"[ 0.01076877 -0.01017533 -0.01103318 -0.00206007 -0.01192116  0.00811476
  0.00138619  0.01079176  0.00593208  0.00022385  0.00155527 -0.00090305
  0.00100507  0.00415132  0.0058728  -0.00497597  0.00041028 -0.00697491
  0.006983   -0.00324657]",-4.629040415273988,0.009764124112725283
ACN,0.10578884841605621,0.7972474337071237,[ 0.00163662 -0.00065389  0.00056421  0.00014248 -0.00016622 -0.00045506],1.5360101948630611,"[ 0.00983214 -0.009306   -0.01010259 -0.00164359 -0.01263685  0.00417906
 -0.00569229  0.01124033  0.00437322  0.00512059  0.00297921 -0.00276797
 -0.00817179 -0.00111936 -0.00826698  0.00631034 -0.00355016  0.00140467
 -0.01546557 -0.01477668]",-4.356588131960236,0.012822060282221251
ADBE,0.07121848656478297,0.842478747515876,"[ 1.92065564e-03  4.99985059e-04  3.51640301e-04 -2.72449262e-04
 -8.41770841e-07 -7.65029897e-04]",1.3895788969035692,"[ 0.00972231 -0.00898164 -0.01037884 -0.00060735 -0.01195258  0.00728798
 -0.00185996  0.01296167  0.00775322  0.00524048  0.00755769 -0.00261457
 -0.00184875 -0.00313504 -0.00238694 -0.00212926 -0.00067211 -0.00408738
 -0.00680951 -0.01601851]",-3.8195670515591913,0.02193729655688699
ADI,0.3758155951912869,0.5373647931680833,[ 0.00103994 -0.00066706  0.00021416  0.00086293 -0.00044687 -0.00027626],0.006380419633476955,"[ 9.91966970e-03 -4.65597156e-03 -5.28911646e-03  5.94868328e-03
 -4.53046158e-03  1.91625948e-03 -2.78509692e-04 -2.21403693e-04
 -3.00351727e-04  4.73872288e-05  1.96670900e-03  1.37840220e-03
 -1.30562727e-03  1.79993378e-03 -1.04977806e-03  3.48530348e-04
  5.19015420e-04  8.75246801e-04  1.79508909e-03 -4.55922374e-04]",-2.807447474336175,0.06035886347694748
ADM,0.1365833691155864,0.775154814946771,[ 0.00336069 -0.00087087  0.00108961  0.00068894 -0.00026386 -0.00041461],1.41091090384535,"[ 0.01059384 -0.00889508 -0.00836158 -0.00282777 -0.01262474 -0.00224924
 -0.01299081  0.00739119 -0.00234248  0.00897143  0.0027667   0.00448155
 -0.00387995  0.00165725 -0.00762664  0.00385576 -0.0085646   0.00488228
 -0.01304328  0.00058996]",-4.01852166948533,0.017979524982825817
