,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2254378811586606,0.7377444815918435,"[ 6.47940880e-04  2.65359289e-03 -4.09917901e-04  6.46689315e-04
  6.86904316e-05  5.18644909e-04]",-1.8593576478823486,"[ 0.01963207  0.00078777 -0.00936078 -0.0062011  -0.01076066  0.0108189
  0.00595859  0.00182766  0.00717359 -0.00654192 -0.00935259 -0.00011187
  0.00039711  0.00073245 -0.00321945  0.01615303  0.00945814 -0.00797692
  0.01738188 -0.00523729]",-4.614954476170054,0.009902634202541793
AAL,0.37783986901429234,0.41485066172697305,[-0.0009598   0.00108989 -0.00054326 -0.00014499  0.00029     0.00023423],0.007788423129849837,"[ 1.18978957e-02 -7.05349068e-03 -5.02822822e-03  5.19840093e-03
 -3.94154016e-03  2.22300567e-03  7.12524549e-05 -2.47572417e-04
 -1.37791203e-04 -4.53087911e-04  1.50346995e-03  1.53773626e-03
 -1.14968963e-03  2.32778502e-03 -7.27757393e-04 -1.92080280e-05
  9.85220597e-05  8.42116698e-04  2.22052215e-03 -1.76199955e-04]",-2.4015846027429446,0.09057431520650173
AAP,0.04977365566295785,0.9065750757583536,"[ 1.71297972e-04 -6.11257947e-05 -4.05401052e-04 -3.68774708e-04
 -3.06251312e-04 -9.60252093e-04]",-1.0702895699273425,"[ 0.01240518 -0.00678176 -0.00933428  0.00444153  0.00421697  0.00546972
 -0.00455436 -0.00881046 -0.00145072  0.00865902  0.00452848 -0.00249146
 -0.00029684  0.00121227 -0.00604142 -0.00039277  0.00633301  0.00188878
 -0.00980399 -0.00136386]",-4.297762430985338,0.01359895359172351
AAPL,-0.11810456634759406,1.0200944215710541,"[-2.39232334e-03  8.75317996e-05 -5.20764063e-04 -3.38507084e-05
  1.59159089e-04  6.81352006e-04]",-1.3860446960888038,"[ 0.00812036 -0.01127109 -0.00540651  0.01058433  0.00494958 -0.0017826
 -0.00669207 -0.00333039 -0.00373862  0.00402553  0.00893422  0.00785978
  0.00143276 -0.01308191 -0.01480542  0.0065511   0.00617127  0.00572265
  0.01002944  0.00340544]",-4.540487065365192,0.010668209172696935
ABBV,0.11773115261074674,0.8445027896538259,"[ 1.62824658e-03  1.03755812e-03  2.08318396e-05  9.68111125e-05
 -8.44643588e-05 -4.11819534e-04]",-0.9565240375525698,"[ 1.21603434e-02 -5.02011277e-03 -5.35535061e-03  3.14879213e-03
 -4.21765926e-03  3.19058520e-03  2.13259769e-06  6.68724390e-04
  3.47574446e-03 -2.10853500e-03 -5.26181961e-03  3.11272654e-04
  3.91057939e-03  5.75090683e-03 -4.34514247e-03 -3.28053372e-03
  5.18310521e-03 -1.76349930e-03 -1.66397553e-02  7.95677568e-03]",-4.3220173157389095,0.013273080522214929
ABT,0.41184156125850213,0.48575525999823904,[-0.00013006  0.00094194 -0.00057241  0.00011443 -0.00017886 -0.00011544],-0.00029837418200669895,"[ 1.19008795e-02 -7.15364629e-03 -5.05078239e-03  5.33536685e-03
 -3.82996993e-03  2.10741366e-03 -9.90452017e-05 -2.18213756e-04
 -9.92971060e-05 -3.91656837e-04  1.55778727e-03  1.51891646e-03
 -1.18234742e-03  2.04385277e-03 -7.99434398e-04  1.70269921e-04
  2.33811694e-04  8.00703538e-04  2.03286244e-03 -2.23268944e-04]",-3.0120367464626914,0.04919138627795673
ACN,0.09656264977335455,0.8840592407077542,[-0.00136684  0.00151732 -0.00099349  0.00030763 -0.00018087  0.00018675],-0.9823062179229045,"[ 0.01315678 -0.00333802 -0.00442215  0.00135051 -0.00802609  0.00328479
  0.00258264  0.00401664  0.00335084 -0.00626237 -0.00341177  0.00469016
  0.00072629 -0.00383082 -0.00464673  0.01129161  0.00463423 -0.00500993
  0.01122121  0.00540482]",-4.6279221060488736,0.009775049530654915
ADBE,0.08693582515327208,0.8871086166374095,"[-1.93045887e-03  4.96840406e-04 -3.62370720e-04 -4.14757658e-05
  2.86533719e-04  7.82693975e-04]",-1.0305220662902184,"[ 0.01362944 -0.00261762 -0.00425413  0.00049306 -0.00916064  0.00368396
  0.00280264  0.0044894   0.00457973 -0.00604522 -0.00446034  0.00294324
  0.00098789 -0.00249384 -0.00681906  0.01082555  0.00875368 -0.00289438
  0.00829142  0.0005089 ]",-4.629039715217226,0.009764130948168795
ADI,0.0031660560329366313,0.974318044183568,"[-7.36167529e-04  2.35148869e-03 -8.67400638e-04  5.76086120e-04
 -8.24638136e-05  4.69694402e-04]",-0.89837964291822,"[ 0.01116623 -0.00697111 -0.00640424  0.0056124   0.00030894  0.00170609
 -0.00297648 -0.00072417  0.00057897 -0.00123989  0.00122027  0.00665149
  0.00117405 -0.00820054 -0.00769163  0.01179266  0.00763496 -0.0034025
  0.00283123 -0.00473765]",-4.494654374109314,0.011168540084726977
ADM,0.4065794468358034,0.5193526757555352,[ 0.00163518 -0.00013657  0.00026912  0.00058738 -0.00052757 -0.00018114],-0.01742532580010897,"[ 0.01204331 -0.00679081 -0.00513451  0.00485757 -0.00427519  0.00261277
  0.00075695 -0.00044677 -0.00065607 -0.00068645  0.00162883  0.0019425
 -0.0010411   0.00173784 -0.00099746  0.0003716   0.00060986  0.00062767
  0.00124782 -0.00029701]",-2.944126327733697,0.052648036858594566
