,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01332297823772108,0.9517184926666287,"[-1.58902635e-03  2.20329490e-03 -1.27091876e-03 -3.55553423e-04
 -3.84378083e-05 -3.75647915e-04]",1.8148683891190176,"[ 0.00979986 -0.00741147 -0.00326455  0.00405663 -0.00779865  0.00505017
 -0.00922295  0.00050289 -0.01395708 -0.00680931 -0.00398026 -0.00674265
 -0.00454991  0.00574547 -0.01394895  0.01275656 -0.01195122  0.00361481
  0.02599229  0.01878812]",-4.643516346268973,0.009623797455819906
AAL,-0.09064959850785852,1.0065455662744593,"[-1.55456654e-03  1.08436372e-03 -3.97789826e-04  3.59335424e-04
  8.20871693e-05  4.35545154e-04]",-1.1457573530114185,"[ 1.38939218e-02 -3.66805741e-03  1.97742931e-03  1.13151657e-02
 -5.26875907e-06  1.06019559e-02  6.78537395e-04  4.18613044e-03
  5.98119389e-04 -9.06622056e-04  6.53661273e-03 -2.84598394e-03
  1.05397833e-02 -1.03893117e-03  8.99916575e-03  4.03018983e-04
  3.90110613e-03  3.81108390e-03 -1.47525728e-02 -4.14160342e-03]",-4.104698558991968,0.016494990355535068
AAP,-0.07630104894241538,0.9189232857085844,[-0.0035364  -0.0005239  -0.00209299 -0.0008956  -0.00049818 -0.00045596],-1.9529438010290636,"[ 1.78290178e-02  2.30004337e-03 -8.09511827e-05  2.77939294e-02
 -1.39991503e-02  2.38298524e-02 -9.62212127e-03  3.68852499e-03
 -3.80816598e-03 -3.98433834e-03  4.58470284e-03 -1.69728781e-04
  2.85032030e-03  1.33213959e-03  4.61549798e-03 -2.37223164e-03
  6.56979416e-03  2.64004693e-03 -1.23195162e-02  2.20381311e-04]",-3.7076573874800482,0.024534931840888723
AAPL,-0.08321100436628939,0.9912712392235741,"[ 8.85723326e-05  2.98252778e-04 -4.88462472e-04  1.18304030e-04
 -2.93613739e-04 -1.88157580e-04]",-1.8668241489861608,"[ 0.01597057 -0.00132537  0.00459614  0.01554088  0.00490907  0.0139552
  0.00740192  0.00890465  0.00820281  0.00855402  0.00594543  0.0077752
  0.00479441 -0.00204469  0.01218997 -0.00994616  0.01135109 -0.00134261
 -0.02411502 -0.01148393]",-4.413491555392839,0.012112811856950434
ABBV,-0.042275101716170084,0.9620286801419297,"[-1.30004447e-03 -9.66532867e-04 -3.96593702e-04 -9.02122212e-04
  6.76013212e-05 -4.84721269e-04]",1.1469853500061198,"[ 0.00922586 -0.00621066 -0.00473045  0.00253616 -0.00557984 -0.00383042
  0.00017843 -0.00855056  0.00406838 -0.00703954  0.01015199  0.00071147
  0.00593941  0.00935916 -0.00556134  0.01338417 -0.00983694  0.00344539
  0.00501509 -0.0064896 ]",-3.5610623285542418,0.028408629380164044
ABT,-0.09342956030872951,1.0535761181018386,"[-1.13940880e-03  2.06321586e-03 -1.23923238e-03 -8.05017194e-05
 -1.08232725e-04  1.00638677e-04]",1.4816732508867851,"[ 0.00649739 -0.00762049 -0.00848724 -0.00068839 -0.0108975  -0.00579917
 -0.00645341 -0.00821479 -0.00837721 -0.00747354 -0.00385367 -0.00244809
 -0.00957707  0.00566746 -0.01347337  0.00849554 -0.00877841  0.00408395
  0.01642454  0.01353982]",-4.652778845850002,0.009535068595797181
ACN,-0.2041787824903025,1.1765462027764229,[-0.00190277  0.00027258 -0.00163638 -0.0002957  -0.00054934 -0.00021854],1.3185023708352146,"[ 5.03922324e-03 -9.23439065e-03 -6.51808020e-03 -5.90387165e-03
 -4.25902226e-03 -7.42137832e-03 -3.59398574e-03 -4.91213315e-03
 -9.11029348e-03 -6.71261777e-03 -3.32987285e-03 -6.52218292e-03
 -5.13022641e-03  2.58531902e-03 -1.04933740e-02  5.48638994e-03
 -6.02582333e-03 -6.63556634e-05  1.64806500e-02  1.36408743e-02]",-4.674103940865308,0.00933388510466679
ADBE,0.023815366829097018,0.922229926127914,"[ 4.87689251e-05  2.18318412e-03 -5.61038568e-04 -5.44576815e-04
  2.80665254e-04 -1.53199578e-04]",1.163231418303776,"[ 0.01177129 -0.00345997 -0.00605721  0.0114637  -0.01358889  0.00345284
 -0.00551618 -0.0064845  -0.00206233 -0.00354611 -0.00160047  0.005006
 -0.01137724  0.00465561 -0.00722503  0.00036982 -0.00032772  0.0050016
  0.00039045  0.01156699]",-4.748936745576706,0.008660899048461896
ADI,-0.050778360668364615,0.9442002767560225,"[-1.08712996e-03  2.85360209e-03 -2.46153140e-03  5.25383301e-05
 -7.45797936e-04 -3.07384520e-04]",-1.532455243899798,"[ 0.0147018  -0.00362066  0.00573208  0.01129939  0.00706996  0.01461565
  0.00437813  0.01161331  0.00179123  0.00471487  0.00746212  0.000236
  0.01250644  0.00076908  0.00798562  0.00107926  0.00202806 -0.00429622
 -0.00601534 -0.01882117]",-4.245352600876026,0.014330679777815153
ADM,-0.1046685606227298,0.9416254748224359,[-0.00162921 -0.00101948 -0.00103692  0.00092666 -0.00109335 -0.00046647],-2.3478654872829794,"[ 0.01803349  0.00470614 -0.00189747  0.0303141  -0.01532886  0.02030366
 -0.00499191 -0.00214358  0.00694432 -0.00383079  0.01133855  0.00459293
  0.00622258  0.00029514  0.01171499 -0.01003447  0.01402779 -0.00285634
 -0.02331663 -0.01627815]",-4.80902894403679,0.008155775568181424
ADP,0.2050874173071542,0.7278215548934688,[-0.00142817  0.00037863 -0.00078246 -0.00077442  0.00014598  0.00025344],-1.4437622509759556,"[ 0.01450383 -0.0034303   0.00360536  0.010651    0.00493692  0.00907281
  0.00655563  0.0051257   0.0066395   0.00314669  0.00810687  0.00083588
  0.01014361 -0.00253076  0.01012251 -0.00555679  0.00508241 -0.00500849
 -0.01037723 -0.01669881]",-4.879046471366347,0.007604261452747715
ADSK,0.01501252939061238,0.9010514508401382,[-0.00256231  0.00228902 -0.00114991  0.00046951  0.00020918  0.00140638],1.5586527894259445,"[ 0.01198196 -0.00372983 -0.00687248  0.01265781 -0.01807233  0.00481154
 -0.01081749 -0.00967835 -0.00534462 -0.01155184  0.0032888  -0.00270893
 -0.00188112  0.00678901 -0.0075223   0.00947398 -0.00591828  0.00417219
  0.01550457 -0.00100916]",-3.9100070157857423,0.020040360462315606
AEE,0.02842463778630869,0.9408460232286943,[-0.00095053  0.00197349 -0.00050626 -0.00023679  0.00021213 -0.00027696],-0.7180344905969736,"[ 9.10524497e-03 -6.38594375e-03 -2.54100827e-03  1.90639727e-03
 -9.89473538e-04  1.88236200e-04  2.69897373e-04  3.48736972e-05
 -3.54521601e-03 -2.06607523e-03  5.65529282e-04 -4.98279307e-03
  4.45353796e-03 -1.89290386e-03  3.40502111e-03  1.13619054e-03
 -3.41864218e-04 -1.16957505e-03  4.66089794e-03 -1.55985135e-02]",-4.829038781965368,0.007994201744946415
AEP,0.046203656813130295,0.9056585400218734,[-0.00165519  0.00271913 -0.00095719 -0.00012759  0.00021498  0.0001092 ],-0.9011228435861423,"[ 0.00677697 -0.00735127 -0.00518712 -0.00232053 -0.00252275 -0.00610899
  0.00012885 -0.00543002 -0.00266896 -0.00607896  0.00217119 -0.00701995
  0.00387911 -0.0007677  -0.0011894   0.00243901 -0.00501123 -0.00397416
  0.00661974 -0.01492733]",-4.8953143588731844,0.007481556960374799
