,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007584902656340132,0.938748232240897,[ 0.00326267 -0.00116908  0.00154751  0.00129609 -0.00011848  0.0005368 ],-0.9542198990677717,"[ 0.01166786 -0.0059727   0.00394021  0.00357628  0.00512618  0.00308731
  0.01008636  0.00268012  0.0045031   0.00321482  0.0025839   0.00277786
 -0.00176311 -0.00348057  0.00063588 -0.00675807  0.00064082 -0.00565657
 -0.00506567 -0.01077264]",-4.2787507634897795,0.013859965651228684
AAL,0.18956921053146428,0.7007842412370684,[ 0.00352678 -0.00047314  0.00180896  0.00120952  0.00012445  0.00062715],1.7541499972104146,"[ 1.89357562e-02 -3.77140176e-03  1.59426143e-02  1.54904027e-02
  5.79975122e-03  1.85542059e-02  3.11377553e-04  1.02460822e-02
 -3.13913573e-03 -1.91480319e-03  3.11243391e-04 -8.48880785e-03
 -1.78943036e-03 -6.42768701e-03 -5.77600074e-03 -2.57398223e-05
 -6.48770866e-03  4.02746345e-03  6.56009416e-03  6.71627120e-03]",-3.7324010226287054,0.02393529759788703
AAP,0.17602030680345088,0.7811049709635675,[ 0.00063763  0.00065417 -0.00025726  0.00047569 -0.0002843  -0.00018693],1.3170093124498718,"[ 0.01560055 -0.00480192  0.0098292   0.00962388  0.00385177  0.01056564
 -0.0001564   0.00536463 -0.00546646 -0.00140788 -0.00610568 -0.00423006
 -0.00969169 -0.00201305 -0.00878662  0.00436707 -0.004896    0.00813317
  0.00906936 -0.00136411]",-4.41376707416975,0.012109475009545815
AAPL,0.06553614920421585,0.878474472976655,"[ 3.06671516e-03  2.03553876e-03 -3.01115718e-04  2.48918775e-03
 -1.02769579e-03 -4.26565436e-06]",-1.0392390824830455,"[ 0.00891432 -0.00574417 -0.00413669  0.00397524 -0.00160188  0.00331472
  0.00296423  0.00319932  0.00269004  0.00625697  0.00362674  0.01125305
 -0.00093724  0.00840346 -0.0009731  -0.00036719  0.00126027 -0.00848415
  0.00766489 -0.01649687]",-4.452817563706399,0.01164570817656728
ABBV,-0.17811311067973204,1.120686802502916,[ 0.00104596 -0.00122584  0.00067885  0.00112291 -0.00028051  0.00057088],1.0015976418024433,"[ 0.00811077 -0.00574521 -0.00897019  0.00549962 -0.00882678  0.00463945
 -0.01111669  0.00114438 -0.00768917 -0.00176286 -0.00298645 -0.00208354
 -0.00061605 -0.00332818  0.00599892 -0.00207133  0.00722298  0.00374414
  0.00273554  0.00791684]",-4.605697185237317,0.00999473139590488
ABT,0.21493124961257715,0.7530616651986497,[0.0013949  0.00068192 0.00075816 0.00063289 0.00034624 0.00095933],0.6512614307965107,"[ 0.01143437 -0.00470237 -0.00052069  0.00834607 -0.00274713  0.00858247
 -0.0043529   0.00470616 -0.00409941  0.00116744 -0.00118166  0.00122261
 -0.00242144  0.00120864 -0.00077162  0.00132211  0.00037888  0.00296273
  0.00265096  0.00314533]",-4.548360291658026,0.010584545730522203
ACN,0.18800066278742728,0.7576654781045455,[0.00252291 0.00052308 0.00100016 0.00041973 0.00025799 0.0003099 ],1.0474944607663181,"[ 0.01278016 -0.00435069  0.00290156  0.01040167 -0.00012053  0.01217115
 -0.00066141  0.0085609  -0.00079397  0.00427031  0.00336488  0.00244788
  0.00331551  0.00018735  0.00343795 -0.00048668 -0.00085218  0.00198951
 -0.01035997  0.00451456]",-4.146806496280315,0.015814840679610177
ADBE,0.07392448606558051,0.8858736768884724,"[ 5.26934087e-03 -9.81606269e-04  1.94451365e-03 -9.54520906e-05
  1.77778186e-04 -8.12292053e-04]",0.752971883365278,"[ 0.01051722 -0.00472799 -0.00340565  0.00828404 -0.00534107  0.00786828
 -0.00718558  0.00304119 -0.00484221 -0.00111508 -0.00102912 -0.00071931
 -0.00322889 -0.00049338 -0.0040563  -0.00135151 -0.00408883 -0.00044038
 -0.00520709  0.00330189]",-4.4838625086339015,0.011289722181205719
ADI,0.2607547395027267,0.676424953232316,[ 0.00306724  0.0005136   0.00047298  0.00136063 -0.00052429 -0.00017661],1.3552333352435548,"[ 1.36992650e-02 -3.18497046e-03  1.96327538e-03  1.45991003e-02
 -4.74964985e-03  1.63220731e-02 -1.05111067e-02  8.28342535e-03
 -6.81675601e-03 -1.42869634e-03  2.09763823e-05 -4.50347102e-03
 -8.25011085e-04 -3.05448500e-03 -4.59651913e-03 -2.95366444e-03
 -4.67635738e-03 -3.45754227e-03  5.17488700e-03  6.05135086e-03]",-4.633933899465201,0.009716460242051403
ADM,0.006511793412275275,0.9387733384460599,"[-2.20610347e-04  4.77054448e-04  7.52465264e-05 -1.16601992e-03
  5.89517618e-04 -1.34522865e-04]",1.2519061597154775,"[ 0.00901713 -0.0050995  -0.0088746   0.00752439 -0.01080655  0.00519455
 -0.01367699 -0.00235756 -0.00629008 -0.00778238  0.001097   -0.0034889
 -0.0006557   0.00438749 -0.00485469  0.00648703 -0.00484393  0.00642337
  0.00310509  0.01215851]",-4.31806597914154,0.013325630684359237
