,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06280304975482197,0.995166782284533,[-0.00114809  0.00189445 -0.00033514  0.0001587   0.00026993  0.00011794],1.5332645082697387,"[ 8.47208874e-04 -4.55399660e-03 -2.23284966e-02  7.58251767e-03
 -1.40396935e-02  8.31877034e-03 -6.66302976e-03  3.22149214e-03
 -3.96823891e-03 -4.66309229e-04 -9.95919486e-05 -1.04472505e-03
  2.18180591e-03  1.71064480e-03  6.85989821e-03  4.54273708e-03
  8.07237504e-03  4.40146021e-03 -2.07473013e-02  6.03584219e-03]",-4.42078941302259,0.01202473605375868
AAL,-0.15937596078706956,1.0708092461248337,[-0.00210076  0.00150145 -0.00066843  0.00089576 -0.00013898  0.0003416 ],1.8121951641326142,"[-0.00021442 -0.00566217 -0.02496362  0.00618191 -0.01570962  0.00419832
 -0.00792743 -0.00176153 -0.00451956 -0.00536216  0.00137196 -0.00464038
  0.00671867  0.00106593  0.01234901  0.00584946  0.01314602  0.00410816
 -0.02349202  0.00077383]",-4.25568564680355,0.014183362633680996
AAP,-0.10152548123905585,1.0375862345568192,"[-4.37905236e-03  3.69037358e-04 -1.61302155e-03 -1.88947208e-03
  4.19670483e-04  6.21813624e-05]",1.0944536687897561,"[ 0.00554165 -0.00551002 -0.01204013  0.00439277 -0.0097407   0.00040549
 -0.00602805 -0.00193034 -0.0048607  -0.00128554  0.00078065  0.00051427
  0.00464078 -0.00036858  0.00584298 -0.0056013   0.00133632 -0.00348145
 -0.01616507  0.0127511 ]",-4.149388620622228,0.015774057470845638
AAPL,-0.17902650613629348,1.0611441070648622,[-0.00200214 -0.00088168  0.00070083 -0.00079011  0.00078193  0.00028004],1.7395827359219422,"[-0.00037418 -0.00591772 -0.027407    0.00567377 -0.01912052  0.00446498
 -0.01151819  0.00032194 -0.00652272 -0.00346009  0.00028083 -0.00679182
  0.00286596 -0.00667212  0.00558766 -0.0027469   0.00803714  0.00508445
 -0.00945156  0.006437  ]",-4.384871093259898,0.01246449478816634
ABBV,-0.12009902024064743,1.0683163427977411,[-0.00049581  0.00315311 -0.00105094  0.00011342  0.00029912  0.00099519],1.1062023612038734,"[ 0.00454506 -0.00432608 -0.01184002  0.00680811 -0.00627995  0.00546492
  0.0002716   0.00050651  0.00180135 -0.00182147  0.00541915 -0.00049209
  0.00501653  0.00314274  0.00600887  0.0048105   0.00293615  0.0022033
 -0.02392927 -0.00043303]",-3.9457594893888475,0.019336524905895162
ABT,-0.2695255627818675,1.1834383792850034,[-0.00444039  0.00154478 -0.00184064 -0.00152052  0.00017845 -0.00077201],1.788883582672811,"[-2.23115846e-03 -3.92373551e-03 -2.79723903e-02  9.82347565e-03
 -1.52792271e-02  1.28688439e-02 -5.54124013e-03  4.70841138e-03
 -2.81692677e-03 -2.36151630e-03 -1.09970107e-03 -4.36084493e-03
  3.44343267e-05  7.13261828e-04  6.65458999e-03  6.32766476e-03
  1.07555974e-02  3.80335446e-03 -1.73457149e-02 -2.70628752e-03]",-4.405893377146208,0.012205197698081371
ACN,-0.14861701908725025,1.093537788039368,"[-2.03938470e-03  3.69694872e-04 -8.32819458e-04 -6.21923850e-04
  2.84839776e-05 -2.67554175e-04]",1.3032090394653175,"[ 0.00254461 -0.00459885 -0.01753352  0.00661883 -0.01092935  0.00445243
 -0.00478945 -0.00149935 -0.00352553 -0.0049153   0.00014618 -0.00509546
  0.00366379 -0.00301254  0.00800672 -0.00422869  0.00671004 -0.00298346
 -0.01989232  0.0099728 ]",-4.189732915026834,0.015150330758409407
ADBE,0.4259784874678402,0.49508386383186337,"[-3.19203711e-04  3.91360879e-04 -4.50403920e-04 -3.55601992e-04
  6.39887387e-05  2.43282262e-04]",-0.00020605629515338533,"[ 0.00901172 -0.00555554 -0.00566611  0.00556599 -0.00431866  0.00247246
 -0.00013219 -0.00027742 -0.00033951 -0.00011963  0.0018332   0.0014903
 -0.0012352   0.00179609 -0.00097313  0.00020555  0.00040566  0.00090087
  0.00191595 -0.0003368 ]",-2.8584776030359125,0.057356012451612225
ADI,-0.22951416921521361,1.1555728893389043,"[-1.72766012e-03 -1.46827944e-04 -1.62065361e-04  1.54321815e-04
  7.01736267e-05  2.70472398e-04]",1.6919525769160453,"[ 0.00151464 -0.00606544 -0.02208845  0.00488209 -0.01573974  0.00154396
 -0.01004172 -0.00264692 -0.00750769 -0.00441374 -0.00176964 -0.00361393
  0.00396788 -0.00081729  0.00882609  0.00040821  0.00763058  0.00205872
 -0.02389857  0.00963577]",-4.273190098381776,0.013937250958334098
ADM,-0.04761296058520236,0.9814812835595524,"[ 6.28103150e-04  1.55873787e-03 -1.23272805e-06  5.39326724e-04
 -2.75392959e-05 -4.36436842e-04]",1.519112140446658,"[ 0.00551234 -0.00674645 -0.01358822  0.00296713 -0.01225252 -0.00168753
 -0.00908594 -0.00198311 -0.00679401  0.00061742  0.00131288  0.00342379
  0.00687163  0.00200912  0.00701707 -0.00235068  0.00078637  0.00300351
 -0.01831388  0.02340237]",-4.179963020005685,0.015299073315908997
