,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07730871064959462,0.8851726824300911,"[ 1.05569547e-03  8.37668541e-04 -8.82035955e-05 -1.52949539e-04
  5.85454611e-05 -3.62144143e-04]",-1.2560493549814675,"[ 0.00869757 -0.0109852  -0.00617716  0.0094303   0.00041151 -0.00181177
 -0.00697409  0.00608091  0.00463824 -0.01063351  0.00202706  0.01059017
  0.00060568  0.00264639 -0.01094336 -0.00141091  0.00885178 -0.00590168
  0.004463   -0.00706164]",-4.732453072587098,0.008804845600808431
AAL,0.017166878022929162,0.8711619964425106,"[ 2.68741717e-03  1.87905925e-03  1.36995303e-04 -1.45161224e-03
  1.65509446e-03  8.80223018e-05]",-1.8289354346802875,"[ 0.0088779  -0.01217233 -0.00809174  0.01208886  0.000813   -0.01090763
  0.00072313  0.01421115 -0.00263352 -0.00816107 -0.00060786  0.00627331
  0.00903062 -0.00841041 -0.00436625  0.02368841  0.00175511 -0.00782783
 -0.01737406  0.00351896]",-3.9449840954169644,0.019351524145152704
AAP,0.04614382035030142,0.8910487477355933,"[ 2.74882145e-03 -1.11586202e-03  4.20222374e-04  1.26783444e-03
 -2.71140778e-04  9.96187299e-05]",1.5588370467116819,"[ 0.00488266 -0.00492437 -0.00170213  0.00219385 -0.01027716  0.00395693
  0.00994653 -0.00492779 -0.00695801  0.00982726  0.00140431 -0.00651476
 -0.00403452 -0.00347226  0.01182964  0.0061554  -0.00472204  0.00503423
 -0.01161092  0.01948475]",-4.7896823919396425,0.008315097904692457
AAPL,0.12165043365383346,0.7890441075848669,"[ 1.46818328e-03  3.21505947e-03 -6.73626215e-04  6.34230621e-04
 -5.47763811e-05 -6.69408630e-06]",-1.477048153522186,"[ 0.010913   -0.01448168 -0.00737362  0.01751761 -0.00619557 -0.01232689
  0.00383664  0.00790633  0.00042486 -0.00437533 -0.00078043  0.00942047
 -0.00259963 -0.00596027  0.00195729 -0.00055857  0.00532436  0.00595782
 -0.00570351  0.00099705]",-4.356130930932049,0.01282792388168547
ABBV,0.32742616773775485,0.6251151928736953,"[ 3.58856635e-04 -2.65988818e-04 -1.55163039e-04 -4.25838634e-04
 -9.46371822e-06 -6.19826886e-04]",-1.3832009323954289,"[ 0.00945785 -0.01123666 -0.00791959  0.01008169  0.00323586 -0.00369989
 -0.00849928  0.00763947  0.0061085  -0.01010425 -0.00040956  0.00924549
  0.00340663  0.00286809 -0.00977754 -0.00534778  0.00778763  0.001898
  0.00374298 -0.01116766]",-4.961502892020594,0.007002396075334126
ABT,-0.03626565847756225,0.9690327226389,[ 0.00113192  0.0002427   0.00062237  0.00057372 -0.00011733  0.00031768],-1.6882185644627556,"[ 0.00944884 -0.01124879 -0.00931702  0.00985835  0.00679379 -0.00566855
 -0.01048981  0.01110108  0.00749939 -0.01248659 -0.00221475  0.01235866
  0.00478094 -0.00033902 -0.0101204  -0.00496781  0.01050717  0.00270482
  0.00673223 -0.0105243 ]",-4.930887907535437,0.007220089662429724
ACN,0.3768662397703599,0.5913992132657512,"[-6.46177926e-04  5.62441864e-04 -1.02169629e-03  2.41580889e-04
  5.58576523e-05  6.76425391e-05]",-0.006049640805033887,"[ 0.00706315 -0.00939882 -0.00402606  0.00552048 -0.00469411  0.00374536
 -0.00054548 -0.00051724 -0.00017267 -0.00054923  0.00207618  0.00075844
 -0.00044013  0.00320372 -0.00213222 -0.0003317   0.00126862 -0.00018686
  0.00221974  0.00052809]",-4.258697025768454,0.014140715399514787
ADBE,0.12597187710672025,0.8127151306871392,[ 0.00195592  0.00250688 -0.0009044   0.00076159 -0.00043101 -0.00062481],-1.5801162081931335,"[ 1.02694741e-02 -1.64578859e-02 -3.44408862e-03  1.71178897e-02
 -1.05375200e-02 -3.00758012e-03 -2.22996621e-03 -2.26508160e-03
  7.80785408e-03 -5.30717374e-03 -1.79666309e-05  1.20583675e-02
 -2.12406315e-03  3.10165553e-03 -1.14499826e-02 -8.26998532e-03
  1.17750292e-02 -5.91063106e-03  9.80949128e-03 -6.38066651e-03]",-4.51602544723566,0.010932388789070269
ADI,0.07195710584870763,0.8787288013927801,[ 0.00105318  0.00135155 -0.00011119 -0.00049358  0.00042266 -0.00019326],-1.40158041378263,"[ 0.01060498 -0.01310327 -0.00831793  0.01448086 -0.0002835  -0.00940035
 -0.00332387  0.00997665  0.00356539 -0.01000039  0.00012504  0.01240591
 -0.00095695 -0.00279451 -0.00469762 -0.00125984  0.00773692 -0.0007929
  0.00340326  0.00043078]",-4.43579303824769,0.011845668113841886
ADM,0.20780372284410462,0.7535220457307817,"[1.56086070e-03 4.55617288e-04 2.16978522e-05 6.35337593e-04
 1.00312526e-04 2.74157627e-04]",-1.190958229819925,"[ 0.00836098 -0.00936986 -0.00719296  0.00696847  0.00365541 -0.0005827
 -0.00863019  0.00562184  0.0058676  -0.00801786 -0.00105252  0.00695006
  0.00538135  0.00253953 -0.00979028 -0.00116689  0.00569701 -0.00093819
  0.00535334 -0.01019103]",-4.631314499614185,0.009741944899244065
