,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08006547983498576,0.8874225329847475,[ 0.00141748 -0.00162652  0.00019202  0.0004043  -0.00068895 -0.00079181],-1.2967201367393006,"[ 0.00624338  0.00418276  0.01186054  0.00793257  0.00096396 -0.00517615
 -0.00023971 -0.00265551  0.00081749 -0.00783903 -0.00284311 -0.00474392
 -0.00402797 -0.00089195 -0.01210842 -0.0052314  -0.00738626  0.01258629
 -0.00935295 -0.00932693]",-4.795007471748428,0.008270937029179219
AAL,0.016887595608142972,0.8668019048190488,"[ 1.21748829e-03 -1.95649883e-03  7.55392537e-04 -9.50206932e-04
  2.46143180e-04  6.92774563e-06]",1.6087277588714866,"[ 0.00670748 -0.00402017 -0.00102087  0.00104664 -0.00732192 -0.00145605
 -0.00693975  0.00946678  0.00411635  0.00755702  0.00515069  0.0006578
  0.00274771  0.00623388  0.00759034 -0.00343602  0.00064013  0.00257752
  0.03190135  0.00085345]",-3.8770026128125825,0.02071281656019104
AAP,-0.019240628813038292,0.9440912739279805,"[-2.51945347e-03 -2.77318684e-03 -2.05511728e-04 -1.08858727e-04
  7.78532197e-05 -2.99768396e-04]",-0.9259299587818767,"[ 8.41175448e-03 -8.40519947e-03 -1.04473422e-02  1.40648630e-04
 -6.60428238e-03  7.42737976e-03 -9.77734841e-05  5.36787359e-03
 -1.65012960e-04  1.99677639e-03  4.50699292e-03  6.64550091e-03
  3.38251300e-03 -1.03608864e-03 -2.25670790e-03  9.26603094e-04
  4.80079643e-03  3.43879135e-03 -1.76857366e-03 -2.70846058e-03]",-4.152033774105895,0.015732387803404385
AAPL,0.01734456698099733,0.9298832903082872,[-0.00061296 -0.00278783  0.00093807 -0.00108228  0.00028234  0.00043985],1.0796098683650215,"[ 7.40452418e-03 -5.07040809e-03 -3.08073350e-03  1.69573434e-03
 -5.08436368e-03  5.89042799e-04 -4.40705766e-03  2.33645295e-03
 -2.54949685e-03  2.80023825e-03  6.39973030e-04  1.05643439e-02
  5.68467478e-03  1.21554780e-02  9.00980845e-03  8.45984171e-05
  5.06063506e-03  3.06930923e-04  1.56762485e-02 -8.55815432e-04]",-4.648898209175226,0.009572142621572742
ABBV,0.1114296893747434,0.7959021223756728,"[ 1.20282467e-03 -3.71040250e-04 -9.50215194e-05 -1.21560266e-03
 -1.42005684e-04 -9.64902630e-04]",1.5029775312493951,"[ 0.00630526 -0.01090548 -0.01586978  0.00350123 -0.00351235  0.01226407
  0.00287521  0.00011846 -0.00384161  0.00025603  0.00301829  0.01271161
  0.00729379  0.00637345  0.00806492 -0.00045284  0.00521772 -0.0024785
  0.01897427  0.00484463]",-4.104534206545967,0.016497701570338055
ABT,0.310227485832398,0.6558236289736232,"[ 2.04674985e-03 -2.81221549e-04  6.49893371e-04 -5.71703324e-04
 -5.01289669e-04 -6.29583228e-05]",-0.0025499941561816513,"[ 0.00727653 -0.00341889 -0.00127259  0.00642026 -0.00157932  0.00256912
 -0.000393   -0.00044516 -0.00025719 -0.00145948  0.00212457  0.00090158
 -0.00201205  0.00198952 -0.00046878  0.00101661  0.00059936  0.00101203
  0.00200161 -0.00102351]",-4.191654392184039,0.01512124769410296
ACN,0.05042761329873581,0.9015253413512561,"[ 2.17641142e-03 -6.51867001e-04  1.13094557e-03  5.73733009e-04
  7.66786985e-06  7.41914583e-04]",1.0310086752339291,"[ 0.0070466  -0.00901977 -0.01285059  0.00262797 -0.00486685  0.0111506
  0.00383396  0.00462656  0.00148779 -0.00194123  0.00272848  0.00157687
  0.00045274  0.00193542  0.00287425  0.00069235  0.00508364 -0.0041353
  0.00015473 -0.00841253]",-4.874248276956794,0.007640835852910261
ADBE,0.08914188591968444,0.8665517525874862,[ 0.00218562 -0.00253192  0.00156031 -0.00052321  0.00021933  0.00015733],-0.9267177866997098,"[ 0.00554092 -0.00181388 -0.00072952  0.00871855  0.00098285  0.00528726
  0.00491022 -0.00079169  0.00367655 -0.00712082  0.00107659 -0.01114698
 -0.00918124 -0.0046455  -0.00669998 -0.00024156 -0.00634495  0.00182018
 -0.00334745 -0.00043251]",-4.408369000592399,0.012175019594717477
ADI,0.14403065482848565,0.7881594081426571,[-0.00050571 -0.00282036  0.00029585 -0.00070412 -0.00030439 -0.00061824],1.3756200489322727,"[ 0.00776256 -0.0115096  -0.01655437 -0.00077679 -0.00837379  0.01205355
  0.00207483  0.0089073   0.00182646  0.00110095  0.00321009  0.00520467
  0.00315429  0.00622313  0.00770074  0.0025043   0.00725058 -0.00490861
  0.00612783 -0.00045712]",-4.470381610840863,0.011442948264090539
ADM,0.07308188835217241,0.8672708272098064,"[ 4.85103621e-05 -1.43357394e-03  4.07356724e-04 -6.39127367e-05
  2.30105435e-04  9.96554561e-05]",1.1707501442788915,"[ 0.00523264 -0.00830056 -0.01185214  0.00834667  0.00161114  0.01066757
  0.00316433 -0.00650605 -0.00475658  0.0005152   0.00594092  0.00659153
 -0.00134416 -0.00264856  0.00303399  0.00881473  0.00967311 -0.007163
  0.00313134  0.00396367]",-5.213408090609886,0.005443091491721519
ADP,0.03289270353319495,0.9385476148436572,"[ 3.50239690e-04 -1.74063318e-03  7.10314193e-04 -1.41641805e-04
  7.10239041e-05  2.62035624e-04]",-0.6428051464115782,"[ 6.57187574e-03 -2.64411912e-03 -1.32540156e-03  5.07284172e-03
 -2.67580062e-03  4.17576107e-03  2.87715382e-03  3.44376228e-03
  3.58426554e-03 -5.52848183e-03  6.21805780e-05 -4.97531723e-03
 -1.79324987e-03  4.40509454e-04 -3.35418916e-03 -6.82214047e-03
 -8.01778583e-03  2.23756642e-03 -2.47400059e-03 -1.31209660e-03]",-4.745423978680419,0.008691376266272779
ADSK,0.06247788291753391,0.8757188398534741,[ 0.00111687 -0.00178122  0.00069528 -0.00059064 -0.00030351 -0.00034196],-1.2026526475292971,"[ 0.00570738 -0.00241926 -0.00180212  0.00937011  0.00244635  0.00587875
  0.00478827 -0.00527543 -0.00073221 -0.0058588   0.00337413 -0.00354077
 -0.00575306 -0.01173572 -0.01435574  0.00167775 -0.0003988   0.00736724
 -0.01158552 -0.00655385]",-4.345446568926941,0.012965716868470156
AEE,0.027522320635618793,0.9441014288587449,"[-1.45327290e-03 -1.32439881e-03 -4.80643835e-04  5.54903047e-04
  1.36393097e-06  1.15642197e-04]",-0.8199067142382858,"[ 0.00665129 -0.00552933 -0.00526092  0.00573617 -0.00042368  0.00418932
 -0.00094687 -0.00441389 -0.00427497  0.00157691  0.00466485  0.00617513
 -0.00152107 -0.0032397  -0.00345912  0.00538791  0.00183846 -0.00022659
 -0.010962    0.00551718]",-4.606786078500604,0.009983854123388657
AEP,-0.009192875591620325,0.9655887221883055,"[-8.40322440e-04 -2.04569001e-03 -7.24861141e-05  3.84804874e-04
  1.46666649e-04  3.15759202e-05]",0.9066175960337791,"[ 0.00511056  0.00164983  0.00688617  0.00899102  0.00132602 -0.00184534
  0.00013511 -0.0026568   0.00058678 -0.00539231 -0.00177101 -0.00246781
 -0.00155728  0.00611753  0.00166262 -0.00410423 -0.00199283  0.00255083
  0.01466739 -0.00612948]",-4.638104111266509,0.009676024915420967
AES,0.07322185194632336,0.8529757672114416,"[ 4.28302025e-04  8.15095872e-04 -2.39166871e-04  1.26524737e-04
 -6.13339517e-05 -1.60910604e-04]",1.299731584159986,"[ 0.00592179 -0.00882826 -0.01395609  0.00514591 -0.0028978   0.01413621
  0.00729612  0.00330741  0.00216781 -0.00422327  0.00421344  0.00051735
  0.00352871 -0.00457753 -0.00059163 -0.00824004 -0.00028523 -0.0064047
 -0.00304449 -0.01309072]",-4.256558731673717,0.014170984758611439
AFL,0.03304538912839287,0.9398548731184287,"[ 6.40313947e-04 -7.26279407e-04  4.87236974e-04  2.93807754e-04
 -5.17172978e-05  3.01823162e-04]",1.0125571672029772,"[ 0.00728721 -0.00931881 -0.01161715  0.00206731 -0.00493     0.00733794
 -0.00165958  0.00325979 -0.00020413  0.00479126  0.00563818  0.00303433
 -0.00220768  0.00262108  0.00616985  0.00677477  0.00351751 -0.00544444
  0.00675893  0.00850293]",-5.356919774558079,0.004715408281692634
AIG,0.14742497317221478,0.7960626558392958,[ 0.00084503 -0.00209966  0.000758    0.00022146  0.00015647 -0.00032023],1.8391698328588295,"[ 0.0052208  -0.01175822 -0.01632158  0.00464304 -0.00250009  0.01011606
 -0.00217926 -0.00199704 -0.00513825  0.00944363  0.01019313  0.01177586
  0.00069395 -0.00100791  0.00884299  0.01402243  0.01221266 -0.01084149
  0.00567507  0.02129625]",-5.0316445996523,0.006528065682899345
