,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10767863139413612,1.047336005378364,"[-3.28348083e-04  2.14704027e-03 -4.22601896e-04  9.09773293e-04
  4.32708885e-05  1.00584569e-03]",1.413800758098219,"[ 0.01850297 -0.00619451 -0.00526375  0.01703013 -0.00971915 -0.00758772
  0.00677551 -0.00098404 -0.00245683  0.00672155 -0.00383515 -0.00417953
  0.00223545  0.00246222 -0.00111577 -0.00514394  0.00397644  0.00325828
  0.00530772  0.00883186]",-4.39879076355862,0.012292195089788835
AAL,0.004517320322747668,0.9454152209096423,[-0.00072704  0.00481484 -0.00115134  0.00075639  0.00030301  0.00125037],1.2346096435507226,"[ 1.34267583e-02 -8.12949893e-04 -4.61535977e-03  3.24872326e-03
  2.62768925e-03  4.97695987e-03 -3.04600962e-03 -1.85545606e-03
  4.71107846e-03 -3.79199397e-05 -1.20837743e-03 -3.49591802e-03
  4.03236793e-03  1.25043007e-02 -8.88113784e-03 -1.01425828e-02
  4.85703318e-03 -3.50180050e-04  2.40256225e-02  2.74215288e-03]",-3.834007290104087,0.02162279297993031
AAP,-0.0016940077307854619,0.9111912603391884,[0.00235193 0.00287897 0.00017946 0.00075555 0.00028778 0.00072388],-1.1060472694335726,"[ 1.45676760e-02 -2.96469119e-03 -5.81355084e-03  8.50780611e-03
  5.98377971e-04 -4.28938031e-03  1.91728942e-03  8.03328879e-03
 -6.98205142e-03 -6.76192129e-03  6.07157752e-03  4.24827740e-03
 -2.13125601e-03 -3.50546643e-03  1.32340648e-03  7.64410781e-03
 -4.91238808e-05 -1.79699737e-04 -1.62579762e-02 -2.02282996e-04]",-4.221541124185478,0.01467600951450706
AAPL,-0.05241845102861193,0.9637666530833687,[-0.00045277 -0.00042514  0.00044727  0.0008863   0.00012606  0.00145511],1.417154429899572,"[ 0.01923198 -0.00556124 -0.00835321  0.01659794 -0.0026663  -0.0109113
  0.00394693  0.0077649  -0.00444303 -0.00333221  0.00156403  0.00139278
  0.00111659  0.00337778 -0.00448564 -0.00467944  0.00517314  0.00288806
  0.00640193 -0.00435963]",-3.943583179345457,0.019378653004526514
ABBV,-0.04405294677895463,0.9844849764525155,[ 0.00040063  0.00229591 -0.00077645  0.00139738 -0.00048984  0.00044062],1.5506666344982087,"[ 1.94610108e-02 -6.77338099e-03 -5.55087990e-03  1.87012660e-02
 -1.08298209e-02 -8.45801660e-03  6.99402181e-03 -2.14914351e-03
  1.85235508e-04  8.26663564e-03 -7.77442822e-03 -3.49258853e-03
  4.65333113e-03 -4.60266693e-05 -1.05885534e-03 -4.23776576e-03
  2.45865153e-03  5.48707961e-03  8.65900702e-03 -4.56554230e-04]",-4.345079625676573,0.012970475423767705
ABT,-0.0446150052209309,0.9822341713125105,[ 0.00077426  0.00116653 -0.00019322  0.00134896 -0.00038638  0.00058416],1.5292152328665338,"[ 0.01854698 -0.0067127  -0.00399775  0.01811002 -0.01314964 -0.00716617
  0.00811767 -0.00349244 -0.00168784  0.00880886 -0.00553122 -0.0033124
  0.0027496  -0.00034881 -0.00132974 -0.00249283  0.00388774  0.00214968
  0.00705349  0.0032202 ]",-4.37456256661794,0.012593649920602277
ACN,-0.011835458800229123,0.9646803700594562,"[-1.01754403e-05  3.12863869e-03 -7.33226479e-04  1.09742690e-03
 -7.07375336e-05  8.61295785e-04]",1.2355816077394774,"[ 0.01537581 -0.0038824  -0.00318512  0.01020927 -0.00700376  0.00046879
  0.00304474 -0.00536857  0.0022933   0.00714337 -0.00446808 -0.00506786
  0.00272924  0.00730117 -0.00415087 -0.00994194  0.00544325  0.00258159
  0.01788422  0.00800919]",-4.538007233158358,0.010694697370961966
ADBE,-0.007068287655769793,0.9505305557590966,[ 0.00027692  0.00168794 -0.00015009  0.00030582  0.00022193  0.00058876],0.9720721493994493,"[ 1.47649107e-02 -2.60245690e-03 -5.00141206e-03  7.50336402e-03
 -8.07225499e-04  2.87334984e-04  4.39586820e-04 -5.85823907e-04
  1.65130703e-03  2.62256519e-03 -4.35495392e-03 -4.99505111e-03
  8.43512703e-03  6.10091308e-03 -7.70604556e-03 -6.03283940e-04
  2.02105228e-03 -1.54110247e-03  1.69969537e-02 -3.03765886e-05]",-4.120644860083745,0.01623404237987675
ADI,-0.08049444364056324,0.9731073507299413,"[-1.37280463e-03  1.22828101e-03 -1.41161286e-03  1.64064080e-03
 -1.14920125e-03 -4.31038100e-05]",1.5234913880911838,"[ 0.02002883 -0.00561487 -0.00940534  0.01679561 -0.00056547 -0.01050691
  0.00153496  0.00702506  0.001909   -0.00409371 -0.00365018  0.0051251
  0.0034563  -0.00010898 -0.00581625 -0.00415849  0.00784682  0.00108966
  0.00955111  0.00575233]",-4.007203867334864,0.01818416956835503
ADM,-0.05815171678924583,0.9696013113017425,[-0.00055335  0.00325653 -0.0012994   0.00143775 -0.00047471  0.0006098 ],1.4682689787513745,"[ 0.01983311 -0.00607803 -0.00808292  0.0170665  -0.00357759 -0.00860427
  0.00233042  0.00213581  0.00461124  0.00164423 -0.00855936  0.00122455
  0.00699753  0.00035113 -0.00558008 -0.00482104  0.00591389  0.00467061
  0.0075596  -0.00364309]",-4.619845267507902,0.009854320726830556
