,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4316041985433093,0.5002161903815354,"[-9.12077867e-05  4.32707974e-04  2.13744467e-04  4.44288538e-05
  3.00713655e-04  5.58322147e-04]",-0.006714732601704576,"[ 1.20836733e-02 -6.64802375e-03 -4.93461859e-03  4.95726089e-03
 -4.10386456e-03  2.59193939e-03  3.91856792e-04 -2.15417979e-04
 -2.29339260e-04 -5.35471845e-04  1.34494712e-03  1.59146880e-03
 -1.04591055e-03  2.15165699e-03 -8.91378183e-04  8.30442400e-05
  3.49357608e-04  7.97918427e-04  1.85971871e-03 -2.89237445e-04]",-3.1003890116147277,0.04503168113879926
AAL,-0.08426913314201291,0.8781136321187831,[-0.00474583  0.00396872 -0.00322863  0.00093839 -0.00077686  0.00033443],2.166601565698377,"[ 1.37288413e-02  3.53850529e-03 -1.95596457e-03 -9.32525344e-03
 -1.47440920e-02  1.32242586e-02  1.92525867e-02  3.98975259e-05
 -3.90754114e-03 -5.59886069e-03 -5.10787395e-03 -4.84077850e-03
 -3.27663566e-03  1.38022474e-02  1.45228394e-02 -1.52942332e-02
 -8.23750783e-03  9.65212727e-05 -1.54281677e-02 -1.07364477e-02]",-4.025272448128737,0.017858557959753402
AAP,0.025336370554356613,0.9389302864656875,[-0.00050203  0.00123756 -0.00109131 -0.00050644 -0.00033124 -0.00109361],-1.0829305557791706,"[ 1.20515462e-02 -7.03373951e-03 -9.52125238e-03  4.90445507e-03
  2.62662570e-03  6.13988901e-03 -5.37861764e-03 -9.13092557e-03
 -1.97014544e-03  8.04235062e-03  4.37688070e-03 -2.60308607e-03
 -6.52654503e-05  2.00922457e-03 -5.00288269e-03 -6.23019128e-04
  7.20604943e-03  1.45418534e-03 -9.74509254e-03 -1.98341738e-03]",-4.278948535104546,0.013857224814480018
AAPL,-0.0918267759168421,0.9987790368098205,"[-2.89035634e-03  7.64621572e-04 -1.11104344e-03 -2.53164235e-05
 -8.42877103e-05  3.43391722e-04]",-1.4477468686637536,"[ 0.00909004 -0.01132704 -0.00700292  0.01281486  0.00440149 -0.00148923
 -0.00759503 -0.00496832 -0.00567043  0.00305551  0.00829746  0.01051084
  0.00342188 -0.00739139 -0.01304214  0.0075342   0.00658937  0.00361867
  0.00920239  0.00247579]",-4.513346880773863,0.010961711172472728
ABBV,0.13216478818840063,0.8019451772495033,"[ 1.05341555e-03  1.46777819e-03 -7.90030486e-05 -2.91312079e-04
  1.94271184e-04 -2.69654034e-04]",0.9629640962028548,"[ 0.00857415 -0.00907916 -0.00379003  0.01068664 -0.00024397 -0.00146093
 -0.00195616 -0.00165036 -0.00551271  0.0004452   0.00712447  0.00573467
 -0.00369511 -0.00090236  0.00250916  0.00127069 -0.00694294  0.00177452
  0.01407996 -0.00477694]",-4.286597631164672,0.013751633923014634
ABT,0.41688467666297196,0.48193577982300634,[-0.00020591  0.00146104 -0.00077421  0.0002709  -0.00028894 -0.00028373],-0.005820247861878513,"[ 1.18774554e-02 -6.90354635e-03 -4.98284749e-03  5.41740349e-03
 -3.62110731e-03  2.22889802e-03 -3.97272904e-04 -3.86795035e-04
 -7.28735822e-05 -9.52136156e-05  1.67225350e-03  1.48281855e-03
 -1.19223846e-03  1.99763673e-03 -1.14145555e-03  2.25755251e-04
  5.51732316e-04  9.75184916e-04  1.97458070e-03 -4.17818698e-04]",-2.9872652730246996,0.050425147347973175
ACN,0.2985828075419551,0.6792766722094143,"[-2.15698383e-03  2.14192846e-03 -1.34152183e-03  5.39885416e-05
 -8.88325740e-05  1.74255112e-04]",-1.1216185793367985,"[ 0.0126903  -0.00304417 -0.00236517 -0.00018991 -0.00888487  0.00227164
  0.00337699  0.00608467  0.00455843 -0.00549129 -0.0013832   0.0029626
 -0.00214122 -0.00184943 -0.00445113  0.01193598  0.00595476 -0.00322565
  0.01192429  0.00351602]",-4.6155946962037415,0.00989629636676024
ADBE,0.10360827711485829,0.8685359845631702,"[-2.21322500e-03  1.03456300e-03 -6.42516977e-04 -5.80998419e-05
  2.61002084e-04  7.68462950e-04]",-0.9217404163095242,"[ 0.01216358 -0.00390376 -0.00278816  0.00105699 -0.0081531   0.00255533
  0.0048724   0.00519362  0.00233743 -0.00691703 -0.00283138  0.0055663
  0.00101344 -0.00112792 -0.00511373  0.00888499  0.00781578 -0.00256075
  0.00539774 -0.001218  ]",-4.616109624539407,0.009891201795125072
ADI,-0.0641778264953024,1.0407454625458408,[-0.00119892  0.00322968 -0.00136909  0.00074443 -0.00022191  0.00040496],-0.9031493862633072,"[ 0.00929202 -0.00904326 -0.00463189  0.00985155 -0.00029702 -0.00076837
 -0.00151819 -0.00116991 -0.0051211  -0.00151093  0.00522715  0.0097453
  0.00077346 -0.00409078 -0.00522749  0.00710584  0.00564709 -0.00160275
 -0.00163441 -0.00613806]",-4.551520486263381,0.010551149303602275
ADM,0.41708426013800276,0.4980797142811344,[ 0.00027403 -0.00021718  0.00060829 -0.00027603  0.00043964  0.00044374],-0.01578063164713656,"[ 0.01213953 -0.00652918 -0.00495351  0.00471782 -0.00424548  0.00280677
  0.00074538 -0.00027689 -0.00043988 -0.00057176  0.00148749  0.0016306
 -0.00122347  0.00208501 -0.00084687  0.00041217  0.00063423  0.00054521
  0.00145422 -0.00037207]",-2.8591690778599825,0.057316365921861186
ADP,0.025878328815636273,0.941763832595247,"[-1.64964383e-03  7.41300453e-04 -7.19359525e-04 -2.62311437e-04
  5.67207207e-05  1.04656346e-04]",-1.0509860654892975,"[ 0.01340283 -0.00553263 -0.01052276  0.00222555  0.00217795  0.00747742
 -0.00666841 -0.008028    0.00279851  0.00693485 -0.00057126 -0.0029024
  0.003779    0.0018769  -0.00830792  0.00084778  0.00768442 -0.000281
 -0.00295838  0.00580435]",-4.694589901422992,0.009144616793354767
ADSK,-0.046904326144843474,0.969172537297165,[-0.00141253  0.00329696 -0.00145628  0.001122   -0.00032577  0.00065619],1.1338444191869916,"[ 0.01416323 -0.00229398 -0.0086609  -0.00289529 -0.00331546  0.01160646
  0.00348226 -0.0081262  -0.00273499  0.00475645  0.00045279 -0.00315805
  0.00314272  0.00536099 -0.00450072 -0.00961921 -0.0001485   0.00739833
  0.00072173  0.00450374]",-4.224748060503504,0.014629019873256677
AEE,0.5141194102067319,0.4214101608685814,[ 0.00068877 -0.00069732  0.00040478 -0.00092743  0.00029097 -0.00055046],-1.670418531180043,"[ 0.01635577 -0.00093602 -0.0081697  -0.00667253 -0.00595214  0.0118142
  0.0014829  -0.00622226  0.00144705  0.00825896  0.00374364 -0.00851283
 -0.00014291  0.00292535 -0.0109761  -0.00461906  0.00567738  0.00831797
 -0.00582102  0.02033272]",-4.9701844207154995,0.006941867692482172
AEP,0.5045019772340132,0.44457985222566865,[ 0.00026234 -0.00131834  0.00035848 -0.00108725  0.00020836 -0.0007419 ],-1.8471936761722778,"[ 1.63487988e-02 -7.05474932e-04 -5.92452268e-03 -6.70491836e-03
 -7.89936919e-03  8.54934237e-03 -1.35167794e-03 -1.63161012e-03
  6.85080310e-03  7.78816891e-03  2.95906849e-03 -1.03103129e-02
 -7.07413802e-05  1.08607861e-03 -1.69459400e-02 -1.59768695e-03
  9.62200333e-03  1.22145632e-02  1.65315237e-03  2.64839324e-02]",-4.935206417301187,0.007188976863529108
AES,0.16479744512559913,0.7612888017297321,[-0.00079915  0.00135834 -0.00071557 -0.00089794  0.00019315 -0.00053305],-1.2359025499059622,"[ 0.01556074 -0.00149304 -0.00871912 -0.00507912 -0.00447108  0.01140552
  0.00048517 -0.00613461  0.00341162  0.00702761  0.00035755 -0.01020986
 -0.00258113  0.00598885 -0.00325372 -0.00257825  0.0054846   0.00365872
 -0.00281961  0.00383355]",-4.356451187359675,0.012823816314381785
AFL,0.17985071398121003,0.7802464380390339,"[ 3.40065754e-04  3.21495334e-03 -7.70880485e-04  3.74397356e-04
  4.25867672e-05  1.72090299e-04]",-1.3130380747896935,"[ 0.01609362  0.00050753 -0.00506351 -0.00746203 -0.00992567  0.00823919
  0.00178556  0.003028    0.01091879  0.00049942 -0.00471622 -0.00913635
 -0.00293015  0.00380388 -0.00564503  0.00662381  0.01073203  0.00084807
  0.00464796  0.00188974]",-4.806279630417843,0.00817822920492534
AIG,-0.11683595530066011,1.049808485782999,"[-4.88917825e-04  3.52536913e-03 -1.41247279e-03  7.53977294e-04
 -3.39604876e-04  4.65899974e-05]",1.1049857870270292,"[ 0.01176753 -0.00588804 -0.00847609  0.00379025  0.00107305  0.00728728
 -0.00214441 -0.00988239 -0.00445495  0.00837642  0.00521489 -0.00463305
 -0.00180019  0.00584295  0.00227081 -0.01008793 -0.00661103  0.0042644
 -0.00127955  0.00501317]",-4.496098362976446,0.011152424475362991
AIZ,0.06785738047031797,0.9027115499844427,"[-3.91306380e-05  2.37296354e-03 -7.93020584e-04  3.01537222e-04
 -9.49013436e-05 -4.10639365e-06]",-1.2348063513050094,"[ 1.48112311e-02 -1.44202091e-05 -2.33810787e-03 -5.76796005e-03
 -1.22432030e-02  5.32602166e-03  4.88454040e-03  7.46217669e-03
  1.05421821e-02 -5.04529658e-03 -7.78153292e-03 -5.01107773e-03
 -4.95882519e-04  4.98427981e-03 -2.26046674e-03  2.05005633e-03
  4.80084091e-03  4.80597187e-05  2.31147350e-03  2.76697267e-03]",-4.311848315519113,0.01340874308824064
AJG,0.158070292078428,0.8252086434185595,"[ 8.14237828e-04  1.72151759e-03 -3.56738236e-04  2.96485691e-04
 -6.96560546e-05 -8.54985908e-05]",-1.4600223035136055,"[ 0.01578336  0.00011229 -0.00452188 -0.0067639  -0.01038645  0.00726724
  0.0027791   0.00460991  0.01040177 -0.00246334 -0.00640617 -0.00440761
  0.00134394  0.00184275 -0.0092723   0.0069305   0.01060712 -0.00048794
  0.00473987  0.01140816]",-4.699735690524444,0.009097681387340342
AKAM,0.05657724636118705,0.9007514979253868,"[ 1.41817317e-04  6.43912326e-03 -1.71700220e-03  1.20956074e-03
 -6.73297290e-05  6.77577162e-04]",-1.1325650774095324,"[ 0.01285796 -0.00567349 -0.00889905  0.00118018 -0.00252327  0.00997315
  0.00757538 -0.00695612 -0.00806135 -0.00113403  0.00016812  0.00511579
  0.00314021  0.00388719  0.00077467 -0.00463832  0.00198875 -0.00171635
 -0.01203372 -0.00632095]",-4.307680820813048,0.013464740557607404
ALB,0.4207609374083855,0.45931969837237097,"[ 2.58898552e-04 -1.26295987e-04  3.02363533e-04 -9.01048343e-05
  1.72148746e-04  1.55323595e-04]",-0.0025773904527092214,"[ 1.20095982e-02 -6.78131956e-03 -4.96955026e-03  5.19556604e-03
 -3.88220317e-03  2.41503366e-03 -3.17109711e-05 -2.83264857e-04
 -7.47722941e-05 -3.12228510e-04  1.41113577e-03  1.42667058e-03
 -1.10399441e-03  2.17202394e-03 -8.93203118e-04  4.08196394e-05
  2.95974176e-04  8.50814932e-04  1.94233783e-03 -2.47097662e-04]",-2.5563602314871914,0.07758662448859435
ALGN,0.5319970432205806,0.4310235285046602,"[-5.25813689e-04  1.19782412e-03 -4.01103597e-04  3.98880376e-04
  1.04540299e-05  4.66885696e-04]",-1.3033733354149526,"[ 0.01669232  0.00051345 -0.00756108 -0.00857102 -0.0087913   0.01225268
  0.00617849 -0.00097552  0.0049425  -0.00100469 -0.0052279  -0.00355655
  0.00150592  0.00356142 -0.0053051   0.00319855  0.00736629 -0.00072887
  0.00327763  0.00310684]",-4.983151490819309,0.0068524331128548294
ALK,0.4013138817474151,0.4289397426727408,[-0.00010352  0.00140417 -0.0007007   0.00031339 -0.00028491 -0.00025214],0.00356199623419459,"[ 1.20142888e-02 -6.77872360e-03 -4.97496673e-03  5.19208584e-03
 -3.88522123e-03  2.42118717e-03 -4.71402023e-05 -2.84647019e-04
 -4.20103142e-05 -2.94885672e-04  1.39181546e-03  1.36979075e-03
 -1.12551133e-03  2.20920515e-03 -8.45382238e-04  1.02954086e-05
  2.60466400e-04  8.40453926e-04  1.94085657e-03 -2.36948705e-04]",-2.407502913914078,0.0900398513467414
ALL,0.2642727289487291,0.7134893892599511,[-0.00038307  0.00136184 -0.00036709  0.0001792   0.00012148  0.00038846],-1.362305787397855,"[ 0.01472296 -0.00182961 -0.00584744 -0.0033461  -0.00603341  0.00665825
 -0.00178454 -0.0004782   0.00722343  0.00345422 -0.00182298 -0.0054096
  0.00303229  0.00139081 -0.01364989  0.00059936  0.0095565   0.00635305
  0.00277356  0.01704811]",-4.857512514447399,0.007769787106122406
ALLE,0.18820790566013884,0.7880194701924402,"[-8.55685441e-04  2.84288046e-03 -1.29578540e-03  4.21178930e-05
 -1.24322634e-04 -1.99762687e-04]",-0.9677418070838825,"[ 0.01429658 -0.0021843  -0.00642467 -0.00357228 -0.00758322  0.00928002
  0.00772036 -0.00015325  0.00120802 -0.00440344 -0.00570505  0.0011168
  0.00226071  0.00456241  0.00023285  0.00055378  0.00299542 -0.00461038
 -0.00227245  0.00105055]",-4.601597495021551,0.010035790806340815
AMAT,0.42323862516748745,0.4817433754381378,"[ 2.41797760e-04 -3.94460737e-04  2.85763150e-04 -1.70686313e-04
  1.31272521e-04  2.71331218e-05]",-0.009413765791121345,"[ 0.01202784 -0.00668702 -0.00500126  0.00500711 -0.00396079  0.00261698
  0.00030104 -0.00039622 -0.00038424 -0.00036185  0.00155404  0.00160837
 -0.0010897   0.00205249 -0.0010043   0.00016966  0.00046381  0.00085841
  0.00182749 -0.00037405]",-2.6542559706775366,0.07035116252535983
AMCR,0.12609107180107573,0.833504483372881,[-0.00084056  0.00064671 -0.00075243 -0.00017876 -0.00021323 -0.0004381 ],-1.0859490071822469,"[ 0.01183196 -0.00260027  0.0015568   0.00025273 -0.01249967 -0.00122603
  0.00438851  0.01134004  0.00773875 -0.00792349 -0.00469887  0.00071847
  0.0001622   0.00214277 -0.00378142  0.00064983  0.00234641  0.00346555
  0.00172503  0.00441983]",-4.3785934677252305,0.012542988337704251
AMD,0.37577605877620174,0.38082117774534535,"[ 8.47982044e-08 -6.43239611e-04  3.05655208e-04 -3.71915634e-04
  2.03164348e-04  5.97909580e-05]",0.004079070658222176,"[ 1.19687306e-02 -6.84314985e-03 -4.96146469e-03  5.32020133e-03
 -3.79599221e-03  2.30384389e-03 -2.17320935e-04 -2.73474234e-04
 -5.11857175e-06 -2.57088652e-04  1.43351300e-03  1.41812317e-03
 -1.09992889e-03  2.14088249e-03 -9.51544254e-04  7.98136756e-05
  3.40736773e-04  8.66512109e-04  1.94866624e-03 -2.48071105e-04]",-1.9182244951916665,0.1468674947165352
AME,0.4167963893752198,0.5050567602817617,[-0.00090282  0.0021473  -0.00133022 -0.00011008 -0.00033043 -0.0006235 ],-0.010114378211534127,"[ 1.17601713e-02 -6.99290210e-03 -4.86241618e-03  5.74944173e-03
 -3.44810485e-03  1.89238051e-03 -7.38529922e-04 -3.07940736e-04
 -9.47552210e-05 -6.47861406e-05  1.86392587e-03  1.72961487e-03
 -1.15390779e-03  1.64256700e-03 -1.50555812e-03  7.89261076e-04
  1.05700301e-03  8.37028079e-04  1.70543525e-03 -5.05639903e-04]",-3.3976249828632237,0.0334526262473608
AMGN,0.011869007518234978,0.9582010152718422,[-0.00085127  0.001351   -0.00076744  0.00073712 -0.00027239  0.00038255],-1.0038021204143786,"[ 0.01049734 -0.00769248 -0.00546622  0.00774375  0.00012031 -0.0004334
 -0.00698478 -0.00046211  0.00355015  0.0015351   0.00067782  0.00221866
  0.00155772 -0.00205976 -0.00920851  0.00905207  0.01276232 -0.00348214
 -0.00614931  0.00430794]",-4.754885899593411,0.008609526987765176
AMP,0.42230570513235044,0.5211105908857002,[-0.00049654  0.00352259 -0.00140654  0.00092583 -0.00039896  0.00010869],-0.013431038672631382,"[ 0.01193665 -0.00677903 -0.00468777  0.00525774 -0.00419665  0.00215753
  0.00037524  0.00021736 -0.00024788 -0.00091606  0.00148246  0.00220845
 -0.00106005  0.00166363 -0.00127514  0.00110439  0.00108365  0.00029534
  0.00135575 -0.00024343]",-3.2568013815557535,0.03851138444396424
AMT,0.5682977474140208,0.38445946625291755,"[ 5.95200235e-06  5.68204909e-04 -2.80349488e-04 -1.19185550e-04
 -3.38755041e-05 -2.24835113e-04]",-1.5879042783131478,"[ 0.0156622  -0.00056693 -0.00559247 -0.00586566 -0.00750432  0.00819911
 -0.00116176 -0.00179211  0.00623451  0.00709701  0.0022655  -0.00966614
 -0.00037606  0.00208741 -0.01326861 -0.00205101  0.00823277  0.00950864
 -0.00173834  0.01926922]",-5.088920671342793,0.0061646700026893085
AMZN,0.16875987169306272,0.789896376875741,"[ 5.12832986e-04  4.93946311e-04  2.84163947e-04 -5.05784911e-04
  4.15661729e-04  7.26919705e-05]",-1.820465508094537,"[ 0.01792993  0.00253914 -0.00407213 -0.0124824  -0.01529432  0.01093066
  0.00923996  0.00583148  0.00984752 -0.00355473 -0.00621581 -0.00751142
 -0.00152277  0.00394059 -0.00715387  0.00477174  0.00965394  0.00222506
  0.00480177  0.01098182]",-4.287879611292721,0.013734015896989657
ANET,0.3951103714326915,0.5144737581457921,"[ 7.15859830e-04  5.80217395e-04  1.29378914e-04  4.85535682e-04
 -8.95305252e-05  7.52515495e-05]",-0.03272443697770974,"[ 1.20575871e-02 -6.26525097e-03 -4.54957107e-03  4.39410873e-03
 -4.76853211e-03  2.74143390e-03  1.85749927e-03  2.97755974e-04
 -9.34453066e-04 -1.57933395e-03  1.26022637e-03  2.77545008e-03
 -8.15210239e-04  1.61560256e-03 -9.54147189e-04  9.74871167e-04
  6.13877160e-04 -7.45921963e-05  1.28050216e-03  3.43505162e-04]",-2.910392838573734,0.05445433390402032
ANSS,0.0014757571796671456,0.9750472882325056,[-0.00243544  0.00133722 -0.00137905  0.00025487 -0.00032096  0.00010426],-0.8207789957717594,"[ 0.01088997 -0.00710114 -0.00607713  0.00605018 -0.00075643  0.00263272
 -0.00249329 -0.00311631 -0.00073747  0.00272107  0.00331933 -0.00085671
 -0.00393437  0.00179073  0.00016422  0.00458331  0.00745614 -0.00206062
 -0.00742222 -0.01181973]",-4.331455973098411,0.013148389845054332
AON,0.15586087968138743,0.8261337041520225,[-0.00082282  0.00167803 -0.00065412 -0.00012381  0.00014913  0.0001832 ],-1.2139609522885373,"[ 0.01526396 -0.00058669 -0.00537902 -0.00543023 -0.00843043  0.007778
  0.00217133  0.00163594  0.0072047  -0.00035145 -0.0036269  -0.0036753
  0.00105218  0.00130428 -0.00919432  0.00617714  0.01054307 -0.00056787
  0.0009385   0.01094724]",-4.591353548758207,0.01013912528082811
