,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.038411452367696414,0.9638434977015299,"[-1.10285822e-03  2.37471929e-03 -1.14755660e-03 -5.74647756e-04
  2.05773982e-06 -6.25328479e-04]",1.7612409976512289,"[ 0.0054452  -0.00637129 -0.01099779  0.00652552 -0.0116515   0.00832181
 -0.00858951  0.00656531 -0.00800221  0.01003487 -0.00099215  0.00396755
  0.00245215 -0.00410429  0.00752891 -0.01153087  0.00321067 -0.00398325
 -0.01455208  0.02333376]",-4.659494261657112,0.009471251165547055
AAL,-0.14311075509933813,1.044346506613368,[-0.00053845  0.00061471 -0.00100012  0.00026934 -0.00051026  0.00011195],1.4682853803826208,"[ 0.0003721  -0.00645872 -0.01912598  0.00390057 -0.0171054   0.0030916
 -0.00880747  0.00240695 -0.00229928  0.00707213  0.00536897  0.0060402
  0.00258023  0.00184388 -0.00063759 -0.00647374 -0.00318438 -0.00793391
 -0.00029063  0.00489671]",-3.9319035429126736,0.019606315546011215
AAP,0.4374956485987485,0.4837313255286554,[-0.00103696 -0.00092289 -0.00108356 -0.00075013 -0.00023853  0.00046324],-0.00714285293136793,"[ 9.84659794e-03 -6.18632482e-03 -4.63098561e-03  4.94789443e-03
 -4.07835453e-03  2.01128098e-03 -3.06362595e-04 -8.03958072e-04
 -1.01993595e-03  5.13150253e-05  1.31884848e-03  1.94801805e-03
 -1.47732963e-03  2.42199442e-03 -8.77606151e-04  3.65511340e-04
  9.42116430e-04  6.54271690e-04  2.23723500e-03 -8.45286845e-04]",-3.116464136324371,0.04431357850694216
AAPL,-0.11464531825882437,1.0074031206319356,[-0.00100126 -0.0019126   0.00018308 -0.00128378  0.00046275  0.00034941],1.7858044281554317,"[-0.00075538 -0.00768368 -0.02194395  0.00126026 -0.02119485 -0.00180678
 -0.01376961 -0.00308018 -0.00677657 -0.00244809  0.00466924  0.00010597
  0.00595293 -0.0006566   0.00539707 -0.00397451 -0.0010202  -0.00247085
 -0.00686985  0.0072244 ]",-4.383024017922258,0.012487538924662188
ABBV,-0.08590487798963482,1.0126487150102195,"[-8.37580981e-04  2.71568364e-03 -9.75072547e-04  5.14015269e-05
  1.23389194e-04  5.32262564e-04]",-1.3807439334321612,"[ 1.25539341e-02 -4.92090508e-03  2.92238770e-03  4.07450143e-03
  3.41292377e-03  1.32736841e-04  4.92459694e-03 -2.77545357e-03
 -7.94029186e-05 -3.30715720e-03 -4.74210695e-03  1.99327875e-05
 -1.05954799e-02  1.93323781e-03 -1.07985783e-02  1.31478709e-03
  2.53731317e-03 -7.50961500e-04  2.42575647e-02 -9.71810890e-03]",-4.099488638069658,0.016581152204217946
ABT,-0.05236128965282055,0.9778304208594555,[-0.00401359  0.00137613 -0.00185765 -0.00159162  0.00018713 -0.00059649],1.6767893665250941,"[ 0.00111932 -0.00652945 -0.01884288  0.0048279  -0.01877194  0.00440566
 -0.01280044  0.00251492 -0.0074169   0.00507119  0.00358706  0.00410696
  0.00618102  0.0021117   0.00739314 -0.0019915  -0.00041286 -0.00169005
 -0.01241901  0.00327541]",-4.402488013907698,0.012246831678820883
ACN,0.07745163571693928,0.864284221889042,"[-1.98557576e-03  8.22837851e-04 -5.63756425e-04 -6.64313461e-04
  9.81093942e-05 -8.12491950e-04]",1.6452470952418654,"[ 0.00107451 -0.00638656 -0.01730608  0.00529342 -0.01417088  0.00495242
 -0.00418703  0.00230492  0.00442528  0.00208901  0.01133019 -0.00139114
  0.00392615 -0.0074438  -0.0064312  -0.01221963 -0.01256766 -0.00473999
  0.00179806  0.01813832]",-4.499271017486634,0.011117097754923621
ADBE,-0.16951061621458005,1.0965649841171066,[-0.00090165  0.0018771  -0.00046125 -0.0011175   0.00057471 -0.00036327],1.7772238755042098,"[ 0.00190996 -0.00577994 -0.01628675  0.0085899  -0.0141134   0.01136405
 -0.00555054  0.0082874   0.00202276  0.01002681  0.01049215  0.00235519
  0.0066616  -0.00560492  0.00040008 -0.01110605 -0.00913228 -0.00403535
 -0.00947448  0.01378489]",-4.282554255459284,0.013807349509144728
ADI,-0.035760098291828045,0.9310126528060245,[-0.00300389  0.00113099 -0.00113999 -0.0008464   0.00030353  0.00035475],1.8692351331226083,"[-0.00104437 -0.00818429 -0.02138548  0.00064659 -0.01869248 -0.00136149
 -0.00921457 -0.00100049 -0.00151019  0.00271693  0.00645704  0.00285448
  0.00307697 -0.00252548 -0.00088079 -0.0108718  -0.0053237  -0.00634832
 -0.0072377   0.02195586]",-4.381172676378816,0.012510679037765787
ADM,-0.15264593163190823,1.0781514653256192,"[-1.90830648e-04 -2.04645151e-04 -1.00023713e-03  8.01186410e-05
 -6.82636560e-04 -1.90002265e-04]",1.763324049801845,"[-3.89120964e-04 -7.71980778e-03 -1.91490490e-02  1.29306225e-03
 -1.43667356e-02 -4.77516631e-04 -2.61633959e-03 -3.33005564e-05
  6.18027140e-03  4.90305899e-03  9.98389682e-03  5.36242177e-03
 -3.98071405e-04  1.30742677e-03 -1.13053809e-02 -6.12576695e-03
 -1.16440688e-02 -1.84348101e-03  5.61723777e-03  2.27576454e-02]",-4.1507134125702025,0.01575317396272742
