,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0024845543209284834,0.9286163328688687,[-0.001653   -0.00020751 -0.00019078  0.00019737  0.00030827  0.0002014 ],1.4539361042623877,"[-0.00019229 -0.00477107 -0.01871499  0.00828405 -0.01395027  0.0072563
 -0.00836381  0.00429406 -0.00592752  0.00103027  0.00067578  0.00130888
  0.00214843  0.00276391  0.00773937  0.0018516   0.00409273  0.00192455
 -0.01832758  0.00830148]",-4.414984057334435,0.012094746946046434
AAL,-0.047762480610271045,0.9451003632878631,"[-1.23798996e-03  2.03210253e-03 -1.30044370e-03  3.78879125e-04
 -5.99031443e-04  2.11515865e-05]",1.366822731180177,"[ 0.00331614 -0.00555315 -0.01452902  0.00566563 -0.01386824  0.00503121
 -0.0122976   0.00524183 -0.01135825  0.0048537  -0.00034566  0.00398652
  0.00368242 -0.0002031   0.00937562 -0.00540236  0.00522493 -0.00561934
 -0.00940103  0.00564567]",-3.985824751722666,0.018577116493949497
AAP,-0.13782834721479167,1.063229943971154,[-0.00525388 -0.00033245 -0.00139536 -0.00142757  0.00067688 -0.00031821],1.3666972376713515,"[ 0.00414085 -0.00680719 -0.01282717  0.00087654 -0.01188401 -0.00262252
 -0.00854496 -0.00545368 -0.00420655 -0.00254584  0.00557461  0.00019935
  0.00843932 -0.00089473  0.00901548 -0.00328923 -0.00179138 -0.00115134
 -0.01740872  0.01396631]",-4.224762723113964,0.014628805375209419
AAPL,-0.2082724918429486,1.0834328784305143,[-0.00201015 -0.00281667  0.00060777 -0.00078522  0.00062171  0.00032189],1.6556969587939816,"[-0.00275561 -0.00530766 -0.02381647  0.00763351 -0.01828396  0.00620234
 -0.01231613  0.00134999 -0.00857798 -0.00391753 -0.00026223 -0.00555363
  0.00095471 -0.00657208  0.00665804 -0.00276118  0.00683234  0.00136044
 -0.00774251  0.00772503]",-4.371440984057723,0.01263302346046938
ABBV,-0.08680160631668807,1.0459281974587877,[-0.00141731  0.00318516 -0.00096894  0.00048581  0.00048181  0.00055151],1.3022180096019846,"[ 4.03959215e-03 -5.81605892e-03 -1.14239826e-02  3.88838731e-03
 -8.56870155e-03  1.05438387e-03 -2.84222187e-03 -2.35082092e-03
  1.74952830e-03 -1.82089917e-03  6.98227758e-03  7.94223010e-04
  7.94800609e-03  2.98512602e-03  9.48464815e-03  2.23149563e-03
 -9.41531844e-05  2.52837233e-03 -2.43536124e-02  3.66339007e-03]",-4.0064355155191995,0.018198146777078438
ABT,0.40184303280061895,0.5069119434324079,"[-1.18217356e-03 -2.00163044e-04 -9.99986021e-04  7.36644559e-05
  3.17499113e-04 -4.45926413e-04]",0.00911933597080076,"[ 8.68960257e-03 -5.69354700e-03 -5.99446156e-03  5.39128335e-03
 -4.74453720e-03  2.61021507e-03 -6.17598793e-04 -1.50228859e-05
 -6.66446661e-04  2.12915438e-04  1.84563874e-03  1.67562929e-03
 -1.06960483e-03  1.76137301e-03 -8.63575613e-04  2.52848992e-05
  3.93074947e-04  6.31392932e-04  1.62501437e-03 -4.20305840e-04]",-2.71232712493956,0.0663821472784243
ACN,-0.0978305710360712,1.044395388181393,"[-2.10077732e-03 -9.40089721e-06 -7.57923879e-04 -4.10928460e-04
  2.17588285e-05 -4.61584508e-04]",1.2674082557437516,"[ 0.00516888 -0.00583691 -0.01075784  0.00398383 -0.01027613  0.00197455
 -0.00806862  0.00025913 -0.00673158  0.00033763  0.00198135 -0.00013296
  0.00456694 -0.00539715  0.0072562  -0.00903334  0.00022097 -0.00701215
 -0.01458739  0.014038  ]",-4.194086315640815,0.01508451865634624
ADBE,-0.1536572635956171,1.0915505008004602,"[-1.65187729e-03  1.39992014e-03 -4.94460958e-04 -4.55555775e-04
  5.77522220e-04  3.29414103e-05]",1.492563163852384,"[ 0.00183071 -0.00544758 -0.01611052  0.00683059 -0.01299233  0.00698906
 -0.00738042  0.00772028 -0.00139357  0.00621886  0.00653532  0.0044349
  0.00772384 -0.00011732  0.00724914 -0.00519512 -0.00284486 -0.00507579
 -0.01962042  0.00599521]",-4.074195729246944,0.01700588651545635
ADI,-0.08948261694395446,0.9807006515146095,"[-3.03084945e-03 -5.10880659e-04 -3.76310376e-04  1.25958939e-04
 -4.22509702e-05  6.89021601e-04]",1.7017726493035314,"[-0.00016813 -0.00644016 -0.01973528  0.00406321 -0.01617191  0.00127205
 -0.01202854 -0.00357642 -0.00924198 -0.00459121  0.00079053 -0.0026145
  0.00464313 -0.00109036  0.01100748 -0.00024992  0.00422558  0.00148254
 -0.02277861  0.01125683]",-4.319713553372273,0.013303693794924605
ADM,-0.03064920002867147,0.980077739137561,"[-4.04179242e-04  1.44335796e-03 -5.53939325e-04  2.97117590e-05
 -3.64098274e-04 -1.75283407e-04]",1.4881071805270916,"[ 0.00669905 -0.00687644 -0.00903311  0.00156319 -0.0105119  -0.00036159
 -0.01022247 -0.00011804 -0.0095557   0.00325459  0.00141867  0.00472575
  0.00518976  0.00139256  0.00736112 -0.0040164  -0.00131832 -0.00078576
 -0.01542085  0.02605324]",-4.158388546171382,0.015632729054561957
ADP,0.0998629578263781,0.864187608606852,"[-2.00433975e-03  9.31735119e-04 -3.86578359e-04 -1.07970805e-03
  5.88122846e-04  7.85841166e-05]",1.329536705963114,"[ 0.00622534 -0.00604051 -0.00826771  0.00284226 -0.00827638 -0.00101784
 -0.00805988 -0.00573119 -0.01217896 -0.00409361 -0.00435166  0.00016413
 -0.00023849  0.00318237  0.00918317  0.00104488  0.00592278 -0.00040486
 -0.02128732  0.00810605]",-4.542832993654775,0.010643211651659637
ADSK,-0.1169307631472304,0.9730044474792683,"[-1.29972574e-03  9.95811033e-04 -8.25306475e-04 -1.27875833e-04
  4.24979237e-06 -2.94267731e-04]",2.1815098264229174,"[-2.13276690e-03 -7.11858274e-03 -2.42355927e-02  7.22267014e-03
 -2.09269239e-02  9.32708388e-03 -1.75093460e-02  1.11782413e-02
 -1.36007872e-02  7.89261769e-03 -4.65807643e-05  3.99817706e-03
  4.66458045e-03 -2.95935964e-03  1.02454556e-02 -7.70898012e-03
  5.12400021e-03 -4.33324018e-03 -9.09190859e-03  2.31680425e-02]",-4.063111420949414,0.01719543356274928
AEE,0.09752468751550927,0.8287040842238418,"[-7.76901194e-04  1.91718775e-03 -6.47157174e-04 -1.32716121e-04
 -1.70954614e-04 -5.15231906e-05]",-1.2360690356480226,"[ 0.00040131 -0.00213956 -0.0150473   0.0130498  -0.00715825  0.01172549
  0.00293317  0.00561453  0.00584721 -0.00324507  0.00226685 -0.0055629
 -0.00390712 -0.0035615  -0.0015573   0.00186023  0.00576372  0.00241986
  0.00255803 -0.01304371]",-4.439620214159391,0.011800419300992836
AEP,0.1822798435709126,0.7428259649494771,"[-1.29916133e-03  1.56696487e-03 -6.26598937e-04 -3.02363299e-04
  7.76317701e-05  1.88847363e-06]",-1.3593027183427364,"[-0.00144928 -0.00226275 -0.0191815   0.01239883 -0.01116372  0.01092801
 -0.00110424  0.00501768  0.00370554 -0.00339697  0.00299515 -0.00594222
 -0.00218482 -0.00476044 -0.00078123  0.000896    0.00446716  0.00262665
  0.00101689 -0.01052201]",-4.600059539156399,0.01005123728462916
AES,0.4190681023406785,0.5100716813618271,"[-4.73902869e-06  2.02880833e-03 -6.53765265e-04  7.66126389e-04
 -1.93715983e-04  3.00751324e-04]",-0.00036854143437682396,"[ 9.05281449e-03 -5.79988758e-03 -5.67526252e-03  5.33585654e-03
 -4.43341724e-03  2.43116576e-03 -2.82257742e-04 -3.18421917e-04
 -4.41818982e-04  1.55345855e-05  1.92506737e-03  1.61497554e-03
 -1.10437958e-03  1.82907923e-03 -9.14314477e-04  1.03426039e-04
  4.07442593e-04  7.21587636e-04  1.71001574e-03 -4.23646131e-04]",-3.3074711966188755,0.0366086328335396
AFL,-0.1694445300673278,1.080868925560482,[-0.00299676  0.00190358 -0.00130553 -0.00104749  0.00018292 -0.00028798],1.4523920170778888,"[ 0.00271041 -0.00636332 -0.01454468  0.00246955 -0.01238478 -0.00166574
 -0.00925259 -0.00745001 -0.00801279 -0.00666751  0.00087846 -0.00281852
  0.00489828  0.00055647  0.01236711  0.00176331  0.00705458  0.00316909
 -0.01726622  0.00955532]",-4.777359629623875,0.008418196806805757
AIG,-0.19517759109936794,1.1009019762592658,[-0.00265093 -0.00071921 -0.00028603 -0.00117797  0.00043217 -0.00025753],1.6644087652630801,"[-0.00300565 -0.0040654  -0.02236094  0.01212084 -0.01446597  0.01235669
 -0.00558963  0.00782829 -0.00119835 -0.0011295   0.00199597 -0.00466704
  0.00110235 -0.00498628  0.00690369 -0.00034307  0.00735131  0.00437742
 -0.01244757  0.01290863]",-4.446717988853915,0.0117169591246396
AIZ,-0.007567475309287024,0.9260385653097067,[-0.00166044 -0.00279808  0.00091963 -0.00127681  0.00073647 -0.00020557],1.6923171003192718,"[ 0.00428785 -0.00631231 -0.01243275  0.00510424 -0.01130237  0.0050694
 -0.00744343  0.00553274 -0.00284557  0.00356906  0.00563575 -0.00084712
  0.00654396 -0.01188433  0.00475748 -0.01532864 -0.0035536  -0.00894786
 -0.00900536  0.02480951]",-4.175583612457245,0.015366221119551765
AJG,-0.11212213546080838,1.0263195912723075,"[-1.10582951e-03 -1.33854851e-03  2.24851420e-05 -6.68216635e-04
  3.07800323e-04 -4.04166950e-04]",1.4087827209600332,"[ 0.00345427 -0.00612621 -0.01456204  0.00362227 -0.014482    0.0015543
 -0.01417097 -0.0002692  -0.01527586  0.00017737 -0.00384079  0.0005157
 -0.00018613 -0.00289497  0.00603846 -0.00585028  0.00551981 -0.00364683
 -0.00195057  0.01516028]",-4.517062016927818,0.010921062477458452
AKAM,-0.042106726130319946,0.9357532113537103,[ 0.00010344  0.00189078 -0.00126438  0.00142745 -0.00065879 -0.00070873],1.8368640401829743,"[ 0.00110498 -0.00775231 -0.01863487  0.00037618 -0.01723428 -0.00323912
 -0.0156907  -0.00696297 -0.01444256 -0.00323434 -0.0011632   0.00273184
  0.00518812  0.00866259  0.01425624  0.00666026  0.00879934  0.00413273
 -0.01626072 -0.00102608]",-3.736862232690545,0.02382875503848351
ALB,0.023348930398915207,0.9081204494535119,"[ 1.61835803e-03  2.98462615e-03  2.29978295e-04 -8.39287090e-04
  1.16886958e-05 -2.84120691e-04]",1.7104892299668792,"[ 0.00844056 -0.00785964 -0.00517741 -0.00075271 -0.00671062 -0.00425498
 -0.00647219 -0.00615708 -0.00749417 -0.00040653  0.00151113  0.0055903
  0.00617565  0.0093929   0.01131211  0.00458722  0.00025034  0.00387957
 -0.03052859  0.01560853]",-3.8953645960594723,0.020335958686961086
ALGN,0.01963324222854805,0.9375765013740953,"[ 7.17996520e-04  1.98541523e-04 -9.44791941e-05 -6.29193940e-04
 -1.87635734e-04 -9.78099873e-04]",1.361100627513724,"[ 0.00715377 -0.00689758 -0.00827455  0.00075092 -0.00993767 -0.00184225
 -0.00956939 -0.00228174 -0.00857116  0.00143777  0.00197095  0.00296255
  0.00493028 -0.00124277  0.00532264 -0.00620239 -0.00352394 -0.00287423
 -0.0136137   0.0227427 ]",-3.8273336022476396,0.021767579342983883
