,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0750760794533296,0.8734100308784093,[ 0.00125366 -0.00156508  0.00038348  0.00080598 -0.00065552 -0.00043058],-0.9388389783740106,"[ 0.00419096 -0.00265906 -0.00554123  0.00462788 -0.00554958 -0.00037071
  0.00306397 -0.00303577  0.00378054  0.00201359  0.00161884  0.00517815
 -0.00092613  0.00263974  0.00292806  0.00017677  0.00583361  0.00140416
  0.0186156   0.00673471]",-4.411602918156959,0.012135710180961932
AAL,0.35558953953913236,0.5144878613464748,[ 0.00156332  0.00078773  0.00092941 -0.00052942  0.00079997  0.00045221],1.9153860733731338,"[ 0.01296012  0.00537345 -0.00709376  0.02130511 -0.02284636  0.00964361
 -0.01152013 -0.00633185 -0.00318388 -0.00318324 -0.00343139  0.00327094
 -0.00629924 -0.00303239 -0.00204617 -0.00465524 -0.00217946  0.0045842
 -0.00976093  0.00704016]",-4.480546416517546,0.011327222082125697
AAP,0.13486469895290407,0.7603192402491646,[-0.00144962  0.00271823 -0.0002312  -0.00143087  0.00129436  0.00080938],1.7283916155497907,"[ 0.01041201  0.00071495 -0.00240856  0.01599109 -0.01554003  0.01288986
 -0.01550357  0.00129419 -0.01247313 -0.00816798 -0.00147185 -0.00898465
 -0.00197128 -0.00215212 -0.00347464 -0.00147042 -0.00134906  0.00276207
 -0.00526872  0.01427758]",-4.238422914866813,0.01443033176869921
AAPL,0.05390098234715202,0.9049456600601857,"[-1.47293907e-03 -2.12607061e-04  3.85744769e-05 -6.90648691e-04
  4.88594989e-04  4.26392922e-04]",-1.1470567854769205,"[ 0.00419536 -0.00250477 -0.00524594  0.00466629 -0.00557127 -0.00046616
  0.00295567 -0.00476395  0.00611254 -0.00207804  0.00678068  0.00065551
  0.00552348  0.0032348   0.01022222  0.00666405  0.00279004  0.0030216
  0.00988613 -0.01925693]",-4.855664881253861,0.007784156092907199
ABBV,0.074383516822308,0.8776135213877244,[-0.00266688  0.00167232 -0.00134631  0.00015587 -0.00021229  0.00022542],-0.89687766010183,"[ 0.00345824 -0.00325392 -0.00613367  0.00301744 -0.00447308 -0.00261397
  0.00568895 -0.00428925  0.00595639  0.00304898  0.00151671  0.00610484
 -0.00116549  0.00094835  0.00338159 -0.00186709  0.00474115 -0.00082956
  0.01599602 -0.00194671]",-3.890745727018465,0.020430105074500715
ABT,0.03635616556274525,0.8836562829527045,[ 0.000784   -0.00264092  0.0007174   0.00019548 -0.00036862 -0.0004068 ],-1.079539927827648,"[ 7.89834961e-03  1.97121774e-03 -5.61518552e-03  1.30344215e-02
 -1.29930063e-02  6.23856118e-03 -4.58756934e-03 -2.16289318e-03
 -1.96493635e-05  8.88319938e-04 -3.63849633e-04  7.59531145e-03
 -4.32305995e-03  4.64312737e-03 -1.37817882e-03 -5.52744237e-04
  3.11091729e-03  2.90446466e-03  1.03541642e-02  5.16636436e-03]",-4.632907016381117,0.009726443035414726
ACN,0.04377027155497318,0.9047907465906302,[ 0.0012413  -0.00120637  0.00124167  0.00088769  0.00020852  0.00113104],0.8624296212037155,"[ 0.00360519 -0.00395956 -0.00543385  0.00392319 -0.0072527   0.00087027
 -0.00347385 -0.00307282 -0.00514284 -0.00530842 -0.00094749 -0.00808395
 -0.00207613 -0.00552757 -0.00529935 -0.00554044 -0.00587528 -0.00493001
 -0.00861822 -0.00518607]",-4.431434460638882,0.01189741105855013
ADBE,-0.07506088382309987,1.035292619129465,[-0.0025476  -0.00142662 -0.00017407 -0.00046668  0.00015861  0.00038735],-0.8752740327693386,"[ 0.00697192  0.00033226 -0.00510184  0.01058816 -0.01079522  0.00474717
 -0.0033879  -0.00288956  0.00053944 -0.00184941  0.00206984  0.00128973
  0.0005837   0.00010704  0.00685503  0.00088563  0.00329452  0.00472402
  0.00427341 -0.0079542 ]",-4.585185521651844,0.010201856946820118
ADI,0.1339479033407885,0.7795549965585025,[-0.00157458  0.00025396 -0.0003491  -0.00049595  0.0002832   0.00026405],1.6178544386060856,"[ 0.01106501  0.00320914 -0.004633    0.01772107 -0.01663977  0.0107485
 -0.01068707  0.00031711 -0.0079893  -0.00138829 -0.00296554 -0.00124194
 -0.00199194  0.00064242 -0.00191929  0.00624903 -0.00358719  0.00499681
  0.00769198  0.00928107]",-4.200999255579567,0.014980599890807512
ADM,0.141839689774312,0.7893365849888161,[-0.00173622  0.00040209 -0.00025625 -0.00025473  0.00033429  0.00061494],1.1970396535043284,"[ 0.00788721  0.0012756  -0.00662219  0.01170825 -0.01219736  0.00305165
 -0.00059399 -0.00357904  0.0016324   0.00425727 -0.00332263  0.00775356
 -0.00490993 -0.00200222  0.00012364 -0.00152959 -0.00452302  0.00055817
  0.00211617 -0.01983925]",-4.029762786659075,0.017778546761972287
