,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16671134130238977,0.7777294338804674,[-0.00222818  0.0024972  -0.00156481 -0.00029858 -0.0001067  -0.00028128],1.9069961209678752,"[ 1.69206795e-02 -4.76943741e-03  1.06785039e-03  1.27335565e-02
 -5.39775627e-03  1.00648309e-02 -5.05810939e-03 -3.56628782e-03
 -2.99300281e-03 -1.24553036e-02  2.90971074e-03 -5.67913708e-03
 -5.47926519e-03  3.05276029e-03 -1.89140676e-02  2.40537599e-05
 -9.18686650e-03 -4.12499305e-03  1.53107056e-02  2.70240213e-02]",-4.65072833900285,0.00955464037842048
AAL,-0.07631999008234742,0.9850932363935626,[-0.00221661  0.00107421 -0.00073393 -0.00014507  0.00014681  0.00049493],-1.383017171057799,"[ 0.0150496  -0.00391656  0.00274697  0.01042717  0.00221431  0.01035007
  0.00352396  0.00372273  0.00339376 -0.00067916  0.00723651 -0.00432846
  0.0072612  -0.00409288  0.01130337 -0.00178544  0.00153613  0.00254439
 -0.01598638 -0.00503152]",-4.1234420143057555,0.016188696708677047
AAP,-0.07020021111584553,0.8829471650133762,[-0.0046306   0.00077507 -0.00222891 -0.00095063 -0.00052101 -0.00122779],-2.019706472758247,"[ 0.01800407 -0.00035228  0.00325776  0.02064975 -0.00254405  0.02404275
 -0.00484243  0.0099906  -0.00665981 -0.00101764  0.00373797 -0.00782353
  0.00821323 -0.00477668  0.01322872  0.00097123  0.00085406  0.00528704
 -0.0142278  -0.01078718]",-3.7939679080398854,0.0225061222217406
AAPL,-0.023654399746317396,0.9282684372161629,"[-9.10483300e-04  5.34292528e-04 -5.48497891e-04  6.00734587e-05
 -1.64802429e-04 -1.15386166e-04]",-1.7461180421663047,"[ 0.01433924 -0.00384494  0.00376152  0.0097127   0.00584981  0.01297046
  0.006616    0.01130535  0.00255026  0.01248475  0.00296213  0.00400635
  0.00515036 -0.00229896  0.01480915 -0.00155213  0.0054333   0.00299335
 -0.01582998 -0.0153703 ]",-4.357325219745925,0.012812612780446675
ABBV,0.00719138379550231,0.9028145113821796,[-0.00158457  0.00034491 -0.00074833 -0.00146471  0.00011816 -0.00106989],1.5920022115509114,"[ 0.01128771 -0.00543556 -0.00427164  0.00694844 -0.00824691 -0.00089772
 -0.00286364 -0.01089577  0.0048939  -0.01423957  0.01050965  0.00066994
 -0.0003188   0.01296206 -0.01580768  0.0089124  -0.01112053 -0.00192917
  0.01251154  0.00653583]",-3.750223523508931,0.02351248967439519
ABT,0.012550971290545204,0.9523138250106946,[-0.00268195  0.00273125 -0.00142935 -0.00036174  0.00020551  0.00030764],1.5106783284263627,"[ 0.0105022  -0.00567019 -0.00454376  0.00563773 -0.0078585  -0.00182065
 -0.00347648 -0.00965346 -0.00067964 -0.01208096  0.00131976 -0.00223539
 -0.00808545  0.00340869 -0.01793446 -0.00129696 -0.00733743 -0.00281797
  0.00820639  0.02021885]",-4.636315344754918,0.009693348554108184
ACN,0.021923451549781262,0.9331401985835502,"[-3.22255745e-03  8.59311693e-04 -1.26989952e-03 -4.85581406e-04
 -1.72117616e-05  1.40255845e-05]",-1.258411587119254,"[ 0.00839271 -0.00661657 -0.00102107  0.00133736  0.00304648  0.00293452
  0.00467509  0.00688415 -0.0014257   0.0098671   0.00031069  0.00276728
  0.00459247  0.00037487  0.01206689  0.00471174  0.00157717  0.00632432
 -0.00523208 -0.01942996]",-4.711350357872148,0.008992626116401562
ADBE,0.0615368167850717,0.8985860563685877,[-0.00184124  0.00251609 -0.00103578 -0.00068984  0.00041035  0.00017782],1.1726113341313251,"[ 0.01410786 -0.00442539 -0.00060684  0.01023649 -0.00431111  0.00647859
 -0.00203044 -0.00316515 -0.0004629  -0.00758116  0.00245673 -0.00238585
 -0.00482328  0.0016198  -0.01265699 -0.00172196 -0.00730959 -0.00234098
  0.00065146  0.01638258]",-4.809509734388418,0.008151855292469083
ADI,-0.050929767542395206,0.9517777740187661,"[-3.88979978e-03  8.94594422e-04 -1.42858299e-03 -4.75707214e-04
  1.00556937e-05  2.27789471e-04]",-1.603958212954954,"[ 0.01683117 -0.00255509  0.00374241  0.01451377  0.00216297  0.01573445
  0.00362251  0.00726413  0.00533504  0.00461981  0.00891355  0.00296858
  0.00666546  0.00198939  0.00931749 -0.00112897  0.00428078 -0.00582059
 -0.00766163 -0.01544974]",-4.320931627767706,0.013287498771522376
ADM,-0.09668521743688278,0.8989631251717138,[-0.00346519 -0.00026661 -0.00177462  0.00108576 -0.00119603 -0.00034078],-2.0657148306322157,"[ 0.01914087  0.00012427  0.00364797  0.02147298 -0.00302206  0.02210466
 -0.00418648  0.00475218 -0.00171429 -0.00896885  0.00979962 -0.01095584
  0.01066341 -0.00325053  0.00939785  0.00143835 -0.00311794 -0.00134599
 -0.01068327 -0.01655499]",-4.730380182646513,0.008823116006410604
