,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22533436629881684,0.7404930783656377,"[-3.42115206e-04  9.06729172e-04 -1.18418938e-04 -1.72826255e-04
  9.85608143e-05 -4.87792980e-04]",0.7877620054150615,"[ 0.00422944 -0.00711935 -0.00177622  0.00214591 -0.00471702  0.00748256
 -0.00029694 -0.00517143  0.00138374  0.00487556 -0.00578509 -0.00573562
  0.00462573 -0.00014909  0.00068097  0.00578366 -0.00515387  0.00449302
 -0.00758719 -0.00416598]",-4.751037158246652,0.008642726677787151
AAL,0.15680295015646512,0.7573587358597815,[-0.0006361   0.00322145  0.00063442 -0.00138431  0.00152618 -0.00041384],-1.5409224727077528,"[ 0.00910576 -0.01305229 -0.00364301  0.01400912 -0.00787017 -0.00440219
  0.00104971  0.00466575 -0.00121994 -0.00739885  0.00571886  0.00926593
  0.00112333 -0.0028868  -0.00932188  0.01458944 -0.00212954 -0.01690228
 -0.00874618  0.00027915]",-3.8515241696794247,0.02124732721416422
AAP,0.1509856296659604,0.7796376523996856,[ 0.00085362 -0.00151406  0.00055259  0.00121609 -0.00048773  0.00028759],1.447926484969241,"[ 0.00938762 -0.01312051  0.00080369  0.01467725 -0.01600283  0.00147564
  0.0044307  -0.00622447  0.00081627  0.00033656  0.00389028  0.00264992
 -0.00075002  0.00177174 -0.00146332  0.00684036 -0.00397172 -0.0038006
 -0.01531075  0.00670513]",-4.6588961340599875,0.00947691787678771
AAPL,0.17687162452650965,0.7503530195192978,[ 0.000362    0.00380128 -0.00038945  0.0006582   0.00012627 -0.00042024],-1.3339905421526117,"[ 9.30146290e-03 -1.34131780e-02 -2.22657191e-03  1.52963910e-02
 -1.22783057e-02 -4.50943280e-03  6.03491778e-03  1.31276014e-03
 -3.08436032e-03 -3.57649790e-03  8.53546938e-03  7.80547301e-03
 -6.69519417e-03 -6.28900990e-04  5.95441519e-03  8.58862524e-05
 -1.99245143e-03  2.42006869e-03 -5.78498740e-03  2.53696727e-03]",-4.318830096239289,0.013315452231375258
ABBV,0.010553019298865051,0.9459620748181219,"[-1.33443872e-03 -7.01395376e-04 -1.05287339e-04 -5.35892525e-04
 -2.77697470e-05 -7.94383641e-04]",0.8708399043921229,"[ 5.74150584e-03 -9.12063965e-03 -6.03593036e-04  5.86664684e-03
 -8.13203176e-03  7.09808158e-03 -1.49829554e-03 -7.21261142e-03
  5.23260828e-03  2.68593120e-03 -4.96152236e-03  5.84341654e-04
  3.66984215e-03  1.03742033e-03 -8.25500768e-03  5.59647109e-03
 -1.78343697e-05 -6.25029780e-03 -8.69764342e-04 -3.37321981e-03]",-4.966097353289945,0.0069702976317652515
ABT,0.257042776524923,0.6929850032903588,"[-3.55215664e-04 -2.70549770e-04  4.43796999e-04  1.99321223e-04
  1.54831004e-04  6.75558153e-05]",1.0045141267306086,"[ 0.00574046 -0.00830314 -0.0022996   0.00597333 -0.00853368  0.00380812
  0.00401636 -0.00707255  0.00323049  0.00784037 -0.01037243 -0.00405294
  0.00533909 -0.00087512 -0.00706277  0.00372743  0.00352099 -0.00271788
 -0.00425913 -0.00410048]",-5.142351891577008,0.00584392925013972
ACN,0.15710602609645336,0.7780308284086945,[-0.0008981   0.00060702 -0.00060083  0.00081626 -0.00024905  0.00087799],-1.0961642924349517,"[ 0.00350405 -0.00581039 -0.00404414  0.00020126 -0.00111421  0.00637003
 -0.00214035 -0.00332455  0.00354129  0.00264768 -0.00277434  0.00116047
 -0.00270546  0.00587456 -0.00658743 -0.01235172  0.01105999  0.00064938
  0.01997477 -0.00247853]",-4.552291154894705,0.01054302099632759
ADBE,0.23406402059894396,0.6893856698997116,[ 0.00044345  0.0024709  -0.0008491   0.00078225 -0.0005095  -0.00074476],-1.1214720046214088,"[ 0.00722214 -0.01062199 -0.00239843  0.01020565 -0.0104398  -0.00021137
  0.0050435  -0.00364228  0.00132398  0.0020471   0.00078443  0.00549963
 -0.00614776  0.00165395  0.00012264 -0.00939965  0.0088818   0.00020794
  0.01209265  0.00726153]",-4.449260619882417,0.01168720506363889
ADI,0.3965078514089813,0.5662106168559901,[-0.00032003  0.00161891 -0.00013128 -0.00035484  0.00029616 -0.00048237],-1.0168158701449048,"[ 0.00714469 -0.00918883 -0.00576551  0.00803233 -0.0027021  -0.00295965
  0.00105821  0.00635002 -0.0039258  -0.0061249   0.00890285  0.0080742
 -0.00697516 -0.00098046  0.00567009 -0.00133604  0.00032606 -0.00064781
  0.00519646  0.00963278]",-4.5223356825437415,0.010863620045002392
ADM,0.06888420710597033,0.898691170481354,"[-5.31391961e-04 -1.89059834e-04  4.00841906e-05  6.74573420e-04
 -1.61165510e-04  3.29489677e-04]",0.6470479141552403,"[ 0.00554363 -0.00811987 -0.00285542  0.00537143 -0.0066801   0.00318837
  0.00312352 -0.0041171   0.00113012  0.00488389 -0.00538898 -0.00137191
  0.00053986 -0.00185034  0.00227249 -0.000374    0.00266613  0.00427069
 -0.00422604  0.00549291]",-4.737269145203696,0.008762542773527282
ADP,-0.06284363467295101,1.006809204274982,"[-6.89963512e-04  4.55081522e-04 -3.65926903e-04  5.81026864e-05
 -3.84322974e-05  2.23102418e-04]",0.937208093878109,"[ 0.00767752 -0.010335   -0.00306128  0.01007273 -0.00866152 -0.00101442
  0.00449049  0.00024902 -0.00341861 -0.00095121  0.0070381   0.00196065
 -0.00521151  0.00320476  0.00572226 -0.00237948 -0.005887    0.00478392
  0.0074819  -0.0052802 ]",-4.69695419389083,0.00912302178326827
ADSK,0.4025558955074987,0.4755382811340579,[ 0.00315949  0.00202642  0.00121455  0.00038941  0.00047222 -0.00051512],-1.756918583033561,"[ 0.0101602  -0.01539938 -0.00135294  0.01935482 -0.01797029 -0.00750961
  0.01224286 -0.00238498 -0.00174343  0.00212791  0.00171639  0.00640909
 -0.00519374 -0.00217459  0.00116447 -0.00210289  0.00515307 -0.00377224
  0.00709842  0.00887034]",-4.458323492802995,0.011581763930849415
