,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08659418377429082,1.0336836223404102,"[-1.61154180e-04  1.04551771e-03 -4.62813213e-04  4.24085008e-04
 -2.03607106e-04  4.66490984e-05]",1.1850761222395725,"[ 0.01467044  0.00174453 -0.00850983 -0.00209949  0.0040257   0.01113719
 -0.00035523 -0.00517484 -0.00281816 -0.00274203  0.00390059  0.00552705
 -0.00416521 -0.00034729  0.00631724 -0.00250335 -0.00600777  0.00279273
 -0.01202242 -0.00113681]",-5.114273079204581,0.006010345291813567
AAL,-0.02080546624842949,0.88535946391048,"[ 2.30710968e-04 -1.73396836e-03  7.57230827e-04  7.86183111e-05
 -1.06841975e-05  1.80624094e-04]",1.635884495572408,"[ 0.01599142  0.00368678 -0.00926946 -0.0074697   0.00139964  0.01839974
  0.00439543 -0.01049276 -0.00833907 -0.00165607  0.00451276  0.00985166
  0.00169824 -0.00705664 -0.00437402  0.00210035  0.00154065  0.00561663
  0.00089719 -0.00671853]",-3.770206030018554,0.023047314359426443
AAP,0.08939774655308003,0.8515798950894102,"[ 1.91876153e-03 -5.12743906e-05  9.58235618e-04 -6.04730392e-04
  5.47808576e-04 -4.83918418e-05]",-1.3945680325400098,"[ 1.40658368e-02  7.98575195e-04 -7.68103761e-03 -2.03299606e-03
  3.16870895e-03  1.30408444e-02 -1.31652626e-05 -9.14536281e-03
 -2.25502784e-03  4.15228447e-03  1.51973803e-04  4.28603394e-03
  6.16540435e-03 -4.27160685e-03 -1.07075431e-02  3.34099690e-03
  4.57086567e-03  1.82677358e-03  1.73680250e-02  5.15522535e-03]",-4.7599982417187725,0.008565624458261504
AAPL,-0.013963930287799707,0.9679028423652396,[ 0.00066606 -0.00122424  0.00080411  0.00011436  0.00015022  0.0003613 ],1.4014133751886768,"[ 1.41843230e-02  1.12796558e-03 -8.23681807e-03  1.16718278e-03
  5.61227009e-03  5.15272571e-03 -3.41896491e-03  1.32564441e-03
  1.63946777e-03 -9.67706732e-03  2.01136388e-03  5.38453836e-03
 -6.45244447e-03  3.64337019e-03  1.14206614e-02 -7.21870979e-03
 -8.48771444e-03  4.31538517e-03 -1.83327880e-02  7.59924686e-05]",-4.570316299947284,0.010354684013580865
ABBV,0.02915770624835562,0.9232970747216561,"[ 1.93504100e-04  6.69768865e-04 -5.29859844e-05  5.51002788e-04
 -5.77834758e-05  4.11846847e-04]",-1.0530362841735839,"[ 1.21526478e-02  4.72640737e-04 -5.13249054e-03  5.11231540e-05
  1.14018596e-03  1.02201257e-02 -1.70238841e-04 -7.76189387e-03
 -1.41569998e-03  6.03064078e-03  4.77411348e-04  1.32256054e-03
  4.18374205e-03 -2.01434928e-03 -7.91555546e-03  4.61289790e-03
  3.43515068e-03 -2.48115221e-03  1.36647187e-02  3.82331434e-03]",-4.670575320108763,0.009366879022663881
ABT,0.029487631214137063,0.9287986835445586,[0.00192569 0.0005438  0.00073755 0.0002318  0.00030942 0.00039139],-0.9668893978927708,"[ 1.27444214e-02  2.41634000e-04 -6.43811072e-03  1.15618595e-03
  3.63549516e-03  8.02636760e-03 -2.07226387e-03 -4.69899773e-03
  1.40574229e-04  1.72576402e-05  1.85622273e-04  5.02698743e-03
  3.40530599e-03 -4.02110024e-03 -6.06056212e-03  2.44677362e-03
  8.04832606e-04  4.00337815e-03  1.53214192e-02 -3.92501375e-04]",-5.188518369869688,0.005580268587037161
ACN,0.054042327848279594,0.8966839937602569,"[ 8.85077290e-04  1.97920731e-03 -3.18265197e-05  3.24339933e-04
  2.25348738e-04  4.29576501e-04]",-0.9896638406676828,"[ 0.01212314  0.00053176 -0.00485506  0.00036735  0.00087334  0.00857559
 -0.00133147 -0.00462291  0.00274044  0.00128771 -0.0042217   0.00167211
  0.0063456   0.00047954 -0.0061688   0.0025261   0.00052533 -0.00394298
  0.01520267  0.00241771]",-5.220048033964086,0.0054070693972258594
ADBE,0.01293323789292783,0.9410924045579584,[0.00147712 0.00106918 0.00039448 0.00013152 0.00028011 0.0002776 ],-1.1867315791552435,"[ 0.00914186 -0.00053607 -0.00076093  0.00313898 -0.00356572  0.00657874
  0.00142582 -0.00630246 -0.00221232  0.00861462  0.00086331 -0.00152514
  0.00546962 -0.0004851  -0.01205119  0.00369082  0.00676245  0.00104016
  0.02136064  0.0004469 ]",-4.781328813853099,0.008384849657072506
ADI,-0.020283234736402818,0.959565837860464,"[ 1.81849306e-03  4.96626176e-05  4.96007239e-04  8.22533325e-04
 -1.91631007e-04  1.79977115e-04]",-1.5308374703401668,"[ 0.00445967 -0.00159669  0.00771407  0.0062281  -0.01763561  0.00146376
  0.0106209  -0.00114778 -0.01007284  0.00477509  0.00624642 -0.00351553
  0.00064246  0.0033063  -0.00944059  0.00328788  0.01026873 -0.00224251
  0.01185172 -0.00138889]",-4.40021241799989,0.012274732252048079
ADM,0.017057572345870596,0.918840064734935,"[-1.63398652e-04  5.15432191e-04  1.41313660e-04  8.70125947e-05
  2.60754559e-04  5.57805032e-04]",1.3613550538235546,"[ 0.01431122  0.00046922 -0.01019539  0.00260708  0.01252686  0.00557272
 -0.0098472  -0.00321574  0.00677813  0.00178066  0.00041726  0.00145163
 -0.00409913 -0.00012259  0.00493443  0.00139989 -0.00222652  0.00183934
 -0.01321185 -0.00518709]",-4.9043672424217855,0.007414132947793042
ADP,-0.04258870480259714,0.986196914952351,"[ 1.44147622e-03 -1.27245633e-04  6.00786171e-04  3.83410946e-04
  1.37526626e-05  1.55855053e-04]",1.4559803917600975,"[ 0.01527295  0.00161692 -0.01008669 -0.00067712  0.00812302  0.00832413
 -0.00431565 -0.00179962  0.00159022 -0.00804858  0.00177688  0.00801901
 -0.00485837 -0.00172467  0.0093375  -0.00257262 -0.00824433  0.00531132
 -0.01769812 -0.00764396]",-5.060122180805977,0.006344784254695251
ADSK,0.0006919138412998881,0.903913913596024,[-0.00072943  0.00181557 -0.00123843  0.00047277 -0.00053545 -0.00045521],1.7259582351596998,"[ 1.69333015e-02  4.16725091e-03 -1.00837017e-02 -7.56194050e-03
  2.79767140e-03  1.54976893e-02  3.89348512e-04 -4.27301302e-03
  1.55335373e-03 -9.22604231e-03 -3.22358297e-03  6.58340595e-03
 -1.40440567e-03  2.26792602e-03  1.01868754e-02  5.39814653e-05
 -8.45268422e-03 -4.97029851e-03 -1.29849585e-02 -1.59650437e-02]",-4.49707514088551,0.011141536352007828
AEE,-0.01888930639637171,0.9620691993333793,"[-2.10265216e-04 -8.24624875e-04  2.28506524e-04  3.42241546e-04
 -7.45621543e-05  3.48403513e-04]",1.2152872251051767,"[ 0.01369484  0.00241311 -0.0054087  -0.00405986 -0.00332008  0.0124438
  0.00475858 -0.00393374 -0.00423522 -0.00697175  0.00061678  0.00577462
 -0.00093437  0.00301731  0.0071162  -0.00420939 -0.00909745 -0.00293175
 -0.00916346  0.00079806]",-4.8871306022345875,0.0075430354210762555
AEP,-0.00037032651811880386,0.9612027624331201,[ 0.00041575 -0.00043227  0.00022265  0.00064468 -0.00020697  0.00028291],0.8541044498907746,"[ 1.19579612e-02  1.37013415e-03 -3.28014130e-03 -1.16423543e-03
 -4.83483454e-03  9.18421403e-03  4.89834178e-03 -2.75672113e-03
 -5.16662808e-03 -4.60422329e-03  2.95281974e-03  3.57083927e-03
 -2.68873876e-03  3.53052870e-03  5.96099028e-03 -3.91565299e-03
 -7.09605291e-03 -7.37716684e-04 -2.98134426e-03  6.46099611e-05]",-4.598761645346984,0.01006429119273863
AES,-0.06059489292848916,1.0105690329059247,"[ 4.03928093e-04 -8.58985398e-04  4.92883161e-04 -2.56107735e-04
  1.38212748e-04 -5.04056414e-05]",1.1496710530709107,"[ 0.01341084  0.0004024  -0.00777629  0.00272394  0.00688889  0.00412966
 -0.00541603  0.00070802  0.00373751 -0.00770593  0.00031988  0.0065195
 -0.00315418 -0.00185892  0.00563442  0.00045194 -0.00386994  0.00208175
 -0.01542477 -0.0071191 ]",-4.707920364730373,0.009023523721301682
AFL,-0.02880901149950193,0.9925089069204326,"[ 5.34285473e-04  2.26469167e-03 -4.51817153e-04  2.89917512e-04
  3.78506765e-05  1.06190488e-04]",0.6919471161018789,"[ 0.01248469  0.00039043 -0.00576888  0.0018707   0.00253136  0.00593519
 -0.0015259  -0.00162338 -0.00022944 -0.0035424   0.00163362  0.00448272
 -0.00070134 -0.00045703 -0.00061287 -0.00103693  0.00188659  0.00324346
 -0.01101024 -0.0007932 ]",-5.386304605951601,0.004578862812264317
AIG,0.10946888620578603,0.8355860227076531,"[ 1.12980910e-03  2.08042034e-03 -1.14141815e-04  6.32735140e-05
  1.79269547e-04 -5.44807049e-07]",-1.2493311275941419,"[ 0.01440139  0.00188015 -0.00669192 -0.00450308 -0.00080885  0.01433277
  0.00224426 -0.00727669 -0.00045783  0.00016457 -0.00358972  0.00201759
  0.00525378  0.00299059 -0.0027291   0.00042486 -0.00130015 -0.00740768
  0.00816654  0.00648918]",-4.990383568327708,0.006803054555458858
AIZ,0.10468159349076078,0.8144185769724959,"[ 1.75636538e-03  2.81336557e-03 -8.11625226e-06  1.23601474e-04
  3.17030236e-04  1.35212518e-04]",-1.4177642851628534,"[ 0.01552723  0.00165785 -0.00881909 -0.00447549  0.00272417  0.01434193
 -0.00021381 -0.00700211  0.00204673 -0.00158682 -0.00587255  0.00407148
  0.0081101   0.00068331 -0.00613515  0.00157628  0.00051761 -0.00605569
  0.01325495  0.00624599]",-5.0877348515024545,0.0061719845266843525
AJG,0.06325489381391698,0.9190446049954242,"[ 8.04117609e-04  1.22344417e-03 -2.11991029e-04  4.73582119e-04
 -1.56160709e-04 -1.35929720e-05]",-1.5237533864929074,"[ 0.00563417 -0.00248729  0.00402325  0.00918117 -0.00795833 -0.00179808
  0.00209694 -0.00054416 -0.00298581  0.008701    0.00459764 -0.00579996
  0.00089992  0.0021086  -0.01308671  0.00624265  0.01435074 -0.00162879
  0.02369576  0.00651431]",-5.346841300489473,0.004763172693668611
AKAM,-0.076638534865805,1.0111468303752515,"[ 1.18463870e-03  8.16018864e-04  8.35061954e-05  4.83754209e-04
 -1.29730828e-04 -9.01634279e-06]",1.3844661579689292,"[ 0.01485504  0.00150939 -0.00959078 -0.00076548  0.00745904  0.00959095
 -0.00338228 -0.00495172 -0.00084485 -0.00028847  0.00474758  0.00326202
 -0.00653956  0.00163396  0.00813338 -0.00476237 -0.0055877   0.00654498
 -0.01652987 -0.00353403]",-5.26821691948918,0.005152790226396777
ALB,-0.0828138439976025,0.9817786906073933,"[ 2.33405942e-03  4.04418064e-04  7.82403203e-04  1.06288138e-03
 -9.67968146e-05  4.67533123e-04]",1.7650424517712218,"[ 1.73547642e-02  2.67490476e-03 -1.39836894e-02 -2.76502128e-03
  1.52828317e-02  1.15831722e-02 -1.00169829e-02 -5.81397828e-03
  7.34347037e-03 -1.36145655e-03 -1.45722886e-03  6.33046319e-03
 -2.42834865e-03 -5.90300691e-03  4.69571522e-03  7.76957098e-03
 -3.76555407e-03 -3.60898661e-05 -2.50600607e-03 -1.49971340e-02]",-4.530519404214192,0.010775077998116696
ALGN,0.02884660222856783,0.9071647532923012,"[-4.81339380e-04  7.98940129e-04 -8.66986228e-05  1.58476143e-04
  1.79735216e-04  5.31862874e-04]",-1.1900673905693144,"[ 0.01026532  0.00054437 -0.00134727 -0.00048844 -0.00561487  0.01093944
  0.00404439 -0.00856977 -0.00339473  0.00883534 -0.00061349 -0.00223893
  0.00642488  0.00228372 -0.01022531  0.0033894   0.00693433 -0.00793773
  0.00485263  0.0099143 ]",-4.563113294545189,0.010429538122102218
ALK,0.31996690080894363,0.5650072299931778,[ 0.00078128 -0.0011984   0.00108281 -0.00039623  0.00039084  0.00031712],-0.005747071757771808,"[ 1.11360846e-02 -3.38034936e-04 -2.63521569e-03  4.52982086e-03
 -1.31617162e-03  3.76236938e-03 -6.22546100e-04 -7.89770589e-04
 -6.71058698e-05 -1.10229727e-03  1.72887067e-03  1.42153318e-03
 -9.75672010e-04  1.68072870e-03 -7.56378740e-04  4.77342259e-04
  5.20968577e-04  6.81102399e-04  1.79630660e-03 -7.89950515e-04]",-2.9843327020225527,0.05057323971241912
ALL,-0.034179685293239996,0.994059873726561,"[ 4.17345793e-04  1.37393306e-03 -4.36081595e-05 -1.40244994e-04
  3.05222709e-04  2.14986355e-04]",1.2820675962151746,"[ 1.25851043e-02  1.90438379e-03 -4.06116028e-03 -1.90543292e-03
 -3.92839948e-03  9.14370075e-03  3.72620721e-03 -1.04422524e-03
 -1.76457940e-03 -8.84689018e-03 -1.59844254e-03  4.19567688e-03
  3.40254748e-05  7.51634682e-03  7.77260612e-03 -1.05221967e-02
 -9.32118080e-03  1.31206102e-03 -1.63187345e-02 -1.75365101e-03]",-5.0148207326358225,0.00663882205467387
