,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02126002418657549,0.9778563721853512,[ 0.0001392  -0.00174415 -0.00025872  0.00022334 -0.00078088 -0.00102365],1.2130529791871438,"[ 0.0106538   0.0030858   0.00219964 -0.0065115  -0.00764696  0.0048384
  0.00228366 -0.00126184 -0.00577318  0.00335543  0.00808281  0.00281602
 -0.00133863  0.0011775   0.00496081 -0.00771144 -0.00697057 -0.00320236
 -0.01315758 -0.0010917 ]",-5.192142085356806,0.005560083875250036
AAL,-0.04358143931912863,0.8914901096280242,"[ 4.96409662e-04 -4.26331271e-03  1.68199980e-03 -5.51907046e-04
  1.39788041e-04 -7.50400731e-05]",1.8937823480561258,"[ 0.01206765  0.00753391  0.00793862 -0.01673691 -0.0172902   0.00332559
  0.0067132   0.00855183 -0.00505334 -0.00144603  0.01243138  0.00707389
 -0.00197704 -0.00941211 -0.00846332  0.00154684 -0.00333775  0.00459813
  0.00435188  0.00976232]",-3.7920868747599608,0.02254849682816975
AAP,0.05885849869256999,0.8933768866696495,"[ 2.90235333e-04 -1.67512617e-03  3.18078441e-04 -7.22797081e-04
 -4.99025419e-05 -7.69470881e-04]",-1.2852734216080146,"[ 0.01172239  0.00278038  0.00198163 -0.00778707 -0.0092068   0.00615573
  0.00593492  0.00021738 -0.00800326 -0.00235701  0.0066899   0.00674681
 -0.00241893  0.00032686  0.00645009 -0.00038847 -0.00373638 -0.00286922
  0.00924653 -0.01743616]",-4.479796995173934,0.01133571412577981
AAPL,0.0537618122039097,0.9186342274879462,"[-4.25678041e-05 -2.15331396e-03  7.33930745e-04  4.26527515e-05
  2.89877530e-05  2.67184706e-04]",-0.7921768858353734,"[ 0.00935871  0.00122982  0.00180949 -0.00216181 -0.00746985  0.0013499
  0.00052063  0.00592449  0.00368385 -0.00183638  0.00191017 -0.00151123
 -0.00131989  0.00124394 -0.00294759 -0.00237274  0.00097865  0.004174
 -0.00440733 -0.01180991]",-4.7468132824797165,0.008679309688217165
ABBV,0.05546069541674859,0.8880950258592134,[ 0.00014489 -0.00028055 -0.00034038 -0.0005813  -0.00021287 -0.00098818],-1.4320870204653593,"[ 0.01163541  0.00385366  0.00603307 -0.00878465 -0.01351398 -0.00165114
  0.00158358  0.01262548  0.00487109 -0.00391058  0.00411507 -0.00086344
 -0.0066628  -0.00186107  0.00082272  0.01168517  0.00367395 -0.00309347
  0.00904961 -0.00438842]",-4.90906352697048,0.007379395701628961
ABT,0.34849594854294286,0.6196843437141624,"[ 6.56515964e-04 -1.66965241e-04  7.72975635e-05  5.02102163e-05
 -1.56451083e-04 -3.20174526e-04]",0.0010927494043766386,"[ 0.00825782 -0.00130805 -0.00133978  0.00539305 -0.00231673  0.00316036
  0.00010751 -0.00039013 -0.00068599 -0.0016033   0.00235275  0.00170966
 -0.00143347  0.00163719 -0.00042044  0.00047866  0.00032031  0.00072909
  0.00193556 -0.00075778]",-3.871661881894119,0.020823734066635242
ACN,0.09366521611337865,0.8722936853872955,"[9.19577595e-04 3.79264942e-04 3.41703284e-04 4.16362346e-04
 8.30149993e-05 3.86821256e-04]",0.9805219110665189,"[ 0.00371713 -0.00517677 -0.00544611  0.01528877  0.00498495  0.00342199
 -0.00101817 -0.00483166 -0.00028563 -0.00366536 -0.0026295   0.00079512
 -0.00206937  0.00475226  0.00278939  0.00627643  0.00535689 -0.00337439
 -0.00119963 -0.00266039]",-5.061251500768853,0.0063376230076070275
ADBE,0.352013074836796,0.6085234050825016,"[ 7.31518378e-04 -1.83809737e-04  1.86948068e-04  1.12600464e-05
 -7.29288702e-05 -2.30072675e-04]",0.000778356917330945,"[ 0.00830438 -0.0013012  -0.00133427  0.00533485 -0.00236794  0.00316726
  0.0001305  -0.00033097 -0.00065651 -0.00164552  0.00233527  0.00170909
 -0.00144463  0.00163593 -0.00043176  0.00050858  0.00036248  0.00073061
  0.00185235 -0.00076933]",-3.6599320727728086,0.025734260723965757
ADI,0.03709431880170826,0.9036331273152994,[-0.00040029 -0.00162082 -0.00034987 -0.00035349 -0.00060042 -0.00120776],-1.2639798086545815,"[ 1.21907352e-02  3.46017693e-03  3.37120564e-03 -9.57471609e-03
 -1.14278171e-02  3.36304790e-03  2.89035455e-03  5.85320282e-03
 -7.63252686e-04  3.48917942e-04  8.38364765e-03  2.51140051e-03
 -5.52530116e-04 -5.62967100e-03 -9.99929903e-03 -1.98569783e-03
 -3.34222419e-05  7.18570900e-03 -5.15261319e-03  1.05154672e-03]",-4.453036342239437,0.011643160624301263
ADM,0.05556956537656308,0.8952194768345623,"[-3.38345421e-04 -1.41062359e-04 -1.53068949e-04 -1.39469592e-04
 -4.55149968e-05 -1.47376129e-04]",-1.3416659363249106,"[ 0.01198623  0.00399787  0.00532305 -0.00995426 -0.01363542  0.00029874
  0.00272914  0.01185197  0.00460505 -0.00467924  0.00224342  0.00035053
 -0.00055222 -0.0004437  -0.00371879 -0.00261492 -0.00207602  0.00402428
  0.00292545  0.00304948]",-5.172917917805206,0.005668005891030343
