,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09169310552582796,1.0447966360750955,[ 0.00295887 -0.00055383  0.00143712  0.00085768  0.00016198  0.00065723],1.119987783334026,"[ 4.81095989e-03 -7.63359989e-03 -1.27751079e-02  1.06136396e-03
 -1.42044680e-02 -3.00689395e-03 -5.56325040e-03 -4.33103758e-03
 -1.81024797e-03  2.79620718e-05  1.88128779e-03  6.48816201e-03
 -1.04363455e-03  3.97058784e-03  3.55072769e-04 -1.28105966e-03
  4.39527327e-03 -2.55680250e-04  1.13446813e-03  1.31447133e-02]",-4.276982267904223,0.013884498626133699
AAL,0.09709663141622935,0.7909103912788736,[ 0.00427361  0.00034403  0.00133613  0.00156627 -0.00029337  0.00022289],1.5482884561666372,"[ 0.01340224 -0.00491967  0.00396975  0.01050774  0.00505825  0.01639163
  0.00193439  0.01624696 -0.00111454  0.01119579  0.0001712   0.00051511
 -0.00058653 -0.00908788  0.00128835 -0.00942702  0.00103702 -0.00448463
 -0.00285666  0.01080246]",-3.6272298069639404,0.02658974119449481
AAP,0.21154317961302505,0.7366115810562133,"[ 1.92157516e-03  1.20475581e-03  2.93953017e-04  8.00560806e-04
 -5.87964949e-05  2.80934052e-04]",1.2286210274288827,"[ 0.01405253 -0.00419497  0.0042563   0.01077137  0.00277652  0.01452645
 -0.00182505  0.01017408 -0.00561341  0.0014749  -0.00365221 -0.00415307
 -0.00502987 -0.00264454 -0.00541331  0.00163549 -0.00951278  0.00487945
  0.00583412 -0.00018821]",-4.3802668273559755,0.012522016958594185
AAPL,0.03420334038625052,0.9098911782030494,"[ 4.19926595e-03  2.32189413e-03 -5.10898859e-05  2.11303823e-03
 -9.21640014e-04 -3.56380715e-04]",-1.0552211697179827,"[ 0.0086592  -0.00565954 -0.00475959  0.00487928 -0.00328992  0.00404479
  0.00112145  0.0036839   0.00324922  0.00735713  0.0056033   0.01158097
  0.00062667  0.00753628 -0.00109683 -0.00052761  0.00029092 -0.00768518
  0.00759519 -0.0183976 ]",-4.476288703388532,0.011375552960796039
ABBV,-0.12691376895387316,1.061529816914235,[ 0.00137409 -0.00102631  0.0015277   0.00126587  0.00033853  0.00175542],1.2970248864710612,"[ 0.00547536 -0.00636726 -0.01235836  0.00532521 -0.01603719  0.00567709
 -0.00867543  0.00475977 -0.00461642  0.00447332  0.00303812  0.002468
  0.00521691 -0.0038955   0.00626561 -0.00693118  0.00651669 -0.00448262
 -0.00528249  0.00990891]",-4.525311376471651,0.010831341286470618
ABT,0.122868724130379,0.8500335983742827,"[1.42212097e-03 2.92545031e-04 9.95894964e-04 2.37188561e-05
 6.31245501e-04 8.37758755e-04]",0.7010454514445975,"[ 0.01194556 -0.00546621  0.00100787  0.00619059  0.00119544  0.00574915
 -0.00049647  0.00223511 -0.00377805 -0.00080168 -0.00416102 -0.00018387
 -0.00683527  0.00081266 -0.0033437   0.00162035  0.00079002  0.0045231
  0.00628609  0.00619443]",-4.529217353250586,0.01078911683646519
ACN,0.08268078339741299,0.8659025823200891,"[ 1.02748318e-03  8.02135446e-04  3.61406404e-04 -7.74304337e-06
  2.98023157e-04  2.37917376e-04]",0.9787523065053267,"[ 0.01140387 -0.00523044  0.00021625  0.00762739  0.00110181  0.00994002
  0.00080097  0.00936564 -0.00044832  0.00821689  0.00195329  0.00513257
  0.00186071 -0.00013941  0.00394298 -0.00213382  0.00317987  0.00060368
 -0.01132519  0.0061942 ]",-4.09774129775175,0.01661015044750345
ADBE,-0.03254258224644946,0.9944009800144331,[ 0.00485708 -0.00080554  0.00179361 -0.00021604  0.00025652 -0.00068393],0.8578097734055299,"[ 0.00764405 -0.00637942 -0.00715758  0.00424452 -0.00770938  0.00358167
 -0.00352808  0.00331465 -0.0033644   0.0052857  -0.00191781  0.00527562
 -0.00391206 -0.00154231 -0.00030454 -0.00608722  0.00176741 -0.00465885
 -0.00929537  0.00639427]",-4.4849882672311985,0.011277019830630822
ADI,0.05060814542267877,0.8932365686249566,"[ 1.91987472e-03  1.17347717e-03 -8.67369805e-05  7.83292494e-04
 -3.83671401e-04 -2.98499358e-04]",1.234868873013944,"[ 0.01015612 -0.00512114 -0.00323912  0.00860043 -0.00579017  0.01190553
 -0.00560962  0.01100199 -0.00741618  0.00777394 -0.00447249  0.00117811
 -0.00316519 -0.00683366  0.0012794  -0.00888567  0.00372321 -0.00608976
 -0.00369325  0.00931954]",-4.579066356057505,0.010264475189153847
ADM,-0.195379510834411,1.1424987606350043,[-0.00013908 -0.00042636  0.00048338 -0.00070291  0.00052052  0.00022626],1.6296871394473182,"[ 3.43877730e-03 -8.19803709e-03 -1.54737468e-02  1.77900082e-03
 -1.72641206e-02  4.89930893e-05 -6.49671179e-03  1.18895954e-03
 -1.01242207e-03  6.66628647e-03  3.88971906e-03  8.80208759e-03
  6.57941428e-04 -8.21144073e-04  4.20498088e-04 -9.01451620e-03
  9.42912561e-04 -7.12182859e-03 -8.27114150e-03  2.35792940e-02]",-4.52098978594348,0.01087825119808847
ADP,0.018975115999912143,0.9523005518487662,[0.00011219 0.00102659 0.00012703 0.0002573  0.0002981  0.0006998 ],-0.5476175699352198,"[ 0.01028098 -0.00611675 -0.00187275  0.00399146 -0.00089948  0.001146
  0.0005852  -0.00284541  0.00017404 -0.00396619  0.00118639  0.00098056
 -0.00303155  0.00466052 -0.00279698  0.00465533 -0.00051662  0.00480073
  0.01003774 -0.00381289]",-4.626351604894625,0.009790413318491047
ADSK,-0.04053763571133074,0.994506823594873,"[ 3.25701334e-03 -1.72081692e-03  1.35933057e-03 -9.75392827e-05
 -7.57722051e-05 -7.56687159e-04]",1.4734714755516736,"[ 0.00369171 -0.00816064 -0.01456974  0.00123145 -0.01533948 -0.00089141
 -0.00482265  0.00074208  0.00032288  0.00737411  0.00478594  0.01002671
  0.00234491 -0.00032896  0.00343392 -0.00920844  0.00542581 -0.00834078
 -0.01101407  0.01669185]",-4.3230560140823355,0.013259300953111036
AEE,0.05291159090447199,0.8798005339054544,"[2.20716326e-04 7.68975908e-04 4.20431805e-04 5.34878555e-05
 5.04155296e-04 8.39951054e-04]",1.3344352271586883,"[ 1.08078802e-02 -6.13251951e-03  5.76459607e-06  6.17010594e-03
  3.49091503e-03  8.15624894e-03  4.87538519e-03  9.30504932e-03
  4.32755547e-03  1.07965361e-02  3.85495402e-03  6.84404764e-03
 -1.34218196e-03 -4.08764715e-03 -7.54668131e-04 -9.64411441e-03
 -8.29970337e-04 -6.74948141e-03 -1.11876889e-02  1.65202745e-02]",-4.537418093825066,0.01070099989419073
AEP,0.10885288452494604,0.8290942723465152,[ 0.00022205  0.00013065  0.00039052 -0.00012219  0.00034591  0.00042487],1.3330686762278599,"[ 0.01177128 -0.00656203  0.00240789  0.00510656  0.00779649  0.00596441
  0.00827939  0.00656228  0.00694149  0.00796208  0.00457746  0.00445388
 -0.00233511 -0.00634738 -0.00140811 -0.01170857  0.00074877 -0.00912833
 -0.00880024  0.01447429]",-4.878403773199199,0.007609150268494083
AES,-0.05145110553634119,0.9866091667499046,[ 0.00029158 -0.00103826  0.00090498  0.00016102  0.00033543  0.00077664],1.2625387402278363,"[ 0.00488374 -0.00723235 -0.01294128  0.00273131 -0.01526585  0.00088555
 -0.00688747  0.00081044 -0.00260631  0.00486554  0.00374751  0.00846645
  0.00453163  0.0034811   0.0058476  -0.00230177  0.00556727 -0.00171294
 -0.01283552  0.00943339]",-4.230000131321057,0.014552388637380951
AFL,0.007005047234963548,0.9535548493632715,"[ 3.80722528e-04  1.15615293e-03 -1.40491803e-04 -1.43161081e-05
  1.33575990e-04  6.17912878e-05]",0.9954037202112376,"[ 0.00719578 -0.00677113 -0.00770524  0.00336732 -0.007601    0.00220883
 -0.00256842  0.00263035 -0.00182493  0.00647533 -0.00047722  0.00803837
 -0.00300455  0.00112399  0.00035663 -0.00429523  0.00287569 -0.0014439
 -0.00986571  0.01647851]",-4.580469630690143,0.010250081413075986
AIG,-0.1351781384368407,1.0878566175717037,"[ 8.51052518e-04 -3.72530217e-04  5.21706125e-04  6.80062361e-05
  1.43191255e-04  1.89903742e-04]",1.2192257409557383,"[ 0.00490495 -0.00699073 -0.01305279  0.00330976 -0.01574921  0.00205504
 -0.00755263  0.00236957 -0.00391624  0.0070143   0.00069072  0.01085547
 -0.0014392   0.00496933 -0.00057821 -0.00252291  0.00107944 -0.00301042
 -0.00099567  0.01276479]",-4.50765870366697,0.011024240998781791
AIZ,-0.058897541663012976,1.029651836490184,[0.00108681 0.00036256 0.00048171 0.00024668 0.00020986 0.00039385],0.96519712588803,"[ 0.00538591 -0.00716762 -0.01156008  0.00215584 -0.01256221 -0.00055172
 -0.00476916 -0.00077766 -0.00175149  0.00403293  0.00117017  0.00879385
 -0.00220416  0.00374404 -0.0008355  -0.00296694  0.00172966 -0.00308668
 -0.00267061  0.01031445]",-4.53074116876557,0.010772688732715353
AJG,0.09229940725836816,0.8773224865966393,[0.00034684 0.00099646 0.00017017 0.0002389  0.00030109 0.0006481 ],0.8464364502236276,"[ 0.00628921 -0.00694488 -0.01018217  0.0022959  -0.01199837 -0.00125018
 -0.00552733 -0.00335952 -0.00293524 -0.00021783  0.00092447  0.00678541
 -0.00122354  0.00649853  0.00027287  0.00122807  0.00484681 -0.00154444
  0.00704023 -0.00167548]",-4.88304723608974,0.00757389936805703
AKAM,-0.17072509024861693,1.1271998924335356,"[ 1.47499753e-03 -8.19562898e-04  1.01909162e-03 -5.72526337e-04
  4.47810720e-04 -5.77815291e-05]",1.3245858861117195,"[ 0.0055493  -0.007041   -0.01151991  0.0035221  -0.01324169  0.00265546
 -0.00565518  0.00276584 -0.00208707  0.0055895   0.00302056  0.00604043
  0.00246716 -0.00168525  0.00373697 -0.00706364  0.00355132 -0.00420464
 -0.01349261  0.01847239]",-4.50973245393256,0.011001403164249753
ALB,0.39553615091910915,0.5537508375248336,[0.00050837 0.00091326 0.00030448 0.00076223 0.00022323 0.00096537],0.008121852675231599,"[ 0.0106324  -0.0066558  -0.00318795  0.00515249 -0.00269558  0.00333628
 -0.00030752 -0.00018091 -0.00018913 -0.00142471  0.00223144  0.00166117
 -0.00120475  0.00198868 -0.00055844  0.00068048  0.000637    0.00137467
  0.00244439 -0.00102715]",-2.8991257086611415,0.05507134741674015
ALGN,0.10969532554284654,0.782654693018642,[-0.001496    0.00215928 -0.000706    0.00034488  0.00032993  0.00107114],1.0851963008285477,"[ 1.21694340e-02 -4.72936005e-03  1.03914054e-03  8.99788100e-03
  3.63411278e-04  1.17022528e-02 -9.74128328e-04  8.91339618e-03
 -1.61576078e-03  3.57577168e-03  4.21603145e-03 -7.09359578e-04
  7.94121788e-03 -1.85331613e-03  9.52164396e-03 -4.38284822e-05
  1.01381273e-02  2.16845725e-03  4.88943370e-04 -4.52402549e-03]",-3.9301606911807965,0.019640516241730053
ALK,0.41503896464818935,0.43633787423158993,"[ 5.45989332e-05 -1.69489717e-04 -1.70600540e-04 -1.49210706e-04
 -1.92916344e-04 -4.49596443e-04]",-0.00015117814162280544,"[ 0.01077197 -0.00669891 -0.00299273  0.00522259 -0.00241179  0.00341713
 -0.00015167 -0.00017923 -0.00015547 -0.00160713  0.00214257  0.00138723
 -0.00146869  0.00167669 -0.00077859  0.00046737  0.00036183  0.00125253
  0.00235086 -0.00104597]",-2.7632574994650825,0.06308593089779294
ALL,0.2107883009033982,0.7481547824538821,[ 0.00095111  0.00107272  0.0002155  -0.00013321  0.00030827  0.00013449],0.9733102398497406,"[ 0.01277895 -0.00530119  0.00308366  0.00717926  0.00500253  0.00838652
  0.00292107  0.00619548  0.00017957  0.00305512  0.00032375 -0.00033335
 -0.00197343 -0.00442294  0.00030664 -0.00484949  0.00099671 -0.00125278
 -0.00734096  0.00969243]",-4.8293732547884085,0.00799152834883492
ALLE,0.10774826466109892,0.8656940817951508,"[ 1.38062300e-03  1.03343812e-03 -3.51257668e-05  3.24464998e-04
 -1.15301655e-04 -1.96258279e-04]",0.7425202360423392,"[ 1.15146782e-02 -5.57393816e-03  5.44214566e-04  6.08949710e-03
  1.47153004e-03  6.34577590e-03  2.91433722e-04  4.36665937e-03
 -3.05241350e-03  2.71784492e-03 -3.97092347e-03  1.78379018e-03
 -6.18001882e-03 -2.91808904e-04 -1.46808955e-03 -1.29949192e-05
  3.75319701e-03  4.55194435e-03  4.51134399e-03  9.49202027e-03]",-4.66591538304753,0.009410629948479049
AMAT,0.08047596928360831,0.8546353867794181,[ 0.0023629   0.0013148   0.00020867  0.00137522 -0.00036852  0.00025402],1.2529552970172628,"[ 0.00870703 -0.00578021 -0.00532816  0.00693165 -0.00627413  0.00945205
 -0.00355636  0.01019893 -0.00382316  0.01036881 -0.00153203  0.00529847
 -0.0022818  -0.00499497  0.0010708  -0.00919263  0.0025145  -0.00549263
 -0.00896158  0.01577076]",-4.203085631974075,0.014949377303180569
AMCR,0.015501184724738496,0.923382957108216,[-0.0016734  -0.00256879  0.00073132 -0.00068919  0.00043069  0.00054231],1.0962945934413924,"[ 0.00778735 -0.00580228 -0.00705727  0.00639665 -0.00750687  0.00820031
 -0.00223287  0.00903478  0.00114225  0.01129347  0.00713655  0.01048687
  0.00683306  0.00291985  0.00553805 -0.00338367  0.00328388 -0.00421495
 -0.00715115  0.00349899]",-4.29970166829867,0.013572607547368797
AMD,0.3756927969428191,0.5559027051038218,"[-9.85311668e-04  5.13108248e-04 -4.91896072e-04  1.55268512e-05
  2.69274542e-05  2.45732817e-04]",0.008669397137204934,"[ 0.01065188 -0.00667435 -0.00319899  0.00505115 -0.00268408  0.00305454
 -0.00027593 -0.00056983 -0.0001601  -0.0019482   0.00224167  0.00143937
 -0.00140438  0.00204189 -0.00076908  0.00085397  0.00029949  0.00178701
  0.00233081 -0.00033245]",-3.1874880908468723,0.04127542093817892
AME,-0.08990189051461621,1.03558005575114,"[ 6.54511335e-04 -5.38857261e-05  3.14739389e-04 -5.30744881e-04
  2.69511852e-04 -2.15205683e-04]",1.0747047210129477,"[ 5.85198480e-03 -7.45406074e-03 -1.01675581e-02  1.75607760e-03
 -9.72299245e-03 -7.99935269e-04 -2.45726358e-03  8.02634621e-05
 -4.68227865e-04  6.61330852e-03  1.54156722e-04  1.18099429e-02
 -5.11986262e-03  5.61403426e-03 -2.91680066e-03 -1.80436475e-03
  9.86036931e-04 -2.40620602e-04 -3.19408538e-03  1.73001612e-02]",-4.216584998243585,0.014748926208890241
AMGN,-0.08013598183600544,1.0213902511587183,[ 0.00236491 -0.00104455  0.00143407  0.00084039  0.00013909  0.00075006],1.2408154960667817,"[ 0.00453032 -0.0070953  -0.01359108  0.00304568 -0.01568529  0.00134812
 -0.00653637  0.0008699  -0.00187941  0.00345886  0.00330815  0.00446363
  0.00090471 -0.00311041  0.00062299 -0.00924153  0.0006665  -0.00926636
 -0.00498348  0.00849873]",-4.467483208973666,0.011476162637754656
