,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13012931222481575,0.8170898261646468,[ 0.00152943 -0.00117458  0.00028939  0.00054643 -0.00053892 -0.00036872],-1.0348164702179266,"[ 0.00508772 -0.0022898  -0.00542942  0.00688027 -0.00623814  0.00032857
  0.00310758 -0.00184762  0.00405967  0.00475501  0.00013977  0.00633707
 -0.00070529  0.00323693  0.00395567  0.00323037  0.00539855  0.00520809
  0.02140258  0.00460776]",-4.440816809780339,0.011786307415725814
AAL,0.3290181515514121,0.5361518967777016,[ 0.00114146  0.00190604  0.00097262 -0.00089878  0.0012935   0.0005037 ],1.9224505593170405,"[ 0.01212417  0.00285232 -0.0092071   0.02454304 -0.02442782  0.00790283
 -0.00911675 -0.00991389 -0.00300603 -0.00193108 -0.00865377  0.00123924
 -0.00666341 -0.0046203  -0.00069493 -0.00169834 -0.00540802  0.00471255
 -0.00781687  0.00649858]",-4.4693031807164925,0.011455295340743204
AAP,0.13608371559426086,0.7585778913195004,[-0.00177464  0.00297423 -0.00019351 -0.00134958  0.00143189  0.00080638],1.7264974776920168,"[ 0.00975448 -0.00069084 -0.00339369  0.01798337 -0.01613405  0.0139356
 -0.01381823  0.00017532 -0.01277353 -0.00783106 -0.00309665 -0.00767882
 -0.00122904 -0.00224086 -0.00185588 -0.00055838 -0.00121803  0.00340363
 -0.00461375  0.01249941]",-4.2306302222203795,0.014543222197885447
AAPL,-0.12216401425776409,1.0802696803741658,[-0.00147351 -0.00013863 -0.00011472 -0.00085771  0.00054961  0.00054025],-1.0893797503346756,"[ 0.00365217 -0.00371612 -0.00484585  0.00330017 -0.0048986  -0.00135753
  0.00217479 -0.00531611  0.00568183 -0.00304495  0.00959202 -0.00040075
  0.00684713  0.00227998  0.00809217  0.00337119  0.00174851  0.00132862
  0.00810615 -0.01782262]",-4.8437867699822466,0.007877168477273058
ABBV,-0.04137714522004643,0.9974962913682975,[-0.00215971  0.00076012 -0.00167119  0.00012609 -0.0005449   0.00039267],0.9375783199057551,"[ 0.00285413 -0.00703041  0.00098227 -0.00110096  0.00251357  0.005973
 -0.00267999  0.00817957 -0.00868796 -0.00284547  0.00282545 -0.00561011
  0.00162928  0.00295781 -0.00398006  0.00100831 -0.00317128  0.00075573
 -0.01339334  0.00314345]",-3.8701609817012934,0.02085501187967739
ABT,0.009264071739494237,0.9099925769889279,"[ 1.21758750e-03 -2.53809013e-03  5.30515372e-04  4.32772483e-06
 -3.82348431e-04 -2.98783426e-04]",-1.1707788187095498,"[ 0.00785766  0.00053398 -0.00621491  0.01536159 -0.01319243  0.00632136
 -0.00276207 -0.00226369  0.00098371  0.00330711 -0.00231748  0.00737105
 -0.00420965  0.00401101  0.00042711  0.00251482  0.00212505  0.00550145
  0.01317868  0.0029901 ]",-4.643006012208321,0.009628710060882647
ACN,0.1251607674638354,0.8198945254576524,[ 0.00071621 -0.00015373  0.00114232  0.00026795  0.00066537  0.00126997],0.9459380159653095,"[ 0.00525536 -0.00175173 -0.00782356  0.00810566 -0.01056973 -0.00098392
 -0.00082798 -0.00487631 -0.00370074  0.00017238 -0.00720434 -0.00424686
 -0.00112685 -0.007142    0.00106762 -0.00061584 -0.00931315 -0.00060015
 -0.00412562 -0.00834722]",-4.329402061118908,0.013175423233064516
ADBE,-0.023140230531618657,0.9831672894086114,[-0.00269131 -0.00129069 -0.00027691 -0.00060986  0.00023057  0.00048185],-0.7805730454005081,"[ 5.97607176e-03 -1.97548573e-03 -4.79611620e-03  1.00056054e-02
 -1.05496316e-02  4.90917271e-03 -4.53536691e-03 -4.25196888e-03
 -3.61289348e-04 -4.76174138e-03  3.82045130e-03 -9.95762523e-04
  6.63946514e-04  4.13710193e-05  4.27648823e-03 -1.71056403e-03
  4.04440103e-03  2.05353197e-03  1.70021105e-03 -6.12888155e-03]",-4.567798158964482,0.01038079142503513
ADI,0.12971169639255678,0.7813514689869052,[-0.00212325  0.0012447  -0.00033209 -0.00081644  0.00070034  0.0003322 ],1.6362371440976637,"[ 1.06972532e-02  1.42437332e-03 -6.24505333e-03  2.07776644e-02
 -1.80382773e-02  1.03340420e-02 -8.38894461e-03 -1.78074258e-03
 -7.05135442e-03  6.38665969e-05 -6.63149961e-03 -7.73663284e-04
 -1.00244049e-03 -6.15693905e-04  5.44327910e-04  6.65176223e-03
 -6.62336695e-03  7.28054448e-03  1.00872999e-02  7.00393495e-03]",-4.18940584169422,0.015155286838037326
ADM,0.13667909214664573,0.7938117295825123,[-0.00156151  0.00078402 -0.00042764 -0.00049147  0.00044031  0.00073847],1.158518525478148,"[ 0.00677233 -0.00113751 -0.00669559  0.01127994 -0.01185832  0.00187526
 -0.00083073 -0.00541703  0.00177804  0.00214968 -0.004866    0.00472361
 -0.00613753 -0.00189063 -0.00105616 -0.00282922 -0.00665421 -0.00199697
  0.00082373 -0.01773534]",-4.0180220733077725,0.017988509728967074
ADP,0.3799797363377177,0.525710401252968,"[ 6.76676253e-05  1.87508092e-04  1.03862155e-04 -2.43482425e-04
  2.23964493e-04  1.00616885e-04]",1.5010796723606838,"[ 0.01018266  0.00065586 -0.00463804  0.01941737 -0.01563077  0.01194089
 -0.00836688  0.00087607 -0.00670408  0.0010459  -0.00569961  0.00268365
 -0.00418012  0.00322193 -0.003635    0.00575616 -0.00690061  0.00764119
  0.00351852  0.00846467]",-5.198055054585901,0.00552730427826524
ADSK,0.09454436157936069,0.8050408451014182,"[ 6.84743513e-04  2.31923807e-04  1.35722573e-04 -2.74157538e-05
  1.69371035e-04  4.25534426e-04]",1.0273184102587263,"[ 0.00622692 -0.00215652 -0.0048155   0.01048168 -0.01167561  0.00608824
 -0.00730271 -0.00324524 -0.00578701 -0.00614107 -0.00084553 -0.00433742
 -0.00275989 -0.00202281 -0.00315434 -0.00372366 -0.00419374 -0.00134888
 -0.01229321 -0.00228889]",-3.718563255739229,0.024268810884183232
AEE,0.052998841783635,0.8980773038419624,[-0.0022873  -0.00300418  0.00085915 -0.00224571  0.00100458 -0.00034486],1.153150359122357,"[ 0.00610388 -0.00439503  0.00082591  0.00743354 -0.00341756  0.01176978
 -0.00622656  0.00791072 -0.00703425 -0.00112474  0.00240763  0.00286981
 -0.00521869  0.01016529 -0.01191647  0.00033745  0.00038546 -0.0023005
  0.00440332  0.0107869 ]",-4.691728530466558,0.009170820405503986
AEP,-0.13737174808832164,1.0837980970626535,"[-2.23521641e-03 -2.59321454e-03  4.54532346e-04 -1.79815564e-03
  7.33230167e-04 -2.26848200e-05]",1.195005748171132,"[ 0.00239084 -0.00816974  0.00236852 -0.0039135   0.00690081  0.00499883
  0.00139913  0.01175554 -0.00599708  0.00321451  0.00147116  0.00203638
 -0.00348648  0.00912054 -0.0118545   0.00110341 -0.00139763 -0.00429737
  0.00675693  0.00951217]",-4.80676484249586,0.008174261991885994
