,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05377399120871322,0.8554101953254343,[-0.00010784  0.00196707 -0.0012077   0.00034909 -0.00054102 -0.00067034],1.7786416481813971,"[ 1.61121692e-02  5.71493180e-03 -1.38365733e-02  1.42185776e-02
 -1.65481018e-02 -4.50276740e-03 -9.88030083e-05 -4.84717158e-03
 -6.01681562e-03 -5.30435001e-03  1.77151871e-03 -1.06820572e-02
  7.55793302e-04 -2.76559391e-03 -9.77982086e-04 -1.18685177e-02
  1.64141892e-02 -5.27973719e-03 -3.69578555e-03 -1.11496970e-02]",-4.477242877609988,0.011364703878186644
AAL,0.04832156367139605,0.8793501768865226,[ 0.00155425 -0.0017316   0.00092168  0.00090317 -0.00033563  0.00021682],1.4823522775674296,"[ 0.01302374 -0.00088607 -0.00895703  0.00651503 -0.00222901 -0.00782403
  0.01031396 -0.00155131  0.00228556  0.01173714 -0.00252893  0.00642807
 -0.00566075  0.00714418 -0.01423902 -0.00308115  0.0061248  -0.00670669
 -0.00517405  0.01338542]",-4.269784988526843,0.01398478972034308
AAP,0.39426681370026895,0.5129929310456177,"[-7.41044521e-04  1.05938641e-03 -9.49029016e-04 -6.76466082e-05
 -2.15792205e-04 -3.01151859e-04]",-0.007278339450749461,"[ 0.01362538 -0.00549664 -0.00225668  0.00708072 -0.00269676  0.00241254
  0.00062521 -0.00074153 -0.00043625 -0.00080631  0.00187121  0.00120748
 -0.0012522   0.00189734 -0.00068451  0.00028607  0.00068705  0.00080274
  0.00184895 -0.00058897]",-2.7841683283227185,0.06178044872020933
AAPL,0.06620436888925989,0.8857392697293744,[ 0.00113429  0.00031847 -0.00062471  0.00075289 -0.0009029  -0.00097726],1.0600431629949583,"[ 1.35809175e-02  1.39175163e-03 -1.02483625e-02  9.48472329e-03
 -9.49063344e-03 -5.13591150e-03  3.76665207e-03 -5.18487246e-03
  7.95466065e-04 -5.64156290e-04  3.36151470e-03 -9.08181234e-04
 -6.32609488e-05  4.26648033e-03 -4.95413354e-03 -3.01617042e-03
  7.53142329e-03 -4.96300483e-03  1.05196772e-02 -1.99767789e-03]",-4.360253388129244,0.012775150167981518
ABBV,0.008420445967499014,0.9223301028088172,"[ 7.51202076e-04 -2.55638156e-03  4.79445583e-04 -5.46851310e-05
 -4.10227116e-04 -7.10764747e-04]",1.2008694283806414,"[ 0.01389234 -0.00318889 -0.0031373   0.01024308 -0.01201867  0.00342682
 -0.00328412 -0.00859505  0.00559532 -0.00918033  0.00851188  0.00579281
 -0.00339499  0.00839052 -0.0048352  -0.00051318 -0.00296696  0.0006723
 -0.00843576 -0.00709865]",-3.4891128640892206,0.030527942596028264
ABT,0.0293075924981098,0.928490023169346,[ 0.00129952  0.00111403 -0.00038296  0.00093903 -0.00058989 -0.00033663],1.1118348090993955,"[ 0.01396993 -0.00083205 -0.00705019  0.01087719 -0.0143282  -0.00167447
  0.00121965 -0.01089191  0.00706469 -0.00328234  0.00439807  0.00544664
 -0.00205268  0.00334508 -0.00092357 -0.00154063  0.00605024 -0.00055517
  0.00472915  0.00270695]",-4.4747593102211285,0.011392963964511015
ACN,0.08347924568671766,0.8675098094102884,[ 0.00061534  0.00071326 -0.00055453  0.00111933 -0.00074794 -0.00026163],1.4615503261224643,"[ 1.37422555e-02  5.43665053e-03 -1.67201815e-02  8.74786951e-03
 -6.78348801e-03 -1.30299708e-02  9.92506255e-03 -2.44408987e-03
 -2.11994143e-03  5.31705844e-03  1.60183698e-03 -4.79510114e-03
  2.54402528e-03  3.05646305e-03 -7.90116851e-04 -2.81003711e-03
  1.15244064e-02  7.60736275e-04 -8.35188119e-06 -1.11753567e-03]",-4.526049483556351,0.010823349546473049
ADBE,-0.0281250062259495,0.9775015764486605,"[ 1.63963071e-03  1.62075686e-04  2.91837125e-04  9.14169765e-04
 -3.43303042e-04  6.56077638e-05]",1.4672681195966573,"[ 0.01429304  0.00474991 -0.01522008  0.01036705 -0.01083718 -0.01088136
  0.00835688 -0.00540609 -0.00033589  0.00491025  0.00045992 -0.0046437
  0.0053268   0.0019696  -0.00199767  0.00421937  0.00272053 -0.00144761
  0.00650502  0.00569767]",-4.548780108248335,0.010580103095234902
ADI,0.3901593679641083,0.5266779505534874,[ 0.00040367  0.00149048 -0.00146005  0.00119779 -0.00119392 -0.00068738],-0.00899906066523481,"[ 0.01363598 -0.00584927 -0.00191049  0.00686417 -0.00214429  0.0027909
  0.0004783  -0.00029209 -0.00074545 -0.00086261  0.00187037  0.0010497
 -0.00121548  0.00202842 -0.00090071  0.00042903  0.00036481  0.00070956
  0.00194137 -0.00100963]",-3.233749206566723,0.03940946722802828
ADM,-0.052069762536976726,0.939204617439074,[ 0.00011429 -0.00137637 -0.00044275  0.00158816 -0.00119739 -0.00027287],-1.5605811089067734,"[ 0.01336969  0.00172589 -0.00844575  0.01177178 -0.01549256  0.00119275
 -0.00535239 -0.00778332 -0.00147752 -0.01533327  0.01103275 -0.00996032
  0.01053093  0.00394484  0.00553348  0.00816125 -0.00146216  0.00527392
  0.00328415 -0.00106288]",-4.4509688293503915,0.011667257911102883
