,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15575444574873706,0.8055140385258203,[ 0.00155196  0.0020121  -0.00019765  0.00076127 -0.00015097  0.00011786],-1.0700580942842832,"[ 0.01395276 -0.00887586 -0.01255011  0.00699574  0.0039001  -0.00245553
 -0.00314022  0.00337181 -0.00159353 -0.00563949  0.00539258  0.00635901
 -0.00180372 -0.00150445 -0.00390205  0.00141863  0.00574627  0.00021535
  0.00063693  0.00782243]",-4.535290644068021,0.010723789967588082
AAL,0.4281517389742096,0.4645547182962422,[-0.00027171  0.00010857  0.00015319 -0.00043405  0.00044444  0.00020408],0.001696621661166044,"[ 0.01011858 -0.00911059 -0.00463787  0.00593556 -0.00546588  0.00172774
  0.00077661 -0.00070556 -0.00074596  0.00032825  0.00165427  0.00065459
 -0.00103983  0.00253991 -0.00107114 -0.00016694  0.0003818   0.00080235
  0.00203215 -0.00015702]",-2.5613674053087347,0.07719910576999336
AAP,0.08956070252991404,0.8460875443105147,[ 0.00344293 -0.00017675  0.00054625  0.00068272 -0.00060769 -0.00100221],-1.5040589273794922,"[ 0.01608135 -0.00825648 -0.01663982  0.00071748  0.00893699  0.00962562
 -0.00666039 -0.00564821  0.00028983  0.00167322  0.00495542  0.00539827
 -0.00214591 -0.00560627 -0.00353513  0.00715254  0.00539083  0.00384527
  0.00066647 -0.01097803]",-4.5299443427595145,0.010781276112121974
AAPL,0.3462883372309322,0.5681913389552694,"[ 8.59409213e-05  2.05873312e-03 -8.18284567e-04  3.74316986e-04
 -2.83174947e-04 -2.67859257e-04]",-1.3418033080988523,"[ 0.01461771 -0.009091   -0.01375259  0.00736251  0.00519623 -0.00340214
 -0.0036132   0.00496295 -0.00236472 -0.00890864  0.00836389  0.01023559
 -0.00524458 -0.0037652  -0.00019909 -0.00037277  0.00356369  0.00575192
 -0.00763494  0.00020542]",-4.673553100807051,0.009339027998807625
ABBV,0.16037197710326007,0.781938504828587,"[ 9.84832587e-04  2.07441140e-03 -4.96782314e-04 -9.79289008e-05
 -7.07029086e-05 -5.90596222e-04]",-1.3269152163448303,"[ 0.01463575 -0.00922502 -0.01430836  0.00774344  0.00706753 -0.00222868
 -0.00655047  0.0016856   0.00132089 -0.00192745  0.00423791  0.00318162
 -0.00311094 -0.00213274 -0.00200244  0.00844084  0.00596483 -0.00215952
 -0.0086348  -0.0133136 ]",-4.729039628218282,0.008834951805137497
ABT,0.20584007988840136,0.7101550599295534,"[ 2.38391180e-03  2.52919136e-03  3.96653611e-05  1.04411052e-03
 -1.10111938e-04  2.82910544e-04]",-1.6901864475944826,"[ 0.01694794 -0.00966161 -0.01872449  0.00816758  0.01256587 -0.00251106
 -0.01057939  0.00214079  0.00378915 -0.00306127  0.00317407  0.00452585
 -0.00350155 -0.00265139 -0.00078056  0.0072208   0.00389358 -0.00115902
 -0.00698351 -0.00852498]",-4.749934732239238,0.008652259898321335
ACN,-0.134033835077862,1.088548131619034,"[-1.71964961e-03  1.72167002e-03 -1.30643317e-03  4.04840674e-04
 -3.75090489e-04 -5.27345624e-06]",0.8508154669417871,"[ 1.23563656e-02 -8.31379596e-03 -1.02433274e-02  5.01118970e-03
  2.88909985e-03  2.06743172e-03 -5.02208809e-03 -2.04040823e-03
  2.76230499e-03  3.42531252e-03  7.97758663e-05 -3.20376686e-03
 -1.08665726e-03  4.44958576e-03 -6.61523907e-04  1.87195963e-04
 -6.65530534e-04 -1.56824671e-04  8.66945160e-03 -8.08941063e-03]",-4.4913251603996,0.01120578450441047
ADBE,0.07038267201613765,0.9020573355795362,"[-1.51079347e-04  9.89334151e-04 -1.97375672e-04  3.20242817e-04
  5.47327705e-05  4.05821262e-04]",-0.9261659570273093,"[ 0.01119484 -0.00881311 -0.00722438  0.00711148 -0.00272702 -0.00302678
  0.00151635  0.00412856 -0.00380159 -0.00673357  0.00452065  0.00714947
  0.00066152 -0.00131521 -0.00683548 -0.00064969  0.00885501  0.00209767
 -0.00236929  0.0070828 ]",-4.6575611409295625,0.009489577945723115
ADI,0.4300554019708841,0.47876138045115946,[-0.00012182 -0.00029888  0.00049326 -0.00035916  0.0005345   0.00050018],-0.00198727191349312,"[ 1.01195135e-02 -9.05640628e-03 -4.74666305e-03  6.09970427e-03
 -5.38401979e-03  1.63466589e-03  6.72213582e-04 -6.20548600e-04
 -6.82990292e-04  2.14097889e-04  1.64293708e-03  7.81554635e-04
 -1.07168697e-03  2.47301955e-03 -1.06071710e-03 -5.89777617e-05
  3.77954948e-04  7.55182741e-04  1.99176424e-03 -1.22805120e-04]",-3.0315284755012653,0.04824184526651955
ADM,0.252901125376937,0.7015009867543702,[0.00333292 0.00044313 0.00112743 0.00062469 0.00013196 0.00022038],-1.3907084111759138,"[ 0.01443355 -0.00813903 -0.01292511  0.00102504  0.00317723  0.00837329
 -0.00105554 -0.0040332  -0.00451443 -0.0010586   0.00778612  0.00866678
 -0.00107308 -0.00869405 -0.00687209  0.01113639  0.00968875  0.00140794
 -0.00143462 -0.0089888 ]",-4.397701097253058,0.01230559678095916
