,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10827058660494646,0.7960956358416985,[ 0.00025441  0.00021066 -0.00068581  0.00014327 -0.00067896 -0.00111095],1.3883585999257546,"[ 0.01435734 -0.00015128 -0.00888695  0.01453248 -0.01403054 -0.00430846
  0.00071398 -0.01141583  0.00303971 -0.00626432  0.00296175 -0.00333682
  0.00200836 -0.00324129  0.00980476 -0.00559463  0.0089155   0.00183201
  0.01027096 -0.00495991]",-4.303686067444716,0.013518636454037737
AAL,0.04602198788018886,0.9057893920755181,"[ 1.14496248e-03 -1.69725025e-03  8.25037213e-04 -7.65897860e-05
  2.00845570e-05 -1.44282166e-04]",1.9791817566781282,"[ 0.01612002  0.00175395 -0.01041176  0.01560572 -0.00862412 -0.00574383
  0.00613376  0.00184905 -0.00824094  0.01075546 -0.00617671 -0.00431784
 -0.00675327  0.0028355  -0.02203629 -0.01043849  0.00379388 -0.01746901
 -0.01975206  0.01151186]",-4.373458206658927,0.012607565525816723
AAP,-0.037801828244174204,0.9184662319352693,[-0.00222984  0.00160771 -0.00198924 -0.00042938 -0.00063786 -0.00126198],-1.4944463266948074,"[ 1.37164118e-02 -1.49458405e-03 -3.82783708e-03  1.56309773e-02
 -1.23943735e-02  8.24346198e-03 -1.20455629e-02 -3.26292500e-03
 -7.08501130e-03 -1.61971151e-02  4.87635959e-03 -1.22032741e-02
  4.98820080e-03  6.29716306e-04 -6.78834606e-05  1.64200919e-03
  2.07318149e-03  5.05579942e-04 -3.88956094e-03  1.25090638e-02]",-3.6181347477943118,0.02683267955870753
AAPL,0.04936961585591409,0.9026776552262,[ 0.00162818 -0.00112551 -0.00011976  0.00050423 -0.00097717 -0.00141523],0.9528203763428942,"[ 0.01285206 -0.00233849 -0.00670498  0.00913832 -0.00795255 -0.00451312
  0.00443958 -0.00816164  0.00534629 -0.00092558  0.0041006   0.00388473
 -0.00045427  0.00358886 -0.00123416 -0.00017871  0.00334533 -0.00215755
  0.0158927  -0.00014986]",-4.340106504427223,0.013035139829403752
ABBV,0.019991504239551695,0.9069277982590463,[ 0.0007215  -0.00257896  0.00040823 -0.00053408 -0.00046045 -0.00136455],1.1713078535710733,"[ 0.01319565 -0.00413048 -0.00327115  0.01002272 -0.00894787  0.0018975
 -0.00255596 -0.00933763  0.00691857 -0.0104033   0.00960873  0.00699163
 -0.00238643  0.00875881 -0.00604067  0.001241   -0.00126673  0.00111833
 -0.01029431 -0.00649587]",-3.4849952140508442,0.030653905136885987
ABT,0.06298961362690506,0.8950003241590745,"[ 1.67241785e-03  6.74413227e-05 -2.09227353e-04  7.69884124e-04
 -7.82279953e-04 -8.79182799e-04]",1.122238492692067,"[ 0.01401531 -0.0006632  -0.00795545  0.01358251 -0.01254076 -0.00347741
  0.00146298 -0.01052407  0.00513085 -0.00413743  0.00441523  0.00384501
 -0.00262193  0.00368896 -0.00290312 -0.0039197   0.00503801 -0.00164362
  0.00204148  0.00376527]",-4.486177812457019,0.01126361328095927
ACN,0.13164797387810195,0.8301370693051983,[ 0.00062143 -0.00012091 -0.00045661  0.00076332 -0.00080244 -0.00069639],1.2471176635072672,"[ 0.0141603   0.0013187  -0.01130249  0.01344695 -0.01118912 -0.00929822
  0.00848858 -0.00730989  0.00122248  0.00766631 -0.00328305 -0.00118303
  0.00065219 -0.00261786  0.00284225 -0.00019299  0.00264039  0.00051634
  0.00540196  0.00125349]",-4.5321470263810015,0.010757554506997686
ADBE,0.059009474646146864,0.8992856152940565,[ 0.00132648  0.00013834  0.00016691  0.00027344 -0.0002203  -0.00037284],1.3866310374526083,"[ 0.01454348  0.00114945 -0.01092092  0.01465772 -0.01276109 -0.00849245
  0.00754039 -0.00875553  0.00149931  0.00641186 -0.00254752 -0.00316528
  0.00443696 -0.00141747 -0.00024496  0.00689759 -0.0019793  -0.00248576
  0.00964791  0.00724935]",-4.56880954828411,0.010370297710968245
ADI,-0.05743362196366906,0.9909036681628812,[-0.00160043  0.0041329  -0.0029301   0.00105314 -0.00135679 -0.00122434],1.1258281786899416,"[ 0.01297954 -0.00105189 -0.00901182  0.00882177 -0.00680776 -0.00878416
  0.00979401 -0.0061067   0.00345256  0.00822681 -0.00183084  0.00328166
 -0.00234761 -0.00068115  0.00101691 -0.0040776   0.00627661 -0.00052604
  0.00346765  0.00942443]",-4.232646229596662,0.014513932488714616
ADM,-0.11270303790624181,0.9798567680936353,"[-5.39523960e-05 -1.48222045e-03 -4.26609657e-04  1.17630273e-03
 -1.13535520e-03 -5.85821007e-04]",-1.6894669495048362,"[ 1.45779272e-02  1.59412026e-03 -7.47475793e-03  2.08381041e-02
 -1.88540432e-02  5.25532642e-03 -1.07503503e-02 -8.31546165e-03
 -4.97432874e-03 -1.35707940e-02  2.09987209e-03 -1.11543266e-02
  5.44613147e-03 -1.47654532e-03  4.89578193e-05  6.54217397e-03
 -5.71900746e-03 -3.70887008e-04 -1.40280063e-03 -1.96278400e-03]",-4.408100149215561,0.012178293305549657
