,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09416183053704544,0.8661095062918638,[-0.00014083  0.00288777 -0.00055905  0.00020875  0.00031864  0.00060694],-1.249718933110339,"[ 0.0120447  -0.00674842 -0.00685454  0.00076747 -0.00443903  0.01082819
  0.00556256 -0.00475596 -0.00377667 -0.00011884  0.00037709  0.00690702
  0.00838902 -0.00460768 -0.01535329  0.00320885  0.00767869 -0.00046579
  0.01545232  0.01028041]",-4.594455508612858,0.01010772285096401
AAL,0.43209568065423476,0.4411671037431619,"[-7.28781370e-04  7.60889898e-04 -5.29373811e-04 -3.40196567e-04
  1.65599638e-04  2.87061008e-06]",-0.0004578676424447128,"[ 1.14331003e-02 -8.11065894e-03 -5.05172023e-03  5.66150622e-03
 -4.36646262e-03  1.48616326e-03  3.32085420e-04 -9.65261166e-05
 -5.86033106e-04 -4.73923666e-04  2.06134999e-03  1.33721191e-03
 -1.50596129e-03  2.17538237e-03 -4.20241241e-04 -1.85212463e-04
  7.33617078e-05  1.08337342e-03  2.05931102e-03 -5.44608700e-04]",-2.643610329783437,0.0711040963588932
AAP,0.1542208993488875,0.8007543855248574,"[ 4.25143060e-04 -6.19500016e-04  6.80891933e-05 -7.07969445e-04
 -5.10441906e-06 -8.26129127e-04]",-1.2392207793491872,"[ 0.01496187 -0.00677787 -0.01615757  0.0011141   0.00467681  0.00982969
 -0.01004543 -0.00453804  0.00379718  0.00143913 -0.00017593  0.00232629
 -0.00196156 -0.00174017  0.00178607  0.00501805  0.00136562 -0.00333531
 -0.00747327 -0.01044087]",-4.35329598627483,0.012864341933146558
AAPL,0.12856481154375798,0.8445400519606578,[-0.00208983  0.00178359 -0.00135795  0.00027833 -0.00027116  0.0001083 ],-0.9246409050513817,"[ 0.01046209 -0.00723157 -0.00382555  0.00369731 -0.00492946  0.00448749
  0.00311622 -0.00187044 -0.00211227 -0.00051681  0.00118697  0.00582698
  0.00425419 -0.00587599 -0.01174366  0.00793364  0.01045208 -0.00492482
  0.00484159 -0.00029393]",-4.778285481548094,0.008410406410027143
ABBV,0.14240340588293088,0.8243544769251269,[ 0.00047317  0.00095947 -0.00017333 -0.00043379  0.00010996 -0.00046788],-1.3655192535317418,"[ 0.01452703 -0.00646189 -0.01223707  0.00064358 -0.00092998  0.00587777
 -0.00205089  0.00300063  0.00414893 -0.00830196 -0.00614213  0.00842945
  0.00317467  0.00391461  0.00675558 -0.00408153 -0.00646342 -0.00250754
 -0.02164836  0.00013213]",-4.396479887962057,0.012320633669804784
ABT,0.13165353132772742,0.7986078869740705,[ 0.00026969  0.00315512 -0.00163529  0.00089846 -0.00080601 -0.00074289],-1.3767221348790677,"[ 0.01335251 -0.00855707 -0.01531549  0.00668263  0.00761898  0.00182979
 -0.01612817 -0.00317559  0.00446845  0.00177479  0.00115169  0.00597504
  0.00097699 -0.00789858 -0.00727909  0.00665885  0.00560965  0.0010338
 -0.00106294 -0.0022066 ]",-4.396981878182721,0.01231445038429444
ACN,-0.01712081707366333,0.9930398614226554,"[-2.08989782e-03  1.74076926e-03 -1.11008184e-03  1.71154088e-04
 -5.50150000e-05  3.78448918e-04]",-1.0218184192018052,"[ 0.00782786 -0.00813528  0.00299237  0.00688012 -0.00986329 -0.00181028
  0.0097409   0.001001   -0.00561427 -0.00093333  0.00380294  0.00194883
  0.00244646  0.00170984 -0.00950447 -0.00189205  0.00704752  0.00141254
  0.00178748  0.01545408]",-4.54819398631348,0.010586306143425763
ADBE,0.10285076490753707,0.8730857028726662,[-0.00180203  0.00055866 -0.00048651 -0.00017045  0.0001908   0.00047607],-0.827690018501637,"[ 0.00996818 -0.00745376 -0.0023616   0.00488898 -0.00632072  0.00085483
  0.0052146   0.00149417 -0.00256279 -0.0041959   0.00023525  0.00831293
  0.00582157 -0.00302278 -0.01046611  0.00096731  0.00619241  0.00078105
  0.00132339  0.00851285]",-4.670860643226875,0.009364206816773347
ADI,0.03204471987436546,0.9030655017990028,"[-1.20072969e-03  2.21228955e-03 -6.08710334e-04  8.76031690e-05
  3.83939153e-04  8.68570346e-04]",-1.1027958214516236,"[ 1.16782148e-02 -7.94271815e-03 -9.07377731e-03  5.67053338e-03
  1.24255173e-03  1.82163098e-03 -7.14916245e-03 -1.67685746e-03
  1.74163812e-03  9.71173856e-05  1.15688574e-03  6.83532732e-03
  2.20217650e-03 -9.15798153e-03 -1.00311931e-02  1.09554744e-02
  8.80350367e-03 -5.20962855e-03  9.01548808e-03 -1.89767430e-03]",-4.5193176192282785,0.010896456664707087
ADM,0.27548407996946,0.6838746082963496,[0.00207801 0.00033846 0.00110604 0.00039786 0.00049846 0.00088068],-1.274922404682274,"[ 0.01461835 -0.00594101 -0.01264484 -0.00195605 -0.00137497  0.01459744
  0.00308304 -0.00477777 -0.00318328 -0.00210984  0.0020089   0.00993858
  0.00146949 -0.00730148 -0.00535584  0.00791317  0.00681866 -0.00456507
 -0.00550764 -0.00836423]",-4.339242317368737,0.013046409497399129
