,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005343762782883787,0.9281527344185415,"[-1.48529007e-06  8.76823679e-06 -2.38805343e-04  7.29062173e-04
 -3.13461392e-04  1.73874396e-04]",1.3683898733759992,"[ 0.01562912 -0.00358176 -0.0051689   0.01304722 -0.01252962 -0.00279156
  0.00901877 -0.00921802  0.0047109   0.00465875 -0.00148684  0.00053801
  0.0029123   0.00644537 -0.00987743  0.00373707  0.00219814 -0.00306228
 -0.01065261  0.00867172]",-4.331147104674012,0.013152451594749976
AAL,0.04007461004853932,0.8827429170087142,[ 0.00042538  0.00176312 -0.00080035  0.0001819   0.00097557  0.0010527 ],1.4283300423938188,"[ 0.0127264   0.00427578 -0.01376441  0.00306148  0.00280223 -0.00545779
  0.00611716  0.00099503  0.00362641  0.00177784 -0.00287437  0.0065235
 -0.00571597 -0.00251888 -0.00151547 -0.00032207  0.0050103  -0.00876779
  0.00826307  0.02288332]",-3.9439917748756637,0.019370736590943176
AAP,0.058109904555638026,0.8778166791044291,"[ 2.66119281e-03  3.28217135e-03 -8.91145158e-04  1.26243501e-03
 -9.46438399e-05 -4.15409432e-05]",1.409709196854661,"[ 0.01218208  0.00722736 -0.01792093  0.00127125  0.00570487 -0.00852814
  0.00857778  0.00332333  0.00221924  0.00274607 -0.00414119  0.00604873
 -0.00360904 -0.00401775  0.00071457  0.00714524 -0.00655889 -0.00429802
 -0.00110175  0.00360515]",-3.9669847835568883,0.01893042650156661
AAPL,0.03235368038537816,0.9223564683213717,"[ 1.17018838e-03 -2.33312818e-04  2.78552894e-04  1.12545610e-03
 -4.95655503e-04  9.93274239e-05]",0.9069683689979038,"[ 1.33367464e-02  6.50152664e-05 -8.95939558e-03  6.62338479e-03
 -2.48261433e-03 -3.50441153e-03  6.39223015e-03 -1.40214460e-03
  1.15101883e-03  1.79388138e-03  1.75895913e-03  2.50275190e-03
 -3.06712715e-03  7.02596777e-03 -1.07151776e-02 -3.07458540e-03
  4.35858313e-03 -9.19823651e-03  1.99517529e-03  3.30251697e-03]",-4.003739549205886,0.018247274561423988
ABBV,-0.03069880777009699,0.9227708305093159,[ 0.00265285 -0.0012964  -0.00013135  0.00020027  0.0001337  -0.00069642],1.7696238971160703,"[ 0.01722741 -0.00995578  0.00496549  0.0164508  -0.01795708  0.00637549
 -0.00074332 -0.0142425   0.0083376  -0.00022729  0.00247275  0.00012649
  0.00786322  0.00601627 -0.00622589  0.01254892 -0.00310433  0.00082621
 -0.00969706  0.01023928]",-3.73718555064509,0.023821052019474386
ABT,-0.06510903986289987,0.9716697520820162,[ 0.00243778  0.00021616  0.00056541  0.00197349 -0.00091203  0.00010631],1.5502726249642433,"[ 0.0166467  -0.00821026  0.00169787  0.01573389 -0.01702659  0.0026014
  0.00464015 -0.01349636  0.0083086   0.00363441 -0.00296254  0.00142877
  0.0039041   0.00339237 -0.00768085  0.00595508  0.00144073 -0.00522845
 -0.00316253  0.01040238]",-4.275529848330703,0.013904679395631465
ACN,0.05498361127113186,0.8885605267315265,"[ 4.93608315e-04  1.79273669e-03 -6.53770164e-04  9.99164817e-04
 -4.52852009e-04 -2.18972957e-06]",1.5203052396796144,"[ 1.31486264e-02  5.78863837e-03 -1.65490592e-02  4.26923557e-03
  6.32529982e-04 -8.62768926e-03  1.06069473e-02 -1.05361850e-03
  4.57160793e-03  4.66353235e-03 -5.09655540e-03  5.00754280e-03
 -5.71856343e-04  4.20260498e-05 -7.69742549e-03  7.83704262e-03
 -2.10252883e-03 -9.46772142e-03 -9.63233284e-03  1.09055105e-02]",-4.362114823961369,0.012751392164557498
ADBE,0.09712470761213521,0.8477865213656053,[ 0.00159085 -0.000264    0.00012115  0.00055777  0.00022774  0.00029428],1.2806475372422366,"[ 0.01244894  0.00435353 -0.0144929   0.00262398  0.00405725 -0.00702493
  0.0093288   0.00358105 -0.0014521   0.00438783 -0.00641595  0.0019632
 -0.0006182  -0.00376192 -0.00202379  0.00334586  0.00094152 -0.0090161
  0.00816161  0.00819183]",-4.093476195119934,0.016681145737367262
ADI,0.0347721867055627,0.8807089973510945,[-0.00011423  0.00275702 -0.0030326   0.00245696 -0.00176741 -0.00130967],1.2358177035903894,"[ 0.01292623  0.00198212 -0.01136452  0.00434464  0.00122197 -0.00523534
  0.00883171  0.00134716 -0.00036076  0.00495274 -0.00730045  0.00203973
 -0.00227357 -0.00343935 -0.00240049 -0.00375165  0.00983677 -0.00608258
  0.00130852  0.01560652]",-4.0216193391114174,0.017923916527173223
ADM,0.008658658275989073,0.9411700366286851,[ 0.00109507  0.00099353 -0.00015813  0.00116693 -0.00035663  0.00024401],1.1491243330394463,"[ 1.49234735e-02 -3.70497596e-03 -5.13361162e-03  1.12665073e-02
 -9.11154966e-03 -3.04406454e-03  9.87208180e-03 -5.44732546e-03
  1.37921959e-03  6.06373035e-03 -6.85864034e-03  3.32509554e-04
  3.40166719e-05 -2.65637083e-03  1.35424215e-03 -6.12938539e-04
  3.95712035e-03  1.20856362e-03  2.16148912e-03  1.06869144e-02]",-4.329660726702805,0.01317201564525269
