,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009242795149594921,0.9531303087358171,"[ 1.65931410e-04 -2.28966081e-03  3.78736187e-05  2.28272862e-04
 -7.82850730e-05 -5.66592429e-05]",0.9459965838293388,"[ 0.0050248  -0.01063572  0.00351751  0.00642692 -0.00590793  0.00964152
 -0.00251322 -0.00072968 -0.00390894  0.00117692 -0.00300791 -0.00800362
  0.00736036 -0.00433229  0.00431697  0.00386167 -0.00011069  0.00582576
 -0.00304663 -0.00336245]",-4.513221130228265,0.01096308970030685
AAL,0.3312527723673745,0.598388116275805,"[ 8.80135428e-04  8.28644894e-04  6.15535120e-05 -8.31248443e-04
  1.66145847e-03  1.04149423e-03]",1.4091295838640865,"[ 0.0037754   0.00166975 -0.01798073  0.00016588  0.00420955 -0.0126241
  0.00576473  0.00212033  0.00462772  0.00058116  0.00161988  0.01344354
 -0.00825295 -0.00067181  0.00220407  0.00120066 -0.00588578  0.00249717
 -0.00507574  0.00727981]",-4.194570155081571,0.015077221936638218
AAP,-0.11579029455554744,1.0195226624782194,[-0.00146831 -0.00125591 -0.00019413  0.00118945 -0.0008317   0.00040613],1.7398475219638303,"[ 0.00661198 -0.01560445  0.01168258  0.00957562 -0.01029236  0.01641111
 -0.00242576 -0.00293343 -0.00427903  0.00624002 -0.00742127 -0.00906833
  0.00401034 -0.0010183  -0.00564436 -0.00503302  0.01326001 -0.00141097
 -0.0100715  -0.01087128]",-4.737503211087037,0.008760492001229959
AAPL,0.11637937336553254,0.8170534265357852,[-0.00102536  0.00061744 -0.00020179 -0.00019531  0.00070181  0.0009138 ],-1.190565386724243,"[ 4.83210864e-03 -1.03204193e-02  2.79961157e-03  7.80240642e-03
 -1.04849057e-02  8.78803171e-03 -2.63773277e-03 -7.20174768e-03
  3.74635313e-03 -1.37027618e-03  3.56477851e-03  2.26159039e-03
 -1.75621917e-04  7.70163017e-03 -5.97372560e-03 -9.78386890e-05
  4.22370193e-05  2.47091609e-03 -1.27963129e-02 -8.55934897e-03]",-4.404227348327271,0.012225548857288764
ABBV,0.04622638075279688,0.894288420903668,[-0.00220986 -0.0002271  -0.00142428  0.00073232 -0.00019462  0.00047484],1.3504631505140356,"[ 0.00521606 -0.01240065  0.00727246  0.00590147 -0.00418039  0.01517311
 -0.00640407  0.00122946 -0.00527573 -0.00112489 -0.00398451 -0.00816169
  0.00590984 -0.00853661  0.00659137  0.00138004  0.00528306  0.00114854
  0.01064608  0.00407352]",-4.5396644106937005,0.010676989035711808
ABT,0.142792600723608,0.7969802078174366,"[-4.84318255e-04 -3.25690254e-03  5.51485221e-04  4.47538679e-05
 -3.69908146e-05  1.66404032e-04]",1.245671221590765,"[ 5.46488413e-03 -1.30905463e-02  7.43165321e-03  7.30916877e-03
 -7.01094700e-03  1.25983585e-02 -1.77873787e-03 -8.91473706e-04
 -4.75938006e-03  5.24133068e-03 -7.65587855e-03 -9.33183977e-03
  7.05754064e-03 -5.68628863e-03  2.37445177e-05  1.51059746e-03
  4.28116166e-03 -1.15289213e-03 -3.93063663e-04 -3.07137314e-03]",-4.903287053962634,0.007422145935627219
ACN,0.04685657825064271,0.8956461504151626,"[ 1.01941926e-04  6.98522583e-04 -1.50127083e-04  7.34201469e-04
  3.49439944e-06  6.68321686e-04]",-1.0781437828076441,"[ 0.00365201 -0.00752786 -0.00077208  0.00250079 -0.00021697  0.00833951
 -0.00619961  0.00074269  0.0008403  -0.00640512  0.00354642  0.00346985
 -0.00015762 -0.00151451  0.00268929  0.0038185  -0.00149555 -0.00207431
  0.01112644  0.01908023]",-4.52459908369003,0.010839059121036852
ADBE,0.07791519943810796,0.8633116199232603,[ 0.00040076  0.00099947 -0.00119796  0.00076063 -0.00020744 -0.00012162],-1.1574478229302312,"[ 0.00447    -0.0092913   0.00187114  0.00630685 -0.00811532  0.01011616
 -0.0060088  -0.00633771  0.00480567 -0.00572048  0.00463831  0.00377571
  0.00222704  0.00254956 -0.00015151  0.00606073 -0.00331007  0.00081497
  0.00024643  0.01766458]",-4.397500920634274,0.012308060320278152
ADI,0.022376193138608176,0.9591293863502028,[ 0.00028759 -0.00154473  0.00071848 -0.00041023  0.00051236  0.00035615],0.8368720364668316,"[ 4.54856096e-03 -7.39540979e-03 -3.08566477e-03  4.63923077e-03
 -2.41751872e-03  3.05445687e-04  4.08240760e-03  1.73646274e-03
 -3.45192909e-03  5.98550069e-03 -3.86824935e-03 -2.28410745e-03
 -5.27899009e-04 -6.04359346e-05 -2.96545444e-03 -1.67024394e-03
 -1.64452082e-03 -2.85685429e-03  3.39604990e-03 -1.74316630e-02]",-4.572754766224474,0.010329465225880626
ADM,0.3261884453464428,0.6098620734007363,[-0.00269395  0.00191762 -0.00066583 -0.00034326  0.00010681  0.0005187 ],1.4598938146202394,"[ 0.0053722  -0.00219206 -0.01172741  0.0068359  -0.00874589 -0.00698211
  0.0038629  -0.00799589  0.00764263 -0.00120568  0.00709274  0.00720983
  0.00183334  0.01077183 -0.00610512  0.00902099 -0.01197605  0.00317833
 -0.01390331  0.00512183]",-4.734588178522468,0.008786066377655565
ADP,0.047934215281754934,0.9400706298619297,"[-5.26033701e-05  3.95882424e-04 -5.93316642e-04  7.16866361e-04
 -1.15331933e-04  3.18381077e-04]",0.649034673156887,"[ 5.11019697e-03 -7.67391082e-03 -2.05860450e-03  7.41148001e-03
 -8.95445069e-03  3.08517128e-03  2.37992663e-04 -5.21838182e-03
  1.73548474e-03 -5.15812404e-05  2.59956650e-03 -1.96295498e-04
  1.86749165e-03  4.32207623e-03 -1.07178100e-03  1.62290648e-03
 -1.40614980e-03  4.36285409e-03 -3.41559407e-03 -6.34643169e-03]",-5.0569150059961,0.006365165752974664
ADSK,0.08373887927771796,0.8389610324184457,[ 0.00329296 -0.00149822  0.00042863 -0.00029943  0.00074881 -0.00031832],-1.4990118829600236,"[ 0.00487116 -0.00954651  0.00129675  0.00947057 -0.01497615  0.00702517
 -0.00173282 -0.01202698  0.00677899 -0.00047875  0.00133545  0.00061447
  0.00774623  0.00228615 -0.00101771  0.0099756  -0.00390419  0.00189524
 -0.0027369   0.02239784]",-4.360030988576021,0.012777991671634088
AEE,-0.028348782616532037,0.9905643444822114,"[ 8.02337101e-04 -1.10828960e-03  4.71220696e-04  6.41270589e-04
 -5.99779724e-05  4.13195972e-04]",0.8428673315919645,"[ 0.00496366 -0.00911881  0.0004944   0.0063121  -0.00567254  0.0059246
 -0.00108961 -0.00083316 -0.00239837 -0.00037372  0.00192646 -0.00286333
  0.00075308  0.00335428 -0.00243923 -0.00099162  0.00070168 -0.00356765
  0.01374345 -0.00724311]",-4.499562368638363,0.011113859247483187
AEP,-0.09120431505735836,1.050386401248707,[ 0.00038193 -0.00102383  0.00053522  0.00078127 -0.00014765  0.00059245],1.1195404481443756,"[ 0.00544241 -0.01227442  0.00590363  0.00751517 -0.00709968  0.01104871
 -0.00208985 -0.00070789 -0.0043264   0.00185181 -0.0016692  -0.00594329
  0.00081263  0.00057775 -0.00189076 -0.00471182  0.00762779 -0.002547
  0.01069614 -0.00950356]",-4.7651546984930135,0.008521569866411477
AES,0.13987152583597312,0.791428545835104,[ 0.00141994 -0.00044577 -0.00033277  0.00123057 -0.00024389  0.00030334],1.104848754159733,"[ 0.00422887 -0.0088199   0.00110155  0.00253395  0.00236523  0.00953402
 -0.00623534  0.00653604 -0.00693573 -0.00686663  0.00630489 -0.00444471
 -0.00012572  0.0040379  -0.00099194 -0.00195455  0.00184142 -0.0029049
  0.01365754 -0.00539553]",-4.112590614876606,0.01636532331262752
AFL,0.2276506656083725,0.7491395758919132,[-0.00060214  0.00056799 -0.00065357  0.000618   -0.00010574  0.00039372],1.0734995010628816,"[ 0.00512772 -0.01132464  0.0045697   0.00630925 -0.00471448  0.01056812
 -0.00318623  0.0016564  -0.00629273 -0.0006409   0.00072647 -0.00759023
  0.00107842  0.0006984   0.00236886 -0.00578518  0.00970293  0.00604477
  0.00162081 -0.01100489]",-5.274129622654028,0.00512241320098301
AIG,-0.03647252549708929,0.9825702402221707,"[-1.03332213e-03 -3.32165223e-04 -8.95681469e-04  5.29217578e-05
 -4.18891755e-04 -6.02226546e-04]",-1.2687625701559861,"[ 0.00397718 -0.00325732 -0.00873617  0.00448079 -0.00451752 -0.00068974
 -0.00302696 -0.00305653  0.00247684 -0.00912033  0.01084207  0.00151304
  0.00490923  0.00477258  0.00579579  0.00998002 -0.00970431  0.00823654
  0.00554746  0.01593046]",-4.92609434923633,0.007254782668192333
AIZ,-0.1128874866339313,1.0518577649965724,[-0.00066198 -0.00203217  0.0006705  -0.0005127   0.00023538  0.00018515],-1.1696479032502662,"[ 0.00453414 -0.00457343 -0.00865602  0.00668777 -0.00887858 -0.00686895
  0.00825656 -0.0071999   0.00649459  0.00767571 -0.00217481  0.00895292
 -0.00598193  0.00497801 -0.00850312 -0.00241818 -0.00015037 -0.00795094
  0.00532985 -0.00370321]",-4.525771079228855,0.010826363233317048
AJG,-0.011466914053458158,0.9740466851106877,[ 0.00083388 -0.00022406 -0.00013341  0.00036423  0.00014139  0.00020089],-0.9154151133060952,"[ 0.00434383 -0.00428691 -0.00792238  0.00499023 -0.00553853 -0.00264975
  0.0019624  -0.00500735  0.00651276 -0.00037237  0.00217867  0.01032029
 -0.00440636  0.00058517  0.00133576  0.00380596 -0.00962134 -0.00033627
  0.00633085  0.00599121]",-5.195846343699372,0.005539525987540435
AKAM,0.11777112524752183,0.6752762342794079,[ 0.00111848  0.00221808 -0.00098896  0.00055392 -0.00048403 -0.00066198],-1.9563067068303237,"[ 0.00262748 -0.01183003  0.00692156  0.00246226  0.00011861  0.01697389
 -0.01039817  0.00477115 -0.0086506  -0.00781782  0.00205827 -0.01378364
  0.01306713 -0.00709469  0.01151792  0.00878704  0.00181617  0.00818093
  0.00824576  0.02416166]",-3.9550918318255177,0.01915690925491694
ALB,0.04086549207352494,0.9303670905769451,[ 0.00014617 -0.00233042  0.00097724 -0.00011106  0.00074148  0.00103687],1.0662226214947244,"[ 4.99360289e-03 -6.37990683e-03 -5.40090888e-03  5.92228179e-03
 -4.72631423e-03 -3.37650176e-03  6.85886813e-03  3.57218308e-05
 -2.88353981e-03  7.85425423e-03 -3.85108001e-03 -2.69692175e-03
 -2.76640326e-04  9.48054956e-04 -1.86256899e-03 -2.20100692e-03
 -1.23586847e-03  2.26032938e-03 -3.68334454e-03 -2.10814967e-02]",-4.332691696685042,0.013132152104342446
ALGN,0.09869705490143753,0.863488393384861,[ 0.00119899 -0.00147958  0.00040167 -0.00010553  0.00057908  0.00032923],1.150321049172532,"[ 0.00449094 -0.00955822  0.00302217  0.00386367 -0.00145224  0.01281879
 -0.00836546  0.00156277 -0.00277627 -0.00679344  0.00224618 -0.00376102
  0.00493922 -0.00439922  0.00665546  0.00442653  0.00080075  0.0036096
  0.00728276  0.01088582]",-4.39531706166341,0.012334968759646478
ALK,0.16519714773228408,0.762815665000074,[ 0.0007437   0.00185473 -0.00023894  0.00060935  0.00067501  0.001208  ],1.2403613831020315,"[ 0.00380642  0.00014272 -0.01536806  0.00074632  0.0034836  -0.00996442
  0.00471326  0.00263971  0.00279074  0.0005879   0.00038251  0.0109483
 -0.0081929  -0.00422152  0.00668712 -0.00121692 -0.00063031  0.00482024
  0.0012181   0.01143963]",-4.614827036768045,0.009903896268739651
