,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0626665089998631,0.8943505393577549,"[ 9.75032320e-04  2.96366078e-03 -5.40018951e-04  4.95542608e-04
 -1.03176351e-05  8.74482814e-05]",-1.2534553926261196,"[ 0.01556096 -0.00734941 -0.01491482  0.00080036  0.00359757  0.00583227
  0.00153844 -0.00105008 -0.00477316 -0.00684772  0.00466184  0.01249731
  0.00158883 -0.00609279 -0.00859619 -0.00135659  0.00340952  0.00616812
  0.00497944  0.00804471]",-4.481800820324033,0.011313022079759472
AAL,0.41134237288414277,0.47467111197074136,"[-3.04891190e-04  4.86449761e-04 -2.14335095e-04 -2.87722570e-04
  4.25145508e-05 -1.46055931e-04]",-0.001480167510546774,"[ 1.07041652e-02 -8.77264351e-03 -4.90648363e-03  5.90850619e-03
 -4.98839649e-03  1.46213825e-03  6.27873863e-04 -3.40292380e-04
 -8.09364904e-04 -9.15854919e-05  1.96261500e-03  8.82578401e-04
 -1.31973901e-03  2.51435270e-03 -8.81035938e-04 -3.77111874e-04
  4.69309134e-04  1.03330466e-03  1.77048908e-03 -2.88471283e-04]",-2.608323235989192,0.07365794726995695
AAP,0.416256729655282,0.5088268699388261,[ 0.00220582 -0.00083483  0.00043117  0.00065821 -0.00044139 -0.00052539],-0.009067052737939063,"[ 0.01096398 -0.00873234 -0.00547742  0.00567632 -0.00420581  0.00170968
  0.00019752 -0.00057945 -0.00066584  0.00010436  0.00196101  0.00090739
 -0.00140862  0.00231277 -0.00080925 -0.00013872  0.00048774  0.00092788
  0.00166484 -0.000407  ]",-3.11409898737782,0.04441851076175642
AAPL,0.10521473930445419,0.8180421760406243,[-0.00039831  0.00233558 -0.00124534  0.00036123 -0.00044176 -0.00049314],-1.3363290811691797,"[ 0.01554285 -0.00840333 -0.01595322  0.00536734  0.00687848 -0.00020278
 -0.00141527  0.00389629 -0.00426062 -0.01021454  0.00780386  0.0129516
 -0.0055828  -0.00559531 -0.0022667  -0.00181358  0.00409289  0.00839736
 -0.00605524  0.00106191]",-4.630952577637212,0.009745471361315136
ABBV,0.42534279718137036,0.5089898010288214,"[ 9.96313303e-04  1.97002959e-04 -5.14089130e-05  3.63159994e-04
 -2.93357877e-04 -3.99884443e-04]",-0.0015959824157672723,"[ 1.07856989e-02 -8.83093579e-03 -4.95469215e-03  5.85914084e-03
 -4.79494540e-03  1.45672903e-03  5.51429016e-04 -3.40998808e-04
 -7.81501640e-04 -9.58845929e-05  1.95151158e-03  8.90781082e-04
 -1.31340806e-03  2.44950647e-03 -8.62219269e-04 -3.50518059e-04
  4.79042858e-04  1.02832873e-03  1.70185401e-03 -3.36886118e-04]",-3.3938601270261306,0.033578807941455
ABT,0.40393949708704807,0.480121888629333,"[ 1.63956995e-03 -8.31466288e-05  1.18572285e-04  1.17776224e-03
 -4.87479026e-04 -1.51635679e-04]",-0.006625845876076994,"[ 0.01087428 -0.0087912  -0.00518469  0.00583615 -0.00453027  0.00150103
  0.00037783 -0.00035871 -0.00070046 -0.0001343   0.00192004  0.00100086
 -0.00131324  0.00231591 -0.00085241 -0.00022901  0.00047256  0.00096727
  0.0017235  -0.00034752]",-2.8406037147917638,0.0583904041708436
ACN,0.011954956866209837,0.9656087006342438,"[-2.12216947e-03  1.78945296e-03 -1.24746098e-03  2.17036971e-05
 -1.09318080e-04  1.11806613e-04]",-0.9181951369494735,"[ 7.95546995e-03 -8.32355505e-03  4.96767375e-05  6.46411581e-03
 -1.13937045e-02 -1.34018272e-03  7.12538742e-03  3.11617808e-03
 -5.12354494e-03 -4.85148444e-03  4.15991281e-03  3.82925431e-03
  5.72079473e-06  2.35873316e-03 -5.72628848e-03 -3.06965267e-03
  4.20734970e-03  6.20552419e-04 -4.67737563e-03  1.29193175e-02]",-4.544631506683411,0.010624086900050225
ADBE,0.06410303581717915,0.9011931280654898,"[-3.93031173e-04  2.04996105e-04 -9.18482482e-05  1.51364138e-04
  2.44984798e-05  2.66015332e-04]",0.7292545224805723,"[ 0.00769598 -0.00753391 -0.00091062  0.00343141 -0.00623771  0.00429347
 -0.0002473  -0.00496198  0.00139356  0.00793348 -0.0004781  -0.0074871
 -0.00132084  0.00737934  0.00403715 -0.00152292 -0.00401922 -0.00024379
  0.00799662 -0.002934  ]",-4.6475129193344475,0.009585412002348049
ADI,0.4131886036340489,0.4829512701765955,[ 0.00096379  0.00019721 -0.00023043  0.00089024 -0.00057114 -0.00040141],-0.0010985142271104104,"[ 1.07283420e-02 -8.76954727e-03 -4.91919105e-03  5.88104450e-03
 -4.95146343e-03  1.47671305e-03  6.26796303e-04 -3.53406157e-04
 -8.22362046e-04 -8.27526167e-05  1.98551918e-03  8.83397969e-04
 -1.34272400e-03  2.49377249e-03 -8.58451048e-04 -3.72883867e-04
  4.66236098e-04  1.04621891e-03  1.76429512e-03 -3.25407704e-04]",-3.124221289592368,0.0439711610958143
ADM,0.17094620247464967,0.7838542829462609,"[3.91979991e-03 1.15075281e-03 9.44778200e-04 9.57098774e-04
 4.25643698e-05 2.40092289e-04]",-1.3011512258606528,"[ 0.013722   -0.00776329 -0.01258445  0.00190947  0.00401056  0.00634652
 -0.00092234 -0.00467471 -0.00359081  0.00081424  0.00644787  0.0078806
 -0.00284053 -0.01092299 -0.00735401  0.01127133  0.00735402 -0.00098323
 -0.00456519 -0.01109873]",-4.375535968417704,0.012581397203479876
