,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03395106258912564,0.9648802032470711,"[-1.21022450e-05  8.78454343e-05  3.58680234e-05  8.16393891e-04
 -1.51699463e-04  9.02903742e-05]",1.3246268794366218,"[ 0.01503749 -0.00424403 -0.00449551  0.01129289 -0.01249174 -0.00386214
  0.00859362 -0.0086056   0.00582951  0.00639147 -0.00059605  0.00226698
  0.0025516   0.00486272 -0.01149686  0.00477273  0.00078745 -0.00488517
 -0.01219569  0.01015404]",-4.3236962834760835,0.013250814145739698
AAL,0.03370114159656947,0.8914078678383731,[ 0.00030184  0.00170308  0.00037178 -0.00042669  0.00019659  0.00115789],1.458454484801681,"[ 1.29723692e-02  8.33020022e-04 -1.71500654e-02  5.01441425e-03
 -9.06764522e-06 -1.29758481e-02  7.86516237e-03 -2.04662349e-03
  5.65310381e-03  8.26601226e-04  2.11244826e-03  1.00640023e-02
 -3.81767222e-03  2.52842546e-03 -4.66678957e-03  3.20057941e-03
  7.37043762e-04 -5.29373707e-03  3.63146319e-03  2.36811968e-02]",-3.944574536026045,0.019359451366818183
AAP,0.07795456734222313,0.8601522485613298,[ 0.00266432  0.00406061 -0.00014419  0.00098316 -0.00072344  0.00019631],1.3071146024342253,"[ 0.01227884  0.00141291 -0.01915276  0.00345316  0.00362877 -0.01598965
  0.01115211  0.00106381  0.00243585  0.00423819 -0.00118135  0.00700307
 -0.00172293  0.00040297 -0.00139169  0.00704978 -0.0058719  -0.00205164
 -0.00410859  0.00077983]",-3.9791263948146263,0.01870197034153641
AAPL,-0.001246617625126406,0.9493009907294498,"[ 5.32802859e-04  1.34239472e-03 -5.82068211e-05  3.24241719e-04
 -3.54840120e-04 -8.61400454e-06]",1.0618566134465786,"[ 0.01369811 -0.00224212 -0.00979769  0.00814015 -0.00547493 -0.00810459
  0.00806614 -0.0032877   0.0020406   0.00159007  0.00566753  0.00282603
 -0.00191993  0.00831079 -0.01398822 -0.00126089  0.0023738  -0.00601801
 -0.00361406  0.00164563]",-4.06672373365181,0.017133430334613956
ABBV,-0.038287891522113884,0.9496343118209665,[ 0.00142283 -0.00144783  0.00059083  0.00022395 -0.000259   -0.0008719 ],1.8186198857543812,"[ 0.01694109 -0.00546813  0.00036297  0.01425159 -0.01898095  0.00470111
 -0.00092155 -0.01437092  0.01150227 -0.00163575  0.00403569  0.00420367
  0.00754277  0.00549001 -0.00909624  0.01595741 -0.00694059 -0.00200996
 -0.01375439  0.01117857]",-3.6881298324817076,0.025018747566718593
ABT,-0.014301532002898078,0.9151939974392228,"[ 2.73832678e-03  3.94589301e-04  4.74792326e-04  1.77267482e-03
 -6.94410805e-04  1.93471658e-05]",1.506040070163798,"[ 0.01590186 -0.00655917  0.0027036   0.01311428 -0.01677291  0.00481801
  0.00342884 -0.01233325  0.00937809  0.00614953 -0.00401824  0.00390563
  0.00385511  0.00187793 -0.00931971  0.00723405  0.00024503 -0.00743092
 -0.00411009  0.01247926]",-4.295347212979184,0.013631837724492689
ACN,0.029521873995482447,0.9107966671615423,[ 0.00071124  0.0019936  -0.00034508  0.00085279 -0.00053511  0.00016408],1.2956314841684244,"[ 0.01312642 -0.00096316 -0.01355017  0.00591934 -0.00097675 -0.01311022
  0.01398727 -0.0008406   0.00124094  0.00973441 -0.00439922  0.00288028
 -0.00042626  0.00171969 -0.00862333  0.00246267  0.00087988 -0.00705808
 -0.00716837  0.0076104 ]",-4.333532316278205,0.013121117598543805
ADBE,0.04858258649454298,0.8889768576434177,"[ 1.47243976e-03  7.86382297e-04  6.59399910e-04  2.58357742e-05
 -2.91506228e-04  5.85234508e-04]",1.2615555359402888,"[ 1.28765083e-02  5.48402974e-04 -1.72728170e-02  5.28645315e-03
  2.26665571e-04 -1.53286180e-02  1.20982666e-02 -1.65879010e-04
  9.90417827e-04  4.95511588e-03 -1.41802083e-05  2.67846780e-03
  7.04785888e-04  2.49042890e-03 -5.16116429e-03  5.50299898e-03
 -1.81750290e-03 -4.57796189e-03  3.68239830e-03  7.60461483e-03]",-4.094040514600401,0.016671734897481045
ADI,0.006530213157595053,0.9204091822068643,[ 0.00020651  0.00357299 -0.0020026   0.00148439 -0.00242887 -0.00111105],1.2285449267991633,"[ 0.01369602 -0.00146477 -0.01237989  0.00759047 -0.00387554 -0.01203132
  0.01256113 -0.00184413  0.0004588   0.00690486 -0.00067242  0.00140716
 -0.00178849  0.00321847 -0.00568126 -0.00326143  0.00662847 -0.00153056
 -0.00394099  0.01469686]",-4.027945991890347,0.017810876091711027
ADM,-0.054075493884999465,0.997039951132435,[ 0.00228344 -0.00069832  0.00020929  0.00214424 -0.00088023 -0.00017966],1.1178210938373832,"[ 0.01326422 -0.00533191 -0.00058066  0.00670167 -0.00241015  0.00152532
  0.00613457 -0.00130421  0.00075898  0.01050053 -0.01218974  0.00216566
 -0.00151384 -0.00662894  0.00532888 -0.00140355  0.00490174 -0.00259822
  0.0076707   0.01390777]",-4.2859747301985776,0.013760202497480261
ADP,0.05992712268361245,0.8667585007188393,"[ 2.30859627e-03  2.95051540e-03  5.74924765e-05  2.71033977e-04
 -4.54335688e-04  1.73284170e-04]",1.3682053999302957,"[ 0.01223836  0.00122565 -0.01855029  0.00315768  0.00447451 -0.01540341
  0.01126418  0.0019682   0.00114554  0.00550802 -0.00355585  0.00546356
 -0.00127974 -0.00158251  0.00077942  0.00527672 -0.00175443 -0.00323588
  0.0035206   0.01275011]",-4.316194339178079,0.01335059482193766
ADSK,0.3237078858785834,0.4698153095216514,[ 0.00057124  0.00126676  0.00017997 -0.0002564  -0.000516    0.00048073],0.004708689524298819,"[ 0.01471608 -0.00489217 -0.00273359  0.00755339 -0.00286458  0.00232097
  0.00081291 -0.00095326 -0.00030788 -0.00047701  0.00164238  0.0013092
 -0.00122831  0.00187219 -0.00081138  0.00024868  0.00069521  0.00069144
  0.00208213 -0.0006574 ]",-2.6558501036670794,0.07023910275914161
AEE,0.13884540741694631,0.8213488296065852,"[ 8.44811967e-04 -2.21122243e-04  4.55673276e-05  6.41466545e-04
 -1.35711427e-04 -3.32781881e-04]",1.4267929748958712,"[ 0.01242972  0.0009555  -0.01743869  0.0035251   0.00378222 -0.01321071
  0.00831502  0.00154049  0.00135013  0.00262733 -0.00244757  0.00470162
  0.00135987 -0.00322083  0.00740546  0.01160884 -0.00765777  0.00084975
  0.01158651  0.01233242]",-4.96179673436462,0.0070003387771330125
AEP,0.09672381867896748,0.8657809170941501,"[ 7.55560953e-04  3.40495063e-04 -1.93554282e-05  1.03829533e-03
 -2.02211501e-04  2.35369342e-04]",1.194651903798327,"[ 0.01190845 -0.00127147 -0.01061447  0.0029168   0.00485228 -0.00532454
  0.00421131  0.00255615 -0.00034965  0.00336466 -0.00608545  0.0018516
  0.00312805 -0.0054538   0.0071809   0.01076419 -0.00432181 -0.00205883
  0.0117663   0.01666535]",-4.786887015790788,0.008338374248962398
AES,-0.08607954560732023,0.9722510369383739,[-0.00047311 -0.00089749 -0.00075178  0.00137339 -0.00052175 -0.00059036],1.5564466188101629,"[ 0.01571708 -0.00898109  0.00994769  0.01219683 -0.01413232  0.01287907
 -0.00046244 -0.0097689   0.00672387  0.0076367  -0.00975076  0.00283642
  0.00178775 -0.00363481 -0.00078629  0.00232282  0.00404528 -0.00408835
 -0.00123896  0.01482927]",-3.9671917915117336,0.01892650815827028
AFL,0.06006515488121776,0.8993116996843998,[ 0.00119173  0.00186486  0.00017058  0.00049474 -0.00023357  0.0003781 ],1.3010279831307112,"[ 0.0140607  -0.00210163 -0.01028464  0.00864659 -0.00734444 -0.00972519
  0.0122739  -0.00578406  0.00497846  0.00934924 -0.00412368  0.00313333
  0.00252666  0.00244215 -0.01032132  0.00631381 -0.00028156 -0.00734805
 -0.00963598  0.00935313]",-4.289216603401293,0.013715665895753255
AIG,-0.0337623164934783,0.9887645024380636,"[ 2.13961494e-03  1.14598343e-03  2.04467788e-05  1.48749198e-03
 -1.02146894e-03 -3.40598714e-04]",1.1010644396397473,"[ 0.01452808 -0.0046562  -0.0033944   0.01049477 -0.01086179 -0.00321971
  0.00957677 -0.00737389  0.00506902  0.00916384 -0.00444826  0.00335086
 -0.00070536  0.0021214  -0.00845711 -0.00070043  0.00365525 -0.00555115
 -0.00367728  0.00406609]",-4.2076191262364135,0.0148817577791261
AIZ,0.06850753138011799,0.8781918446535709,"[1.46310522e-03 1.98964776e-03 5.06881836e-04 1.03858472e-04
 4.26372149e-06 7.40518884e-04]",1.4808054987320338,"[ 1.23365259e-02  1.64037733e-03 -1.87586773e-02  3.32543918e-03
  3.26460690e-03 -1.32623777e-02  6.65957354e-03 -1.23623365e-04
  3.99959064e-03  4.10002020e-05  1.30093246e-03  6.40968484e-03
  2.58586889e-03  1.33391720e-03 -3.52332414e-03  1.38102959e-02
 -7.23879185e-03 -4.17476417e-03 -6.87516627e-03  1.47104445e-02]",-4.5290536908749175,0.010790882753461156
AJG,-0.05237288783090552,0.9826191344616405,"[ 4.67444106e-05  1.65835473e-03 -4.28199287e-04  4.77585354e-04
 -2.32587938e-04 -1.21688614e-05]",1.1528882997741494,"[ 0.01480782 -0.00557159 -0.00045311  0.01124088 -0.01253878  0.0009151
  0.00626712 -0.00850931  0.0050382   0.00774359 -0.00510008 -0.00010623
  0.00514975  0.00075145 -0.0062638   0.00680297  0.00087657 -0.00503827
 -0.00328885  0.01133605]",-4.6535448582146675,0.009527767412110371
AKAM,0.2891671373014796,0.6494551357889469,[-0.00062183 -0.00306369  0.00052367  0.00075531  0.0016124   0.00047245],0.043369957513871786,"[ 1.44805557e-02 -5.32082570e-03 -1.24003281e-03  7.35489218e-03
 -2.37477869e-03  4.17502741e-03 -5.87602339e-04 -3.55138947e-04
 -1.30531864e-03 -1.13425366e-03  1.62257649e-03 -1.15277370e-04
 -4.75884330e-04  1.53268141e-03  2.14316772e-04  8.90860007e-05
  1.64542578e-03  1.81286494e-03  4.69401017e-04  2.12493911e-03]",-2.9698564585363196,0.0513106750127317
ALB,0.2642284791030248,0.6114954903322659,"[ 2.68502513e-04  4.90667038e-06 -3.75233749e-05  4.24466076e-05
  4.02665018e-05 -2.61753837e-04]",0.05376776566681456,"[ 1.42937721e-02 -4.46116515e-03 -4.03013291e-03  7.49274061e-03
 -3.06249050e-03 -3.43132843e-04  3.40610399e-03 -1.15483737e-03
 -1.46690748e-04  1.84629867e-03  2.86980196e-05  1.12438835e-03
 -1.07077947e-03  1.40161910e-03 -9.68605117e-04  1.37418995e-04
  9.46802753e-04 -1.15196561e-04  2.76111342e-03  3.15639285e-04]",-2.615076725095902,0.07316217510573196
