,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11434671889718824,1.0417260749467654,[-0.00187343  0.00029416  0.00018027 -0.00016836 -0.00018202  0.00032995],1.4975974666101628,"[ 0.00138241 -0.00440832 -0.0166263   0.00956938 -0.01672707  0.00943764
 -0.00754715  0.00344541 -0.00328684  0.00032602 -0.00109569 -0.00013208
  0.00102167  0.002805    0.00729187  0.00279696  0.0069756   0.00298876
 -0.01965904  0.0067552 ]",-4.411669455936777,0.012134902724613447
AAL,-0.08533706943450912,0.9838228355482811,"[-1.07540119e-03  1.76338276e-03 -1.65531341e-03  6.00306598e-04
 -2.51252908e-04 -4.74958140e-05]",1.3809860657218593,"[ 0.0035595  -0.00541449 -0.01444544  0.00600101 -0.01832163  0.00545877
 -0.01242212  0.00305503 -0.00618615  0.00343698 -0.00133363  0.00370317
  0.00349003  0.00027075  0.00900669 -0.00372218  0.0070152  -0.00506838
 -0.0113477   0.00525023]",-4.007537131889028,0.018178110438893613
AAP,0.03717657467708768,0.88767847093396,"[-6.13290141e-03  2.98002519e-04 -8.03901299e-04 -1.94309044e-03
  6.33291329e-06 -1.51155992e-04]",1.3269431766403457,"[ 0.00511579 -0.00650379 -0.01150324  0.00153867 -0.0141794  -0.00249833
 -0.00853019 -0.0037582  -0.00298171 -0.00281254  0.00544224 -0.00102509
  0.00693729 -0.00096051  0.00823477 -0.00295024  0.00015099 -0.00097537
 -0.017955    0.01350635]",-4.21213388042475,0.014814721740347698
AAPL,-0.21336313663209544,1.0861704830204024,[-0.00228634 -0.00250185  0.00083676 -0.00103722  0.00034203  0.00039617],1.674917200790963,"[-0.00028408 -0.00519669 -0.02036291  0.00823689 -0.02287125  0.00767378
 -0.01241911  0.00158939 -0.00522714 -0.00334318 -0.00234805 -0.00831244
  0.00045328 -0.00587022  0.00642824 -0.00207475  0.00883945  0.00200299
 -0.0088688   0.00688658]",-4.374530905052139,0.012594048661590264
ABBV,-0.06670706327813024,1.0234373644989656,"[-1.85395456e-03  3.67730124e-03 -4.89988920e-04  1.09908927e-04
 -6.27064147e-05  6.74406706e-04]",1.255948509768016,"[ 0.00489334 -0.00548213 -0.01057661  0.00470505 -0.00975714  0.00191895
 -0.00242792 -0.00136078  0.00078565 -0.00207049  0.00863869 -0.00037012
  0.00689671  0.00280574  0.00860786  0.00267026  0.00178343  0.00358229
 -0.02550807  0.002809  ]",-3.9954919364782473,0.018398393343306025
ABT,0.03022636360838278,0.8842120154394747,"[-5.22426656e-03  1.64275205e-03 -1.71809972e-03 -1.57219131e-03
 -6.62717626e-05 -5.43064479e-04]",1.6156428362621094,"[-0.00049408 -0.00449992 -0.02039272  0.01045384 -0.02171327  0.0117687
 -0.01007977  0.00576829 -0.00314309  0.00199214  0.00091897 -0.00120209
  0.00123733 -0.00035391  0.00515203  0.0010351   0.00571691  0.00275035
 -0.01246143  0.00039987]",-4.380441047263073,0.012519835563989688
ACN,-0.03712545551401842,0.983101942232199,[-0.0023141   0.00029341 -0.00056675 -0.0006493  -0.0002455  -0.00037272],1.2565276021357155,"[ 5.31371451e-03 -5.53337915e-03 -1.08267881e-02  4.67016220e-03
 -1.28297689e-02  2.58807029e-03 -7.89335231e-03  2.51374061e-05
 -3.79774136e-03 -4.33561212e-04  1.33518879e-03 -1.74540258e-03
  3.69836606e-03 -4.71400182e-03  6.66494746e-03 -7.40175718e-03
  1.89313725e-03 -6.89361804e-03 -1.55773221e-02  1.30887332e-02]",-4.17989021726688,0.015300187170892923
ADBE,-0.13745621189614307,1.0726893665864297,[-0.00199569  0.00186617 -0.00011662 -0.00083723  0.00013323  0.00015654],1.478925299744021,"[ 0.00262792 -0.00497384 -0.01506464  0.0081713  -0.01603051  0.0092316
 -0.00671205  0.00598491 -0.00069055  0.00556254  0.00792611  0.00440861
  0.00630293 -0.00022025  0.00625995 -0.00407124 -0.00121768 -0.0049561
 -0.02027116  0.0052503 ]",-4.059385470896834,0.017259622397272693
ADI,-0.10689200185885679,0.9973084554572444,"[-3.13715997e-03 -3.55255402e-04 -3.89298481e-04  1.85720313e-05
 -9.48789691e-05  7.19729270e-04]",1.7591665971939876,"[ 0.00122672 -0.00625399 -0.01778519  0.0046969  -0.02026579  0.00179967
 -0.01159044 -0.00279522 -0.00514772 -0.00553408 -0.00054153 -0.0054996
  0.00380033 -0.00016505  0.01054696  0.00154174  0.00713602  0.00326408
 -0.02487176  0.00895732]",-4.335068150358144,0.013100981206006149
ADM,-0.02169158563314797,0.9730613141232907,[-0.0002305   0.00131967 -0.00074434  0.00012268 -0.00017926 -0.00019901],1.498203527956054,"[ 0.00663573 -0.00686005 -0.00938005  0.00149958 -0.01338426 -0.00106726
 -0.01044483 -0.00083798 -0.0054689   0.00215364  0.00085156  0.00513378
  0.00473063  0.0014438   0.00691771 -0.00319044 -0.00020163  0.00051817
 -0.01660289  0.02460843]",-4.163312472044092,0.015555943852967855
