,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0978675741417678,0.853025001043335,"[ 4.16302599e-03 -8.15200134e-04  1.58827094e-03  5.24656795e-04
  1.71017108e-04 -8.44972311e-05]",1.21727690492814,"[ 0.0108179  -0.00503089 -0.00489017  0.00536897 -0.01313983  0.00221159
 -0.00675689 -0.00613136 -0.00324163 -0.00833803  0.00490244 -0.00431225
  0.00053241  0.00666878 -0.00685299  0.00672398 -0.00718303  0.00360175
  0.01324819  0.00855116]",-4.3255303415733675,0.013226533655481144
AAL,0.24463806540622857,0.5913989524281029,"[ 5.95849004e-03  1.13095754e-03  2.34558319e-03 -9.10819845e-05
  9.55161930e-04  2.35571487e-04]",2.343958967159702,"[ 0.01906334  0.00276146  0.0018054   0.02623609 -0.02441045  0.02546668
 -0.01085166  0.00028573  0.00090812 -0.00331517  0.00800538  0.00970628
 -0.00709327  0.01621445 -0.00395437  0.00068856  0.00965208 -0.00064729
  0.01386521  0.0001339 ]",-4.266620320969504,0.01402911703427814
AAP,0.4796337978816656,0.451641088468986,[ 0.00060669  0.00131575 -0.00031347 -0.00028398  0.00014417 -0.00038158],1.524125617676774,"[ 0.01647317  0.00126883  0.00301869  0.01833271 -0.00789404  0.01861843
 -0.00329505  0.00279449  0.00270559 -0.00148347  0.00686729  0.00599635
 -0.00650573  0.00589478 -0.00463045 -0.00653225  0.0048312  -0.00970574
 -0.00407858  0.00152515]",-4.798246745423063,0.0082441885468125
AAPL,0.10655873085895078,0.8253762189905856,"[ 3.49655325e-03  1.22859408e-03  6.89605083e-04  6.58006643e-04
 -1.52980745e-04 -6.11691541e-05]",1.5214034294811476,"[ 1.25108520e-02 -3.68715491e-03 -2.87184502e-03  8.67061748e-03
 -1.36898709e-02  4.95443604e-03 -6.70079268e-03 -8.15906926e-03
 -5.08814302e-04 -1.06982060e-02  9.69097770e-03 -5.30676395e-03
 -7.26977561e-04  4.38272488e-03 -9.09808365e-03  9.94260015e-05
 -5.04760358e-03 -3.74168790e-03  4.85822266e-03  1.84546841e-02]",-4.398230672853654,0.012299081762402877
ABBV,0.152778771252029,0.7735575072580126,"[2.25146986e-03 4.92700879e-04 4.77631329e-04 9.82331362e-04
 6.33395033e-05 3.63831575e-04]",1.6673656540543067,"[ 0.01386651 -0.00216643 -0.0015256   0.01290843 -0.01656302  0.01162859
 -0.00971742 -0.00484954 -0.00271744 -0.01019578  0.00925934 -0.00470056
 -0.00026051  0.00716818 -0.00952681  0.00125805 -0.00364884 -0.00726706
  0.01518334  0.01288592]",-4.359872250756062,0.012780020183171984
ABT,0.2276274486070019,0.7299613167771858,[ 0.0017025   0.00057715  0.00073643 -0.00049569  0.00054386  0.00022334],1.0472966574526728,"[ 0.01306865 -0.00208574 -0.00121647  0.01086424 -0.00971346  0.01041498
 -0.00555188 -0.00038088 -0.0019379  -0.0046522   0.00438687  0.00014414
 -0.00267536  0.00752491 -0.00701343  0.0027852  -0.00399089 -0.00172513
  0.01018184  0.00549959]",-4.4927827283331645,0.011189463209833767
ACN,0.13105401753306006,0.7925933070700704,"[ 3.65976246e-03  2.55130180e-03  7.44214358e-04 -2.76481909e-05
  1.34387464e-04  4.53674566e-04]",1.3251324540240275,"[ 0.01463938 -0.00052066  0.00041245  0.01466007 -0.01073273  0.01472828
 -0.00592979  0.00077906 -0.00083004 -0.0040918   0.0061936   0.00219222
 -0.00286904  0.01025444 -0.00727519  0.00374468 -0.00437554  0.0014395
  0.00499634  0.01004393]",-4.2453141634572935,0.014331230622740953
ADBE,0.10950181019495296,0.8327426301471705,[ 0.00579404 -0.00051103  0.00164364 -0.00087693  0.00030717 -0.0014075 ],1.3448886499030532,"[ 0.01385638 -0.00073062 -0.00205575  0.01349926 -0.0154893   0.01057279
 -0.00688345 -0.00418325 -0.00037022 -0.00658932  0.00625502  0.0006994
 -0.0056238   0.00790567 -0.00942694  0.00013633 -0.00479057 -0.00473296
  0.00561818  0.00739588]",-4.537327784772252,0.010701966334993854
ADI,0.39586471242829824,0.5129503832994021,"[ 5.17825167e-03  2.14413327e-03  9.77383299e-04  1.48486119e-05
 -1.81409820e-04 -3.70653860e-04]",1.6840323186920192,"[ 0.01556655  0.00092579 -0.00043837  0.01858697 -0.01902061  0.01878676
 -0.01092182  0.00077255 -0.00500717 -0.0054157   0.00102829 -0.00029598
 -0.00522542  0.00587939 -0.00626302  0.00197341 -0.00258153 -0.00019267
  0.01280042  0.00229337]",-4.641590350853523,0.009642350706601797
ADM,0.09554728788761782,0.8392633469917204,[ 0.00062306 -0.00019138  0.00033076 -0.00092282  0.00070904 -0.00032767],1.617635040673864,"[ 0.01144154 -0.00431145 -0.0054354   0.00817537 -0.01923781  0.00605324
 -0.01092018 -0.00497755 -0.00685693 -0.00855378  0.00106866 -0.00423442
 -0.00189967  0.00861328 -0.00791006  0.00956798 -0.0087153   0.00853636
  0.01354527  0.00925628]",-4.29100895738766,0.013691104585166125
