,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12200812830364677,0.8016702151968962,[ 0.00268146 -0.00115128  0.00079312  0.00028665 -0.00030424 -0.00067628],1.4696851391260384,"[ 0.01180979 -0.00944311 -0.01001937 -0.01099223 -0.01094142  0.00648928
  0.00025985  0.0056195  -0.00192614 -0.00394345 -0.00344196  0.00310325
  0.00275995  0.00068269 -0.00383977 -0.01002062 -0.00788679  0.0005869
  0.00391113 -0.0132394 ]",-4.5589524022841355,0.0104730247153351
AAL,0.22835174627076432,0.6908224069668714,"[ 1.77251503e-03 -5.84881610e-04  8.60114657e-06  1.21225232e-03
 -8.55159633e-04 -4.90460933e-04]",1.6156406137010333,"[ 1.13919488e-02 -8.26105744e-03 -7.63626216e-03 -9.20487995e-03
 -9.07692471e-03 -8.65295455e-04 -3.60197318e-03 -5.66091625e-04
 -6.19700385e-03 -2.39783889e-04 -2.40643097e-06  5.63804859e-03
  7.87970929e-03 -3.40613975e-03 -4.40422821e-03 -1.72965936e-02
 -1.00278032e-02 -6.68104943e-04  1.59955753e-02 -1.83957081e-02]",-4.363369190112952,0.012735407277387359
AAP,0.31297083477326115,0.6080803390577615,"[-1.12911777e-03  1.48276667e-03 -1.14606189e-03 -9.43623441e-04
 -9.43448388e-05 -1.07248760e-03]",1.9555997067414157,"[ 0.01209598 -0.01058736 -0.01005226 -0.01537911 -0.01162394  0.00191968
 -0.00206614  0.00136139 -0.00542165 -0.00656593 -0.00642799  0.00102867
 -0.00316564 -0.0051676  -0.01127217 -0.01218798 -0.01493891  0.00369975
 -0.00052565 -0.02295005]",-4.5102481612468965,0.010995731122852306
AAPL,0.08582516254698973,0.8175152382791392,"[ 1.21640914e-03  2.96790028e-05  1.89836270e-04 -4.44503429e-04
  1.01711017e-05 -7.09292821e-04]",1.3791246109296615,"[ 1.14081981e-02 -8.41968584e-03 -9.31550011e-03 -1.04217100e-02
 -1.26566484e-02  6.00355462e-03 -1.64625180e-03  1.54492118e-02
  6.70475176e-03  3.33980086e-03  1.31046633e-03 -1.20378081e-03
 -2.27147130e-03  5.35814467e-03  2.87716398e-03  4.76968887e-04
 -4.93600547e-04 -4.35004190e-03 -8.15040076e-05  4.25446525e-03]",-4.495303500146164,0.0111612926470691
ABBV,0.10284273161509326,0.8255496297966586,"[-5.70792201e-04  1.28661211e-03 -3.87880426e-04  2.79165347e-04
  8.47841601e-05  4.70480393e-04]",1.1432342474085253,"[ 0.00973694 -0.00681865 -0.00862866 -0.00024346 -0.00765866  0.01111258
  0.0045893   0.00847656  0.00511999 -0.00353515  0.0011954   0.00084769
  0.00613653  0.00347207  0.00439405 -0.00957636 -0.00211568 -0.00878365
  0.00480073 -0.00375821]",-4.417085523470244,0.012069356932388947
ABT,0.2778573240430128,0.6299698155826898,"[-1.15484079e-03 -2.73187398e-05 -1.28814573e-03 -1.22990337e-03
 -5.08702073e-04 -1.97415183e-03]",1.4158189330797895,"[ 0.01082853 -0.00880082 -0.01045327 -0.00714654 -0.01070618  0.01174395
  0.00354631  0.01126523  0.00412111 -0.0041073  -0.00197682  0.0015692
  0.00482095  0.00555319  0.00316679 -0.0085066  -0.00292521 -0.00478156
  0.01051439 -0.00511338]",-4.674253239338254,0.009332491673895138
ACN,0.382148288800317,0.5153627551242926,"[ 2.02329263e-03  5.03605391e-04  1.68358526e-04  3.57253978e-05
 -2.18260089e-04 -8.03153829e-04]",2.0989725106566888,"[ 0.01192358 -0.01186044 -0.01207648 -0.01705971 -0.01309117  0.00707171
  0.00062364  0.00531443 -0.00281885 -0.00938339 -0.00826581 -0.0001767
 -0.00387129 -0.00348227 -0.01042141 -0.01165253 -0.01406442  0.00292752
 -0.00136514 -0.0245361 ]",-4.451812962102242,0.011657413352217698
ADBE,0.09885796432847505,0.8069658837790974,"[ 2.32968731e-03  2.38968473e-04  5.32308614e-04 -2.98114703e-04
  7.03983511e-05 -7.25857249e-04]",1.579974021479112,"[ 0.0111357  -0.00939476 -0.01079217 -0.00973495 -0.01180267  0.01047914
  0.0021001   0.01237002  0.00499472 -0.00230199  0.00085929 -0.00070146
  0.00146357 -0.00191064 -0.00271295 -0.00977018 -0.00599969 -0.00356864
  0.00042389 -0.01618393]",-3.8247177723626176,0.02182459416558163
ADI,0.3723604831509844,0.5339481319047481,[ 0.00282612  0.00028113  0.00043321  0.00072981 -0.000423   -0.00055682],1.7965138534567948,"[ 1.30134987e-02 -1.08780599e-02 -1.03229515e-02 -1.94640075e-02
 -1.44420057e-02  1.21019536e-03 -4.23763231e-03  8.76967656e-03
 -1.14909622e-03 -1.81741665e-03 -5.02950690e-03 -7.77564683e-05
 -3.98290139e-03 -6.91111395e-05 -5.74225912e-03 -8.34526742e-03
 -1.16486687e-02 -1.00874438e-03  4.02698415e-04 -1.46016162e-02]",-4.500065446866378,0.011108269513021298
ADM,0.13585411796199262,0.770325234897812,"[ 3.79097262e-03 -1.73016200e-03  1.54538701e-03  2.22750285e-04
 -7.50627914e-05 -5.50257826e-04]",1.6744686190045468,"[ 0.01283239 -0.01019353 -0.00934723 -0.01714728 -0.01267721 -0.00104973
 -0.00530086  0.00339553 -0.00588871 -0.00097562 -0.00480736  0.00321283
 -0.00179588 -0.00127952 -0.00837969 -0.00910898 -0.01497658  0.00397646
 -0.00347388 -0.00897597]",-4.181630115547237,0.01527358954683513
