,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20527780196515688,0.6815551928208314,[ 0.00142769  0.00059854  0.00022244 -0.00037978  0.00012795 -0.00049762],1.629507584543918,"[ 0.00866859 -0.0123274  -0.01844611  0.00868871 -0.00104503  0.0120467
  0.00314559 -0.00337139 -0.00040406  0.00735555  0.01420212 -0.00229879
 -0.004145   -0.00019933  0.00999702  0.00021421 -0.00505978 -0.01139712
  0.01197875  0.00310793]",-4.680737222765779,0.009272175707723672
AAL,-0.12663899029699482,1.025716620622297,[-0.0028908   0.00018015 -0.0015021   0.00094642 -0.00062694  0.00035297],-1.9678944989543115,"[ 0.0099761  -0.01485891 -0.02275702  0.01370956  0.00662264  0.01478232
  0.00485365 -0.01339455 -0.00497289  0.00416618  0.01052808 -0.00166913
 -0.0046763  -0.00079435  0.00124812 -0.00037025 -0.00181159 -0.0018159
 -0.00198818 -0.01321147]",-4.07217144544367,0.017040346122334772
AAP,0.43833522582734863,0.509623825973859,"[-5.72372743e-04  2.15058870e-04 -6.79344063e-04 -6.52677676e-04
 -8.42260562e-05 -7.94526735e-04]",-0.0008277514450339268,"[ 1.13285755e-02 -5.06690666e-03 -4.53740560e-03  5.73668860e-03
 -4.78763482e-03  2.64830144e-03  2.99825908e-05 -3.85949505e-04
 -3.98152561e-04 -3.30622249e-04  1.74932744e-03  1.51522779e-03
 -1.12880447e-03  1.99522968e-03 -9.03696795e-04  1.75416322e-04
  4.21022321e-04  7.79385752e-04  1.76779237e-03 -3.41592316e-04]",-3.4198706020735483,0.03271666813414754
AAPL,0.43002520411120765,0.4820782231635967,"[-4.23172801e-04  5.30952006e-05 -1.33683946e-04 -2.72437446e-04
  8.52179419e-05  7.19512627e-05]",-0.0002656205471066857,"[ 1.13295006e-02 -5.05106551e-03 -4.50600600e-03  5.72131490e-03
 -4.81188248e-03  2.63661292e-03  3.74676888e-05 -3.17875905e-04
 -3.48617464e-04 -3.77643265e-04  1.73602598e-03  1.50236147e-03
 -1.12993865e-03  2.02440949e-03 -9.38726173e-04  1.46819521e-04
  3.95298094e-04  8.32421755e-04  1.85870370e-03 -3.30160814e-04]",-2.889364424272415,0.05561154673081488
ABBV,0.20265438484623438,0.703925573041688,"[-4.93356439e-05 -1.17575485e-03  4.16641256e-04 -1.05386158e-03
  2.90874814e-04 -5.15484000e-04]",1.3370689011244445,"[ 9.31753204e-03 -9.11035626e-03 -1.36615899e-02  7.33015422e-03
 -1.95479125e-03  1.13746866e-02  8.10726673e-03 -3.60582888e-03
 -2.96294302e-03 -9.89012569e-03  5.12787317e-05  4.39514095e-03
  5.56337535e-04 -3.28614075e-03 -9.80632081e-03  1.82884466e-04
  1.61667973e-03  3.15380592e-03 -1.36278331e-02  2.47729797e-03]",-4.828265027617859,0.008000389686966224
ABT,-0.04258008352419213,0.9427313559709053,[-0.00135276 -0.00022268 -0.00119812 -0.00064492 -0.00048028 -0.00131868],1.3214022537693035,"[ 0.01134662 -0.00126648  0.00077907 -0.0025539  -0.01311655  0.00161084
  0.00398001  0.01096546  0.00539434 -0.01354965 -0.01142647 -0.00070101
 -0.00089718  0.00600921  0.00090966  0.00107757 -0.00165425 -0.00033507
  0.0036116   0.01372214]",-4.299049281411161,0.013581465027499805
ACN,0.3168768861993739,0.6080356158851161,[ 0.00050992  0.00097906  0.0001886  -0.0002865   0.00038182  0.0002143 ],1.4597402063699332,"[ 0.00943566 -0.01267423 -0.01979412  0.00538899 -0.00523144  0.01440499
  0.00697981  0.00322306  0.00446982 -0.00093426  0.00880038 -0.00566924
 -0.00434491 -0.00190284  0.0018074   0.00032376 -0.00177589 -0.00515347
  0.00457591 -0.00159876]",-4.734357436020769,0.008788093930503954
ADBE,0.17768836623631395,0.7536468895901526,[ 0.00159076 -0.00022188  0.00082385 -0.00082895  0.0004738  -0.00028161],1.2388608708216566,"[ 9.60861396e-03 -1.04352781e-02 -1.56142659e-02  6.12529714e-03
 -3.69936402e-03  1.16126257e-02  6.01876253e-03  3.79537680e-04
  2.32758345e-03 -3.11371802e-03  4.34436515e-03 -5.28627168e-03
 -6.90376948e-03  2.95886499e-05  9.48663474e-04  6.31034839e-03
  4.02844923e-04 -1.98864753e-03  6.81466293e-03  7.43583802e-03]",-4.336355616598451,0.013084124988222557
ADI,0.29064035446253184,0.6513500383515158,[0.0005732  0.00064329 0.00027174 0.00015247 0.00024153 0.00045094],1.4067202109293777,"[ 1.03788562e-02 -8.87323544e-03 -1.16007519e-02  1.25236186e-03
 -1.03960427e-02  6.88579049e-03  6.76077946e-04  1.11301160e-02
  9.48548412e-03  4.82918898e-03  6.98350100e-03 -6.70966678e-03
  3.05816900e-05  2.63953401e-03  6.84208120e-03 -9.25533445e-03
 -7.02850547e-03 -5.46963325e-03  9.45927136e-03 -5.94188461e-03]",-4.74529266046567,0.008692517677230165
ADM,0.22588867505954363,0.6619690152959959,"[ 2.16994682e-03 -1.19888130e-03  1.58054355e-03 -9.70105444e-04
  7.61435104e-04  6.53236196e-05]",1.7684731577902884,"[ 0.00756658 -0.01278981 -0.01781378  0.01200387  0.0009565   0.00947417
 -0.00057088 -0.00250743  0.00323766  0.01101738  0.01080488 -0.00562364
 -0.00015576  0.00367197  0.00846755 -0.01411174 -0.01428791 -0.00240288
  0.01583102 -0.00828973]",-4.440794651944823,0.01178656857768025
