,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05995963932919503,1.0201201394855417,[-0.00022484 -0.00183785  0.00043949  0.00025703 -0.00022055 -0.00015637],0.979241550907959,"[ 0.00497935 -0.01147376  0.00463405  0.00575937 -0.00421612  0.0095183
 -0.0026349   0.00074702 -0.00480795  0.00117475 -0.00423841 -0.00502637
  0.00801271 -0.00547774  0.00390147  0.00374303  0.0011145   0.00500771
 -0.00213965 -0.00374598]",-4.5275885622576215,0.010806704372112041
AAL,0.2887979975275134,0.6235409511983938,"[ 7.34584908e-06  1.58553397e-03  8.63724698e-04 -9.34226641e-04
  1.35209205e-03  9.40018567e-04]",-1.4278135744168625,"[ 0.00494483 -0.01484136  0.00928661  0.00834625 -0.00739998  0.01212071
 -0.00319104  0.00077269 -0.0086697  -0.00068073  0.00224362 -0.00921612
  0.0094269   0.00473579 -0.00110192 -0.00069481  0.00489786  0.00308811
  0.00712412 -0.0069681 ]",-4.208264206113897,0.014872160952333917
AAP,-0.08103440444400327,0.9852336178398651,[-0.0013108  -0.00170482 -0.00047695  0.0012164  -0.00081486  0.00052339],1.6670696102004845,"[ 0.00756325 -0.01586988  0.01130737  0.01070121 -0.01070359  0.01380707
 -0.00266117 -0.00341338 -0.0034091   0.00450725 -0.00601605 -0.00570057
  0.0069837   0.00010993 -0.00495649 -0.00326009  0.01070216 -0.00013947
 -0.01083462 -0.0074088 ]",-4.725362397743051,0.008867499765662541
AAPL,0.18273204265527823,0.7497355469055215,"[-1.05497455e-03  8.76766943e-04 -2.95839442e-05 -3.21958530e-04
  5.56222726e-04  9.63291022e-04]",-1.1808133698651517,"[ 0.00494413 -0.01007794  0.00224317  0.00838593 -0.01053464  0.00752914
 -0.0025071  -0.00708112  0.00493787 -0.00233284  0.00441637  0.00298358
 -0.00022451  0.00811911 -0.00581003  0.00138544 -0.00135753  0.00250748
 -0.01366137 -0.00722535]",-4.408930135594381,0.012168189681503957
ABBV,-0.1833208629459107,1.12180244999704,[-0.00232943  0.00039683 -0.00100457  0.00062145 -0.00043187  0.00046342],1.4705415130048343,"[ 5.75597080e-03 -1.43361426e-02  9.62133274e-03  5.93800439e-03
 -3.06952959e-03  1.42211140e-02 -5.16861581e-03  3.00590360e-03
 -7.71746924e-03 -3.92711468e-05 -5.51867481e-03 -6.38076145e-03
  5.96105871e-03 -8.86265725e-03  5.50993375e-03 -1.94712912e-03
  7.71155987e-03  3.03360618e-04  1.10467185e-02  1.01251479e-04]",-4.599172923736497,0.010060152818335605
ABT,-0.027660038970718673,0.9668429018461435,"[-3.94704921e-04 -3.15008485e-03  5.59286985e-04 -8.86905019e-05
 -1.69909989e-04  2.38166474e-04]",1.2803738753022775,"[ 0.00591926 -0.01407087  0.00834453  0.00762385 -0.00626523  0.01127283
 -0.00154789  0.00017674 -0.00580647  0.00527056 -0.00810923 -0.00637941
  0.00815501 -0.00539096 -0.00039986  0.00101033  0.00469536 -0.0015032
 -0.00070364 -0.00369336]",-4.910950068067128,0.007365487291887744
ACN,0.04239397275877458,0.8993705172255609,"[-8.53934670e-05  8.25808104e-04  8.77670954e-06  8.31023306e-04
 -1.01121033e-05  6.25798691e-04]",-1.0835650228447324,"[ 0.00328755 -0.0077014  -0.00058963  0.00261476 -0.0012995   0.00748957
 -0.00521036  0.00014693  0.00077353 -0.00713144  0.0044877   0.00259087
 -0.00035382 -0.00115679  0.00310338  0.00419267 -0.00105399 -0.00146269
  0.01118107  0.01881988]",-4.522932798718931,0.010857135138066503
ADBE,0.089518546230785,0.8482839402884607,[-0.00019819  0.00146342 -0.00060888  0.0008436  -0.00043463 -0.00023958],-1.1841456673885284,"[ 0.00483415 -0.0099478   0.00233093  0.00794173 -0.0097132   0.00860126
 -0.00443995 -0.00636763  0.00448435 -0.00571296  0.00585036  0.00263393
  0.00210267  0.00414149 -0.00022135  0.00621133 -0.00235499  0.00226309
 -0.00024989  0.01653625]",-4.3900957897092345,0.012399541415087752
ADI,0.0986892890818939,0.8827670920296716,[ 0.00029955 -0.00156531  0.00069403 -0.00053862  0.00037853  0.00044019],0.8081503592154452,"[ 4.37059761e-03 -6.70436140e-03 -4.20034849e-03  4.24272589e-03
 -2.29191291e-03  9.60765646e-05  3.46063474e-03  1.35339539e-03
 -2.95326321e-03  5.75013594e-03 -3.87614676e-03 -8.85587839e-04
  2.54185476e-04  5.34116510e-05 -2.82059350e-03 -4.86891504e-04
 -2.60928963e-03 -3.37152503e-03  2.96252442e-03 -1.67645724e-02]",-4.573619362055286,0.010320538272971037
ADM,0.3118261194308414,0.6275465712755462,[-0.00277112  0.00157052 -0.00079353 -0.00015397  0.00031953  0.00046699],1.5692223640308942,"[ 0.00581628 -0.00041125 -0.01389054  0.0069043  -0.00841463 -0.00617245
  0.00305161 -0.00762934  0.00891258 -0.00216554  0.00786154  0.00676907
  0.00107686  0.01012315 -0.0050109   0.01216105 -0.01178861  0.00330434
 -0.0134619   0.00723485]",-4.7689558860273875,0.008489239267525506
ADP,-0.013802304266262048,0.9996043138151068,[-0.00040056  0.00070897 -0.00025255  0.00076431 -0.00021771  0.0002361 ],0.611147562161086,"[ 5.01051778e-03 -8.05357964e-03 -1.24864795e-03  6.87501085e-03
 -7.39675498e-03  4.21309987e-03 -4.63488549e-04 -3.92681044e-03
  1.93963927e-03  2.72628077e-05  1.12866873e-03  1.14188169e-03
  1.29391443e-03  2.62908801e-03 -1.28005583e-03  1.97600904e-03
 -1.42671926e-03  2.84498485e-03 -3.09550101e-03 -6.53398570e-03]",-5.050718926733458,0.006404727261051459
ADSK,0.1292049154646033,0.7879860777623479,[ 0.00246299 -0.00084233  0.00112517 -0.00040769  0.00031673 -0.00041408],-1.5483668224634708,"[ 0.00562819 -0.01050635  0.002019    0.01211472 -0.01638894  0.00583278
 -0.00036715 -0.01097243  0.00576507  0.00032417  0.00228516  0.00027455
  0.00779116  0.0045312  -0.00127677  0.00977047 -0.00208079  0.00390891
 -0.0028459   0.02026439]",-4.341658737390764,0.01301492195116417
AEE,0.014451716745232114,0.9494211891896769,[ 0.00090748 -0.00084117  0.00052329  0.00060333 -0.00010273  0.00042556],1.0035111901051577,"[ 0.00550654 -0.01053634  0.00210663  0.00717837 -0.00563802  0.00586756
 -0.00014918  0.00047578 -0.00487531  0.00120267  0.00096342 -0.00343732
  0.00105044  0.0032373  -0.00159868 -0.00444791  0.00388138 -0.00203806
  0.01383644 -0.00994246]",-4.529484929694917,0.010786230309145203
AEP,-0.02909091443855812,0.9896945406570212,[ 0.00050591 -0.00109524  0.00042703  0.000746   -0.0001793   0.00066032],1.1415343779532108,"[ 0.00593206 -0.0129115   0.0062856   0.0080883  -0.0069678   0.00969394
 -0.00175349 -0.00042552 -0.00470765  0.00160388 -0.0013472  -0.00413317
  0.00222678  0.00118836 -0.00169096 -0.00516253  0.00688236 -0.00210001
  0.0104329  -0.00901156]",-4.7633698805616405,0.008536792898241411
