,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08254482444417668,0.8763581686008006,[ 0.00025916  0.00106258 -0.00042164  0.00027093 -0.00019546 -0.00017354],-0.9596113441893187,"[ 9.56018474e-03 -8.70356221e-03 -9.58480751e-03  6.22411443e-03
  2.70205916e-03 -8.43876157e-04 -5.95299070e-03  7.33983094e-03
  1.03288216e-06 -8.76651849e-03  4.08659358e-03  4.74794326e-03
 -1.78458789e-03  1.11759915e-03 -2.08762311e-03  3.91896971e-03
  1.06286692e-03 -6.25107629e-03 -3.73002632e-03  3.53215089e-03]",-4.416044418440882,0.012081928943849036
AAL,0.42579988463291907,0.4414374083516172,"[ 4.60969206e-04  1.77119294e-04 -1.35342011e-06  1.60626221e-04
 -1.50831479e-04 -1.34813292e-04]",0.006247571816907185,"[ 7.97176569e-03 -9.58333254e-03 -3.98504144e-03  5.81953961e-03
 -5.81762151e-03  3.14641717e-03  8.80617670e-05 -1.27490931e-03
  1.29087428e-04  1.63526906e-04  1.53566239e-03  1.53054405e-03
 -1.53718331e-03  2.11136343e-03 -3.15032506e-04 -4.61898501e-04
  2.07237143e-04  1.37955323e-03  1.79434539e-03 -5.05116094e-04]",-2.4279809450076937,0.08821476335426567
AAP,0.3478080207958768,0.5835503040591162,"[ 1.92400807e-03 -1.03328456e-03  4.83525427e-04  1.34799889e-03
 -7.18667397e-04 -9.72309774e-05]",1.4922080208937536,"[ 0.00936118 -0.0103477  -0.0017178   0.00962428 -0.01325226  0.00149977
  0.00833919 -0.00808051  0.00083052  0.01037022 -0.00266961 -0.00070957
 -0.00555163 -0.00152809  0.00850244 -0.00592369 -0.00077154  0.00737132
 -0.00094967  0.02134295]",-4.739961078672481,0.00873898631180259
AAPL,0.4859030748709274,0.4488218865958421,"[ 4.98377703e-05  2.08689106e-03 -1.01281682e-03  6.45424264e-04
 -4.79769968e-04 -3.00171268e-04]",-1.459767665559741,"[ 0.01061577 -0.01033691 -0.01038903  0.00957895  0.00090735 -0.00587901
  0.00026609  0.01320845 -0.0052876  -0.01106056  0.00703988  0.00318127
  0.00104343  0.00193488 -0.00538602  0.00730168  0.00116305 -0.00488767
 -0.0064893  -0.01207415]",-4.705641024916045,0.009044114856367249
ABBV,0.4560023884905008,0.49031239865299875,[ 0.00037533 -0.00042012 -0.00013405  0.00043824 -0.00057382 -0.00043964],0.0033944952545385126,"[ 0.00794506 -0.00958201 -0.00391117  0.0058261  -0.00592308  0.00318476
  0.00020895 -0.00138217  0.00010618  0.00032678  0.00148129  0.00145121
 -0.00145614  0.00208164 -0.00033754 -0.0002376   0.00013352  0.00115762
  0.00197573 -0.0003854 ]",-3.322697659817705,0.036055435143055106
ABT,0.2719604705965235,0.6542562739363585,"[ 8.77340139e-04  1.26607724e-03  1.41492384e-05  9.11645019e-04
 -6.81342384e-05  6.12896600e-04]",-1.5185762581409088,"[ 0.01133549 -0.0094935  -0.01367258  0.00705659  0.00843661 -0.00252744
 -0.0128593   0.01087209  0.00376838 -0.01291006  0.00077918  0.00666512
  0.00208282  0.00221656 -0.00576042  0.00084423  0.00276196 -0.00182855
 -0.00144377 -0.00776925]",-4.696242362229959,0.009129518150902193
ACN,-0.04789597704010085,0.9979143291640781,"[-2.11623683e-03  1.05341277e-03 -1.21357456e-03  3.71355320e-04
 -4.03345870e-04  5.00906820e-05]",0.941402912489868,"[ 0.0098912  -0.00944023 -0.00687649  0.00735594 -0.00245888  0.00155525
 -0.00485431 -0.00199624  0.00607386  0.00117853 -0.00557459  0.00286104
  0.00027491  0.00104694  0.00216109 -0.00890788 -0.00074172  0.01196963
  0.00850585  0.00202345]",-4.435752351494288,0.011846150085424178
ADBE,0.09975144610439543,0.8552458739368064,[0.00040452 0.0003766  0.00016438 0.00026001 0.00010234 0.00035967],-1.0343774736502356,"[ 0.00854454 -0.0092177  -0.00656898  0.00736824 -0.00296097 -0.00197595
  0.00274397  0.00680193 -0.0049303  -0.0047311   0.00501305  0.0002908
  0.0029454   0.00136131 -0.00589933  0.0106532   0.00169189 -0.00912945
 -0.00867617 -0.0063645 ]",-4.602147998150816,0.01003026759251001
ADI,0.2955762088465933,0.6406580540685431,"[-4.29483978e-04  1.19074193e-03 -4.46263541e-04 -1.46040829e-04
  9.37681201e-05  3.59423308e-07]",-1.381415625738445,"[ 0.01164055 -0.01017481 -0.01257796  0.00918189  0.00449052 -0.00512359
 -0.00576346  0.01264841 -0.00084413 -0.01226809  0.00388672  0.00543562
  0.0009643   0.00145805 -0.00483888  0.00427069  0.0013594  -0.00544278
  0.00026251 -0.00256872]",-4.405489816270315,0.012210124232366247
ADM,0.45975603817457095,0.5026661342362752,[ 0.00093913  0.00035174  0.00010478  0.00083872 -0.00028155  0.00024457],0.01132562626387604,"[ 7.53014966e-03 -9.33876038e-03 -3.28640753e-03  5.54550116e-03
 -6.35795394e-03  3.60691696e-03  7.61670941e-04 -2.07824213e-03
 -1.80915017e-04  1.16718452e-03  1.72074466e-03  6.76051258e-04
 -1.70725822e-03  2.77255503e-03 -8.29077951e-05 -9.54600880e-04
 -6.58795113e-05  1.65530967e-03  2.12691629e-03 -6.40229363e-04]",-3.7616538707151013,0.023245263904876787
ADP,0.0239435807315375,0.9183908127651255,"[-3.44016659e-04  1.08721821e-03 -4.52994230e-04  2.88022388e-04
 -8.17145557e-05  1.63660364e-04]",0.9713429907496767,"[ 0.00683737 -0.00917322 -0.00122616  0.00713145 -0.01017336  0.00085463
  0.00768236  0.00030743 -0.00506689 -0.00084479  0.00766997  0.00275201
 -0.00925366  0.00043325  0.0057023  -0.00178004 -0.00375493  0.00352604
  0.00812779 -0.00236143]",-4.498629901718876,0.01112422738680151
ADSK,0.42058904031225547,0.46170731357179345,[ 0.00376241  0.00022622  0.0010118   0.00073181 -0.00010551 -0.00014597],-1.7196055906771743,"[ 1.56896298e-02 -1.44868795e-02 -1.32894145e-02  1.70096451e-02
 -3.39301721e-03 -1.09529884e-02  6.92760124e-03  9.39000923e-03
 -4.15337636e-03  7.30737003e-04 -3.88388084e-04 -3.76134561e-03
  4.53290452e-03  1.00809344e-03 -9.13961489e-06  8.91916751e-03
 -4.26210683e-03 -5.54814736e-03 -4.00238824e-03  4.53831339e-03]",-4.2588776414230685,0.014138161595581612
AEE,0.3238559437602965,0.6271334632482206,"[ 2.85201509e-04 -8.49623460e-04  3.85489513e-04  1.98722528e-04
 -3.65368797e-05  1.56231725e-04]",1.0609901133593782,"[ 0.01157783 -0.01081523 -0.00749449  0.01098488 -0.00648909 -0.00311901
  0.00593649  0.00136964 -0.00279323  0.00318508  0.00195168 -0.0013382
 -0.00330614 -0.0004309   0.00543818  0.00491344 -0.00437318 -0.00204104
 -0.00777431  0.0061609 ]",-4.993596614318116,0.006781231106943618
AEP,-0.014098157591778567,0.9657067467354682,"[ 1.04278931e-04 -5.88123080e-04  2.46426598e-04  2.32806892e-04
 -4.10689792e-05  2.05041231e-04]",1.026369274991955,"[ 0.01088219 -0.01075767 -0.00598425  0.0106394  -0.00823331 -0.00219845
  0.00718804 -0.00031201 -0.00307607  0.00450924  0.00260674 -0.00174863
 -0.0051118   0.00058863  0.00677961  0.00222588 -0.00522722 -0.00108055
 -0.00222727  0.00926921]",-5.033682109308921,0.00651477822728779
AES,0.23283485826325384,0.6955384082830383,[ 0.00178689  0.00116793 -0.00012618  0.00103079 -0.00049525 -0.00017121],1.2342156550380126,"[-0.00096161 -0.00467339  0.00680183 -0.00239792 -0.0109674   0.01047041
  0.00403691 -0.00372818 -0.00552711 -0.00485329  0.01219047  0.0057877
 -0.00868493  0.00172471 -0.00387129  0.00133288  0.00611098 -0.00701087
  0.0031816  -0.00271943]",-4.380258556273081,0.012522120529662775
AFL,0.4633246797796802,0.5079505197079407,[ 0.00092367  0.00038569 -0.00014025  0.00086633 -0.00051276 -0.00010037],0.007563850234275926,"[ 0.00756883 -0.00938312 -0.00354461  0.0055338  -0.00618236  0.00344749
  0.00036308 -0.00163482 -0.00011469  0.0002877   0.00205734  0.0015306
 -0.00235374  0.00225518  0.00039883 -0.00077692 -0.00025053  0.00184765
  0.00212307 -0.00058058]",-3.8325537831502925,0.021654244712005447
AIG,0.22928764748956607,0.7161268150576472,"[ 1.20986590e-03  2.18168265e-03 -4.88876527e-04  9.66539554e-04
 -3.31305403e-04  9.34843594e-05]",-1.420380992132472,"[ 0.01180194 -0.01161005 -0.00990437  0.01202143 -0.00261435 -0.00706882
  0.00432916  0.0106707  -0.00531131 -0.00644455  0.00487905  0.00198304
  0.00069331 -0.00057462 -0.00227246  0.00859065  0.00028404 -0.00423707
 -0.01103034 -0.00640033]",-4.246577848352925,0.014313131901016306
AIZ,0.45735072668912946,0.4992181824107621,"[ 1.35824244e-03 -7.11859434e-04  4.26750516e-04  6.72155537e-04
 -3.72570276e-04 -6.85858747e-05]",0.00562506321584806,"[ 7.86912360e-03 -9.48628480e-03 -3.95631711e-03  5.67664357e-03
 -5.60409634e-03  3.28127724e-03 -2.56510163e-04 -1.16022609e-03
  2.00672839e-04 -3.20238815e-04  1.84959857e-03  2.02233752e-03
 -2.25688140e-03  1.92695257e-03  1.94620845e-04 -8.02576756e-04
  1.40372856e-05  1.87625517e-03  1.80513029e-03 -7.19873680e-04]",-3.7153480938037817,0.02434696461227782
AJG,0.45911793982668186,0.49973325784337463,[ 0.00080584 -0.00013272  0.00018519  0.00089015 -0.00035534  0.00029746],0.00813825576008085,"[ 7.65550706e-03 -9.42174727e-03 -3.57477213e-03  5.50533251e-03
 -6.07639538e-03  3.52810565e-03  2.66077256e-04 -1.71258374e-03
 -2.83837832e-05  4.61489757e-04  1.91309046e-03  1.31852551e-03
 -2.10078003e-03  2.58923781e-03  1.14679705e-05 -1.01791014e-03
  7.99932011e-05  1.74911339e-03  1.99056367e-03 -4.20491701e-04]",-3.663217636374365,0.025649847921369817
AKAM,0.02418176397525239,0.8978625184374822,"[ 1.65710893e-03 -1.35356334e-03  1.56108725e-03  2.21427818e-05
  6.70043027e-04  9.29420060e-04]",1.0971654099360117,"[ 0.00746472 -0.0084463  -0.00417173  0.00620517 -0.00458041  0.0002971
  0.00074962  0.00476332 -0.00231428 -0.00861148  0.00735466  0.00914341
 -0.01005696 -0.00355556  0.00582282 -0.00139566 -0.00325134  0.00785796
  0.00444706 -0.01319765]",-3.909844290667001,0.020043621797694856
ALB,0.04924886562525984,0.894185809115967,[ 0.00012759  0.00019933  0.0002859  -0.000437    0.00043251  0.00021428],0.94100552841302,"[ 6.20013466e-03 -9.28692775e-03  6.44766179e-04  6.95405231e-03
 -1.27111272e-02  2.37873815e-03  8.82595073e-03 -3.99356589e-03
 -2.86474249e-03  4.67863211e-03  1.65687940e-03 -1.36409269e-05
 -2.28880610e-03  1.69570966e-04  2.12364024e-03 -1.99218914e-03
 -1.01502707e-03  8.84967134e-03  2.19777850e-03 -1.06042443e-02]",-4.136620540128324,0.01597675317017213
ALGN,0.39711692147693145,0.516305779617953,"[ 1.28201690e-03 -7.87573560e-06  2.97742139e-04  1.99897051e-05
 -4.24378625e-05 -3.00711867e-04]",-1.7000188294076022,"[ 0.01307846 -0.01152871 -0.01414231  0.0115303   0.00348387 -0.00796265
 -0.00035379  0.01356583 -0.00509344 -0.00694591  0.00481083 -0.00253284
  0.00390864  0.00512127 -0.00326299  0.00870056 -0.00419541 -0.00375206
 -0.00994555 -0.01495727]",-4.713018476089171,0.008977637857527306
ALK,0.15999074426610702,0.7555825644624361,[ 0.00131171  0.00328063 -0.00021788  0.00044079  0.00039045  0.00066615],-1.5120804504177379,"[ 0.0140525  -0.01344046 -0.01123619  0.01508453 -0.00326235 -0.0085577
  0.00235933  0.00857654  0.00064509 -0.00452038 -0.00399619  0.00596397
  0.00407437 -0.00818737 -0.0005871   0.00874771  0.00084111 -0.00090157
 -0.00497781  0.00353302]",-4.43007532969475,0.0119135921917234
ALL,0.12031891557222966,0.8555393853628802,[-0.00033451  0.00082102 -0.0001093   0.00022522  0.00014642  0.00050873],0.8460866394717254,"[ 0.00523439 -0.0079469   0.00011747  0.00362208 -0.00849331  0.00613042
  0.00142347 -0.00583518  0.00040143  0.00216391  0.00343235  0.00330565
 -0.00895434 -0.00030649  0.00627219 -0.00301296 -0.00178368  0.00078936
  0.00515971  0.01189118]",-5.086094265368829,0.006182118509478619
ALLE,0.46399767375181944,0.5049853672466591,[ 0.00011791  0.00142656 -0.00021121  0.00018069  0.00019156  0.00038702],0.0073425521190417795,"[ 7.72865494e-03 -9.45801178e-03 -3.64193318e-03  5.70258940e-03
 -6.16286827e-03  3.34614619e-03  4.53996773e-04 -1.71815923e-03
  6.52094912e-06  6.99532953e-04  1.56182699e-03  1.16244486e-03
 -1.63384511e-03  2.34545538e-03 -6.93088437e-05 -6.13837113e-04
 -7.28428408e-05  1.72147480e-03  2.00898014e-03 -8.18809701e-04]",-3.6230226051548136,0.026701845258604615
AMAT,0.43119904648030427,0.4493351625657015,[ 0.00093022 -0.00019104  0.00012646  0.00046985 -0.0004539  -0.00025273],-0.0011769741156520044,"[ 8.08268127e-03 -9.65490354e-03 -4.11056985e-03  5.87305924e-03
 -5.74020189e-03  2.95713281e-03  8.02766855e-05 -1.09893272e-03
  1.32285381e-04  5.07530835e-05  1.45691094e-03  1.57914423e-03
 -1.37999655e-03  1.92882527e-03 -4.18974003e-04 -2.31600977e-04
  2.54226947e-04  1.11486636e-03  1.73812726e-03 -3.91649938e-04]",-2.572611729939751,0.07633591605095266
AMCR,0.516879323130631,0.44622369712699655,"[ 7.99541672e-05  1.14215480e-03 -4.81798245e-04  3.78970530e-04
 -2.16648038e-04 -7.27059243e-05]",-1.1202713398850856,"[ 0.01174348 -0.01231896 -0.00642026  0.01285398 -0.0086145  -0.00413877
  0.0062551   0.00064864  0.00016122  0.00361851 -0.00343477  0.00067785
  0.00095373 -0.00140395  0.00171435 -0.00268051  0.00089261  0.00654176
  0.00349329  0.00728059]",-5.18544915899941,0.005597421918173315
AMD,0.39544414620527496,0.4033262801017892,"[ 3.04043346e-04 -4.71308062e-04  1.83216992e-04 -2.78298434e-05
 -7.79978582e-05 -1.74270658e-04]",-0.0025128402784397054,"[ 8.04188040e-03 -9.59639945e-03 -4.11739799e-03  5.92463443e-03
 -5.74254649e-03  2.99448088e-03  7.74696826e-05 -1.08836993e-03
  1.26650289e-04  3.19018098e-05  1.48027487e-03  1.59862590e-03
 -1.41250532e-03  2.00571041e-03 -4.15786153e-04 -2.57118537e-04
  2.53821780e-04  1.18477333e-03  1.79582867e-03 -4.02645155e-04]",-2.0359447310896193,0.13055708288830178
AME,0.162229357460232,0.7928251802954579,[-0.00028914 -0.00010577  0.00012198 -0.00084645  0.00039681 -0.00016127],-1.0109442520287568,"[ 1.09754194e-02 -1.06943727e-02 -8.24395387e-03  1.00749603e-02
 -3.53608791e-03 -3.20675786e-03  2.08434124e-03  4.27295558e-03
 -1.62495652e-03 -1.15268622e-03  1.32015891e-03  1.68382254e-05
  7.52625597e-04  2.29688634e-03 -2.12942997e-03  1.87012297e-03
  2.42451388e-03 -4.62171465e-03 -2.88264412e-03  1.23583473e-02]",-4.693505448491832,0.00915453907899411
AMGN,0.36578103068606876,0.5809049050687405,"[ 6.50827614e-04 -4.57281325e-04  3.39871778e-04  2.67071556e-04
 -3.00003227e-05  1.54533779e-04]",-1.425171856046511,"[ 0.01210557 -0.01122702 -0.01144211  0.0110128   0.00141346 -0.00601435
 -0.00338745  0.01129109  0.0002923  -0.01098387  0.00083628  0.00733642
  0.00307365 -0.00197703 -0.0069227   0.0038036   0.00574257 -0.00204467
 -0.00092896 -0.00816146]",-4.828453333485563,0.007998883308478654
