,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4292372641855099,0.49052478811162153,[-0.00095902  0.00131695 -0.0006578   0.00072117 -0.00014031  0.00077331],0.00018982887866419724,"[ 1.19082449e-02 -6.30360049e-03 -4.79815904e-03  5.37158709e-03
 -3.96385343e-03  2.63561326e-03 -1.93083980e-04 -3.60606069e-04
 -7.54468043e-05 -1.37787947e-04  1.44235220e-03  1.20928541e-03
 -1.15173887e-03  2.22883616e-03 -8.64964561e-04 -1.13152932e-04
  3.20003289e-04  9.46195975e-04  1.96274226e-03 -3.65849973e-04]",-2.971605217323928,0.051221023431247924
AAL,-0.13778643409291438,1.0191110907115795,[-0.00507368  0.00109656 -0.00236807  0.00062702 -0.00065897  0.00053194],-2.2613051525288994,"[ 0.00763863 -0.01830078 -0.01488521  0.0253636   0.02009094 -0.00333954
 -0.01014243 -0.00772367 -0.00404986 -0.00364523 -0.00504308  0.00942944
  0.00419982  0.00168981  0.00049282  0.00926281  0.01054917 -0.01034145
  0.00960795 -0.00635591]",-3.9438413982142357,0.019373649716668693
AAP,-0.06872292449858296,1.032106653411059,"[-1.35434153e-03 -4.61771827e-05 -9.31395353e-04 -6.55997860e-04
 -3.08624101e-04 -9.95031068e-04]",-1.1061466215686442,"[ 1.06145625e-02 -8.31042449e-03 -8.60391422e-03  8.81633718e-03
  5.21622922e-03  6.05909337e-03 -3.12657033e-03 -7.40101447e-03
 -6.25825882e-03  8.12753303e-03  4.54599935e-03  2.10664505e-03
 -5.59055954e-05  2.72745730e-03  4.52674097e-04 -3.67670616e-03
  3.00480473e-03 -1.93279921e-03 -1.15406750e-02 -7.46464867e-03]",-4.328587941417996,0.013186153972146772
AAPL,-0.021543980463901793,0.9391278445573823,[-0.0027738  -0.00025638 -0.00088116 -0.00013045 -0.00017065  0.00013789],-1.4323871770985388,"[ 0.0089524  -0.01164325 -0.00965071  0.01555963  0.01032449  0.00082074
 -0.00482276 -0.00769459 -0.00985956  0.00251153  0.00456874  0.01162071
  0.005116   -0.00696561 -0.00635533  0.0013887   0.00460599  0.00067286
  0.00358543 -0.00412946]",-4.485847366369796,0.011267335912926658
ABBV,0.13067974287632336,0.7851647320600414,"[ 6.04717766e-05  9.54354299e-04 -2.71333042e-04 -1.42222895e-04
  3.86788854e-05 -1.73676937e-04]",1.307797621160523,"[ 0.00844599 -0.01057703 -0.00887211  0.0142457   0.00721322  0.00329693
  0.00083776 -0.00576677 -0.00765485 -0.00457508 -0.00101689  0.00747889
  0.00045747  0.0051087   0.00727064  0.00018534 -0.00468802 -0.00753467
  0.00875298 -0.01201665]",-4.31617554424891,0.013350845747779757
ABT,-0.1079285876363708,1.0320081983879235,[-0.00206658  0.00079392 -0.0014424   0.00039893 -0.00063278 -0.00034166],-1.3407553325902701,"[ 0.00956505 -0.00999003 -0.00821704  0.01339967  0.00898262 -0.00142188
 -0.01074113 -0.00656631 -0.0033342   0.01075081  0.00509424  0.0031008
  0.00176242 -0.00293043 -0.00617863  0.00093412  0.00982938  0.00234339
 -0.00444543 -0.00834684]",-4.29383984905514,0.013652401359444117
ACN,0.2070780928589208,0.7706793506201713,[-0.00221563  0.00058719 -0.00111975 -0.00010174 -0.00027167 -0.00019627],-0.8921203847639962,"[ 1.36520492e-02 -5.45652785e-04 -1.75372267e-04 -5.21666577e-03
 -1.39108055e-02  5.06113436e-03  4.23869244e-03  2.53494656e-03
  1.63509660e-04  1.45456866e-03  4.41933384e-03 -1.63393051e-04
 -1.26708045e-03 -2.07957867e-05 -2.55111519e-03 -3.37410190e-03
 -1.42915542e-04  3.27300942e-03 -3.56696150e-03 -2.39480175e-03]",-4.979079118195135,0.006880395672208454
ADBE,0.4339615462587926,0.5279661683834149,"[-2.18345742e-03  1.13871442e-07 -5.75541876e-04  1.18618943e-04
  1.22982655e-06  6.33237799e-04]",-0.0008252356384126712,"[ 1.19399022e-02 -6.27655397e-03 -4.76993024e-03  5.29401563e-03
 -4.08326299e-03  2.64981434e-03 -5.83818996e-05 -3.13171408e-04
 -8.96234196e-05 -2.64700651e-04  1.42863420e-03  1.25311220e-03
 -1.13689951e-03  2.11581152e-03 -9.27150565e-04 -1.57885863e-05
  4.52468171e-04  9.38086315e-04  1.92673267e-03 -4.60070734e-04]",-3.8940298084997753,0.020363120995553926
ADI,0.18457263599717882,0.8021159417641057,[-0.00154496  0.00125868 -0.00102816  0.00045072 -0.00030497  0.00015601],-1.1247818390961537,"[ 0.01203074 -0.00476814 -0.00471358  0.00287801 -0.00225142  0.00479968
 -0.0020318  -0.00413854 -0.00491253  0.00890244  0.00688866  0.00264168
  0.00215038 -0.00139792 -0.0051742  -0.00933033  0.0015942   0.00551595
 -0.01693858 -0.00831585]",-5.118097127609531,0.0059874053302039236
ADM,0.4244288670033653,0.47424418639224314,"[-3.50526642e-04  7.78979284e-04 -2.96610337e-04  4.47242700e-04
 -5.90787858e-05  4.70333576e-04]",0.0026857559055836824,"[ 1.18856923e-02 -6.35751865e-03 -4.82761496e-03  5.46692044e-03
 -3.85028203e-03  2.52885660e-03 -3.02652641e-04 -3.92105944e-04
 -5.33125605e-05 -6.73450062e-05  1.40279717e-03  1.18428362e-03
 -1.09860750e-03  2.24531395e-03 -8.52345374e-04 -2.41731629e-04
  2.15872273e-04  9.88134199e-04  1.99194887e-03 -3.25038252e-04]",-2.7667286265050373,0.06286733123030845
