,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1785449687546188,0.703929640716912,"[ 1.01241032e-03  6.64493700e-04 -1.41337616e-04 -5.38252732e-04
 -1.83137100e-05 -8.64130517e-04]",1.5346693086766499,"[ 0.00854471 -0.01581181 -0.01505036  0.00840361  0.00117106  0.01190267
  0.0032189  -0.00509383 -0.00097795  0.00659091  0.01057196 -0.00327841
 -0.00600853 -0.00111175  0.00762891  0.0008783  -0.00505439 -0.01118897
  0.01137168  0.00501185]",-4.674783436876284,0.009327544921279865
AAL,-0.14565736284791125,1.0469229582857016,"[-2.97432686e-03 -7.53437899e-05 -1.33520634e-03  8.36084702e-04
 -6.84405803e-04  3.51026253e-04]",-2.033765179977218,"[ 0.01010669 -0.02090563 -0.01942281  0.0111389   0.00873078  0.01513535
  0.00462164 -0.01309082 -0.00414778  0.00603499  0.00935504 -0.00373751
 -0.00508415 -0.00129033  0.00158024 -0.00219769 -0.0060923  -0.00244551
 -0.00171388 -0.01713808]",-4.111154411995893,0.016388844123398003
AAP,0.4481389581432805,0.49999458364834476,[-0.00061788  0.0003433  -0.00071736 -0.00071748 -0.0002134  -0.00104801],0.004974554948425431,"[ 1.14257568e-02 -4.90332009e-03 -4.42384288e-03  5.51102687e-03
 -5.11457295e-03  2.57029225e-03  1.13805339e-04  1.84905107e-04
  4.60756650e-05 -5.93739027e-04  1.53559572e-03  1.22439866e-03
 -1.09756830e-03  2.12482857e-03 -9.90006593e-04  5.96869617e-05
  2.11410509e-04  1.06692579e-03  2.14662717e-03 -2.94084667e-04]",-3.4252781679979654,0.032540228079948656
AAPL,0.43026978062329624,0.4822663536558763,"[-5.03111857e-04  2.51535215e-04 -3.16409548e-04 -3.30475913e-04
  1.28047219e-05 -1.96836303e-04]",0.0035045263106549987,"[ 1.14267833e-02 -4.95276910e-03 -4.47813090e-03  5.62682333e-03
 -4.95746302e-03  2.62609473e-03  4.23421375e-05 -8.17086128e-05
 -1.49848263e-04 -4.59581747e-04  1.64214055e-03  1.34026822e-03
 -1.21631095e-03  2.13503324e-03 -8.55939590e-04  1.65618721e-04
  3.46374811e-04  7.79661458e-04  1.88316190e-03 -1.96257516e-04]",-2.895136778501446,0.05529146189416092
ABBV,0.14358692164707842,0.7665081165544259,[-0.0007468  -0.00034419 -0.0006814  -0.00122667 -0.0002068  -0.00151905],1.3095385748388824,"[ 8.85206408e-03 -1.20907386e-02 -1.21278836e-02  8.22596345e-03
  8.74072738e-04  1.14403677e-02  9.78839508e-03 -4.82480565e-03
 -2.24008823e-03 -6.78616453e-03 -4.11145159e-04  1.75937913e-03
  1.92015125e-05 -1.14740622e-03 -8.33221627e-03 -1.04612608e-03
 -4.47890305e-04  5.21042793e-03 -1.28918614e-02  7.21735500e-04]",-4.740212236933483,0.008736791718804215
ABT,0.4291810255225468,0.48418692717946005,[-0.00032939  0.00017282 -0.00046796 -0.00023726 -0.00023823 -0.0006317 ],0.005841859921325694,"[ 1.14073174e-02 -4.93869516e-03 -4.50415976e-03  5.57351527e-03
 -4.98025359e-03  2.71363111e-03  2.34235940e-04  1.71071221e-05
 -9.33540497e-05 -7.08168150e-04  1.42480634e-03  1.34464547e-03
 -1.14554116e-03  2.28621699e-03 -8.00883701e-04  7.98665549e-05
  2.12153889e-04  8.06702181e-04  1.94961377e-03  7.74065051e-06]",-3.0603666663961593,0.046870506229263184
ACN,0.4587484653515499,0.46251336499856965,"[-1.39769523e-04  1.43363249e-03 -6.34330781e-04 -4.94711981e-04
  1.99231581e-05 -5.70012746e-04]",1.420642902570003,"[ 0.00920463 -0.01613272 -0.01579159  0.0066308  -0.00303785  0.01391927
  0.00815706  0.00144046  0.00510182 -0.00018014  0.00575596 -0.00715861
 -0.00593645 -0.00135172  0.00058309  0.00028296 -0.00269189 -0.00348367
  0.00411856 -0.00143734]",-4.749250292269895,0.008658183877893822
ADBE,0.11813026403147447,0.806089843429372,[ 0.0004426   0.00054903 -0.00059139 -0.00122436 -0.00010762 -0.00163925],1.228160632963421,"[ 0.00933535 -0.01175217 -0.01170733  0.00696968 -0.00140155  0.01046528
  0.0071782  -0.00192735  0.00161535 -0.00294476  0.00178755 -0.00598888
 -0.00975482  0.00153518  0.00072054  0.00571643  0.00283293 -0.00027764
  0.0082091   0.01019358]",-4.414440067170708,0.012101328159313201
ADI,0.2589598199493309,0.6896302030173714,[-0.00024579  0.00106537 -0.00065391 -0.00013407 -0.00015566 -0.00044266],1.2835103361085458,"[ 1.02026936e-02 -1.01116050e-02 -9.22041203e-03  3.75793429e-03
 -9.15274349e-03  6.05106851e-03  6.07890754e-05  9.56682958e-03
  1.10088104e-02  3.14283329e-03  3.75270696e-03 -8.00891483e-03
 -4.44289798e-04  3.51746061e-03  5.16294064e-03 -6.08943809e-03
 -9.58060484e-03 -3.25254288e-03  9.11377775e-03 -5.04717369e-03]",-4.781976569182265,0.008379420084729937
ADM,0.41450444846926016,0.4611699902673926,[ 0.00130309 -0.00033316  0.00030186 -0.00120313  0.00026006 -0.00106529],1.8566621251985445,"[ 0.00698401 -0.01681589 -0.01455011  0.0112565   0.00413371  0.00858379
 -0.00316654 -0.00394846  0.0043764   0.00993885  0.00755317 -0.00710062
  0.0005276   0.00436202  0.00744979 -0.01054137 -0.01828805 -0.00075896
  0.01507939 -0.0100622 ]",-4.460655861531159,0.011554782464435842
