,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09368553204856378,1.0529392765480357,"[-3.45459809e-04 -2.01527935e-03  3.06302058e-04  2.45167971e-04
 -2.93922884e-04 -3.70334285e-05]",0.9727777181512052,"[ 0.00487789 -0.01094709  0.00673377  0.00529258 -0.00374123  0.00746441
 -0.00388045  0.00081795 -0.00469966  0.00185298 -0.00320987 -0.00516592
  0.00706178 -0.0067293   0.00436216  0.0047046   0.00093486  0.00383046
 -0.00251843 -0.0032496 ]",-4.523334511804085,0.010852774560723389
AAL,0.15942417290618158,0.7504997137891523,"[ 1.00560433e-05  9.67112303e-04  7.67126867e-04 -1.27835102e-03
  1.25834057e-03  6.74678456e-04]",-1.4949361819132663,"[ 0.00508285 -0.0145349   0.01320166  0.00915213 -0.00867766  0.00878428
 -0.00305499  0.00073574 -0.01019674  0.00042758  0.00227741 -0.01100739
  0.00792472  0.00623083 -0.00094086 -0.00351908  0.00484346  0.00521529
  0.00848003 -0.00861964]",-4.2218484079172045,0.01467150050834419
AAP,-0.06903465695047432,0.9709952162552156,[-0.00076592 -0.00167284 -0.00011779  0.00105776 -0.00067277  0.00022879],1.5178464554077014,"[ 6.47020875e-03 -1.42411275e-02  1.39546435e-02  1.05765100e-02
 -1.21461497e-02  1.01033286e-02 -4.08630923e-03 -5.13075094e-03
 -1.08911636e-03  4.22288627e-03 -3.44970898e-03 -5.14064045e-03
  7.49540133e-03  1.67183116e-05 -5.39854436e-03 -2.75998583e-04
  7.31554472e-03 -8.35771893e-04 -1.44101614e-02 -3.56819557e-03]",-4.722414215541073,0.008893681345718177
AAPL,0.06833939326789727,0.8646425550662307,[-0.00098819  0.00081707  0.00010594 -0.00048894  0.00061869  0.00064202],-1.154080316864382,"[ 0.00495881 -0.0099478   0.00406717  0.00814023 -0.01061093  0.00617043
 -0.00389464 -0.00666605  0.00522765 -0.00228351  0.00319576  0.00331831
 -0.00068653  0.00792792 -0.00661353  0.00156706 -0.00147226  0.00060076
 -0.01589554 -0.00760488]",-4.416414432730375,0.012077459284465094
ABBV,-0.06404799951222234,1.0034883727886181,[-0.00253612  0.00057089 -0.00103859  0.00067117 -0.00040643  0.00043435],1.5269621067764698,"[ 0.0057275  -0.01413616  0.01388829  0.00663048 -0.00368415  0.01051897
 -0.00605124  0.00310672 -0.00918252  0.00188505 -0.0039133  -0.0079066
  0.00497142 -0.00869235  0.00603651 -0.00474174  0.00752842  0.00150054
  0.01263445 -0.00130819]",-4.6165903855159165,0.009886447634190288
ABT,0.054774143429922005,0.8867973443148185,"[-9.53393378e-05 -2.70526757e-03  8.74584382e-04  1.86895992e-04
 -4.43138280e-05  3.32267026e-04]",1.2146892354510928,"[ 5.77794037e-03 -1.30942203e-02  1.05380881e-02  8.50502639e-03
 -8.10122068e-03  7.90829209e-03 -1.18822810e-03 -1.09398969e-03
 -5.26074607e-03  5.65056603e-03 -4.45435676e-03 -6.96927248e-03
  8.06415931e-03 -4.62466891e-03  3.68832522e-04  2.88676133e-03
  2.78028071e-03  5.17812525e-05 -1.02361510e-03 -1.88850358e-03]",-4.913453973629985,0.007347067877145391
ACN,0.08031974515076983,0.8599556293966613,"[-5.42230034e-05  4.04073345e-04 -9.49673106e-05  5.03228710e-04
 -6.50875917e-05  4.14007342e-04]",-1.0288334417818485,"[ 0.00419248 -0.00845419  0.0014054   0.00383445 -0.00240145  0.00602034
 -0.00684435  0.0001902  -0.00052695 -0.00636197  0.00366342  0.00130633
 -0.00033315  0.00039879  0.00299638  0.00253601  0.0010413   0.00024151
  0.01296367  0.01709185]",-4.500124513516138,0.011107613404133803
ADBE,0.20900411590496706,0.7282715962422298,[-0.00011615  0.0008315  -0.0007868   0.00033913 -0.00050385 -0.00052914],-1.1375170948741078,"[ 5.27984859e-03 -1.08805569e-02  5.93531609e-03  9.22500394e-03
 -1.14021900e-02  6.96879260e-03 -5.43365857e-03 -5.94029233e-03
  2.89361225e-03 -4.54223800e-03  4.45558354e-03  9.86496837e-04
  1.63743432e-03  5.81257109e-03 -7.62308348e-04  3.99099689e-03
  1.62894789e-04  3.01903446e-03 -8.57929323e-05  1.36165335e-02]",-4.35563458964996,0.012834292490242366
ADI,0.055339057930100924,0.9269707034523172,[ 0.00064481 -0.00145175  0.00101828 -0.00055734  0.00049312  0.0002443 ],0.7752178171899209,"[ 4.47232107e-03 -5.75725769e-03 -6.67668434e-03  4.00534375e-03
 -2.38905151e-03 -6.60968841e-06  5.05397602e-03  3.64237095e-04
 -1.16268712e-03  5.11127804e-03 -1.63120464e-03  3.67557343e-04
  2.57627362e-04  4.42411141e-04 -3.24643958e-03  2.50359551e-03
 -4.40975048e-03 -3.29040903e-03  1.81051745e-03 -1.56683290e-02]",-4.581786600435415,0.010236591250985838
ADM,0.2254873641963965,0.7086990542288369,"[-3.16974561e-03  7.20418271e-04 -1.17879249e-03 -8.19156632e-04
  1.76693773e-04 -8.52217789e-06]",1.4147927707429704,"[ 0.00499222 -0.00160876 -0.01516619  0.0051429  -0.00653413 -0.00239723
  0.002763   -0.00652572  0.00975845 -0.00177101  0.00392798  0.00804889
  0.00012867  0.00797124 -0.00713395  0.01383089 -0.00863774 -0.00170808
 -0.01687253  0.00471808]",-4.757253769203275,0.008589164867392429
