,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18780883716636557,0.7721366885267941,[ 0.00190036  0.00288359 -0.00087279  0.00028762  0.00062324  0.00026404],-1.1127859795517627,"[ 0.01317234 -0.0081492  -0.01551658  0.0050658   0.00270763  0.00051371
 -0.00203571  0.00276232 -0.00265553 -0.00772584  0.0053755   0.00494569
 -0.00154499 -0.00357461 -0.00596804  0.00182693  0.00549644  0.00141627
  0.00209002  0.00663578]",-4.495720626000844,0.011156637954198217
AAL,0.4280891589394726,0.46282084668528145,"[ 4.53708535e-04  6.54307762e-04 -3.83865690e-04 -4.43656581e-04
  4.95647130e-04 -3.85488678e-05]",0.0012346389542317565,"[ 0.01027707 -0.00903113 -0.0047042   0.00592647 -0.00537591  0.00163979
  0.00076585 -0.00061889 -0.00079798  0.00025892  0.00173766  0.00068151
 -0.00110636  0.00257492 -0.00105601 -0.00023646  0.00044163  0.00086576
  0.00196144 -0.00015424]",-2.5787768092624828,0.0758667467921956
AAP,0.12203859868087072,0.815981038080514,[ 0.00300176 -0.00062693  0.0008943   0.00031834 -0.0002667  -0.00065215],-1.397895746696331,"[ 0.01376811 -0.00783003 -0.01881795  0.00201184  0.00719646  0.00733081
 -0.00785038 -0.00576859  0.00226602  0.0017858   0.00277207  0.00311579
 -0.00327877 -0.00565458 -0.00123332  0.00717088  0.0035656   0.00135305
 -0.00241428 -0.01238305]",-4.4917935248113725,0.011200537342630454
AAPL,0.12982148887918238,0.7887741238945556,[ 0.00058252  0.00241854 -0.001199    0.00054035 -0.00027442 -0.00043479],-1.3362081916595634,"[ 1.33129135e-02 -8.51971611e-03 -1.63454998e-02  5.55741315e-03
  3.81230325e-03 -6.50982145e-04 -3.29076118e-03  5.11790665e-03
 -2.20526909e-03 -1.23782624e-02  7.00424382e-03  7.24417413e-03
 -5.88025186e-03 -5.91002198e-03  3.33985189e-04  7.25688938e-04
  3.63158053e-03  7.59008749e-03 -7.71395426e-03 -1.08010625e-05]",-4.669652523208871,0.009375526739016912
ABBV,0.14112847853089922,0.8067817407175837,"[ 7.16340929e-04  1.21683062e-03  5.16688305e-05 -1.10361597e-04
 -1.30047165e-04 -3.97280596e-04]",-1.3211220573550333,"[ 0.01136062 -0.00956431 -0.01177191  0.00888141  0.00385101 -0.00367924
 -0.00858273  0.00304911  0.00562344 -0.0015295  -0.00015244  0.00117381
 -0.00482809 -0.00142291  0.00402032  0.00762268  0.00284434 -0.0054179
 -0.01421342 -0.01407421]",-4.616230059916421,0.009890010616239231
ABT,0.4290347333286266,0.4658049359468683,[ 0.0020476   0.00076728 -0.00054622  0.00035021  0.00056164  0.0001009 ],-0.020198929842514337,"[ 1.04998624e-02 -8.99168377e-03 -5.64737314e-03  5.94549837e-03
 -4.49867116e-03  1.41625988e-03  2.78627667e-06 -3.01018374e-04
 -3.45230245e-04 -2.65844733e-04  1.55173518e-03  9.39580781e-04
 -1.20995332e-03  2.16723333e-03 -8.33857794e-04  6.35219709e-05
  3.76704941e-04  7.47918185e-04  1.79841994e-03 -2.75008507e-04]",-2.7764874815089025,0.06225680193908441
ACN,0.005912245020594515,0.9507440126675816,[-0.00209632  0.00162332 -0.00105132  0.00023357 -0.00028918  0.00014347],0.8411149750990994,"[ 0.01150304 -0.00761187 -0.0111913   0.00447466  0.00181314  0.00278994
 -0.00531687 -0.00300127  0.00326994  0.00448669 -0.00079568 -0.00117885
 -0.00069884  0.00375443  0.00038749  0.00025025 -0.00176609  0.00052178
  0.00780717 -0.00870893]",-4.496978759526242,0.011142610240176336
ADBE,0.10133261209094818,0.8542379992620899,"[-3.14982499e-04  8.67940451e-04 -7.50163330e-05  1.90880362e-04
  1.81331381e-04  5.34369715e-04]",0.9628179412574117,"[ 0.00686373 -0.00699686  0.00415292  0.00232379 -0.00880965  0.00673802
 -0.00040498 -0.00745901  0.00474272  0.00919692 -0.00562049 -0.0022543
  0.00072434  0.00352771  0.00649474  0.00206395 -0.00838222 -0.0018588
  0.00408961 -0.00751515]",-4.651277180972746,0.009549397829570561
ADI,0.3806306439519849,0.5383551633381193,"[ 8.05645544e-04  2.41879890e-03 -9.25204380e-04 -9.24317514e-05
  2.75394480e-04 -2.67264151e-04]",-1.4765177841254133,"[ 0.01467111 -0.00886561 -0.02072767  0.00600646  0.00679205 -0.00063185
 -0.00473559  0.00407733 -0.00200715 -0.00992991  0.00629545  0.00628931
 -0.00261245 -0.00622593 -0.00583263  0.00415419  0.00586521  0.00199091
  0.00346479 -0.00029215]",-4.412985244940101,0.012118946253029037
ADM,0.07370441102108218,0.8780240720754999,"[3.64978208e-03 6.93098159e-04 8.65858312e-04 7.79072402e-04
 8.42406626e-05 9.11499373e-05]",-1.4042985117841982,"[ 0.01339051 -0.00741648 -0.01586135  0.00049291  0.00218907  0.0089394
 -0.0003938  -0.0051808  -0.00489462 -0.00320199  0.00750148  0.00662211
 -0.00164802 -0.01110317 -0.00877181  0.00987637  0.00888647  0.00143667
 -0.00090366 -0.00914335]",-4.40953599339437,0.012160819721672928
ADP,0.049525646187889204,0.9024050443544371,"[-9.36851847e-04  1.28873478e-03 -4.25307897e-04 -1.66504598e-04
 -9.39684126e-05 -6.05296611e-05]",-1.209077719930928,"[ 0.01319571 -0.00783274 -0.01629418  0.0028489   0.00453755  0.00610736
 -0.0053302  -0.00597448  0.00144737  0.00595279  0.00018954 -0.00079523
  0.00338428  0.0025196  -0.01121142  0.00105246  0.00871456 -0.00265156
  0.00206546  0.00638334]",-4.538569390685116,0.010688686955896797
ADSK,0.11277601676443028,0.809636473795081,[ 0.00115396  0.00197284 -0.00042237  0.00083354  0.0001633   0.00057177],1.2269189392973538,"[ 0.00655243 -0.00589201  0.00571779 -0.00089546 -0.0107812   0.01197937
  0.00199292 -0.01245844  0.00289952  0.01313478 -0.00513098 -0.00260017
  0.00249864  0.00286497  0.00262118  0.00196065 -0.00528712  0.00130155
  0.00092021 -0.01234015]",-4.132241894740741,0.01604686308796798
AEE,0.11121232910003001,0.8557409816661055,"[ 1.61714046e-03 -1.52991883e-03  8.10105715e-04 -5.53261767e-04
  5.19612278e-05 -6.86689066e-04]",-1.4030341147770475,"[ 0.01061284 -0.00890624 -0.00875031  0.00542714  0.00067343  0.00408369
 -0.00543699 -0.00814635  0.00370297  0.01477589  0.00012897 -0.00511544
 -0.00411318  0.00365932  0.00499379  0.0107533  -0.00117026 -0.01508288
 -0.00686981 -0.01727593]",-5.151523166135562,0.005790577993952638
AEP,0.45101907952759995,0.5260963378760841,"[ 8.97749099e-04 -1.35927533e-03  8.15177940e-04 -6.15298906e-04
  9.68682942e-05 -4.40615491e-04]",-1.3937393074599225,"[ 0.00952627 -0.00940407 -0.00568595  0.00759678 -0.00047083  0.00033344
 -0.00668123 -0.0044777   0.00694266  0.0121523  -0.00393296 -0.00520612
 -0.00242059  0.00565217  0.00679045  0.00835637 -0.00290738 -0.01463251
 -0.01181616 -0.01400269]",-5.156533059408148,0.005761640363960774
AES,0.11629044048335456,0.8348605916844396,[ 0.00096356 -0.00031413  0.00038711 -0.00050442 -0.00018784 -0.00084272],-1.3882068810720536,"[ 0.01398488 -0.00827212 -0.01991852  0.00355007  0.00867395  0.00557327
 -0.009722   -0.0062319   0.00389431  0.00713489  0.00161711 -0.00110454
 -0.00296405  0.00160032 -0.00137429  0.00360518  0.00380251 -0.00338303
 -0.00023525 -0.0030044 ]",-4.468114918228661,0.011468915328941587
AFL,0.20450515821108997,0.7671145425213708,[ 0.00011198  0.00220777 -0.00044649  0.00045271 -0.00010313  0.00021436],-1.0151395269691805,"[ 1.29030374e-02 -7.92467029e-03 -1.56741272e-02  4.20285096e-03
  4.72691225e-03  2.96706327e-03 -6.34833715e-03 -1.81131421e-03
  2.44133343e-03  4.87900943e-04  5.93455288e-04  1.10138968e-03
  2.17476039e-04  1.18612742e-03 -5.32306722e-03  6.45320689e-05
  5.43955768e-03  9.41804037e-04 -7.31068928e-04  2.67319480e-03]",-4.7931412396184125,0.008286386929674658
AIG,0.21055840274535276,0.7090520104961594,[ 0.00111243  0.00268686 -0.00067935  0.00109634 -0.00032015  0.00011533],1.2900075153207446,"[ 0.00780153 -0.00624807  0.00143995  0.00044634 -0.00765043  0.010544
  0.00021911 -0.01290429  0.0030848   0.01713298 -0.00469469 -0.00516948
  0.00307602  0.00539372  0.000497    0.00444914 -0.00523541 -0.00758928
  0.01052331 -0.00627075]",-4.287444705643417,0.013739990197125154
AIZ,0.09031738269631717,0.8729796432819316,"[ 1.06348083e-04 -1.89309220e-04  3.93891220e-05 -1.12361228e-04
  1.24922280e-04  3.96277291e-05]",0.7903919990062476,"[ 0.00855286 -0.0075283  -0.00097062  0.00406673 -0.00624079  0.00323742
  0.00064091 -0.00262879 -0.00014936  0.00182243  0.00278436  0.00122525
 -0.00647376 -0.00190307  0.00947173  0.0063383  -0.00612365 -0.00280961
 -0.00139915 -0.01193068]",-4.452343346603745,0.011651232080218406
AJG,0.45394591642200444,0.5117183718063444,[ 0.00159719  0.00079364 -0.00044053  0.00049361  0.00041978  0.00031621],0.0003206600223664056,"[ 0.01026093 -0.00903944 -0.00470921  0.00594512 -0.00536703  0.00162277
  0.0007697  -0.00061369 -0.00079737  0.0002551   0.00173065  0.00070988
 -0.00109552  0.00256777 -0.00104187 -0.00022762  0.00042859  0.00088811
  0.00199248 -0.00013765]",-3.7767130728090574,0.022897831372225987
AKAM,0.44024719635138376,0.48668156826460707,"[ 1.22220775e-03  2.23862367e-04  4.70799835e-04 -1.87767177e-05
  6.55199339e-04  7.66655385e-04]",4.3527784597804714e-05,"[ 0.01024335 -0.0090711  -0.00473205  0.00593083 -0.00540601  0.0016261
  0.00074177 -0.00060119 -0.00077807  0.00022813  0.0017099   0.00070956
 -0.00108193  0.00254279 -0.00106842 -0.00019803  0.00045498  0.00080874
  0.00192029 -0.00011153]",-3.1820038283265033,0.04150240804174845
ALB,0.12939459656875218,0.8233085721696443,[ 0.00165095  0.00169262 -0.00022297 -0.00028577  0.00028329 -0.00038631],-1.142559570741535,"[ 0.01333592 -0.00778852 -0.01682155  0.00308117  0.00489913  0.00513485
 -0.00529892 -0.00402681  0.00060841  0.00196557  0.00264586  0.00152005
 -0.00066297 -0.00156177 -0.00558168  0.00468337  0.00531876 -0.00509555
  0.00198648  0.00832457]",-4.21247758939822,0.014809630662520765
ALGN,0.445400466974865,0.43716921525873403,"[ 1.32492999e-03  1.41119328e-03 -2.47691049e-04 -4.14816621e-07
  1.07965854e-04 -3.07247550e-04]",-1.6102304637602705,"[ 0.0153578  -0.009182   -0.02321745  0.0061166   0.00893109 -0.00040151
 -0.0062687   0.00322642 -0.00184837 -0.00756654  0.00832776  0.00437872
 -0.00707027 -0.00112511  0.00040327 -0.00299287  0.00377358  0.00883987
 -0.00648346  0.00202815]",-4.938757687335555,0.00716349214376013
ALK,0.07286157395636386,0.857362340919024,"[ 1.38345611e-03  1.45334366e-03 -1.32168685e-04  1.93208612e-04
  5.40064484e-05 -1.46959396e-04]",1.3025897691047814,"[ 0.00934962 -0.00566375 -0.0026264  -0.00141541 -0.00681541  0.01305726
  0.00373023 -0.01434586 -0.00390678  0.01705705  0.00437573 -0.00521343
 -0.00182544  0.0085346  -0.00178224 -0.00449939  0.00022198  0.00507969
  0.00886937 -0.00544795]",-4.268539884765825,0.014002213079314894
ALL,0.03698664180543801,0.9463396321233336,"[-9.07628927e-05  4.84298200e-04  3.46016525e-05  1.46130542e-04
  5.48550266e-05  2.83954746e-04]",-0.835666983051768,"[ 0.01029921 -0.00816866 -0.00765333  0.00537599  0.00015096  0.00156629
 -0.00589406 -0.00182899  0.00549923  0.00323487 -0.00332904 -0.00066394
 -0.00020625  0.00261075  0.00116191  0.00222959  0.00146791 -0.00271897
 -0.01205437 -0.00523385]",-5.082238754018873,0.006205999745163494
