,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028848374268185373,0.9169365872528017,[ 0.00146455  0.00224663 -0.00065517  0.00089106 -0.00059792 -0.00062246],1.0820297744679959,"[ 0.01391804  0.00162842 -0.01101113  0.0097631  -0.00781693 -0.00654539
  0.00596871 -0.00861282  0.00365524  0.00082693  0.00334401  0.00275436
 -0.00198268  0.00437312 -0.00243822 -0.00231721  0.00406336  0.0001351
 -0.00262107  0.00212087]",-4.288215896151202,0.013729398131883114
AAL,0.03273766686122882,0.8482248651877269,"[ 1.60249677e-03  6.64879641e-05  3.97234505e-04 -3.01440229e-04
  4.39996619e-04  9.27738555e-04]",-1.5243638727417532,"[ 0.01127525 -0.00991405  0.00610859  0.0058499  -0.00120329  0.01286635
 -0.00953829  0.00312045 -0.00589682 -0.00740077  0.0010221  -0.00770477
  0.00566126 -0.00822211  0.01144201  0.00482729 -0.00337385  0.00729863
  0.00655621 -0.01503428]",-4.245493114486172,0.014328666263730099
AAP,0.010691780476478984,0.8676025328884387,[-0.00125709  0.00196627 -0.00170991 -0.00020835 -0.00080105 -0.00102316],-1.6998761176717792,"[ 1.20731168e-02 -5.87227308e-03  8.79782905e-04  9.18183399e-03
 -8.31324681e-03  8.76433610e-03 -9.51508440e-03 -9.45835289e-03
  1.73315211e-03 -1.27575600e-02  1.05317733e-02 -5.90112972e-03
  1.01542284e-02  9.07346623e-05  9.93889707e-03  9.71937183e-03
  1.04474911e-03  9.42473741e-03  9.25860246e-03  1.77710408e-02]",-3.8196077144892264,0.021936404540268063
AAPL,0.06071243262845784,0.8804702289847394,"[ 2.00187147e-03  2.90762733e-03  1.46112896e-05  5.82457287e-04
 -8.11847999e-05 -8.10500174e-04]",1.2364824924420514,"[ 0.01286145  0.00324981 -0.01288703  0.00630545 -0.00094637 -0.00749295
  0.0047571   0.00266034 -0.00235591 -0.00297102  0.00869683  0.00272605
 -0.00734161  0.00837154 -0.00290681 -0.00864255  0.00511152  0.00029717
  0.00498628 -0.00884179]",-4.146354488721118,0.015821990722959943
ABBV,-0.04471948721487147,0.9720874118970385,[ 0.00224107 -0.0022675   0.00020752 -0.000322   -0.00049499 -0.00038056],1.2653284526287674,"[ 0.01382027 -0.007803    0.00224505  0.0092375  -0.00776838  0.00708361
 -0.00350503 -0.01181772  0.00937264 -0.00382261  0.00475873  0.010205
 -0.00363545  0.00601227 -0.00500308  0.00380235 -0.00649082 -0.00076089
 -0.00711495 -0.00915938]",-3.482762554999131,0.030722421313830114
ABT,0.021224621990083545,0.935903941779361,"[ 3.62574918e-03  6.36935016e-04 -1.43825793e-05  1.55234989e-03
 -8.41911738e-04  6.49353218e-05]",1.1150400364069413,"[ 0.01442907 -0.00329036 -0.00389667  0.01123821 -0.01107336  0.00114648
  0.00038692 -0.01533592  0.00923085 -0.00146086  0.00187557  0.00720294
 -0.00230739  0.00078263 -0.0004729   0.00027217  0.00154491 -0.00122875
  0.0068275   0.00359533]",-4.30670857614272,0.0134778379457531
ACN,0.013305064692789777,0.8970443673240946,"[ 1.50489510e-03  2.05395043e-03 -6.45516367e-04  8.77184250e-04
 -4.77104343e-04 -6.14620429e-05]",-1.486482420519367,"[ 0.00962278 -0.01560386  0.0125748   0.00167444  0.00477568  0.01639308
 -0.00772038  0.00702681 -0.00108228 -0.00220748 -0.00115388  0.00508226
 -0.00268411 -0.00073437 -0.00063175  0.00499204 -0.0069494   0.00096922
  0.00038341 -0.00031923]",-4.477290961818201,0.011364157428536985
ADBE,0.07609717097863614,0.8196141606250911,"[ 2.73131238e-03  1.14060794e-03  4.18791757e-04  7.85736807e-04
 -2.69809627e-05  4.05830341e-04]",-1.586412571774436,"[ 0.01005256 -0.01677617  0.01418409  0.00319594  0.00245962  0.01758327
 -0.00720634  0.00521814 -0.00217197  0.00099653 -0.00654936  0.00236542
 -0.00284103 -0.00446279 -0.00261573  0.00015719 -0.0010642  -0.00315736
 -0.00627112 -0.00234834]",-4.414831224880685,0.012096595557159974
ADI,0.3824301588647527,0.5244744780493196,[ 0.00045455  0.00333705 -0.0003882   0.00162523 -0.00062012 -0.00086733],-0.009060592138451963,"[ 0.0140083  -0.00562425 -0.00202531  0.00720995 -0.00246379  0.00286871
  0.00035101 -0.00048363 -0.00068019 -0.00078125  0.00170444  0.00104718
 -0.00117485  0.00162874 -0.00060905  0.00037912  0.0006346   0.00085934
  0.00225448 -0.00104491]",-3.126026226921651,0.04389186748726444
ADM,-0.023496160019692725,0.9233403110930293,[ 0.00179562 -0.00236848 -0.00070583  0.00181959 -0.00172941  0.00012149],-1.4661150819704665,"[ 0.01273106  0.0009008  -0.00876311  0.00966141 -0.00819774 -0.0011826
 -0.00311993 -0.00753177 -0.00097724 -0.01186488  0.01606022 -0.00869787
  0.01046303  0.00975807  0.00293224  0.00880911 -0.00127622  0.00833052
 -0.00098478  0.00040139]",-4.374641284892676,0.01259265860922557
ADP,0.04247507871986389,0.8533951522901694,"[ 3.05830479e-03  1.90278351e-03 -4.29254122e-04  4.58665234e-04
 -3.55358323e-04 -7.46814913e-05]",-1.527053264315312,"[ 0.01061535 -0.01560908  0.01310226  0.00437434  0.00054882  0.01779878
 -0.00965091  0.00277611 -0.00156818 -0.00373098 -0.00103276  0.00113254
 -0.00097399 -0.00117537 -0.0021918   0.00195924 -0.00253903 -0.00193853
 -0.0024492  -0.00530587]",-4.735215935908173,0.008780552590437094
ADSK,0.03639112282677532,0.8133690685181859,"[ 5.15479228e-04  1.24276494e-03 -9.63403977e-05  9.94246278e-04
  1.22762606e-05  1.17739856e-03]",2.103034267863674,"[ 0.01681419  0.00217684 -0.01323159  0.01225941 -0.01160321 -0.01186743
  0.0137523  -0.01643405  0.01011622  0.00872709  0.00030748  0.00550625
  0.00411993  0.00986669 -0.0106413   0.01110263 -0.00553899 -0.00275899
 -0.01078648  0.01472546]",-3.8488272656107334,0.021304706555888942
AEE,0.14847177783924834,0.7804861983598337,"[ 1.24164975e-03  5.36274950e-04  9.17529525e-05  3.93462228e-04
 -5.58993302e-05  2.34523152e-04]",-1.3982287939264935,"[ 0.01097551 -0.01233617  0.00889919  0.00442727  0.00111531  0.01434385
 -0.00883057  0.0047502  -0.00315924 -0.00595632  0.00328448  0.00180773
 -0.00568891  0.00277665 -0.00350098 -0.00644992  0.00406076 -0.00105533
 -0.00861147 -0.00881944]",-4.96906483354766,0.006949644070825929
AEP,0.023297885553285807,0.914332801925879,"[ 1.18777256e-03  9.90912205e-05 -4.64400670e-06  5.43626387e-04
 -1.46546662e-04  6.17751499e-04]",-1.070991587457696,"[ 0.01131591 -0.00852796  0.00346441  0.00457756  0.00075472  0.00877302
 -0.0053202   0.00299854 -0.0003912  -0.00548075  0.00574078  0.00579274
 -0.00746407  0.00587852 -0.00403678 -0.0047977  -0.00018608  0.00041089
 -0.00984695 -0.01298539]",-4.876313051800726,0.007625075523619528
AES,-0.11125801279997831,1.0284857519770627,[ 0.00054278 -0.0017629  -0.00097641  0.00014032 -0.00113857 -0.000475  ],1.4131608321110065,"[ 0.01280961 -0.01279184  0.00863344  0.00578551 -0.00095851  0.01189606
 -0.00304008 -0.00069619  0.0035734   0.00395586 -0.00979638  0.01079467
 -0.01066989 -0.0095846   0.00206742 -0.00713738  0.00343102 -0.00247634
  0.00454071  0.0007605 ]",-3.975199204532755,0.018775560945284254
AFL,0.08969167053614716,0.8094116060422067,[ 0.00248019  0.00243351 -0.00025026  0.00062085 -0.00013922  0.00010078],-1.472640376204212,"[ 0.00935592 -0.01554932  0.01211152  0.00068433  0.00671042  0.0149007
 -0.00530118  0.01032403 -0.00331046  0.00065399 -0.00315295  0.00344218
 -0.00231599 -0.00056196 -0.00217651  0.00431021 -0.00530041 -0.00010132
 -0.00011688  0.00241122]",-4.648706713434456,0.009573975821634209
AIG,0.06647340100363416,0.8840830684484005,[ 0.0025881   0.00190578 -0.00051805  0.00110966 -0.00078078 -0.00063382],1.1959849737832364,"[ 1.36074306e-02  3.12411284e-03 -1.25607614e-02  8.53006471e-03
 -5.13699936e-03 -6.97887947e-03  4.58492015e-03 -3.82991699e-03
  9.34220458e-04 -1.58993193e-03  4.07460396e-03  3.14219650e-03
 -5.87989542e-03  4.69109203e-05  4.71534632e-03 -7.76133687e-03
  6.12805175e-03  3.79846632e-03  8.11536534e-03 -6.57448645e-03]",-4.389574371129057,0.012406008452237405
AIZ,0.1332343199081466,0.7691101984490701,"[1.57884848e-03 2.09245486e-03 4.28301523e-04 3.52587176e-04
 3.48768851e-04 4.53306487e-05]",-1.3790766677745394,"[ 0.0102216  -0.01429991  0.01099752  0.0026125   0.00364231  0.01526019
 -0.00752685  0.00627857 -0.00149547 -0.00244963 -0.001902    0.00491135
 -0.00519681 -0.00391669  0.00314886 -0.00116216 -0.00103106  0.00214844
  0.00638448 -0.00284823]",-4.559435947668968,0.010467961756752542
AJG,0.14589145069619963,0.8367882352785451,[ 0.00111778  0.00202534 -0.00092478  0.00029063 -0.00037047 -0.0001568 ],0.7844277937826909,"[ 0.01326532 -0.00173928 -0.00662797  0.00874315 -0.00652757 -0.00285101
  0.00500026 -0.00784368  0.00446998  0.00322082 -0.00178578  0.0041996
 -0.00146909 -0.00111052  0.00015667  0.00097284  0.00045262 -0.00043782
  0.00486858  0.00331267]",-4.850657322094032,0.007823233474544427
AKAM,-0.05666952494800965,0.9429898784855334,[ 0.00041872 -0.00349326  0.00067567 -0.00071601  0.00057159  0.00206761],-1.5744034223528256,"[ 1.29676361e-02  3.12197549e-03 -1.30230556e-02  1.10632439e-02
 -1.17608549e-02 -8.23489402e-03  6.29811010e-03 -1.57200814e-02
  6.95745978e-03 -6.91118107e-04  6.17445121e-03 -4.63943309e-05
  6.62234464e-03  6.36012031e-03 -2.00844401e-03  9.81284496e-03
 -5.94316385e-03  3.92914504e-04  6.50279208e-03 -6.47886411e-03]",-3.6568290040871547,0.025814239928873002
ALB,0.02811860580386325,0.8283487175033948,"[ 1.78232122e-03  1.64920963e-03  5.10562814e-06 -2.78708589e-05
 -1.63375415e-04 -1.31717736e-03]",-1.6920637149113211,"[ 0.00973789 -0.01438327  0.0119784   0.0029017   0.00281392  0.01825058
 -0.0130628   0.00578894 -0.00272835 -0.01069054  0.00774321  0.00133432
 -0.00148479  0.00435828 -0.0003647   0.00214282 -0.00331666  0.00335681
 -0.00536109 -0.00573685]",-3.7955680698660936,0.022470137582406766
ALGN,0.3834411903721142,0.5030723244763462,[ 0.00059478  0.00083308  0.00053056  0.00014716  0.00035591 -0.00047727],-0.005204722155530734,"[ 0.01410704 -0.00550325 -0.00225793  0.00718187 -0.00246519  0.00259051
  0.00060813 -0.00048667 -0.00062773 -0.00055068  0.00157617  0.00121386
 -0.00132893  0.00168577 -0.00066703  0.00012085  0.00082397  0.00076737
  0.00216464 -0.00069978]",-2.6914994123916647,0.06777923411822309
ALK,0.019918658345886436,0.9440651807467323,[ 0.00192411 -0.00044657  0.00077302 -0.0002206   0.00033969  0.00028877],1.0292530824716672,"[ 0.01224765 -0.0021229  -0.00502068  0.00509274  0.00153793  0.00130669
 -0.0023988   0.00813499 -0.00785355 -0.00768671  0.01078602 -0.00396288
 -0.00343186  0.00856341 -0.00214509 -0.00799893  0.00773964  0.00202391
 -0.00063848 -0.00429071]",-4.229010110977175,0.01456680293222927
ALL,0.07590810430595961,0.8530222186450995,"[ 2.01416121e-03  6.21575295e-04  5.56505458e-05  1.43834654e-04
 -4.51663436e-05  1.89167089e-04]",-1.1819180583593965,"[ 0.01037965 -0.00968858  0.00518295  0.00222789  0.00511502  0.01076217
 -0.00697462  0.01035204 -0.00564717 -0.00603774  0.00324481  0.00094739
 -0.00468768 -0.00217335  0.00620447 -0.00362805  0.0012726   0.00536672
  0.00909614 -0.00719997]",-4.8745980558959685,0.007638163716806933
