,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.042225804934261486,1.0012673875168168,"[-3.87661782e-04  2.53480022e-03 -1.58324828e-04 -8.02531571e-05
  5.31323350e-04  1.04412922e-03]",1.1677428678166755,"[ 0.01539549 -0.00143697 -0.00708625  0.00768969  0.00178251 -0.00245621
  0.00226433  0.00126736 -0.00996639  0.00430672  0.00811452 -0.0062232
  0.00142762  0.01050027 -0.00869078 -0.00149018  0.00641596 -0.00641752
  0.0079107   0.00487099]",-4.4693033151331205,0.011455293800961134
AAL,-0.0029030713831178965,0.9369403868139214,"[-1.51864729e-03  2.45842372e-03 -2.20101983e-04 -9.62596384e-05
  8.69744389e-04  1.17594896e-03]",0.993800215327602,"[ 0.0137211  -0.00122809 -0.00462874  0.00577164 -0.00171122  0.00233078
  0.0033011  -0.00228409 -0.00584506  0.01092596  0.0016118  -0.00594027
  0.00453516  0.00462875 -0.00542827  0.0070925  -0.00014233 -0.00932971
  0.00769544 -0.00028005]",-3.650369645036315,0.0259815230624761
AAP,0.025791542329861535,0.8602929095704457,[ 0.00377846  0.00336262  0.00073623 -0.00034301  0.00043584  0.00071253],-1.3536679979445494,"[ 0.01596875 -0.00201724 -0.00931364  0.00693636  0.00966161 -0.0017465
 -0.00908282  0.00290233  0.00522961 -0.00727585  0.00544691  0.00165692
 -0.00913341  0.00616049  0.00409641 -0.00822797  0.00246308  0.00367139
 -0.00462121  0.0132963 ]",-4.281648019446293,0.013819867897964513
AAPL,-0.02612572199919547,0.9580375347188442,"[1.65498264e-05 3.83250363e-04 6.42725748e-04 4.52840174e-04
 6.13495142e-04 1.57616956e-03]",1.4002942745433506,"[ 0.01875787 -0.00200876 -0.01155772  0.01107057  0.00809572 -0.00888072
 -0.00168208  0.00496211 -0.00788323 -0.00262396  0.00906475 -0.00383564
 -0.00191949  0.00866602 -0.00408668 -0.00086448  0.00248094 -0.00373652
  0.00389148 -0.0034324 ]",-3.9541992901212892,0.019174015228112715
ABBV,0.002701438919863058,0.9498296884996217,[-0.00025806  0.00279063 -0.00026058  0.00018659  0.00027326  0.00107088],1.1635078855938288,"[ 0.01266409 -0.00167877 -0.00266767  0.00848061 -0.00627097 -0.00336172
  0.0087489   0.00151816 -0.01307875  0.00288361  0.00428643 -0.00336416
  0.00689018  0.00392649 -0.01009302  0.00585333  0.00422367 -0.00603195
  0.00601588 -0.00900309]",-4.298088397677851,0.013594521508194629
ABT,-0.0027842884505990674,0.9572889062923194,"[1.79510735e-03 1.98299851e-03 5.74207950e-04 7.26370106e-05
 2.08860180e-04 1.05400888e-03]",1.3027726442087237,"[ 0.01385702 -0.00158063 -0.00412894  0.00846434 -0.00463453 -0.00293233
  0.00843695  0.00066558 -0.01418459  0.0065766   0.00525308 -0.00533976
  0.00676234  0.00433431 -0.01016778  0.00873083  0.00383895 -0.00967409
  0.00511895 -0.00893507]",-4.43054763942164,0.011907966614860965
ACN,0.05165041327150504,0.8922652663494129,"[ 2.90416855e-04  4.52841788e-03 -6.92913971e-04  4.85969245e-06
  2.20112094e-04  7.92138677e-04]",-1.2166014371416531,"[ 0.01020731 -0.00067783 -0.00212777  0.00186628  0.00143136  0.00648846
 -0.00790845 -0.00040597  0.01346131 -0.0082446  -0.00345818  0.00735774
 -0.00749157 -0.001821    0.0096522  -0.00639379 -0.00399467  0.01055214
 -0.0067437   0.00792162]",-4.557131890504639,0.010492108345912776
ADBE,0.029482256641602023,0.8998157298625952,[ 0.00053212  0.00275164 -0.00010446 -0.00051077  0.00047093  0.00061285],-1.0388274628393839,"[ 9.47591810e-03 -1.09784785e-04 -1.09795502e-03  1.03379834e-04
 -2.47877487e-04  9.25035882e-03 -5.72880971e-03 -1.85000427e-03
  8.75488997e-03 -5.05348374e-03  9.06265402e-04  5.43544329e-03
 -9.03540895e-03  6.82056624e-04  7.43695788e-03 -8.14999267e-03
 -6.85079008e-05  1.08817296e-02 -7.33807632e-03  4.01757498e-03]",-4.099526088881705,0.016580531238231135
ADI,-0.03247291820115332,0.9425051927539629,[-0.00012174  0.00098876 -0.0003401   0.00087745 -0.00049873  0.00037135],1.6704630208744657,"[ 0.02027145 -0.00123594 -0.01422658  0.00944869  0.01373433 -0.00705866
 -0.00748203  0.00455655 -0.00117965 -0.00326294  0.00543453 -0.00318594
  0.00128966  0.00785336 -0.00808876  0.00130712  0.00572684 -0.00781704
  0.00841868 -0.00025098]",-4.024553185638327,0.017871407571194462
ADM,-0.03475519246720616,0.9595083759081778,[-0.00094523  0.00246586 -0.00044338  0.00024891  0.00029949  0.00104172],1.6805615891841759,"[ 2.06332125e-02 -8.81884551e-04 -1.41157800e-02  7.66468374e-03
  1.20559988e-02 -1.98068961e-03 -4.85367242e-03 -2.89202069e-05
 -4.15718968e-03  8.76257927e-03  6.09310136e-03 -6.44934503e-03
  7.21523196e-04  4.81644110e-03 -5.77384427e-03  9.57220134e-03
  4.30277111e-03 -1.03593408e-02 -1.06520363e-03 -1.30390776e-02]",-4.575411166296306,0.010302062446199448
ADP,-0.05935102966994573,1.0171816403910723,"[ 1.47578628e-04  3.46150530e-03 -6.92282831e-04 -2.55432536e-05
  2.77165828e-04  3.13946829e-04]",1.2282814129878514,"[ 0.01669664 -0.00156286 -0.00862653  0.00814692  0.00381492 -0.00238346
  0.00016529  0.00047434 -0.00468904  0.00612591  0.00165804 -0.00461455
  0.00555     0.00349574 -0.00695592  0.00867292  0.0003111  -0.00821755
  0.0085284  -0.01265127]",-4.169669531794799,0.015457367448436664
ADSK,0.01259388822220887,0.9381913731207054,[-0.00271076  0.00212443 -0.0010965   0.00022649  0.00037063  0.00095568],1.5536182611919327,"[ 0.01621298 -0.00114232 -0.00761734  0.0077171   0.00142638 -0.0014862
  0.00271928 -0.00054889 -0.00680586  0.00992332  0.00026263 -0.00650811
  0.00953284  0.00408654 -0.01020292  0.01046636 -0.00011431 -0.01014532
  0.01607176 -0.01557147]",-4.282038628411438,0.013814470787814883
AEE,0.004136775428940602,0.9106721514197738,"[ 1.65718884e-03  7.61943150e-05  4.34766717e-04  3.02047738e-04
 -8.96791584e-05 -2.81319432e-05]",-1.2023764890931936,"[ 0.01321231 -0.0022986  -0.0051957   0.00903509  0.00281254 -0.00626119
 -0.00415502  0.00602047  0.00357728 -0.01454485  0.00167206  0.00454463
 -0.00403509  0.00479029  0.00221397 -0.01001432  0.00124934  0.00876111
 -0.00668824  0.00563015]",-4.6363826651269635,0.009692696016241944
AEP,0.006530073220030264,0.9287558794149607,"[ 1.40567168e-03  5.80140135e-04  2.33468093e-04  8.77693729e-04
 -2.04485185e-05  3.44765224e-04]",-1.0972326447247231,"[ 0.01051865 -0.00113514 -0.00229338  0.00440019  0.00089669  0.0010524
 -0.00576274  0.00299438  0.00835166 -0.01329243 -0.00033146  0.00657888
 -0.00552686  0.0023164   0.00374807 -0.00981796  0.0024903   0.00901299
 -0.00942275  0.01066973]",-4.52215069547962,0.010865629860069415
AES,-0.06490658917930306,1.002532862846002,"[7.43040854e-04 7.12210815e-04 2.23307669e-04 9.57509519e-05
 5.17356572e-05 2.48551016e-04]",1.4958631904216786,"[ 0.01838782 -0.00141689 -0.01086606  0.00892405  0.00667375 -0.00469118
 -0.00032673  0.00230614 -0.0083897   0.00208491  0.00642703 -0.00346777
  0.00395819  0.00316588 -0.01014877  0.00957357  0.00626707 -0.01004997
  0.00586774 -0.01371427]",-4.338549616300607,0.01305544988997654
AFL,0.001869393777342484,0.9530967361575349,[ 0.00151014  0.00397044 -0.00019951 -0.00021528  0.0002407   0.00062784],1.1438753119510812,"[ 0.01336669 -0.00132007 -0.00409889  0.00686448 -0.00284645 -0.00047743
  0.00479044 -0.00016384 -0.00785     0.00660088  0.00097766 -0.00519375
  0.00937598  0.00558334 -0.01229336  0.0059629   0.0053707  -0.00938867
  0.00915684 -0.00229268]",-4.392189647104555,0.012373605705911115
AIG,0.3196534810395657,0.6477025955637777,[ 0.0014159   0.00297334 -0.00018595  0.00019855 -0.00014853  0.00027458],0.00036938595248990993,"[ 1.32512292e-02 -1.17272959e-03 -3.46420739e-03  5.40969219e-03
 -1.46058366e-03  2.64884178e-03 -1.27794236e-05  9.67978431e-05
 -9.49110241e-04 -1.48008763e-03  2.50444993e-03  1.08712414e-03
 -1.28514695e-03  2.40010438e-03 -9.70699948e-04  4.66691583e-05
  8.65303752e-04  8.19136313e-04  1.78396676e-03 -6.72127390e-04]",-3.6157844521021207,0.026895818458361878
AIZ,0.030938479510122775,0.8702878786126255,"[ 1.49066111e-03  4.98181499e-03 -8.69600524e-04 -2.14086104e-05
 -3.09841471e-04  1.96287555e-04]",-1.5421659405580528,"[ 0.01655324 -0.00311284 -0.00948021  0.01028306  0.00876907 -0.00602562
 -0.00870829  0.00411112  0.00893811 -0.0074554  -0.00087101  0.00216928
 -0.00668848  0.00373646  0.00912264 -0.00660476 -0.00505377  0.00658227
 -0.01013188  0.01282937]",-4.546902541821405,0.0105999866020612
AJG,-0.037997729984768434,1.002622882326734,"[ 2.71890207e-05  2.24282908e-03 -3.59516972e-04 -2.06414376e-04
  1.08350994e-04  3.89506959e-04]",1.444136936038482,"[ 0.01652758 -0.00107361 -0.00850288  0.00726727  0.00339656 -0.0019546
  0.00185524  0.00097107 -0.01029235  0.00412273  0.00710757 -0.00428647
  0.00463299  0.00424866 -0.01184423  0.00877367  0.00725573 -0.01030021
  0.00922033 -0.01476673]",-4.6559783078027825,0.009504610257737033
