,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1444718251878172,0.809123583817772,[ 0.0001282  -0.00164396 -0.0002774   0.00061657 -0.0009012  -0.00088188],1.161768415363044,"[ 0.0069488  -0.0043021  -0.00596283  0.00320922 -0.00458789  0.00931878
  0.00605021  0.0038975   0.00398817 -0.00635445  0.00150209 -0.0020974
 -0.00378403 -0.00385798 -0.00635352  0.00230035 -0.00260612  0.00265987
 -0.01320655  0.01349672]",-5.028039207027191,0.006551644402498218
AAL,-0.026990256407664212,0.8787861652969754,[-0.0005237  -0.00356491  0.00123716 -0.00156412  0.00045693 -0.00021808],1.7610397977183647,"[ 0.0096957   0.00649458  0.00471185 -0.00928448 -0.01647149  0.00518454
  0.00795812  0.01064328 -0.00012156 -0.00744703  0.00604982  0.00490455
 -0.00202177 -0.01426812 -0.01244595  0.00758632  0.00062746  0.00857613
  0.00529037  0.01514379]",-3.7202729532871435,0.02422735400718265
AAP,0.40547961137639055,0.5330261039162646,"[-7.93456222e-04 -8.62456647e-04 -3.64277190e-05  6.70360294e-05
 -6.92969063e-05  2.14132187e-04]",0.011946877576893632,"[ 7.73749159e-03 -1.93894556e-03 -1.37188973e-03  6.35681694e-03
 -1.63689367e-03  2.60675059e-03 -6.57929597e-04 -5.42853149e-04
  1.36056193e-05 -9.99559269e-04  2.27055797e-03  8.93700357e-04
 -1.81663206e-03  2.22138433e-03  1.35857780e-04  3.15803099e-04
 -9.98259297e-05  2.35021241e-04  1.87944921e-03 -1.88441394e-04]",-3.60055743375854,0.02730849552638563
AAPL,0.05284932126672891,0.9042350238707406,"[-4.25630513e-04 -1.60827113e-03  5.47223288e-04  1.47407817e-04
  4.95484075e-05  4.45798001e-04]",0.9316330147369946,"[ 4.85793856e-03 -6.60342762e-03 -6.55983751e-03  1.07512955e-02
  3.12235319e-03  5.83891528e-03  1.02871134e-03 -3.15323673e-03
  4.15956805e-04 -2.47438135e-03  1.06289533e-03 -9.12746885e-04
 -3.83638096e-03  8.54932692e-04 -1.22957901e-03  4.90974553e-03
 -8.15822490e-04 -3.93924159e-05  6.24304248e-03  1.35517738e-02]",-4.695741888855874,0.009134088375197334
ABBV,0.005738208165045206,0.9036874291254755,"[ 9.33904427e-04  3.73857403e-05  8.06003675e-05 -2.04073926e-04
 -1.10518621e-04 -6.27206885e-04]",1.9883573499149056,"[ 0.00027985 -0.01403676 -0.0147642   0.01957175  0.00924871  0.01113887
  0.0029106  -0.00375763  0.00711969 -0.00543953 -0.00287458 -0.00612486
 -0.00180976  0.00027611 -0.01217975 -0.00379075 -0.00189633  0.01545116
 -0.01274382  0.01583697]",-4.829873108382279,0.007987534752859038
ABT,0.04296355031688016,0.9191032878991077,[ 0.00103208 -0.00048023  0.00044113  0.00062193 -0.00017445  0.0001687 ],1.1185925037580953,"[ 0.00314457 -0.00784655 -0.00587435  0.01510585  0.00556087  0.00181918
 -0.0028044  -0.00180172  0.00418795 -0.00154251 -0.00050217 -0.00125776
 -0.00089277 -0.000286   -0.00651592  0.00350783  0.00263985  0.00351528
 -0.00273165  0.01697752]",-4.892590865060536,0.007501960706591718
ACN,0.07884658052751012,0.8766573440437798,[ 0.00095287  0.00040662  0.00029288  0.0009559  -0.00011337  0.000599  ],1.0906504818647436,"[ 0.00375516 -0.00984382 -0.01033798  0.01367672  0.00529801  0.00875631
  0.00271794 -0.0030703   0.0038786  -0.00512537 -0.0024296  -0.00461734
 -0.00563361  0.0043179  -0.00218564  0.00745519  0.00487     0.00292963
 -0.00228524  0.00234916]",-5.038842504894949,0.006481245988700447
ADBE,0.039806480938745656,0.9185600754832351,"[ 4.96815204e-04 -5.57934521e-04  4.96379792e-04  5.30666466e-04
  1.69688012e-05  5.35871859e-04]",0.9482540304308584,"[ 0.0044467  -0.00389127 -0.00164493  0.0124486   0.0052791  -0.00194823
 -0.00723876 -0.00570829 -0.00125428  0.00627545  0.0050718   0.00082786
  0.00015615  0.00152637  0.00170174 -0.00458814 -0.00309617 -0.00462864
 -0.00752277  0.00209895]",-4.471082168706894,0.011434934624010589
ADI,0.1481939001081973,0.7638549478860986,[-0.0002178  -0.00126977 -0.00025317  0.00045614 -0.00064043 -0.00058697],1.2715819779588378,"[ 0.00346237 -0.00919982 -0.00938188  0.01470037  0.00705622  0.00708846
  0.0002145  -0.00558122  0.00319005 -0.00197819 -0.00241795 -0.00674555
 -0.00725428  0.01162761  0.00696096  0.00295861 -0.00157804 -0.00193087
  0.00817269  0.00038761]",-4.452302717964746,0.011651705463536879
ADM,0.171443456242205,0.7539118449012496,"[-5.54057359e-04  3.29798460e-04 -4.47665302e-04  2.99842786e-04
 -2.55026779e-04 -5.46156291e-05]",1.3807201044363744,"[ 0.00223787 -0.01153125 -0.0114904   0.01817601  0.0102817   0.00758538
 -0.00087814 -0.00865798  0.00046923  0.00077369  0.0020479  -0.00386438
 -0.00510374  0.0017344  -0.0018212   0.00310368  0.00049987  0.00228602
 -0.00537511  0.00124548]",-5.148496597012575,0.005808130126486266
