,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01804443892258323,0.9131206553082931,[-0.00079293  0.00271975 -0.00071681 -0.00028175 -0.00030761 -0.00031565],1.493212384031175,"[ 0.01527519 -0.00108849 -0.00297318  0.01483335 -0.01357239  0.01014728
 -0.00937321 -0.00122008 -0.00410986 -0.00262465 -0.0021149   0.0028147
 -0.00387222  0.00466936 -0.00400366  0.00444886 -0.00094025  0.00598419
  0.01588016  0.0095221 ]",-4.403429609170411,0.012235305547455798
AAL,0.0024451020349137917,0.9297068896147687,"[-9.80884391e-04 -1.28272616e-04  8.61780853e-05  3.92813576e-04
  1.55979432e-04  2.60472544e-04]",1.2228039720131798,"[ 0.01069323 -0.00473534 -0.00560589  0.00474504 -0.00515752 -0.00629941
  0.00836272 -0.00730268  0.00832077  0.00629137 -0.00181689  0.01271525
 -0.00845709 -0.00089523  0.00083443 -0.00882718  0.0100439  -0.000806
  0.00455619 -0.00481221]",-4.034871252115016,0.017687957253673885
AAP,-0.1868275456471198,1.0439478776289128,"[-3.97207267e-03 -1.89036655e-05 -1.60097343e-03 -2.97237987e-04
 -2.40999301e-04 -9.85260240e-04]",-1.9562343786388818,"[ 0.01613496  0.00364536 -0.00279048  0.02051241 -0.01743737  0.01766775
 -0.01546839  0.00089411 -0.00654143 -0.00619915 -0.0008423  -0.00026669
 -0.0029871   0.00099233  0.00019896 -0.00137905  0.00287276  0.00655641
 -0.01163284  0.00519165]",-3.7368528226225015,0.023828979269744827
AAPL,-0.0914350745011149,1.034374663358244,"[ 2.92536982e-05  9.84830180e-04 -3.89136048e-04  5.74400769e-04
 -2.33709467e-04 -5.60723793e-04]",1.188468178263634,"[ 0.00725598 -0.00835941 -0.00659662 -0.00151422 -0.00356906 -0.01130967
  0.00490323 -0.01037245  0.00442579 -0.00947326  0.00522693 -0.00320156
  0.00014839 -0.00097133 -0.00137981 -0.00163617  0.00147525 -0.0048791
  0.01453054 -0.00046605]",-4.358935143998158,0.012792002039714315
ABBV,-0.013823428130695639,0.935146820927085,"[-1.06439038e-03 -8.45409966e-04 -2.35370482e-05 -1.02565622e-03
 -1.23260331e-04 -7.18495078e-04]",1.1636438211118163,"[ 0.01165433 -0.00455707 -0.00377847  0.00664391 -0.00634072 -0.00108377
  0.00187995 -0.00715379  0.00728766 -0.00713281  0.01326646  0.00456542
  0.00395068  0.0118372  -0.00110306  0.00954656 -0.00542588  0.0045092
  0.00445654 -0.00687188]",-3.5589800787167443,0.02846784487340464
ABT,0.006618096231948711,0.9602570802027385,"[-8.12734884e-04  1.86841443e-03 -6.52185272e-04  4.71865378e-04
 -6.75789081e-05 -2.80044561e-04]",1.0620779564987513,"[ 0.01246083 -0.00276545 -0.00504819  0.00982939 -0.0119391   0.00152509
 -0.00366278 -0.00741496  0.003058   -0.00716339  0.00459606  0.00507968
 -0.00446709  0.00642244 -0.00658133 -0.00114344  0.00170613 -0.00170325
  0.00693822  0.00730827]",-4.637634302990281,0.009680571860019688
ACN,0.04172467379480156,0.9316971420666844,"[-1.35685643e-03  1.43352542e-03 -7.36693526e-04 -2.02527280e-06
 -4.38103149e-04 -3.77948969e-04]",0.7737743884193333,"[ 0.01083838 -0.00444582 -0.00499906  0.00597914 -0.00724587 -0.00243946
  0.00111873 -0.00685691  0.00349271 -0.00474147  0.00314647  0.00182192
 -0.00220051 -0.00029703  0.00048739 -0.00423051  0.00772866 -0.00237303
  0.00903245  0.00394949]",-4.565594744064123,0.010403689833621525
ADBE,0.14048588620208974,0.8138051168640503,"[-7.88377930e-05  7.19514756e-04  3.43461530e-04 -4.64796311e-04
  5.64007491e-04 -1.29254851e-04]",1.1157696198289864,"[ 1.34843344e-02 -2.86170615e-03 -2.48253203e-03  1.11213788e-02
 -9.62842625e-03  6.91285892e-03 -5.79596783e-03 -2.72906962e-03
  8.58021349e-06 -4.79789807e-03  2.90573268e-03  5.18810833e-03
 -5.66142285e-03  6.87317908e-03 -7.91446752e-03 -2.64044671e-03
  2.77819320e-03 -1.07509903e-03 -2.01733396e-03  1.20693217e-02]",-4.621748314018378,0.009835585328979322
ADI,-0.09945977351874326,1.0310322052790044,[-0.00177137  0.00422557 -0.00203656  0.00132553 -0.0005569  -0.00064602],1.113688338029302,"[ 0.00691235 -0.00914995 -0.00570823 -0.00276447 -0.00065399 -0.01122468
  0.00697161 -0.0082824   0.00432903 -0.00438875  0.00165547  0.00055542
 -0.00401019 -0.001931   -0.00244291 -0.00624574  0.00636776 -0.00186528
  0.00361315  0.01199465]",-4.286148676910187,0.013757809163667048
ADM,-0.1096390471494231,0.9446678645212977,[-0.0012477  -0.00041325 -0.00074321  0.00131499 -0.00110448 -0.00048203],-2.076082237753637,"[ 1.66329162e-02  3.46197866e-03 -8.49569049e-04  2.04691378e-02
 -1.46710198e-02  1.87797166e-02 -1.34778551e-02  5.69181812e-05
 -1.36847055e-03 -1.12552864e-02  1.06747423e-02 -8.02223890e-04
  2.54992471e-03  4.39342752e-03  3.19292138e-03 -3.76394768e-03
  8.55726498e-03 -3.01747193e-03 -1.60177722e-02 -8.16374517e-03]",-4.5602931601788885,0.010458992333881267
