,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03853489043869638,0.9290580601219156,[ 0.00036445  0.00043972 -0.00071328 -0.00026867  0.00027364 -0.00032833],0.7657265892198004,"[ 0.00399583 -0.00768201 -0.00305364  0.00321191 -0.00416153  0.00492846
  0.00027382 -0.00343439  0.00091745  0.00559697 -0.00538709 -0.00118396
  0.00523325 -0.00195177  0.00026307  0.00892545 -0.00313747  0.00316955
 -0.00952423 -0.00369991]",-4.780475469595266,0.008392007874157502
AAL,0.11166251804182861,0.8094050289017952,[ 0.00169761  0.00218798 -0.00113124 -0.00180458  0.00219721  0.0001146 ],-1.1642192736567896,"[ 0.009533   -0.01135624 -0.00200453  0.0124813  -0.00864674 -0.00049668
  0.00174407  0.00034105 -0.00086365 -0.00528293  0.00503658  0.00237644
  0.00129129  0.00280127 -0.00710026  0.01147343 -0.00198577 -0.01274674
 -0.00029263 -0.0002542 ]",-3.8980446468132923,0.020281530253612814
AAP,-0.047309964599464176,0.9804896711433668,[ 0.00099117 -0.00138171  0.00054883  0.00116012 -0.00049749  0.00029793],1.522028011568019,"[ 0.01233278 -0.0125832   0.00100102  0.01608584 -0.01442289  0.002011
  0.00335827 -0.00680221  0.00097075 -0.00188055  0.00477543  0.00244009
 -0.00051406  0.00238569 -0.0021183   0.00994916 -0.00396762 -0.00357339
 -0.01645979  0.00631224]",-4.687873864548224,0.009206239074076025
AAPL,0.13452258920699595,0.7944973468367467,"[ 1.38136294e-03  2.90173390e-03 -1.35378759e-03  4.56558759e-04
  3.02650950e-04 -8.26260532e-05]",-1.3773010943905026,"[ 0.0109677  -0.01280616 -0.00051908  0.01589179 -0.01214832 -0.00171396
  0.00502047 -0.00076544 -0.00187758 -0.00576246  0.00892771  0.00418222
 -0.00745889  0.0015131   0.00388276  0.00054506 -0.00412321  0.00323681
 -0.00551538  0.00098978]",-4.305590607434963,0.013492914172629348
ABBV,0.28379876962802714,0.6757527192025802,"[-8.54045278e-04 -1.00293816e-03 -4.77153612e-04 -6.68969641e-04
 -6.41091106e-06 -6.47105670e-04]",0.8951819031110237,"[ 6.30774377e-03 -9.22489120e-03 -1.57485462e-03  6.94059095e-03
 -7.29620937e-03  5.35210606e-03 -1.55939824e-03 -6.74974242e-03
  4.54627963e-03  2.71745852e-03 -4.56125457e-03  2.10238969e-03
  3.88104117e-03 -5.21478544e-05 -6.69887100e-03  7.10363104e-03
  2.29597413e-03 -7.28554387e-03 -1.53065863e-03 -3.12430100e-03]",-4.979061134109075,0.006880519410949013
ABT,0.22987034401210887,0.7234729073385031,"[ 1.12441422e-04 -6.74483701e-04  1.37247147e-05  7.56293804e-05
  1.85270387e-04  2.32507422e-04]",1.031763285277225,"[ 0.0055929  -0.00791464 -0.00415152  0.00561437 -0.00621527  0.00177101
  0.00477711 -0.00578641  0.00292694  0.0109264  -0.01027953 -0.00031788
  0.00569858 -0.00206995 -0.00585776  0.003307    0.00671968 -0.00380031
 -0.00339114 -0.00454748]",-5.134683649987625,0.005888914168639404
ACN,-0.10078753257598139,1.0346968888741828,"[-6.63914654e-04  1.09454510e-03 -5.19375129e-04  8.71967929e-04
 -7.00790789e-05  7.62376728e-04]",-1.4990285301507047,"[-0.00117348 -0.00454451 -0.00675965 -0.00412391  0.00185094  0.0043487
  0.00032694 -0.00132546  0.00185194  0.00900729 -0.00698685  0.00022914
 -0.00283599  0.00189981 -0.0023865  -0.0187975   0.01253247  0.00250002
  0.02348775 -0.0024708 ]",-4.647410839700654,0.009586390527637913
ADBE,0.10416395241460655,0.8209542930712652,[ 0.00099022  0.00206959 -0.00134206  0.00072126 -0.00035659 -0.00061886],-1.1135636400283773,"[ 7.47280295e-03 -1.03596165e-02 -1.41670992e-03  1.02496890e-02
 -1.00179811e-02  1.57005710e-03  4.59486220e-03 -5.47016137e-03
  1.41832635e-03  2.79520592e-03  1.66370905e-03  3.15360047e-03
 -6.94901733e-03  2.66078452e-03 -5.14800905e-05 -1.13701560e-02
  6.23684356e-03  2.19231641e-04  1.24044546e-02  7.26585454e-03]",-4.454310956272903,0.01162832954233616
ADI,0.05405954879108003,0.9099610778888295,[ 0.00031625  0.00134696 -0.00059051 -0.00051846  0.00036659 -0.00031951],-0.9746025036146101,"[ 0.00686903 -0.00886207 -0.00500948  0.00724469 -0.00336497 -0.00147404
  0.00141228  0.00549369 -0.0031441  -0.00701596  0.00779276  0.00401997
 -0.00867471  0.00017597  0.00539747 -0.00374032 -0.00150011  0.00189001
  0.00749906  0.01029826]",-4.541804575681516,0.010654162952107298
ADM,0.008205606095668326,0.9594579822617659,"[-3.53996460e-04 -2.31893320e-04 -5.46312917e-05  5.96261990e-04
 -1.94406325e-04  3.91884387e-04]",0.6415883892193017,"[ 0.00550828 -0.00847382 -0.00301741  0.00589501 -0.00624911  0.00272515
  0.00317905 -0.00396747  0.00099982  0.00597956 -0.0042438   0.00048474
  0.00049171 -0.00191503  0.0016599   0.00065004  0.00212266  0.00388318
 -0.00497316  0.00606214]",-4.742489529575377,0.008716918124892618
