,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07634456456684005,1.0375557365511037,[ 0.00094605 -0.00051158  0.00036778  0.00138829 -0.00050402  0.00038931],0.9772926933869679,"[ 0.00307963 -0.01004307  0.00274015  0.00028879  0.00312492  0.00693754
 -0.00150228  0.00646493 -0.00158357  0.00203059 -0.00075058  0.00280312
 -0.00128375  0.00019793  0.00254558  0.00588475 -0.01242942  0.007875
 -0.00773414 -0.00281857]",-4.4394205900378765,0.011802775184467065
AAL,0.2007765380287175,0.6574305489440747,[ 0.00084966  0.00070259  0.0011912  -0.00086285  0.00132384  0.00127292],1.900416967027436,"[ 0.00802453  0.00334951 -0.01775799  0.01309038 -0.01592568 -0.01138078
  0.00746953 -0.01114482 -0.00093546 -0.00351577  0.00772788 -0.00735726
  0.00715349  0.00509509  0.00499897 -0.00075144  0.01459287  0.00822966
 -0.00451017  0.00173515]",-4.4605876765629695,0.011555570353771418
AAP,0.1104077228916468,0.785221631561133,[-0.00175846  0.0027415  -0.00040637 -0.00115041  0.00131413  0.00135264],1.5665681666037583,"[ 6.26514663e-03 -4.90179988e-03 -3.41057613e-03  9.14381739e-03
 -1.01568499e-02  5.95507852e-03 -1.32299276e-02 -5.27280184e-03
 -2.49375137e-03 -1.07568101e-02  7.51630930e-03 -6.28340736e-03
  6.27998720e-03 -3.28763981e-03  1.81949501e-02  1.35913902e-03
  8.63023195e-03  1.31718917e-02  9.59869446e-03 -6.75173920e-05]",-4.245102964367154,0.014334257685254223
AAPL,0.1674643250973485,0.7776069876944588,[-0.00116834  0.00122006 -0.00014242 -0.00010022  0.00056068  0.00095459],-1.0853278750736697,"[ 0.00395583 -0.0068562  -0.00116655  0.00489489 -0.0049726   0.00592353
 -0.00777843 -0.00292056  0.00259068 -0.00579732  0.00656978  0.00479336
 -0.00553624  0.00636157 -0.00146934 -0.00446998 -0.00119091  0.00502316
 -0.01007735 -0.0143148 ]",-4.377892094391417,0.01255178874107402
ABBV,-0.11860750834625476,1.080722353861527,[-0.00140058  0.00144361 -0.00180672  0.00098656 -0.00087339  0.00023208],1.1270166622436812,"[ 3.11941837e-03 -1.14092273e-02  5.08518929e-03  1.13028730e-04
  3.40818665e-03  9.81559062e-03 -5.35682267e-03  6.71239532e-03
 -1.82359447e-03 -1.53153031e-04  1.16065271e-03  2.19304376e-03
 -1.90747978e-04  2.66724026e-03  4.85158293e-06  6.62226329e-03
 -8.81099947e-03  6.12483712e-03 -5.66896463e-03  7.64028228e-03]",-3.9081242029112864,0.020078128254688465
ABT,0.016926513802777106,0.9376304747905724,[ 0.00125494 -0.00198281  0.00074433  0.00085277 -0.00050753 -0.00018732],1.2352251531114553,"[ 0.00274957 -0.01234687  0.00603341 -0.00129479  0.00551975  0.00924911
 -0.00085805  0.00808485 -0.00080031  0.00454529 -0.00336795  0.0045695
 -0.00211998 -0.00130498  0.00117743  0.0067774  -0.01216218  0.00445307
 -0.0008762   0.00398439]",-4.687576436192085,0.009208977677879072
ACN,0.17750413611017363,0.7880535802544669,[0.00078627 0.00060914 0.00092144 0.00091654 0.00038398 0.00108494],1.2642909071918298,"[ 5.45363149e-03  6.18361998e-06 -1.23619167e-02  7.37226388e-03
 -6.63072776e-03 -6.05087544e-03  4.54469956e-03  3.05923254e-04
 -5.62308520e-03 -1.09692104e-03  2.70755332e-03 -5.20466876e-03
  9.71508508e-04 -9.70728025e-04  6.99844841e-03 -5.08102535e-03
  5.01407619e-03  5.99612411e-03  1.04258231e-05 -1.92643350e-02]",-4.497994965694562,0.011131292802318104
ADBE,0.1400612271149791,0.8115742611607817,"[-1.22734679e-03  6.93496458e-04 -4.69612977e-04  5.24355988e-04
 -1.99465967e-04  2.65336989e-05]",-1.075564534462138,"[ 0.00359506 -0.01013908  0.00360837  0.00379733 -0.00361184  0.00948817
 -0.00739271 -0.00240168  0.00316572 -0.00217361  0.00274809  0.00450201
 -0.00217342  0.00534338 -0.0067305   0.00232961 -0.00148829 -0.00102607
 -0.00764594  0.01298387]",-4.3558380283200675,0.012831681764416684
ADI,0.24735122320120187,0.6469296685092183,[-0.00121231  0.0004947   0.00044159 -0.00095915  0.0010139   0.00064145],1.8142929881836192,"[ 0.0076565   0.00153868 -0.01360986  0.01197927 -0.0129125  -0.00439442
 -0.00377029 -0.00454548 -0.00697032 -0.00819211  0.00675392 -0.01058081
  0.00590334 -0.00280614  0.01350221 -0.00503187  0.01244226  0.00556762
  0.01451708 -0.0163223 ]",-4.640682032243382,0.009651113012074232
ADM,0.17571825513778414,0.7445354014361687,[-0.00298738  0.00256899 -0.00056964  0.00013857  0.00064699  0.00080625],1.0430460029604842,"[ 0.00511686 -0.0024019  -0.00870356  0.00704401 -0.00738921 -0.00297345
  0.00331529 -0.00387676  0.00099993 -0.00032178  0.0029083   0.00254142
 -0.00495767  0.00417343 -0.00440649 -0.00660846  0.00090117 -0.00164118
 -0.00434081 -0.01838209]",-3.9858079977555962,0.018577427736954755
