,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17411348595881446,0.7732518341532456,[ 0.00201562 -0.00137222  0.0004912   0.00018282 -0.00047294 -0.00094092],1.1053982248674463,"[ 1.17923325e-02 -1.14014877e-02 -8.96330996e-03 -4.39457920e-03
 -1.27699301e-02  3.97508602e-04 -5.06881646e-03  5.52816154e-03
  1.51425867e-03  4.29360644e-03  2.71254571e-03 -4.38647476e-04
 -2.93800995e-03 -1.26222233e-05 -2.67998945e-03 -3.17604711e-03
 -2.50015902e-03 -3.31588961e-03 -3.71037099e-03 -1.02201867e-02]",-4.542145278870345,0.010650533663105482
AAL,0.06896373679659486,0.8485722890029495,[-0.00015162 -0.0004618  -0.00093532  0.00113625 -0.00124889 -0.00096   ],1.334490856257614,"[ 1.07142461e-02 -8.50306996e-03 -5.68522845e-03 -1.64505424e-03
 -9.19773440e-03 -3.79223555e-03 -8.65450355e-03  7.59183099e-05
 -5.09847847e-03  8.01552133e-03  5.71543785e-03  6.92639758e-03
  6.82361769e-03 -2.96116554e-03 -6.75279507e-03 -1.00712686e-02
 -4.61046761e-03  1.36546842e-03  7.11082327e-03 -1.69711731e-02]",-4.278788788523491,0.013859438635587506
AAP,0.15510214974564568,0.767458297119493,"[-2.44608823e-03  3.84707667e-04 -1.13809199e-03 -1.44873592e-03
 -4.85520914e-06 -1.09099911e-03]",1.3901660392480626,"[ 1.08344292e-02 -9.96489292e-03 -7.74768243e-03 -3.01891318e-03
 -1.19609423e-02 -1.40637358e-03 -7.66249206e-03  4.55489734e-03
 -7.84526705e-05  7.35487987e-03  4.19225617e-03 -5.58162925e-04
 -9.00214358e-03 -2.80388882e-03 -1.04704891e-02  4.75656906e-05
 -5.32680108e-03  2.07709340e-03 -1.23844907e-02 -1.40421653e-02]",-4.425769334534499,0.011965002669239864
AAPL,0.2244292921471715,0.6862103670725298,"[ 3.34768203e-04 -3.90203339e-04  6.18084140e-05 -5.36623514e-04
  7.82504493e-06 -5.90448368e-04]",1.3775671548518333,"[ 0.01235366 -0.0140578  -0.01118208 -0.00694086 -0.01559624  0.00225986
 -0.0039167   0.00905177  0.00525738  0.00327777  0.00188233 -0.00372677
 -0.00554003  0.00193994  0.00143438 -0.00026614 -0.00055495 -0.0052362
 -0.00193525  0.00108921]",-4.492332654542801,0.01119450042742753
ABBV,0.45115947792190797,0.49191734109484697,"[-5.02965095e-05 -4.00857182e-04  4.67950780e-04 -1.55678166e-04
  3.92310738e-04  5.64091222e-04]",-0.01284025512687107,"[ 9.71425829e-03 -4.27061037e-03 -4.89181669e-03  6.65973111e-03
 -3.76729687e-03  1.72360433e-03 -6.82860671e-05 -1.28795368e-03
 -1.12174218e-03 -5.11689797e-04  1.38828587e-03  1.79412254e-03
 -1.58740311e-03  1.99695301e-03 -1.38905584e-03  7.22040355e-04
  4.58672498e-04  1.81481097e-03  2.74593876e-03  4.24721554e-04]",-3.514460060878969,0.029763869293709503
ABT,0.11872880050279246,0.8182911824751199,[-0.00195918 -0.00052699 -0.00132692 -0.00135381 -0.00050516 -0.0019077 ],1.2879940704396764,"[ 0.01067233 -0.01195275 -0.01146787 -0.00220892 -0.0121894   0.0067684
  0.00161258  0.00830034  0.00631811 -0.00048132  0.00139385 -0.00207412
  0.00245261  0.00343948  0.00578226 -0.00487205  0.00061356 -0.00721503
  0.00744299 -0.0030061 ]",-4.63678340393169,0.009688812555004594
ACN,0.10412584667978278,0.8002609563210284,"[ 1.40024313e-03 -4.21027236e-04  5.34097293e-04 -9.93898241e-05
  1.53604431e-05 -3.33472519e-04]",1.5209984910851475,"[ 1.04897112e-02 -1.19880455e-02 -1.10159905e-02 -3.25293281e-03
 -1.38307661e-02  3.87359675e-03 -3.61036590e-03  8.72688955e-03
  4.46756434e-03  4.97141516e-03  3.00298588e-03 -3.27778403e-03
 -1.04364649e-02 -6.95761013e-04 -7.09463574e-03  2.24802381e-03
 -3.27520726e-03  5.78842017e-05 -1.32693156e-02 -1.40838633e-02]",-4.333933553218478,0.01311585397751582
ADBE,0.4422934517975303,0.47115235378264353,"[ 9.64370326e-04 -2.33632601e-05  2.27569672e-04 -1.27930405e-04
  4.03583505e-05 -2.34354583e-04]",0.005600149918686003,"[ 9.84665173e-03 -4.80499542e-03 -5.35496057e-03  6.09853112e-03
 -4.49224088e-03  2.16752592e-03 -4.44226486e-05 -2.76834871e-04
 -2.03588677e-04  2.13431404e-05  2.02256495e-03  1.33090990e-03
 -1.18380312e-03  1.78174814e-03 -9.70096333e-04  2.21325669e-04
  5.44891008e-04  7.53160510e-04  1.77558671e-03 -6.01537093e-04]",-2.8775703676291458,0.05627131549024876
ADI,0.19544887488855311,0.7249261020605093,"[ 1.90452571e-03  7.77898725e-04 -5.26045237e-05  9.45824709e-04
 -5.43718583e-04 -4.00964497e-04]",1.6758539304730682,"[ 0.01265996 -0.0163314  -0.01220512 -0.00921459 -0.01701021  0.00043384
 -0.00703698  0.00688674 -0.00070276  0.00350641 -0.00139591  0.00047692
 -0.00701839  0.00095626 -0.00703678 -0.0037644  -0.00793919 -0.00013184
 -0.00578996 -0.01213489]",-4.393647803904047,0.012355576196737064
ADM,0.11789170466249436,0.7938635727367285,[ 0.00393429 -0.00045298  0.00071636  0.00110017 -0.00064854 -0.00073552],1.4364485442401422,"[ 1.15233704e-02 -1.16067451e-02 -8.57571506e-03 -5.19793299e-03
 -1.36933461e-02 -2.33374039e-03 -9.80381394e-03  4.51358726e-03
 -3.20606564e-03  8.69808044e-03  1.89676729e-03  4.44802444e-03
 -5.23139716e-03  7.48811860e-04 -8.09257953e-03  1.82038261e-04
 -7.66808694e-03  3.87858313e-03 -1.19895377e-02 -9.80527676e-05]",-4.052058551856032,0.017386546667364323
