,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21288260920551197,0.7532646237428111,[-0.00032709 -0.00101127 -0.00010328 -0.00024871 -0.00027342 -0.0006151 ],0.9410476701214283,"[ 0.0047286  -0.00800949 -0.00196852  0.00438271 -0.00474099  0.00528553
 -0.00170785 -0.00369833  0.00291082  0.00117425 -0.00237677 -0.00049979
  0.00605345 -0.00070442 -0.00436758  0.00980281 -0.00575016 -0.00250438
 -0.01624748 -0.00671685]",-4.70095417081465,0.00908660279277855
AAL,0.09176328175388099,0.8174535897719296,[-0.00020939  0.00032212  0.00033023 -0.00234481  0.00113347 -0.0004728 ],-1.0601970745818983,"[ 0.00519988 -0.00971604  0.00110167  0.00731476 -0.00771209  0.00656276
 -0.00164819 -0.00489538  0.00104977  0.00013578  0.00196152 -0.00320722
  0.00584504  0.01026223 -0.01234872  0.00554183 -0.00150908 -0.00863994
 -0.00113358 -0.00882393]",-4.102049924865366,0.016538737459370012
AAP,0.20395286074001615,0.7201345106433844,[ 0.00116195 -0.00130691  0.00066747  0.00129238 -0.00045835  0.0004243 ],1.4856938509883204,"[ 9.64520070e-03 -1.24331243e-02  4.06906565e-03  1.68787317e-02
 -1.49195467e-02  5.22008491e-03  6.31007957e-04 -7.64360990e-03
  1.23853720e-03 -1.12088486e-03  4.05774173e-03 -8.22978150e-05
  2.50602859e-03  4.38933209e-03 -2.77657925e-03  8.16801065e-03
 -5.18628400e-03 -2.81720787e-03 -1.89799496e-02  5.14766308e-03]",-4.70739712654444,0.00902824640892184
AAPL,0.14405386437322848,0.7774295493540642,"[ 3.73958766e-04  2.73032181e-03 -6.61775422e-04  2.09808659e-04
  7.53129691e-05  6.82862698e-05]",-1.3420501151628088,"[ 0.00798139 -0.01250553  0.0035261   0.01566511 -0.01335602  0.00389333
  0.0010408  -0.00433997 -0.0019278  -0.00433302  0.01015369  0.00163175
 -0.00476171  0.00944376  0.00263071  0.00045679 -0.00735343  0.00558651
 -0.0073404  -0.00322379]",-4.3123536174469255,0.013401969336047766
ABBV,-0.014153735077495086,0.9670208834808813,[-0.00121496 -0.00105209 -0.00036013 -0.00062668 -0.00017904 -0.0006685 ],0.950065386165714,"[ 0.00504129 -0.00925345  0.00155973  0.00593601 -0.0076296   0.00863288
 -0.00332724 -0.00753934  0.00489913  0.00164044 -0.00241785 -0.00139278
  0.00652636  0.00261638 -0.00695923  0.00687082 -0.00172109 -0.00373123
 -0.00323255 -0.00263358]",-4.939398394950297,0.007158903909810654
ABT,-0.03406593380376748,0.9775639077261057,"[-3.90722298e-04 -2.31801216e-03  8.20367486e-04 -9.91993444e-05
  1.37714921e-04  3.78099309e-04]",1.0882210296733017,"[ 0.00642874 -0.01039119  0.00247859  0.00934879 -0.00983231  0.00717284
 -0.00045032 -0.0066797   0.00079683  0.00362581 -0.00299449 -0.00611357
  0.00977662  0.00084299 -0.00374997  0.0098273  -0.00293264  0.00033821
 -0.00963445  0.00119066]",-4.966149259259658,0.006969935841097118
ACN,0.1130945118701163,0.820705680164911,"[-5.04496087e-04  8.13896921e-04 -2.07283806e-04  4.96292373e-04
  2.30072674e-06  5.66566062e-04]",-0.9108732632315361,"[ 5.12530617e-03 -9.41108311e-03  6.93231413e-05  6.16273185e-03
 -5.11654454e-03  5.68076652e-03 -2.40441165e-03 -6.14479733e-04
 -1.58603934e-03 -3.35770284e-03  5.01511006e-03  5.97081673e-04
 -3.28986685e-03  4.63060645e-03  1.65057100e-03 -4.23224245e-03
  3.85911236e-03  2.23480378e-03  1.83337759e-02  1.06640274e-02]",-4.450780650327028,0.011669453650891533
ADBE,0.1805398110370555,0.7543297997321069,[ 0.00020967  0.00156768 -0.00094797  0.00043976 -0.00059039 -0.00074481],-1.1856859816628913,"[ 0.0071311  -0.01221478  0.00460891  0.0131685  -0.01224145  0.00667108
 -0.00061334 -0.00556549 -0.00085341 -0.00200172  0.006      -0.00067467
 -0.00233309  0.00697583  0.00191497 -0.00281887  0.00168229  0.00533257
  0.00773446  0.00926516]",-4.393436000408147,0.01235819342812899
ADI,0.2853894393933623,0.6775626777806831,"[-3.53644087e-04 -1.56172610e-04 -1.22287115e-05 -1.06436959e-03
  2.84227133e-04 -5.62301852e-04]",-1.0869878227317527,"[ 0.00563973 -0.00826663 -0.00524226  0.00651042 -0.0021936  -0.00141715
  0.00205324  0.00622633 -0.00620901 -0.00442997  0.00668301  0.00369382
 -0.0084784  -0.00190583  0.00969934 -0.00402147  0.00037156  0.00441829
  0.0113537   0.01346777]",-4.491540122767166,0.011203375941327455
ADM,-0.025161658292861586,0.9876851699901678,"[-6.60507208e-04  3.60334212e-05 -1.85143166e-04  3.34895599e-04
 -1.21017099e-04  2.69592315e-04]",0.7805979886457618,"[ 0.00563284 -0.00951558  0.00069289  0.00727155 -0.00722933  0.00630967
 -0.00160807 -0.00428181  0.0011746   0.00045063 -0.00034988 -0.00167377
  0.00428311  0.0004844  -0.0009656   0.00581552 -0.00171999  0.00202529
 -0.01259237  0.00364937]",-4.746647926494963,0.008680744982681636
