,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022343541756376026,0.9600216443088482,[ 0.00126565 -0.00134425  0.00052762 -0.00031499 -0.00010613 -0.00077804],1.5368484204822035,"[ 0.00511657 -0.00455459 -0.01075605  0.00765745 -0.01031368  0.00902542
 -0.00536757  0.00826765 -0.00255224  0.00960922  0.00285191  0.01036482
 -0.00354207  0.00558103 -0.00944533  0.00667232 -0.00939306  0.0081093
 -0.01214673 -0.01510424]",-4.500820883749344,0.011099881085387975
AAL,0.4417051800959273,0.48269254808855216,[ 0.00014523 -0.00048625 -0.0006106   0.00013012 -0.00052224 -0.00010604],0.0033217820335662844,"[ 9.49588151e-03 -4.76299127e-03 -5.50363682e-03  6.05505714e-03
 -4.29430666e-03  2.09414676e-03 -1.40922419e-04 -3.73421852e-04
 -4.53952936e-04  5.23171701e-06  2.04812310e-03  1.68426850e-03
 -1.14642874e-03  2.00279854e-03 -1.02095870e-03  1.22528620e-04
  4.35793385e-04  6.43205884e-04  1.82590288e-03 -4.22272357e-04]",-3.1963889049398193,0.04090966626171364
AAP,0.4391345208923307,0.4793818158262999,[-0.00145387  0.00039159  0.00015808 -0.00082743  0.00053215 -0.00061976],-0.016340125981286903,"[ 0.00925766 -0.00445641 -0.00526529  0.00693603 -0.00338641  0.00251565
  0.00057548 -0.00099952 -0.00071184 -0.0007338   0.00130349  0.00161568
 -0.0011839   0.0026228  -0.00035558  0.00046123  0.00118388  0.00035252
  0.00201168 -0.00063406]",-3.240475883095725,0.039145262097263635
AAPL,0.07731637632508125,0.8479819885769287,[-0.00036284 -0.00077289  0.0004414  -0.00131805  0.00060675 -0.00035059],1.3713326378409714,"[ 0.00883487 -0.00818808 -0.01206535 -0.00058589 -0.01584799  0.0051563
 -0.00646806  0.00997332  0.00165302  0.00744766  0.00268771  0.00271693
 -0.00611345  0.00225915 -0.00637155  0.00398821 -0.00559451  0.00035884
 -0.00551249 -0.00700791]",-4.389807314566819,0.012403118890544918
ABBV,0.44772625545980904,0.4975458890257983,"[ 1.18412025e-03  8.34316007e-04 -2.19733655e-04  7.73926443e-05
 -4.20944333e-05  2.41350038e-04]",-0.009271161171731943,"[ 9.45045142e-03 -4.69736346e-03 -5.19508092e-03  6.11051601e-03
 -3.93677006e-03  1.94445836e-03  7.40945477e-05 -8.84988833e-04
 -8.32367221e-04 -5.34794463e-04  1.33880454e-03  1.50983444e-03
 -1.76080628e-03  2.45465138e-03 -1.19004224e-03  7.97072507e-04
  7.76639200e-04  1.41439297e-03  2.41323268e-03 -1.27150247e-04]",-3.655082997164347,0.02585935114128014
ABT,-0.04433854248122641,0.9660627915982931,[-0.00225388 -0.00067593 -0.00144326 -0.00189799 -0.00023469 -0.00166373],1.577985068943602,"[ 3.34453506e-03 -3.94862354e-03 -1.29344905e-02  1.05033841e-02
 -1.03143332e-02  1.42180486e-02 -3.42892335e-03  9.91206969e-03
 -1.90383829e-03  8.60998350e-03  8.65464517e-04  9.83911870e-03
 -3.63591603e-03  6.05061310e-03 -8.16145227e-03  2.10447241e-03
 -1.04803306e-02  2.17967108e-03 -7.06431686e-05 -1.69146206e-02]",-4.550751564924661,0.010559265427380332
ACN,0.42194336834083246,0.46767840052731935,"[ 4.96189151e-04  1.18545131e-03  7.30636619e-04  8.21969553e-05
  4.18351253e-04 -6.17430751e-04]",3.088125581453774e-05,"[ 9.50756884e-03 -4.75689298e-03 -5.48184960e-03  6.17944133e-03
 -4.18765885e-03  2.14079389e-03 -1.18824680e-05 -4.78077928e-04
 -4.47594587e-04 -1.59519776e-04  1.89930836e-03  1.51344230e-03
 -1.23667034e-03  1.92281304e-03 -1.01641087e-03  1.83394133e-04
  5.24479268e-04  1.00083395e-03  1.74701500e-03 -3.95321610e-04]",-3.1415026434709348,0.04321780812875249
ADBE,-0.024359029491974566,0.9454334512717216,[ 0.00183929  0.00043932  0.00013007 -0.00071501  0.00023409 -0.00038076],1.5727478475752725,"[ 0.00571124 -0.00528564 -0.0112452   0.00659491 -0.01102955  0.01055275
 -0.003026    0.01093861  0.00532164  0.00964328  0.00909769  0.00450248
 -0.00185957 -0.00080806 -0.00759837  0.00426006 -0.00261965  0.00406137
 -0.012853   -0.01822975]",-3.8220788479501064,0.021882263679194835
ADI,0.06351551437705134,0.8525169596043416,"[ 5.77050465e-04 -3.52589517e-04  3.70621400e-04  1.83184910e-05
  7.96311041e-05 -9.30348025e-05]",1.7306393500778918,"[ 8.81888491e-03 -8.16069438e-03 -1.02359749e-02 -1.26184192e-03
 -1.51894113e-02  3.69269293e-04 -9.83358038e-03  7.51059980e-03
 -2.35691064e-03  9.61065837e-03  4.13562274e-03  5.41404443e-03
 -6.67692190e-03 -4.76865629e-05 -1.25486478e-02  6.38510624e-03
 -7.48051312e-03  7.75551351e-03 -1.48384201e-02 -1.76602254e-02]",-4.362295891115006,0.012749083515289937
ADM,0.1190484108798367,0.7953943876573499,[ 0.00252594 -0.00081558  0.00087318  0.00037259 -0.00018655 -0.00052485],1.4913377594366428,"[ 0.01003515 -0.00808411 -0.00863026 -0.00208238 -0.01387151 -0.00139838
 -0.0089003   0.00614853 -0.00179425  0.00884052  0.00512243  0.00656703
 -0.00255298  0.00253071 -0.00648957  0.00643947 -0.00614818  0.00868081
 -0.01662097  0.00148193]",-4.0180428963505,0.01798813515736026
