,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.034932318366977536,0.8779237992235409,[ 0.00039563  0.00319686 -0.00059332  0.00065146 -0.00028785  0.0006239 ],1.5011316960487677,"[ 0.00559188 -0.00866552 -0.00367837  0.01477706  0.00602386 -0.00612583
 -0.01390479 -0.00301806  0.00257868  0.00813629  0.00538135 -0.003047
  0.00108032  0.00057194 -0.00688199 -0.00871266 -0.00417731  0.00549147
 -0.0097331   0.01385523]",-4.584834375814766,0.0102054399154529
AAL,0.39446579647958585,0.4209744141748915,"[-9.98334812e-04 -1.65323150e-04 -4.90270471e-04  9.93671968e-04
  2.22549366e-04 -9.62475854e-05]",-0.0006438418227455742,"[ 1.19785402e-02 -6.68472829e-03 -4.93008028e-03  5.31131488e-03
 -3.84364557e-03  2.43077509e-03 -1.97016454e-04 -3.44561536e-04
 -1.02275013e-05 -2.27288811e-04  1.40514559e-03  1.35173711e-03
 -1.09070961e-03  2.17291083e-03 -9.61358563e-04 -3.53224789e-06
  3.57080152e-04  8.83289340e-04  1.91573072e-03 -3.17245814e-04]",-2.339194054099281,0.09640530438880777
AAP,-0.028184425169736516,0.9695000689922408,[-0.00081076  0.00070583 -0.0007926  -0.00062074 -0.00025661 -0.00100545],1.1504826126301977,"[ 0.00924901 -0.0042695   0.00377832  0.00326956 -0.01258671 -0.00439983
  0.00279053  0.00995351  0.00467472 -0.00757457 -0.00313924  0.00278344
 -0.00212941  0.00069811  0.00159451  0.00401341 -0.00461604 -0.00042191
  0.01297396  0.00338871]",-4.269970124200906,0.01398220087652264
AAPL,0.4267747833833126,0.4640734255763309,"[-1.55487046e-03 -7.78806215e-04 -3.97187743e-04  9.06330304e-04
  3.84439504e-04 -5.31956680e-05]",0.0030283732528733134,"[ 1.20262107e-02 -6.64597580e-03 -4.89399509e-03  5.20601298e-03
 -3.95925358e-03  2.46669128e-03 -1.25652946e-04 -2.77761391e-04
  6.26423626e-05 -2.76886092e-04  1.29722322e-03  1.23547099e-03
 -1.14903498e-03  2.38262222e-03 -7.48400034e-04 -7.19288884e-05
  2.21675950e-04  7.78137592e-04  1.90070640e-03 -2.64422693e-04]",-2.9275854960439105,0.05352612127819873
ABBV,0.1503830063725648,0.781439350309806,"[ 1.07683510e-03  2.43334036e-03  2.30057621e-05 -7.79509175e-04
 -2.00468823e-04 -1.96774617e-04]",0.9876862933904129,"[ 6.74705529e-03 -9.00491990e-03 -5.35114798e-03  1.20595403e-02
  2.01758811e-03 -2.31984082e-04 -9.25836958e-04 -3.19480274e-03
 -5.33090947e-03 -2.79709976e-05  5.67744698e-03  7.09934801e-03
 -1.76283005e-03 -1.55633411e-03  4.45899834e-03 -2.24826978e-04
 -8.76949806e-03 -1.64168214e-04  1.15556351e-02 -6.25179139e-03]",-4.275971783803061,0.013898535782215112
ABT,0.43139242025874464,0.46925896089826663,"[-6.84926601e-04  3.16747837e-04 -5.95419851e-04  7.01796506e-04
 -1.21285504e-05 -3.14895823e-04]",0.005879684594689848,"[ 1.20452267e-02 -6.58414710e-03 -4.88061995e-03  5.05829961e-03
 -4.08002328e-03  2.55736630e-03  5.35973674e-05 -2.39441891e-04
  2.98895803e-05 -3.85862622e-04  1.21353637e-03  1.31115066e-03
 -1.09681390e-03  2.48705733e-03 -6.64507012e-04 -2.16578455e-04
  2.36166741e-05  7.62472195e-04  1.99373987e-03 -1.58960754e-04]",-2.9690901178685025,0.0513500115403524
ACN,-0.0009764259144673478,0.9534212449152865,"[-2.05188819e-03  1.82822602e-03 -1.22789328e-03  9.37680549e-05
 -1.76143032e-04  2.23106477e-04]",0.9403408399058001,"[ 0.00984034 -0.00682897 -0.00623248  0.0073226   0.00228602  0.00148655
 -0.0071872  -0.00448096  0.00126528  0.00673106  0.00311754 -0.00505996
 -0.0001124   0.00611543 -0.00263084 -0.00988145 -0.00124326  0.00605168
 -0.00926713  0.00193251]",-4.5727929358368415,0.010329070961721492
ADBE,0.024463667275897532,0.926424752407841,"[-2.24423667e-03  9.41810214e-04 -5.19489414e-04 -8.37826659e-06
  5.85995845e-05  7.86934908e-04]",0.8384970311692573,"[ 0.00920057 -0.00711932 -0.00529708  0.0082058   0.00171034  0.00022603
 -0.00693878 -0.00355735  0.00099617  0.00646716  0.00483565 -0.00552124
 -0.00346225  0.00556966  0.00179409 -0.00693888 -0.00571942  0.00374659
 -0.00330914  0.00359608]",-4.593117554444936,0.010121255571942107
ADI,-0.04223543450936771,0.9980365302588959,[-0.00137071  0.00294944 -0.00122736  0.00077008 -0.00020949  0.00049303],0.9163120219811784,"[ 0.01287903 -0.0031911  -0.0016334  -0.00115998 -0.00869659  0.00238732
 -0.00086389  0.00332563  0.0064775   0.00060062 -0.00291917 -0.00855214
 -0.00340361  0.00977673  0.00176548 -0.00409821 -0.00265549  0.00281539
  0.00444858  0.00801625]",-4.545563989428091,0.010614184739852218
ADM,0.4384089323413134,0.47156598989410364,[ 0.00125709  0.00182727  0.00015456 -0.00075429 -0.00035984  0.0002938 ],0.003894301094174074,"[ 1.19197113e-02 -6.72148616e-03 -4.94602788e-03  5.44007653e-03
 -3.72180053e-03  2.33380435e-03 -3.55519686e-04 -3.60477801e-04
  4.42359234e-05 -1.67864939e-04  1.38122127e-03  1.30460366e-03
 -1.04708240e-03  2.22801965e-03 -9.76317737e-04 -1.65262370e-04
  2.18502744e-04  9.94255713e-04  2.05649670e-03 -2.75218608e-04]",-2.8254110084654096,0.059284285478168684
ADP,0.03682001463498174,0.9087516830426925,[-0.00145429  0.00144262 -0.00070447 -0.00066364 -0.00022351  0.00021024],0.919538585634583,"[ 0.0082778  -0.00561376  0.00249198  0.00552929 -0.01060541 -0.00369469
  0.00405964  0.00783668  0.0015905  -0.00737872 -0.00142345  0.0042338
 -0.0029448   0.00190716  0.00507188  0.00229376 -0.00438427 -0.00115128
  0.00584944 -0.00281136]",-4.699348864603714,0.00910120128706985
ADSK,-0.0904172030370571,1.0138732905820904,[-0.00190298  0.0025264  -0.00105195  0.00117537 -0.00025246  0.0008443 ],1.1386030756294465,"[ 0.01542427 -0.00272084 -0.00774913 -0.00456692 -0.00473466  0.01161787
  0.00250596 -0.00572075 -0.00138397  0.00464251  0.00247485 -0.00418689
  0.00073059  0.00540672 -0.00657052 -0.00869411  0.00086977  0.00959831
  0.00221042  0.00582365]",-4.210378916101925,0.014840743875735385
AEE,0.5256237376556548,0.4223569518445357,[ 0.00038952 -0.00128602  0.00070466 -0.0008373   0.00032009 -0.00048085],-1.6089868850271685,"[ 0.018064   -0.00333022 -0.01132763 -0.00614965 -0.00293663  0.01419174
  0.00085221 -0.00721159  0.00059828  0.00629216  0.00109426 -0.0071353
  0.00083954  0.00530407 -0.01016637 -0.00383096  0.00754999  0.00475139
 -0.00437166  0.01930322]",-4.933471355803393,0.007201461007740635
