,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03673697595829268,0.9242696820194564,"[ 2.56310830e-04 -1.96180732e-03 -4.51631328e-05  4.53018762e-04
 -8.07196514e-04 -8.48362735e-04]",-1.2398745553109107,"[ 0.00684109  0.00117161  0.00699297  0.00657597  0.00155114 -0.00832384
 -0.00821053 -0.00226099 -0.0018934   0.00377089  0.00167058  0.00532628
  0.00551468  0.00631792  0.00560872 -0.00165938  0.00557718 -0.00386735
  0.01332936 -0.01132139]",-5.044611257890446,0.006443964917522252
AAL,-0.09080441883195875,0.9625546562319983,"[ 1.41956283e-04 -2.37034628e-04  1.60631959e-05 -2.60308354e-04
 -3.40896679e-05 -3.28359490e-04]",0.008757953525432766,"[ 0.00804282 -0.00160356 -0.00108381  0.00533566 -0.00265671  0.00290611
  0.00011673  0.0001141  -0.00044464 -0.00183451  0.00213931  0.00183087
 -0.00097927  0.00138023 -0.0008884   0.00040159  0.00055662  0.00116727
  0.00190535 -0.00112231]",-2.6708087812429406,0.06919623805225747
AAP,0.1545823084530482,0.7974113848930873,"[-7.70436848e-05 -2.73691404e-03  9.51281336e-04 -9.05794808e-04
  3.20435737e-04 -2.02484616e-04]",-1.278298124083521,"[ 0.01056872  0.00278144  0.00427903 -0.00256854 -0.0120736   0.00288386
  0.00243002 -0.00129371 -0.00605178 -0.00127904  0.00529249  0.00876865
  0.00346502  0.00088159  0.00516855 -0.00264413 -0.00074964 -0.00443932
  0.00583022 -0.01770099]",-4.516991234824917,0.010921835520585012
AAPL,0.07964500272331215,0.8827889735122966,[-0.00027073 -0.00240411  0.00087649 -0.00036486  0.00022356  0.0002236 ],-0.9859446779832165,"[ 0.00808554  0.00178428  0.00651176  0.00237115 -0.00809879 -0.00507075
 -0.00443723  0.00485547  0.00099592  0.00064737  0.00144951  0.00330946
  0.00606036  0.00268667 -0.000577   -0.00457403  0.00331754  0.00051553
 -0.00747781 -0.01185286]",-4.732894886146525,0.00880095635985629
ABBV,0.18181008185816985,0.7442067769569278,[ 0.00020322 -0.00110287  0.0006301  -0.000481    0.00052618  0.00035722],-0.021665170018467312,"[ 8.05059914e-03 -1.25659752e-03 -4.04452795e-04  4.78245596e-03
 -4.03344927e-03  2.33613346e-03 -9.05838241e-05  1.16100691e-03
  1.08577803e-05 -1.73245536e-03  2.18790205e-03  1.42651328e-03
 -1.44479302e-03  1.29607183e-03 -1.01869268e-03  7.94353787e-04
  9.93661114e-04  9.91504420e-04  1.67147262e-03 -1.33162386e-03]",-2.9284888085363323,0.0534777922955504
ABT,0.10128613455388065,0.8670720318969253,"[ 1.16731498e-03 -1.03422268e-03  7.27707989e-04  3.28267501e-04
 -3.11908884e-05  1.35210040e-04]",-1.0784373031011276,"[ 0.00976041  0.00299661  0.00642421 -0.00144023 -0.01269163 -0.00120704
 -0.00060347  0.00315998 -0.00208578 -0.00059099  0.00317172  0.00498002
  0.00258194  0.00319297  0.0049529  -0.0030353  -0.00015688 -0.00398745
  0.00215067 -0.01580913]",-4.8971679110210475,0.007467702348490983
ACN,0.270805903322098,0.6917333274577707,"[ 4.10844353e-04 -1.28378342e-03  8.71414466e-04  2.81969243e-05
  4.27746801e-04  7.62663544e-04]",-0.007884877341774085,"[ 8.04652115e-03 -1.41639760e-03 -6.49282056e-04  5.13927759e-03
 -3.26258711e-03  2.45771465e-03 -1.41130857e-04  4.84905505e-04
 -3.13488386e-04 -1.65134301e-03  2.22755607e-03  1.89764366e-03
 -7.37329697e-04  1.30760031e-03 -1.09947630e-03 -8.25811583e-05
  3.47370197e-05  1.64608877e-03  2.34470098e-03 -8.25622795e-04]",-3.5863496254071596,0.027699258768490245
ADBE,0.06368410647380464,0.8987104030585276,[ 0.0010613  -0.00172752  0.00114962 -0.00014816  0.00034445  0.00035534],-0.8872000147763242,"[ 0.00891702  0.00104309  0.0028961  -0.00011835 -0.01309655  0.00200062
  0.003042    0.00710285  0.00085063 -0.00687157 -0.00223483  0.00321777
  0.0013014   0.00253398 -0.00196863  0.00188949  0.00549869  0.00383677
  0.00611151 -0.00407158]",-4.452827979158767,0.011645586881880153
ADI,0.12740084082475192,0.7907452455483821,"[ 6.84234005e-05 -2.46188542e-03  2.64096557e-04 -3.73028075e-04
 -4.31317910e-04 -9.85504235e-04]",-1.3417791891750201,"[ 9.41470986e-03  3.59866288e-03  9.65995790e-03 -4.73371667e-04
 -1.35540621e-02 -6.55363007e-03 -4.01051180e-03  6.45923655e-03
 -1.32137437e-03  6.37550766e-04  5.41244542e-03  9.31408330e-03
  1.08338615e-02 -6.86834785e-03 -8.25573166e-03 -2.49519085e-03
  4.24770731e-03  7.63023500e-04 -8.74080745e-03 -5.12961544e-05]",-4.493487576484035,0.011181579116251885
ADM,0.09868074096797215,0.8158949525991546,"[-2.63898197e-04 -5.57106356e-04  1.02859234e-04 -1.30567819e-04
 -8.93402478e-07 -5.73172578e-05]",1.4333276452649866,"[ 0.0042602  -0.00749922 -0.01350391  0.01118746  0.01245345  0.01213603
  0.00201599 -0.0089065   0.00017637  0.00176193  0.00547946 -0.0070055
 -0.01154456  0.00091881 -0.00120319 -0.00080706 -0.00672728  0.00607355
 -0.00835093 -0.00250218]",-5.241745013696739,0.005291015880237599
