,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01564284606068892,0.9537020130151103,[ 0.00032346 -0.00024372 -0.00025862  0.00029594 -0.0004677  -0.00054523],0.8300720723167203,"[ 5.72026335e-03 -8.18530609e-03 -2.63899380e-03  5.53431242e-03
 -4.74988265e-03  3.54647788e-03 -3.10268974e-04 -1.68863030e-03
  7.03132847e-04  1.35547006e-03 -4.22518562e-03 -6.66146627e-06
  6.96565853e-03 -3.99981792e-03  2.94958265e-05  8.65208647e-03
 -4.85663109e-03  4.12043097e-04 -1.20750430e-02 -2.14334640e-03]",-4.799400054911911,0.008234685926717873
AAL,0.11729373192732978,0.8112609804276822,"[ 2.35914369e-04  5.34769323e-05  8.20995316e-04 -1.40667534e-03
  1.14431604e-03  3.42829453e-04]",-1.0724948710893463,"[ 6.92082854e-03 -1.21605485e-02  8.12437875e-04  9.93879665e-03
 -8.73614742e-03  3.48869688e-03  2.45794464e-05 -2.49108348e-03
 -3.03729418e-04 -1.84528512e-03  4.80273965e-03 -4.45948939e-04
  4.31919393e-03  7.09054579e-03 -9.24843231e-03  5.83222842e-03
 -3.18102740e-03 -1.23766053e-02  3.26925411e-04 -6.09861203e-03]",-4.072474406545795,0.017035184342241737
AAP,0.1787994497457563,0.7494700944978856,[ 0.00109429 -0.00148479  0.00056997  0.00121198 -0.00053148  0.00027712],1.6043597484092242,"[ 0.01010966 -0.01540035  0.00282992  0.01620715 -0.01408903  0.0015688
  0.00271518 -0.00472123  0.00050411 -0.00223573  0.00506859  0.00383252
  0.00100568  0.00162245 -0.00229272  0.00864948 -0.00558839 -0.00567768
 -0.01813495  0.0059517 ]",-4.704109561150296,0.009057976201928107
AAPL,0.17971504783273012,0.7431088603914976,"[ 1.50432211e-04  2.02536681e-03 -3.82891433e-04  8.59607008e-05
  2.33877152e-04  3.13527231e-04]",-1.373808251903551,"[ 0.00868194 -0.01623704  0.00286995  0.01531413 -0.01248862  0.00024279
  0.00322715 -0.00133121 -0.00215756 -0.00468417  0.0109848   0.00396624
 -0.00688512  0.00449777  0.00260623  0.00171138 -0.00694715  0.00378035
 -0.00689516 -0.00019671]",-4.30688005228807,0.01347552701619481
ABBV,0.3126231833456396,0.6464488521463437,[-0.00076286 -0.00111699 -0.00040177 -0.000341   -0.00039487 -0.00082247],0.8890868727006191,"[ 0.00603933 -0.00927582 -0.00063128  0.00678556 -0.0073886   0.00564426
 -0.00113974 -0.00581067  0.00380146  0.00251691 -0.00571059  0.00305642
  0.00561009 -0.0008767  -0.00645351  0.00459541  0.00243414 -0.00794464
 -0.00119309 -0.00349325]",-4.982336707531473,0.00685801863602266
ABT,0.2574913022470351,0.6954207952230963,"[ 3.47747120e-04 -9.32569310e-04  1.18625596e-04  6.10342281e-04
 -4.11071304e-04 -6.21828321e-05]",1.0359928346827394,"[ 0.00602887 -0.00804964 -0.00302436  0.00665481 -0.00731093  0.00208781
  0.00459389 -0.00541827  0.00260327  0.00724869 -0.01050237 -0.0009774
  0.00810815 -0.002884   -0.00548155  0.00302369  0.00646234 -0.00367038
 -0.00411265 -0.00430266]",-5.1007821164758935,0.006091980063800136
ACN,-0.008583376311662214,0.9391578131770548,[-0.0008272   0.00071033 -0.00026785  0.00084804 -0.00010648  0.00084144],-1.62140250911306,"[ 0.00060202 -0.00067343 -0.00705486 -0.00515999  0.00157184  0.00573516
  0.00134727 -0.00262212  0.00156731  0.00820872 -0.00809865 -0.0018496
 -0.00465721  0.00309815 -0.0017     -0.01534212  0.01587392  0.00599571
  0.02587414 -0.00337147]",-4.694355455370358,0.009146760964001167
ADBE,0.10150729470964082,0.8271048748321118,[ 0.000485    0.0015903  -0.00087465  0.00076514 -0.00066736 -0.0005496 ],-1.114878535175872,"[ 0.00671459 -0.01176487  0.0007867   0.01022343 -0.01067181  0.00258586
  0.00430918 -0.00524786  0.00098904  0.0020949   0.00219423  0.00357941
 -0.00784725  0.0043997  -0.00091231 -0.00751018  0.00741964  0.00045448
  0.01145973  0.00539292]",-4.438969466013968,0.011808100901090603
ADI,0.033931744949865145,0.9300004330892379,[ 0.00034399  0.00085182 -0.00031896 -0.0001317  -0.00010125 -0.00045578],-0.9380816283568828,"[ 0.00566323 -0.00730501 -0.00608331  0.00539397 -0.00229484 -0.00183519
  0.00218589  0.00418911 -0.00317039 -0.00340302  0.00739571  0.00452891
 -0.0111238   0.00139928  0.00521509 -0.00458932  0.00038415  0.00277624
  0.00980961  0.00893021]",-4.539868293991916,0.010674812397869785
ADM,-0.008365539578379029,0.9757701065746947,"[-2.49315981e-04 -3.15226536e-04 -5.26017499e-05  6.78541136e-04
 -2.66523006e-04  3.43301532e-04]",0.656586649747078,"[ 0.00604598 -0.00898267 -0.00192218  0.00701328 -0.00698463  0.00256281
  0.0028912  -0.00330418  0.00081455  0.00320332 -0.00374612  0.00087724
  0.00134587 -0.00247049  0.00118674  0.00178071  0.00208084  0.00269187
 -0.00609038  0.00526843]",-4.7365637194928745,0.008768726277236726
ADP,-0.052346090501609405,0.9952187247211568,"[-6.17773722e-04  5.09294546e-04 -4.24448053e-04  2.74281605e-04
 -1.76266629e-04  6.66329507e-05]",0.9291110444355005,"[ 0.00688823 -0.00985262 -0.00247036  0.00897671 -0.00759127 -0.00054659
  0.00547164 -0.00036007 -0.0027053   0.00022214  0.00603309  0.00017846
 -0.00733094  0.00397439  0.00451845 -0.00308254 -0.00678677  0.00687062
  0.0088055  -0.00512357]",-4.69526510129776,0.009138444433263964
ADSK,0.35471867858359635,0.5392955174560033,[ 0.00338513  0.00023981  0.00113731  0.00035906  0.00013214 -0.00010453],-1.6959892451468443,"[ 0.00882109 -0.01755168  0.00399278  0.01789315 -0.01721824 -0.00222629
  0.01208656 -0.00575521 -0.0015088   0.00345405  0.00396003  0.00090279
 -0.00641091  0.0030621   0.00188866 -0.00247762  0.00051752 -0.00020443
  0.00867334  0.00934565]",-4.483473038484452,0.011294120047354077
AEE,-0.03152542172733064,0.9905366310770469,"[ 6.91321024e-04 -1.52903225e-03  6.26910835e-04  4.75649641e-04
 -2.23156303e-04  8.72382212e-05]",1.1468392854942404,"[ 0.00765463 -0.0108955  -0.00174743  0.01029826 -0.00827632  0.00065092
  0.00193547 -0.00159594 -0.00049418 -0.00181216  0.00593975  0.00164371
 -0.00042804  0.00816947 -0.00856786  0.00138709 -0.00202207 -0.008454
  0.00033679 -0.01499317]",-4.67190691175098,0.009354414465535468
AEP,0.2630413173394091,0.6925359590308968,[ 0.00031158 -0.00116059  0.00044981  0.00057343 -0.00019494  0.0002916 ],1.1721765560895938,"[ 8.44533933e-03 -1.27332296e-02 -4.47791690e-05  1.26962925e-02
 -1.08281763e-02  5.09400884e-04  3.03795357e-03 -3.01396503e-03
 -9.57420516e-05 -1.73120904e-03  6.40921169e-03  3.06052903e-03
 -2.09548830e-03  7.19061715e-03 -6.77448884e-03  1.75046310e-03
 -3.07846951e-03 -8.03455397e-03 -4.24246133e-04 -1.02800508e-02]",-4.93314715014269,0.007203796140675878
AES,0.11386387207440606,0.8186564862735537,"[ 1.09491250e-03 -3.53205476e-04  7.51448105e-06  1.20754698e-03
 -7.64083115e-04 -2.21059474e-04]",1.2019697302083765,"[ 0.00535774 -0.00786861 -0.0016029   0.00351127 -0.00169243  0.00761146
 -0.00890146  0.00177152 -0.00147992 -0.00786262  0.01145941 -0.00085571
  0.00268869  0.0120318  -0.00925336  0.00438294 -0.00658047 -0.0075329
 -0.00131646 -0.01173932]",-4.371383872686337,0.012633744970366971
AFL,0.0326435144673652,0.945528819257863,[-0.000413    0.00097917 -0.00054115  0.00056188 -0.00026273  0.00015048],0.5267630958496744,"[ 0.00527371 -0.00812241 -0.00192602  0.00433577 -0.00332122  0.0059407
 -0.00546607 -0.00053798  0.00095147 -0.004326    0.00442138  0.00552408
 -0.00348071  0.00153936  0.00032515  0.00171068 -0.00370548  0.00096337
 -0.00395165 -0.00329548]",-5.053054103433595,0.006389788540245559
AIG,0.12714157357505423,0.8275472138118578,[ 0.00112647  0.00131812 -0.00057083  0.00080424 -0.00058529 -0.00046477],-1.0775420108185005,"[ 0.00746727 -0.0113053  -0.00298452  0.01092654 -0.00789746 -0.0031924
  0.0065096   0.00127977 -0.00356537 -0.00095299  0.00788195 -0.000818
 -0.00515636  0.00837877 -0.00304201 -0.00494339  0.00190147  0.00203811
  0.00566272 -0.01041832]",-4.654482739688076,0.009518835684677164
