,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014930895534403115,0.968964763116349,[-0.00015985  0.00179148 -0.00013623  0.00097807  0.00050428  0.00121746],1.1656476499251027,"[ 0.01538891 -0.00270314 -0.00688539  0.00975881 -0.00366706 -0.00624294
  0.00731052  0.00339596 -0.00700408  0.00324882  0.00262336 -0.00691779
  0.00597166  0.01022534 -0.00646995 -0.00143182  0.00293634 -0.00363104
  0.0069758   0.00394354]",-4.410977366227069,0.012143304072825437
AAL,0.022650648863873434,0.9088485378912841,[-0.00045778  0.00353515 -0.00063386  0.00010694  0.0004692   0.00132982],0.7435149132409565,"[ 0.01054729 -0.00095326  0.00107113  0.00428871 -0.00706989  0.004224
  0.00443004 -0.00228215 -0.00340699  0.00225874  0.00085702 -0.00260123
  0.00627605  0.00469748 -0.00780364  0.00321369  0.00484804 -0.00659208
  0.00763691  0.0010607 ]",-3.6297351787744003,0.02652320738722339
AAP,0.06263529538323617,0.8309865721969694,[0.00325981 0.00298589 0.0006658  0.00016249 0.00027958 0.0007647 ],-1.2075877460482896,"[ 0.01734355 -0.0032459  -0.01340844  0.00958544  0.00922387 -0.00637367
 -0.00468315  0.00605788  0.00114047 -0.00358714  0.00147847  0.0003418
 -0.00385457  0.00417849  0.00284463 -0.00466719 -0.00120834  0.00412162
 -0.00444801  0.00762033]",-4.18947065090604,0.01515430466766963
AAPL,0.02245856301671409,0.9026043217234929,[-0.0001332  -0.00036152  0.00052661  0.00149176  0.00060496  0.00157701],1.3413160136123128,"[ 0.01718881 -0.00274711 -0.01185171  0.01075391  0.00367341 -0.01042895
  0.0030989   0.00983186 -0.00655274 -0.00442617  0.00568268 -0.00237096
  0.00237813  0.00800139 -0.00524353 -0.00179226  0.00228375 -0.00091463
  0.00596264 -0.00609559]",-3.9564870324936074,0.019130200158932853
ABBV,-0.015798211288671985,0.9645838764330876,[-0.00051657  0.0020372  -0.00043946  0.00137378  0.00022792  0.00109218],1.2265683135142942,"[ 0.01409485 -0.00249198 -0.00350657  0.00927828 -0.00883694 -0.00508323
  0.0112095   0.00227762 -0.00920077  0.00369699  0.00275231 -0.00530527
  0.00772523  0.0038868  -0.00709804  0.00836707  0.00241448 -0.00599723
  0.00351435 -0.01064864]",-4.272264649012435,0.013950155148610227
ABT,0.03246381122550883,0.9172060107620577,[0.00142235 0.00071884 0.00046953 0.0013231  0.00025511 0.00090014],1.2433167783616321,"[ 0.01337702 -0.00228277 -0.00228999  0.00877218 -0.0096143  -0.00441508
  0.01131026  0.00230684 -0.00933046  0.00315637  0.00300396 -0.00532637
  0.00846678  0.00518206 -0.00861887  0.00698671  0.00383862 -0.00707494
  0.0054915  -0.00725452]",-4.355693222707065,0.012833539998498551
ACN,0.021251332908149893,0.9237436397284696,"[ 9.00156874e-04  4.17493878e-03 -6.93870193e-04  7.91520605e-04
  6.05762019e-05  8.96600904e-04]",1.176421353683342,"[ 8.12165121e-03 -3.22989682e-05  5.92888491e-03  2.71734060e-03
 -1.23559884e-02  6.01586189e-03  8.25113862e-03 -1.60503952e-03
 -7.47543737e-03 -3.94319681e-04  5.67715402e-03 -1.06311099e-03
  5.93313869e-03  5.17074205e-03 -1.17164685e-02  2.77435695e-03
  9.46489799e-03 -7.75426311e-03  1.16527820e-02 -4.97627208e-03]",-4.5142136541412485,0.01095221396972326
ADBE,0.011262721900623362,0.9205986859420513,"[1.08594209e-03 2.27615173e-03 4.40340023e-05 1.80669118e-04
 2.29802917e-04 7.87927901e-04]",0.9198592101020531,"[ 0.01032721 -0.00106947  0.00202889  0.00486667 -0.00924004  0.00275799
  0.00656634 -0.00073505 -0.00489944  0.00047397  0.00134903 -0.00063335
  0.00704615  0.00076274 -0.00827449  0.00856649  0.00436717 -0.00918962
  0.00853339 -0.00252346]",-4.05592358997614,0.017319476699203563
ADI,-0.09853918458443078,1.0030386585085747,"[-6.74843248e-05  3.25241032e-04 -7.12680981e-04  2.31889296e-03
 -4.96768234e-04  5.11561858e-04]",1.5177945778184874,"[ 0.0175045  -0.00205794 -0.01396247  0.00965     0.00946203 -0.00919336
 -0.00340542  0.01046224 -0.00069513 -0.00705562 -0.00031864 -0.00016422
  0.00796394  0.00722833 -0.00951143 -0.00236281  0.00565232 -0.00306467
  0.01233455 -0.0006773 ]",-4.036026398534368,0.017667536869724037
ADM,-0.0019450585449496498,0.9220829278360944,[-0.00049025  0.00197435 -0.00044301  0.00114695  0.00036072  0.00114942],1.29411588848046,"[ 0.01764299 -0.00265797 -0.01291025  0.01003957  0.00583595 -0.00745731
 -0.00053377  0.00527175 -0.000744    0.00070418 -0.00357911 -0.0045283
  0.00998871  0.00662518 -0.00712575  0.00198928  0.00212509 -0.00173338
  0.00437283 -0.00875437]",-4.589363969752699,0.010159317952417857
