,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02485663257783277,0.9202811352495349,[ 0.00040162 -0.00037299 -0.00043255  0.00076579 -0.00072844 -0.00051314],1.1060877265370754,"[ 0.01269884  0.00297241 -0.00388251 -0.00358289 -0.00548787  0.01375577
  0.00676816 -0.0061884  -0.00307209  0.00037829  0.00100957 -0.00295246
 -0.00201909  0.00747939  0.00238251 -0.00223828  0.00242402 -0.00240052
 -0.00953454  0.00298111]",-5.273382698579774,0.005126240683962746
AAL,-3.287705908474415e-05,0.8438535233614998,[ 0.00048117 -0.00439961  0.00116204 -0.00081513  0.00023838 -0.00019682],1.759409067862479,"[ 0.0139145   0.00527352 -0.00458186 -0.00781323 -0.00888356  0.02087038
  0.01588957 -0.00997767 -0.01112185 -0.00267137  0.00024422  0.005076
  0.00566568  0.005238   -0.00355151 -0.00873884  0.00153089  0.00249659
 -0.01087093  0.00311377]",-3.7642933094855078,0.023183990353563937
AAP,0.10838291272481236,0.8402391184442585,"[ 1.46766381e-03  1.41223194e-04  3.06577752e-04 -4.36256408e-04
 -4.56586978e-05 -1.77986587e-04]",-1.5038119075068792,"[ 0.01654566  0.00398236 -0.00633577 -0.00744611 -0.00554322  0.01641716
  0.00430722 -0.00378574  0.00394186 -0.00148145 -0.00399999 -0.00178607
  0.00024162  0.00141383 -0.00442917  0.00878571  0.00899478 -0.00224277
  0.01763552 -0.00324396]",-4.685694041552427,0.009226328933928782
AAPL,0.025107099116123712,0.9315019116206735,[ 0.0004341  -0.00140184  0.00015587  0.00032652 -0.00020634 -0.00013988],1.0185084154574153,"[ 0.00962638 -0.0001417  -0.00385452  0.00383607  0.00381925  0.00530841
 -0.00579784 -0.00638437  0.00120915  0.00414004  0.00237966 -0.00212393
  0.002239    0.00142354 -0.00710458 -0.00346163  0.00078708  0.0028499
 -0.00221952  0.01836274]",-4.796890837937567,0.00825537448561027
ABBV,0.06957857183262128,0.8854632739310417,"[ 2.32676914e-03  9.79421612e-04 -1.62725533e-05  3.09328914e-04
 -6.26609259e-04 -5.16463955e-04]",-1.3806892443699046,"[ 0.01559199  0.00355315 -0.00530672 -0.00594062 -0.00648888  0.0134044
  0.00417563  0.00024023  0.00602363 -0.0040023  -0.00580893 -0.00200297
 -0.00323693  0.00453161  0.00521049  0.0101079   0.00359631 -0.00839328
  0.00848315 -0.01161285]",-4.823358883681704,0.008039737193656166
ABT,0.07715299920183132,0.898809757624559,"[1.73764367e-03 5.38189922e-04 3.33444992e-04 2.85571575e-04
 1.02452609e-04 3.63201369e-05]",-1.2495183758086261,"[ 0.01409505  0.00261221 -0.00479254 -0.00359047 -0.00481414  0.0111485
  0.00256128  0.00034265  0.0060767  -0.00396147 -0.00651158 -0.00082471
 -0.00052579  0.00370452  0.00145259  0.00896567  0.00586615 -0.00623192
  0.01426471 -0.01072595]",-4.8374320748049,0.007927384867746877
ACN,0.04162940956215364,0.9314294519167785,"[ 5.42156290e-04  1.42094061e-03 -2.47823289e-04  1.88942993e-04
 -1.52011943e-05  3.24366628e-04]",-1.0068518419513182,"[ 0.01358959  0.00183385 -0.00592567 -0.00184957 -0.00080022  0.0108281
  0.00056813 -0.00182362  0.00461896 -0.00388081 -0.00687357  0.0025373
  0.00301096  0.00302412  0.0016911   0.00378286 -0.00231333 -0.00554444
  0.00971192 -0.00563543]",-5.222002111206346,0.0053965138824737776
ADBE,0.07937617362686349,0.8646343962361439,"[1.33244932e-03 1.36263372e-03 1.50935466e-04 1.43505456e-04
 3.60334211e-05 3.20292388e-04]",-1.0858798307467086,"[ 1.27124503e-02  1.93079720e-03 -4.03692196e-03 -2.33578398e-03
 -5.78280252e-03  1.15376179e-02  7.33011666e-03 -1.49988166e-03
 -1.07372559e-03 -4.76765465e-03 -3.52976337e-03  2.22500365e-03
  3.56222030e-05  6.39816005e-03  5.46747529e-03 -1.00354329e-03
 -2.80144271e-03 -1.97689092e-03  3.42719033e-03 -1.40074693e-02]",-4.588154834352028,0.010171609372899102
ADI,0.044765869139806944,0.9039349395277558,[ 0.00132112  0.00045991 -0.00053279  0.0010694  -0.00076522 -0.00058115],-1.2234019284315398,"[ 0.00885173 -0.00016247 -0.00016003  0.00260432 -0.00914035  0.00463598
  0.01124805  0.00290286 -0.00867572 -0.00758244  0.00449019  0.00914889
 -0.0039547  -0.00142735  0.00669538  0.00274829 -0.00510083 -0.00144285
  0.00112274 -0.01720296]",-4.681978025768229,0.009260677898999235
ADM,0.39736270265387097,0.5553543289195033,"[ 2.29603105e-05  1.20443991e-04 -3.67801849e-05  2.18121884e-04
  1.14826232e-05  2.75686219e-05]",0.00907399753058556,"[ 0.00966045 -0.00053627 -0.00211633  0.00484256 -0.00127632  0.00371898
 -0.00075493 -0.00135541 -0.00045694 -0.00050899  0.0025072   0.00066722
 -0.00159966  0.00207731 -0.00067511  0.0002886   0.0009472   0.00122848
  0.00170569 -0.00164531]",-3.3454324937494295,0.035244968632206046
ADP,0.054597466592110185,0.9091685196747671,"[ 1.13101817e-03  2.05598937e-04  3.37118541e-04  4.77891150e-04
 -3.51318457e-05  2.17904967e-04]",1.0033778199301637,"[ 0.00951619  0.00113972 -0.00128293  0.00126584 -0.00423995  0.00714547
  0.00234051 -0.00541189 -0.00355896  0.00426456  0.0068038  -0.00610914
 -0.00359696  0.00567488 -0.00490098 -0.00537236  0.00919576  0.00781668
 -0.0119247   0.0049807 ]",-5.098548988110757,0.006105599438526635
